time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10426,1.0,0.98648,0.0,0.0,871754.41681,0.6369,1.59024,0.14454,3.21426,0.76732,9367544.0017,0.0,2.0,0.0,0.00662,0.02309,0.04375,1967544.0,10828731.71151,0.24443,0.11916,0.029,0.048,-0.2,0.006,7527873.19607,1637566.89374,0.86506,1,0.00164,-0.06159,0.0,5.291266,52.132633
2019-06-01,10426,1.0,0.98648,0.0,0.0,808288.13241,0.58638,1.59853,0.13533,3.17825,0.8117,9284730.34992,0.0,2.0,0.0,0.00658,0.0231,0.04372,1974364.0,10986344.56798,0.26204,0.12001,0.024,0.038,-0.208,0.006,7147309.64819,1735735.2995,0.84512,1,0.00347,-0.01777,1.0,5.291266,52.132633
2017-06-01,10427,1.0,0.98546,0.0,0.0,606245.80406,0.11015,1.2489,0.04345,4.22676,0.80593,12455133.89435,0.0,2.0,1.0,-0.00545,0.017656698450536353,0.028014684147794993,13503016.0,15541511.21212,0.35624,0.21159,0.028,0.088,-0.064,0.003,14883464.77269,9613720.89433,0.80141,0,-0.04373,-0.03979,0.0,25.748151,61.92411
2018-06-01,10427,1.0,0.98546,0.0,0.0,583303.17811,0.115,1.166,0.0427,3.95338,0.84731,12985791.0912,0.0,2.0,1.0,-0.00587,0.017656698450536353,0.028014684147794993,14020073.0,14977750.62329,0.35954,0.20852,0.032,0.086,-0.023,0.002,14829878.26892,10961685.68568,0.86701,0,0.03829,0.06184,0.0,25.748151,61.92411
2019-06-01,10427,1.0,0.98546,0.0,0.0,573480.15252,0.1077,1.2494,0.04316,3.95203,0.85394,12967324.30463,0.0,2.0,1.0,-0.00546,0.017656698450536353,0.028014684147794993,13522818.0,16815601.31659,0.36441,0.19626,0.011,0.074,-0.14,0.001,16574056.56578,9492598.80718,0.77115,0,-0.03547,-0.04233,0.0,25.748151,61.92411
2020-06-01,10427,1.0,0.98546,0.0,0.0,578232.67533,0.11479,1.25637,0.04252,4.22914,0.79792,13219231.35266,0.0,2.0,1.0,-0.00593,0.017656698450536353,0.028014684147794993,14309287.0,16562104.04656,0.38011,0.19598,0.012,0.067,-0.095,0.001,16161840.95794,11026580.5772,0.79816,0,0.05816,0.05971,0.0,25.748151,61.92411
2021-06-01,10427,1.0,0.99661,0.0,0.0,611788.42978,0.10948,1.24346,0.04367,4.18267,0.79064,12577753.3452,0.0,2.0,1.0,-0.00558,0.017656698450536353,0.028014684147794993,13285723.0,13196510.65208,0.38328,0.19545,-0.024,0.078,0.164,0.001,13250403.4637,9471401.14444,0.95311,0,-0.07153,-0.05238,0.0,25.748151,61.92411
2017-06-01,10431,6.0,0.39875,1.0,1.0,685363.75896,0.84239,1.59906,-0.00987,2.22814,0.52374,7061379.70637,0.0,2.0,0.0,-0.01931,0.01346,0.0196,9064398.0,8258972.866,0.08674,0.00832,0.022,0.06,-0.13,0.005,8538961.22625,8010181.6608,0.85499,1,-0.0461,-0.04672,0.0,5.291266,52.132633
2018-06-01,10431,6.0,0.47162,1.0,1.0,685945.22406,0.83823,1.60666,-0.00981,2.37164,0.52451,7517859.27759,0.0,2.0,0.0,-0.01983,0.01353,0.02121,9005140.0,9262759.19495,0.08513,0.00891,0.029,0.048,-0.2,0.006,9088621.96659,7763496.12885,0.81162,1,-0.00654,-0.04306,0.0,5.291266,52.132633
2019-06-01,10431,6.0,0.54514,1.0,1.0,681034.05715,0.80225,1.62145,-0.01061,2.38343,0.56855,7512118.75233,0.0,2.0,0.0,-0.02074,0.01334,0.02132,9457172.0,8960715.87923,0.08558,0.0085,0.024,0.038,-0.208,0.006,9363499.24465,7250536.65248,0.83834,1,0.0502,-0.00477,0.0,5.291266,52.132633
2020-06-01,10431,6.0,0.5653,1.0,1.0,736807.66001,0.85552,1.5997,-0.01051,2.42516,0.56898,7531181.90007,0.0,2.0,0.0,-0.02106,0.01336,0.02103,8896561.0,8622738.17287,0.09094,0.00888,0.02,0.034,-0.105,0.007,8705843.69689,6408623.56479,0.87341,1,-0.05928,-0.01852,0.0,5.291266,52.132633
2021-06-01,10431,6.0,0.61047,1.0,1.0,726388.11516,0.84656,1.6322,-0.0107,2.41862,0.56798,7573727.98707,0.0,2.0,0.0,-0.02093,0.01421,0.02088,9537240.0,8184423.39594,0.0912,0.00852,-0.039,0.038,0.118,0.006,9521142.73728,7652511.22485,0.92538,1,0.07201,0.05909,0.0,5.291266,52.132633
2017-06-01,10433,1.0,0.97223,0.0,0.0,802959.99331,0.26254,2.07522,0.21383,2.57675,0.42214,12995147.41267,1.0,1.0,0.0,0.01746,0.03648,0.03549,34131554.0,19737868.41265,0.04411,0.2156,0.022,0.06,-0.13,0.005,25356080.53827,30645470.12976,0.65839,1,0.06751,0.02685,0.0,5.291266,52.132633
2018-06-01,10433,1.0,0.97223,0.0,0.0,750019.88594,0.2509,2.08733,0.22976,2.74091,0.39214,12362953.97885,1.0,1.0,0.0,0.01618,0.03876,0.036,33258072.0,19296908.24436,0.04158,0.21748,0.029,0.048,-0.2,0.006,30305110.4196,23772287.27133,0.64067,1,-0.02559,0.03977,0.0,5.291266,52.132633
2019-06-01,10433,1.0,0.97223,1.0,0.0,792331.00966,0.26541,2.09062,0.2241,2.7558,0.418,12532483.15831,1.0,1.0,0.0,0.01737,0.03682,0.03344,33600400.0,20792982.60953,0.04267,0.21227,0.024,0.038,-0.208,0.006,25534905.9978,23656537.83718,0.60273,1,0.01029,0.0509,0.0,5.291266,52.132633
2020-06-01,10433,1.0,0.97223,0.0,0.0,799772.62331,0.24806,2.11891,0.2136,2.5718,0.41563,12996843.36689,1.0,1.0,0.0,0.01607,0.03591,0.03298,33496482.0,19752945.27173,0.04148,0.21479,0.02,0.034,-0.105,0.007,20999419.46914,25489526.87527,0.65797,1,-0.00309,-0.01861,0.0,5.291266,52.132633
2021-06-01,10433,1.0,0.97223,0.0,0.0,789164.13954,0.24744,2.23855,0.22866,2.75606,0.39431,12325515.45329,1.0,1.0,0.0,0.01729,0.03846,0.03522,33693946.0,20920907.6841,0.04537,0.21528,-0.039,0.038,0.118,0.006,27853823.00184,25802467.90294,0.58915,1,0.0059,0.01311,0.0,5.291266,52.132633
2017-06-01,10434,6.0,0.38082,1.0,1.0,565617.83145,0.17248,0.53962,0.4065,4.40793,0.62204,13129012.08054,0.0,1.0,0.0,-0.03006,0.03471,0.05856,5167425.0,14369633.49226,0.26718,0.19992,0.013,0.078,-0.082,0.005,11108464.94162,3950973.84258,0.91366,1,0.08596,0.06726,0.0,4.469936,50.503887
2018-06-01,10434,6.0,0.4478,1.0,1.0,565417.22519,0.17185,0.53155,0.4258,4.16005,0.65627,13110236.99128,0.0,1.0,0.0,-0.03217,0.03451,0.05517,4812212.0,16303283.17201,0.26822,0.18522,0.016,0.071,-0.09,0.005,11509156.72583,4078744.46132,0.80415,1,-0.06874,-0.0591,0.0,4.469936,50.503887
2019-06-01,10434,6.0,0.50749,1.0,1.0,562981.42614,0.17302,0.49794,0.40507,4.18971,0.65901,12319519.57244,0.0,1.0,0.0,-0.03038,0.03463,0.05509,4780037.0,13260569.12136,0.27051,0.19969,0.018,0.059,-0.169,0.005,11167519.92993,3989714.81985,0.92903,1,-0.00669,0.00455,0.0,4.469936,50.503887
2020-06-01,10434,6.0,0.54193,1.0,1.0,570660.85918,0.17037,0.50722,0.43163,4.43868,0.66301,12975887.76407,0.0,1.0,0.0,-0.02956,0.03538,0.05902,4793712.0,16835578.70928,0.27092,0.19671,0.023,0.054,-0.085,0.005,4839724.18816,4047712.72458,0.77074,1,0.00286,-0.07232,0.0,4.469936,50.503887
2021-06-01,10434,6.0,0.55816,1.0,1.0,528840.17632,0.17359,0.49358,0.39896,4.42003,0.67206,13058447.83099,0.0,1.0,0.0,-0.03145,0.03511,0.05961,4871347.0,16686903.38971,0.28592,0.1994,-0.054,0.055,0.019,0.004,10455864.72532,4091169.41938,0.78256,1,0.0162,0.01229,0.0,4.469936,50.503887
2017-06-01,10437,6.0,0.99451,1.0,1.0,310540.51609,0.64423,2.23682,0.15236,4.18139,0.70486,2551660.55933,0.0,1.0,0.0,-0.02342,0.02469,0.04476,1384181.0,2570369.79997,0.22725,0.18155,0.021,0.07,-0.054,0.013,1464959.37792,1186231.68721,0.99272,1,-0.01993,-0.07879,0.0,18.643501,60.128161
2018-06-01,10437,6.0,0.99451,1.0,1.0,290155.99925,0.64236,2.06153,0.15213,4.15682,0.67482,2513051.07315,0.0,1.0,0.0,-0.0219,0.02622,0.04221,1407675.0,2632167.60874,0.21133,0.19255,0.026,0.067,-0.043,0.014,1609737.99237,1218785.93299,0.95475,1,0.01697,0.02182,0.0,18.643501,60.128161
2019-06-01,10437,6.0,0.99451,1.0,1.0,315401.37301,0.64462,2.10371,0.15086,4.45063,0.66691,2700029.63792,0.0,1.0,0.0,-0.02312,0.02568,0.04285,1414462.0,2850876.09705,0.22845,0.18337,0.02,0.064,-0.045,0.012,2552832.5222,1146049.35803,0.94709,1,0.00482,0.00152,1.0,18.643501,60.128161
2017-06-01,10439,3.0,0.98218,0.0,0.0,360475.85706,0.25792,1.64353,0.12562,3.61764,0.58121,3331461.62338,0.0,1.0,1.0,0.01671,0.017656698450536353,0.028014684147794993,36074341.0,6464250.25524,0.01452,0.33551,0.011,0.1,-0.038,0.003,24826160.95455,9929544.94167,0.51537,0,0.01173,-0.01311,0.0,2.213749,46.227638
2018-06-01,10439,3.0,0.98218,0.0,0.0,358065.4286,0.27444,1.50495,0.12545,3.84657,0.58046,3258407.06178,0.0,1.0,1.0,0.01662,0.017656698450536353,0.028014684147794993,38041758.0,6846333.72374,0.01463,0.33523,0.023,0.094,-0.06,0.003,24474738.79699,9719914.86973,0.47593,0,0.05454,0.03944,0.0,2.213749,46.227638
2019-06-01,10439,3.0,0.98218,0.0,0.0,360550.98763,0.25584,1.63615,0.11934,3.83149,0.5486,3492154.15032,0.0,1.0,1.0,0.0157,0.017656698450536353,0.028014684147794993,38246173.0,6839916.23404,0.01369,0.33526,0.019,0.09,-0.043,0.004,26336814.28999,10416256.48846,0.51056,0,0.00537,0.07264,0.0,2.213749,46.227638
2020-06-01,10439,2.0,0.98218,0.0,0.0,362468.50727,0.27592,1.60303,0.12776,3.85821,0.54502,3495982.16428,0.0,1.0,1.0,0.0166,0.017656698450536353,0.028014684147794993,36343006.0,6760435.56112,0.01442,0.33537,0.018,0.084,-0.067,0.003,25136512.29334,10424254.29907,0.51712,0,-0.04976,0.00745,0.0,2.213749,46.227638
2021-06-01,10439,2.0,0.98218,0.0,0.0,355251.81852,0.25477,1.53715,0.1207,3.91343,0.58825,3337868.00591,0.0,1.0,1.0,0.01579,0.017656698450536353,0.028014684147794993,35948353.0,6851542.38943,0.01456,0.3484,-0.078,0.08,-0.048,0.003,24399163.35989,9580562.58872,0.48717,0,-0.01086,-0.05503,0.0,2.213749,46.227638
2017-06-01,10440,2.0,0.86472,0.0,0.0,285994.27578,0.35297,2.197,0.07665,3.8804,0.7684,35691.02032,0.0,2.0,0.0,0.06183,0.02269,0.03436,23494094.0,3387095.18696,0.13239,0.05006,0.022,0.041,-0.109,0.008,10340458.24888,712964.84858,0.01054,0,0.05645,0.03913,0.0,10.451526,51.165691
2018-06-01,10440,2.0,0.87756,0.0,0.0,262714.97395,0.357,2.01912,0.07349,3.86709,0.8067,35275.09108,0.0,2.0,0.0,0.06148,0.02302,0.03487,22449591.0,3409163.3974,0.13195,0.05114,0.027,0.037,-0.098,0.004,16466132.95598,689774.95268,0.01035,0,-0.04446,-0.04431,0.0,10.451526,51.165691
2019-06-01,10440,2.0,0.90115,0.0,0.0,283429.65864,0.33758,2.0603,0.07242,3.90821,0.82236,37665.4817,0.0,2.0,0.0,0.06288,0.0231,0.03482,23880615.0,3642010.13426,0.13296,0.04761,0.01,0.034,-0.081,0.003,9920881.10778,791125.42953,0.01034,0,0.06374,0.07383,1.0,10.451526,51.165691
2017-06-01,10442,1.0,0.99852,0.0,0.0,181848.42207,0.223,2.24628,0.10279,4.2881,0.70639,8724859.0546,0.0,2.0,0.0,0.00346,0.02387,0.01324,1815812.0,11152308.92084,0.11898,0.24729,0.032,0.06,-0.048,0.008,7835147.54682,1284326.65946,0.78234,1,0.00068,0.05417,0.0,9.501785,56.26392
2018-06-01,10442,1.0,0.99852,0.0,0.0,178881.76235,0.21179,2.34384,0.10203,4.21717,0.74604,9070957.90388,0.0,2.0,0.0,0.00352,0.0228,0.01246,1681081.0,11332972.70603,0.12089,0.2424,0.028,0.058,-0.033,0.006,4604066.28763,1462104.21148,0.8004,1,-0.0742,-0.01676,0.0,9.501785,56.26392
2019-06-01,10442,1.0,0.99852,0.0,0.0,179464.30264,0.22543,2.21248,0.10151,4.26608,0.69439,8750033.02647,0.0,2.0,0.0,0.00343,0.0228,0.0133,1694032.0,9461392.51921,0.12843,0.26273,0.02,0.051,-0.121,0.005,5709037.82693,1422901.33881,0.92481,1,0.0077,-0.06643,0.0,9.501785,56.26392
2020-06-01,10442,1.0,0.99852,0.0,0.0,178784.60275,0.22571,2.24183,0.10304,4.2427,0.69835,8597694.70194,0.0,2.0,0.0,0.00365,0.02374,0.01235,1706585.0,9135875.01786,0.12548,0.26219,0.015,0.05,-0.02,0.004,8257619.09503,1425258.04061,0.94109,1,0.00741,-0.06015,0.0,9.501785,56.26392
2021-06-01,10442,1.0,0.99852,0.0,0.0,170362.16175,0.22822,2.19355,0.09493,4.28343,0.69829,9077432.09338,0.0,2.0,0.0,0.0037,0.02215,0.01302,1791643.0,10193484.34092,0.11818,0.24604,-0.024,0.056,0.12,0.002,9082142.97519,1340156.69977,0.89051,1,0.04984,0.06577,0.0,9.501785,56.26392
2017-06-01,10444,2.0,0.84744,0.0,0.0,124927.20224,0.52226,1.44438,0.14105,3.05277,0.76789,10136534.72197,0.0,1.0,0.0,-0.04515,0.0177,0.05251,5204751.0,12058845.52758,0.25667,0.05566,0.013,0.117,-0.017,-0.002,11759181.9307,3872861.40255,0.84059,1,0.05285,0.01148,0.0,12.56738,41.87194
2018-06-01,10444,2.0,0.95139,0.0,0.0,132942.8768,0.56991,1.4468,0.14124,3.22413,0.80777,9559925.00061,0.0,1.0,0.0,-0.04864,0.01691,0.04839,4894929.0,12144233.25729,0.24565,0.05587,0.017,0.112,-0.043,-0.002,11530820.18609,4384634.48503,0.7872,1,-0.05953,0.00568,0.0,12.56738,41.87194
2019-06-01,10444,2.0,0.99479,0.0,0.0,129779.4978,0.56863,1.52115,0.13927,3.232,0.81365,10358348.10446,0.0,1.0,0.0,-0.04591,0.0165,0.04919,4857776.0,11166563.81319,0.25818,0.05573,0.009,0.106,-0.054,-0.002,11011627.44462,3993609.29192,0.92762,1,-0.00759,-0.01734,0.0,12.56738,41.87194
2020-06-01,10444,1.0,0.99479,0.0,0.0,124630.28782,0.52368,1.42277,0.14203,3.1869,0.76011,10270912.85845,0.0,1.0,0.0,-0.04551,0.01756,0.05169,4965990.0,10423577.1476,0.24616,0.05512,0.005,0.1,-0.057,-0.002,5736140.81831,3688553.68858,0.98535,1,0.02228,-0.04587,0.0,12.56738,41.87194
2021-06-01,10444,1.0,0.99479,0.0,0.0,130078.9092,0.56872,1.4308,0.14054,3.21036,0.82087,10161517.89885,0.0,1.0,0.0,-0.04777,0.01671,0.05166,5187447.0,13175268.38362,0.25991,0.05925,-0.09,0.092,-0.08,-0.005,12844940.20134,4480513.13933,0.77126,1,0.04459,0.05976,0.0,12.56738,41.87194
2017-06-01,10445,1.0,0.23412,0.0,0.0,1524512.04957,0.12757,3.25118,0.21884,2.47558,0.9749,12447670.19488,1.0,1.0,1.0,0.04344,0.017656698450536353,0.028014684147794993,20819488.0,12628050.45809,0.00038,0.04445,0.022,0.06,-0.13,0.005,19162820.91288,16383136.28542,0.98572,1,0.0623,0.05495,0.0,5.291266,52.132633
2018-06-01,10445,1.0,0.2595,0.0,0.0,1436508.84985,0.12128,3.1999,0.23735,2.61103,0.97787,12478759.0587,1.0,1.0,1.0,0.04406,0.017656698450536353,0.028014684147794993,19987606.0,14765859.28076,0.00035,0.04499,0.029,0.048,-0.2,0.006,16917014.75709,15443092.70287,0.84511,1,-0.03996,0.01696,0.0,5.291266,52.132633
2019-06-01,10445,1.0,0.29613,0.0,0.0,1491802.16031,0.12923,3.19972,0.22262,2.61769,0.91681,12263243.98067,1.0,1.0,1.0,0.0413,0.017656698450536353,0.028014684147794993,21157813.0,13711594.12792,0.00037,0.04538,0.024,0.038,-0.208,0.006,20907518.43727,16097319.47511,0.89437,1,0.05855,0.07956,0.0,5.291266,52.132633
2020-06-01,10445,1.0,0.33597,0.0,0.0,1436471.455,0.12964,3.05802,0.23184,2.45979,0.9304,12397922.91595,1.0,1.0,1.0,0.04398,0.017656698450536353,0.028014684147794993,20015306.0,14569708.9048,0.00037,0.04418,0.02,0.034,-0.105,0.007,14857146.27688,17053544.18434,0.85094,1,-0.054,-0.03863,0.0,5.291266,52.132633
2021-06-01,10445,1.0,0.34758,0.0,0.0,1521240.75294,0.12185,3.05911,0.23793,2.44343,0.90714,11753210.6932,1.0,1.0,1.0,0.04354,0.017656698450536353,0.028014684147794993,20976128.0,12074441.42865,0.00038,0.04737,-0.039,0.038,0.118,0.006,17592408.03907,17319978.01179,0.9734,1,0.048,0.04946,0.0,5.291266,52.132633
2017-06-01,10446,1.0,0.95749,0.0,0.0,336000.26204,0.27618,1.23793,0.27122,3.0468,0.25837,9572517.95284,0.0,1.0,1.0,0.07676,0.017656698450536353,0.028014684147794993,30998982.0,12539657.0362,0.14004,0.22041,0.022,0.041,-0.109,0.008,25258203.33921,25866362.4142,0.76338,1,0.002,0.06356,0.0,10.451526,51.165691
2018-06-01,10446,1.0,0.9667,0.0,0.0,334748.53193,0.27589,1.23513,0.29278,3.04079,0.26864,9693288.30938,0.0,1.0,1.0,0.07262,0.017656698450536353,0.028014684147794993,28524587.0,12265437.65047,0.14266,0.21947,0.027,0.037,-0.098,0.004,16692334.40137,22632821.13944,0.79029,1,-0.07982,-0.02209,0.0,10.451526,51.165691
2019-06-01,10446,1.0,0.98737,0.0,0.0,360177.71567,0.29084,1.31316,0.29377,3.21671,0.25876,10434785.81971,0.0,1.0,1.0,0.07671,0.017656698450536353,0.028014684147794993,29170843.0,13157488.44771,0.13877,0.20485,0.01,0.034,-0.081,0.003,20000180.50809,23613984.75856,0.79307,1,0.02266,-0.05709,0.0,10.451526,51.165691
2020-06-01,10446,1.0,0.98737,0.0,0.0,365138.67896,0.29281,1.32609,0.27541,3.0543,0.27417,9630803.274,0.0,1.0,1.0,0.07129,0.017656698450536353,0.028014684147794993,30965476.0,12256668.00253,0.13193,0.22021,0.011,0.031,-0.088,0.002,30866888.47397,24913253.51216,0.78576,1,0.06152,-0.00108,0.0,10.451526,51.165691
2021-06-01,10446,1.0,0.98737,0.0,0.0,341501.96027,0.27295,1.22544,0.29442,3.26659,0.27288,9658933.61102,0.0,1.0,1.0,0.0708,0.017656698450536353,0.028014684147794993,28979860.0,13167969.13151,0.13269,0.21946,-0.037,0.038,0.226,0.001,27626000.63065,24090520.4672,0.73352,1,-0.06412,0.01596,0.0,10.451526,51.165691
2017-06-01,10447,6.0,0.9476,1.0,1.0,727226.27683,0.75282,2.56914,0.36958,2.74823,0.71224,9222174.01927,0.0,3.0,1.0,-0.01799,0.017656698450536353,0.028014684147794993,29198001.0,11160892.86277,0.22178,0.06608,0.03,0.062,-0.173,-0.001,11958156.80704,21491041.78623,0.82629,1,0.04336,-0.00505,0.0,19.145136,51.919438
2018-06-01,10447,6.0,0.9476,1.0,1.0,715534.05789,0.73566,2.74532,0.39492,2.75959,0.66037,9717516.01199,0.0,3.0,1.0,-0.0167,0.017656698450536353,0.028014684147794993,27420606.0,12104125.51157,0.23049,0.06793,0.051,0.049,-0.21,-0.0,21716854.30056,20681471.7726,0.80283,1,-0.06087,-0.01544,0.0,19.145136,51.919438
2019-06-01,10447,6.0,0.9632,1.0,1.0,714045.37463,0.7337,2.68817,0.39768,2.76992,0.70279,9717762.5218,0.0,3.0,1.0,-0.01793,0.017656698450536353,0.028014684147794993,29053497.0,10584154.86856,0.2313,0.07181,0.059,0.038,-0.224,-0.0,25091377.24402,20975328.83912,0.91814,1,0.05955,0.0382,1.0,19.145136,51.919438
2017-06-01,10449,1.0,0.94382,0.0,0.0,673341.43913,0.05687,2.0103,0.33833,2.72367,0.65482,7933388.91245,0.0,3.0,0.0,-0.04573,0.01438,0.00609,4193100.0,9204540.9152,0.03056,0.11764,0.012,0.047,0.093,0.009,9155451.44185,3007465.516,0.8619,1,0.06546,-0.01342,0.0,8.468946,60.472024
2018-06-01,10449,1.0,0.94382,0.0,0.0,629832.09884,0.0534,2.17339,0.33912,2.87287,0.69386,7307324.26502,0.0,3.0,0.0,-0.04291,0.01361,0.00659,3923857.0,8141503.12541,0.02916,0.12736,0.025,0.042,-0.106,0.008,7789162.96973,3245399.98927,0.89754,1,-0.06421,-0.06125,0.0,8.468946,60.472024
2019-06-01,10449,1.0,0.94382,0.0,0.0,632956.23083,0.05398,2.02253,0.36295,2.87804,0.69554,7965068.41463,0.0,3.0,0.0,-0.04621,0.01354,0.00648,3990154.0,7983590.03719,0.03074,0.12486,0.008,0.038,-0.095,0.007,6960400.7081,2864950.90487,0.99768,1,0.0169,0.01389,0.0,8.468946,60.472024
2020-06-01,10449,1.0,0.94382,0.0,0.0,623725.3157,0.05289,2.14468,0.34223,2.72231,0.66097,7803546.52873,0.0,3.0,0.0,-0.04504,0.01341,0.00609,3970382.0,9556341.25998,0.0311,0.12449,0.011,0.037,-0.026,0.007,6256317.02203,3129047.84013,0.81658,1,-0.00496,-0.05312,0.0,8.468946,60.472024
2021-06-01,10449,1.0,0.94382,0.0,0.0,635942.7253,0.05401,2.12161,0.36306,2.67375,0.6918,7437997.88711,0.0,3.0,0.0,-0.04308,0.01357,0.00606,3957885.0,9016535.40428,0.02861,0.12614,-0.013,0.044,0.189,0.006,5161294.67546,3322263.14578,0.82493,1,-0.00315,0.00867,0.0,8.468946,60.472024
2017-06-01,10451,2.0,0.95156,0.0,0.0,718244.46664,0.61333,1.8418,0.32809,3.82645,0.60038,19633323.15151,0.0,1.0,1.0,-0.00582,0.017656698450536353,0.028014684147794993,16770865.0,22595688.27454,0.37659,0.01127,0.011,0.1,-0.038,0.003,19050306.44651,14155066.75621,0.8689,1,0.01796,0.07422,0.0,2.213749,46.227638
2018-06-01,10451,2.0,0.99675,0.0,0.0,761054.68668,0.64853,1.84918,0.30207,4.01472,0.64027,19992511.37988,0.0,1.0,1.0,-0.00572,0.017656698450536353,0.028014684147794993,15925884.0,21300259.95471,0.37815,0.01132,0.023,0.094,-0.06,0.003,17117040.98326,12970006.9829,0.9386,1,-0.05038,0.01053,0.0,2.213749,46.227638
2019-06-01,10451,2.0,0.99675,0.0,0.0,719685.67121,0.60894,1.84097,0.31108,3.99247,0.63855,20982771.58527,0.0,1.0,1.0,-0.00605,0.017656698450536353,0.028014684147794993,16879949.0,21206463.51338,0.37404,0.01127,0.019,0.09,-0.043,0.004,19863258.92205,13996986.47444,0.98945,1,0.05991,0.02458,1.0,2.213749,46.227638
2017-06-01,10457,1.0,0.94648,1.0,0.0,448766.05473,0.62241,2.36061,0.16454,4.07218,0.70005,432590.81509,0.0,2.0,1.0,0.01456,0.017656698450536353,0.028014684147794993,15879046.0,10925393.59464,0.21691,0.14002,0.022,0.041,-0.109,0.008,12561192.20581,3089493.03735,0.03959,1,0.07324,0.04651,0.0,10.451526,51.165691
2018-06-01,10457,1.0,0.94648,0.0,0.0,417436.86652,0.62929,2.38361,0.16064,3.99125,0.70349,452652.56885,0.0,2.0,1.0,0.01444,0.017656698450536353,0.028014684147794993,16049791.0,10643503.87323,0.23315,0.1365,0.027,0.037,-0.098,0.004,11524247.36795,3316136.03553,0.04253,1,0.01075,0.06099,0.0,10.451526,51.165691
2019-06-01,10457,1.0,0.94648,0.0,0.0,442748.653,0.66452,2.23471,0.15492,3.79641,0.71143,434229.3666,0.0,2.0,1.0,0.01458,0.017656698450536353,0.028014684147794993,15065573.0,10133518.01571,0.22945,0.13815,0.01,0.034,-0.081,0.003,13762358.86921,3143173.12052,0.04285,1,-0.06132,0.01826,0.0,10.451526,51.165691
2020-06-01,10457,1.0,0.96577,0.0,0.0,428754.30762,0.66207,2.33651,0.15267,3.97958,0.7414,456661.39106,0.0,2.0,1.0,0.01469,0.017656698450536353,0.028014684147794993,15201601.0,10137502.77783,0.22759,0.13896,0.011,0.031,-0.088,0.002,11114450.99178,3286279.44056,0.04505,1,0.00903,-0.04266,1.0,10.451526,51.165691
2017-06-01,10458,1.0,0.43964,0.0,0.0,639131.41806,0.21621,2.21834,0.09592,4.19845,0.64892,5441852.14028,0.0,2.0,1.0,0.06458,0.017656698450536353,0.028014684147794993,34419477.0,7676539.42047,0.16428,0.10944,0.021,0.07,-0.054,0.013,14379189.20495,27908634.98732,0.70889,1,0.01317,0.0061,0.0,18.643501,60.128161
2018-06-01,10458,1.0,0.46734,0.0,0.0,683112.30096,0.20154,2.21471,0.09654,4.20195,0.64845,5457000.43684,0.0,2.0,1.0,0.06539,0.017656698450536353,0.028014684147794993,33917865.0,7652328.65836,0.1562,0.10336,0.026,0.067,-0.043,0.014,30383956.23749,27542412.25318,0.71312,1,-0.01457,-0.08224,0.0,18.643501,60.128161
2019-06-01,10458,1.0,0.56026,0.0,0.0,677426.29893,0.21479,2.31694,0.09506,4.12534,0.67759,5443275.53277,0.0,2.0,1.0,0.06474,0.017656698450536353,0.028014684147794993,34538862.0,7653767.84165,0.15313,0.11132,0.02,0.064,-0.045,0.012,33106455.42228,27088890.43083,0.71119,1,0.01831,0.01669,0.0,18.643501,60.128161
2020-06-01,10458,1.0,0.59147,0.0,0.0,647723.05685,0.21587,2.22285,0.08929,3.96136,0.65059,5129970.51705,0.0,2.0,1.0,0.06606,0.017656698450536353,0.028014684147794993,36734000.0,7501532.08814,0.16406,0.11149,0.02,0.068,0.062,0.01,35686121.01296,31572684.77934,0.68386,1,0.06356,0.06724,0.0,18.643501,60.128161
2021-06-01,10458,1.0,0.59546,0.0,0.0,689809.1184,0.20158,2.17203,0.08976,4.10746,0.68586,5127450.32185,0.0,2.0,1.0,0.0648,0.017656698450536353,0.028014684147794993,34389510.0,7518998.39417,0.1645,0.10384,-0.022,0.083,0.221,0.007,20113343.06153,24326824.92455,0.68193,1,-0.06382,0.01391,0.0,18.643501,60.128161
2017-06-01,10460,2.0,0.98305,0.0,0.0,211876.07451,0.71782,1.59972,0.21051,3.18836,0.54957,9792886.49942,0.0,2.0,1.0,-0.01924,0.017656698450536353,0.028014684147794993,41490045.0,11131904.96048,0.27521,0.073,0.021,0.049,0.021,0.011,26494128.88949,33312834.464,0.87971,1,0.01366,-0.05671,0.0,8.227512,46.818188
2018-06-01,10460,2.0,0.98305,0.0,0.0,213723.22464,0.72518,1.62405,0.22361,3.25451,0.5587,9260896.09121,0.0,2.0,1.0,-0.0191,0.017656698450536353,0.028014684147794993,44156999.0,10240764.94944,0.27833,0.07493,0.014,0.048,-0.02,0.009,37634917.82848,32360888.37864,0.90432,1,0.06428,-0.00209,0.0,8.227512,46.818188
