time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,12668,1.0,1.0,0.0,0.0,1003947.61859,0.52002,3.32097,0.25872,3.7,0.944,3736685.97054,0.0,2.0,1.0,-0.02913,0.01754771938647222,0.026404191601709828,15685476.0,4472040.06125,0.11496,0.32506,0.017,0.112,-0.043,-0.002,8733016.86317,11495373.07125,0.83557,0,0.04856,0.01041,1.0,12.56738,41.87194
2015-06-01,12671,1.0,0.9943,0.0,0.0,114162.70264,0.78577,1.26095,0.33535,3.00894,0.68547,3406275.45515,1.0,1.0,1.0,0.0281,0.01754771938647222,0.026404191601709828,13968271.0,13664581.25304,0.31171,0.16887,0.016,0.069,-0.068,0.006,13933357.4381,10158561.08777,0.24928,1,-0.0008975000000000025,-0.04481,0.0,9.501785,56.26392
2016-06-01,12671,1.0,0.9943,0.0,0.0,113904.51414,0.79655,1.19946,0.33546,2.86874,0.68354,3200573.10844,1.0,1.0,1.0,0.0286,0.01754771938647222,0.026404191601709828,14500897.0,12959032.22623,0.33081,0.17105,0.023,0.063,-0.087,0.007,14014436.38545,12109702.05465,0.24698,1,0.018287291666666667,0.00228,0.0,9.501785,56.26392
2017-06-01,12671,1.0,0.9943,0.0,0.0,112101.06538,0.73473,1.20547,0.35814,3.05184,0.67787,3354522.0248,1.0,1.0,1.0,0.02875,0.01754771938647222,0.026404191601709828,14800691.0,13835919.40702,0.30478,0.16985,0.032,0.06,-0.048,0.008,14278166.76258,12571324.04915,0.24245,1,-0.006794999999999999,0.07081,0.0,9.501785,56.26392
2018-06-01,12671,1.0,0.9943,0.0,0.0,119339.00348,0.7339,1.20678,0.35947,2.86746,0.63384,3227616.11554,1.0,1.0,1.0,0.02877,0.01754771938647222,0.026404191601709828,14558440.0,13882147.65733,0.30953,0.17255,0.028,0.058,-0.033,0.006,13890668.75712,12958939.2753,0.2325,1,0.04856,0.04225,0.0,9.501785,56.26392
2019-06-01,12671,1.0,0.9943,0.0,0.0,119257.28518,0.7459,1.26755,0.35899,3.00315,0.68237,3430765.89427,1.0,1.0,1.0,0.02888,0.01754771938647222,0.026404191601709828,13914136.0,13903308.18012,0.33204,0.18348,0.02,0.051,-0.121,0.005,13907156.31329,12343426.9748,0.24676,1,0.013096875,-0.04046,0.0,9.501785,56.26392
2015-06-01,12673,1.0,0.93239,0.0,0.0,303299.47229,0.19796,2.26107,0.08588,4.39181,0.62521,5301275.14686,0.0,1.0,1.0,0.00211,0.01754771938647222,0.026404191601709828,8508926.0,5653103.21965,0.30776,0.09062,0.0,0.127,0.05,0.0,6983711.83618,7439335.13505,0.93776,0,-0.0008975000000000025,-0.06009,0.0,12.56738,41.87194
2016-06-01,12673,1.0,0.93239,0.0,0.0,308086.38833,0.20781,2.3821,0.08027,4.43473,0.63987,5319565.07055,0.0,1.0,1.0,0.00227,0.01754771938647222,0.026404191601709828,9287469.0,6452048.94564,0.3034,0.09031,0.008,0.119,-0.063,-0.002,8858886.25115,7565791.93086,0.82448,0,0.018287291666666667,0.0899,0.0,12.56738,41.87194
2017-06-01,12673,1.0,0.93239,0.0,0.0,302892.29949,0.20962,2.2733,0.08477,4.67028,0.66173,5288984.85876,0.0,1.0,1.0,0.00224,0.01754771938647222,0.026404191601709828,8544207.0,5720264.4247,0.30537,0.09627,0.013,0.117,-0.017,-0.002,6411587.34705,6150016.22339,0.9246,0,-0.006794999999999999,-0.07356,0.0,12.56738,41.87194
2018-06-01,12673,1.0,0.93239,0.0,0.0,301067.91145,0.20644,2.39861,0.0805,4.73764,0.66136,5232110.83812,0.0,1.0,1.0,0.00211,0.01754771938647222,0.026404191601709828,8683907.0,5902548.24872,0.30202,0.09717,0.017,0.112,-0.043,-0.002,8492535.15553,7669519.63289,0.88642,0,0.04856,0.02056,0.0,12.56738,41.87194
2019-06-01,12673,1.0,0.93239,0.0,0.0,283501.99986,0.19451,2.24556,0.08569,4.70539,0.63894,5628559.26292,0.0,1.0,1.0,0.00228,0.01754771938647222,0.026404191601709828,9043101.0,5842716.27508,0.30899,0.09676,0.009,0.106,-0.054,-0.002,6870666.45879,6902640.35443,0.96335,0,0.013096875,-0.02631,0.0,12.56738,41.87194
2015-06-01,12674,3.0,0.97253,0.0,0.0,374768.77765,0.58474,1.92127,0.27299,2.67958,0.62898,1812162.4021,0.0,1.0,0.0,-0.00672,0.00878,0.05066,6761831.0,5629936.93489,0.06144,0.18404,0.022,0.05,-0.038,0.004,6099752.2404,5136786.1001,0.32188,0,-0.0008975000000000025,0.02076,0.0,10.451526,51.165691
2016-06-01,12674,3.0,0.97253,0.0,0.0,357197.66107,0.62675,1.9953,0.27443,2.85321,0.62904,1815292.17004,0.0,1.0,0.0,-0.00709,0.00873,0.0518,6272282.0,5110489.3463,0.06464,0.18329,0.015,0.046,-0.08,0.009,5525953.91507,5123752.60004,0.35521,0,0.018287291666666667,0.00213,0.0,10.451526,51.165691
2017-06-01,12674,3.0,0.97253,0.0,0.0,378597.5104,0.59971,1.91732,0.28751,2.82449,0.66047,1713462.41498,0.0,1.0,0.0,-0.00709,0.00833,0.05445,6663573.0,5207018.0965,0.06092,0.18832,0.022,0.041,-0.109,0.008,6214666.94682,4918852.64232,0.32907,0,-0.006794999999999999,0.07195,0.0,10.451526,51.165691
2018-06-01,12674,3.0,0.97253,0.0,0.0,374456.44631,0.58767,1.99459,0.27518,2.88401,0.66871,1714020.01501,0.0,1.0,0.0,-0.00708,0.00873,0.05132,6298939.0,5417923.05462,0.0648,0.18827,0.027,0.037,-0.098,0.004,5778648.86281,4420956.84394,0.31636,0,0.04856,-0.06846,0.0,10.451526,51.165691
2019-06-01,12674,3.0,0.97253,0.0,0.0,356980.14884,0.5992,2.00785,0.29177,2.66575,0.67783,1782358.56706,0.0,1.0,0.0,-0.00716,0.00873,0.05427,6288763.0,5040612.45167,0.06473,0.19504,0.01,0.034,-0.081,0.003,5514910.37911,4908556.60549,0.3536,0,0.013096875,0.00263,0.0,10.451526,51.165691
2015-06-01,12675,1.0,0.89395,0.0,0.0,546322.17842,0.17896,1.29762,0.32498,4.43971,0.88809,7735799.5683,0.0,1.0,1.0,0.03748,0.01754771938647222,0.026404191601709828,17428479.0,10605747.78539,0.28313,0.16526,0.023,0.061,-0.129,0.001,13988584.25698,15237437.98199,0.7294,0,-0.0008975000000000025,0.06964,0.0,15.472962,49.817492
2016-06-01,12675,1.0,0.97841,0.0,0.0,583126.7253,0.19136,1.37776,0.30796,4.19251,0.95926,7618819.61892,0.0,1.0,1.0,0.04071,0.01754771938647222,0.026404191601709828,16273722.0,9971670.71924,0.282,0.16425,0.054,0.05,-0.18,0.002,10294828.37517,12379532.15193,0.76405,0,0.018287291666666667,-0.06592,0.0,15.472962,49.817492
2017-06-01,12675,1.0,0.97841,0.0,0.0,585599.02755,0.19202,1.30247,0.32629,4.10282,0.91356,8087379.96644,0.0,1.0,1.0,0.04027,0.01754771938647222,0.026404191601709828,17273264.0,10020495.35297,0.28846,0.1586,0.025,0.04,-0.2,0.002,14475270.27721,12913978.26654,0.80708,0,-0.006794999999999999,0.00536,0.0,15.472962,49.817492
2018-06-01,12675,1.0,0.97841,0.0,0.0,583025.75582,0.17974,1.2892,0.30433,4.18915,0.96348,8151580.57752,0.0,1.0,1.0,0.03797,0.01754771938647222,0.026404191601709828,17490283.0,10080709.24784,0.28377,0.15811,0.052,0.029,-0.275,0.002,16738329.96475,13904538.10658,0.80863,0,0.04856,0.00355,0.0,15.472962,49.817492
2019-06-01,12675,1.0,0.97841,1.0,0.0,579252.30485,0.19018,1.37131,0.30682,4.12207,0.90524,7773977.31753,0.0,1.0,1.0,0.03795,0.01754771938647222,0.026404191601709828,16158500.0,10538303.02043,0.26888,0.16798,0.032,0.022,-0.241,0.003,12203852.56714,13774052.19266,0.73769,0,0.013096875,-0.00708,0.0,15.472962,49.817492
2015-06-01,12678,1.0,0.96293,0.0,0.0,347075.87612,0.43136,2.99525,0.18751,3.12602,0.52651,6785188.56458,0.0,1.0,0.0,0.0109,0.00817,0.00834,4029223.0,7938046.17807,0.08167,0.13858,0.026,0.059,0.017,0.024,7658414.00794,3154577.91221,0.85477,0,-0.0008975000000000025,0.00666,0.0,6.129583,49.815273
2016-06-01,12678,1.0,0.96293,1.0,0.0,355054.81789,0.41197,2.97289,0.189,3.25142,0.55816,6365583.12232,0.0,1.0,0.0,0.01081,0.0082,0.00855,4009443.0,6793094.18529,0.07575,0.14755,0.023,0.067,0.136,0.024,6070155.46547,3053910.81258,0.93707,0,0.018287291666666667,-0.06277,0.0,6.129583,49.815273
2017-06-01,12678,1.0,0.96293,0.0,0.0,353224.2086,0.42966,2.78634,0.19672,3.24701,0.52043,6889331.49459,0.0,1.0,0.0,0.01072,0.00821,0.00784,4266288.0,6994263.47224,0.07681,0.14685,0.05,0.063,-0.06,0.024,4363248.18406,3166055.56628,0.985,0,-0.006794999999999999,0.0095,0.0,6.129583,49.815273
2018-06-01,12678,1.0,0.96293,0.0,0.0,355674.72373,0.43748,2.79768,0.19676,3.30931,0.56339,6935315.8557,0.0,1.0,0.0,0.01072,0.00873,0.0085,4255657.0,7396364.30384,0.08198,0.14777,0.013,0.055,-0.127,0.022,5911159.97511,3148794.1675,0.93767,0,0.04856,0.0562,0.0,6.129583,49.815273
2019-06-01,12678,1.0,0.96293,0.0,0.0,371235.95208,0.40668,2.95805,0.1968,3.04956,0.55775,6363093.38796,0.0,1.0,0.0,0.01139,0.00873,0.00791,3949012.0,7559202.6486,0.08042,0.14632,0.012,0.056,0.018,0.019,5337798.31138,2803811.52215,0.84177,0,0.013096875,-0.01507,0.0,6.129583,49.815273
2016-06-01,12680,1.0,0.35504,0.0,0.0,20749.72004,0.41679,2.22859,0.09619,3.18028,0.76617,8228420.61728,0.0,2.0,0.0,-0.04569,0.02132,0.04236,14710130.0,8792964.73865,0.318,0.21207,0.054,0.05,-0.18,0.002,8814609.79086,13229979.65611,0.9358,0,0.018287291666666667,0.018287291666666667,0.0,15.472962,49.817492
2017-06-01,12680,1.0,0.40496,0.0,0.0,19475.06231,0.41876,2.24383,0.09453,3.21683,0.72488,8785014.29886,0.0,2.0,0.0,-0.04697,0.02289,0.04578,15664772.0,10443557.58389,0.30256,0.20851,0.025,0.04,-0.2,0.002,15598770.72952,13556038.44974,0.84119,0,-0.006794999999999999,0.0649,0.0,15.472962,49.817492
2018-06-01,12680,1.0,0.45488,0.0,0.0,20883.80631,0.39374,2.2119,0.09517,3.41818,0.76295,8796284.91692,0.0,2.0,0.0,-0.04628,0.02303,0.0451,15604303.0,10761703.14018,0.3248,0.20205,0.052,0.029,-0.275,0.002,11171163.5386,13953505.92334,0.81737,0,0.04856,0.06079,0.0,15.472962,49.817492
2019-06-01,12680,1.0,0.5048,0.0,0.0,21132.94021,0.42101,2.20809,0.10157,3.38525,0.76162,8835777.15566,0.0,2.0,0.0,-0.0463,0.02157,0.04542,14741052.0,9294942.25041,0.31937,0.19845,0.032,0.022,-0.241,0.003,9929707.97423,11747166.3064,0.9506,0,0.013096875,0.0021,0.0,15.472962,49.817492
2015-06-01,12684,1.0,0.95922,0.0,0.0,1235109.68947,0.18782,2.55944,0.19005,3.45641,0.85332,2405677.08574,0.0,1.0,1.0,0.00659,0.01754771938647222,0.026404191601709828,30789814.0,2841409.18856,0.14121,0.29755,0.027,0.08,-0.012,0.01,8746616.31237,8084950.71665,0.84665,1,-0.0008975000000000025,0.00752,0.0,18.643501,60.128161
2016-06-01,12684,1.0,0.95922,0.0,0.0,1281478.35902,0.1752,2.60344,0.20269,3.68756,0.80409,2402052.40786,0.0,1.0,1.0,0.00628,0.01754771938647222,0.026404191601709828,28912142.0,2994766.33398,0.15004,0.28299,0.045,0.074,-0.075,0.011,8540911.48374,8488117.6291,0.80208,1,0.018287291666666667,-0.00069,0.0,18.643501,60.128161
2017-06-01,12684,1.0,0.95922,0.0,0.0,1225979.76426,0.17477,2.77933,0.19946,3.68803,0.81772,2372093.92089,0.0,1.0,1.0,0.00617,0.01754771938647222,0.026404191601709828,28468847.0,2816835.07004,0.15029,0.28483,0.021,0.07,-0.054,0.013,8157427.40209,8328104.20563,0.84211,1,-0.006794999999999999,-0.07521,0.0,18.643501,60.128161
2018-06-01,12684,1.0,0.95922,0.0,0.0,1222528.45812,0.18648,2.56824,0.202,3.39297,0.86596,2359996.00597,0.0,1.0,1.0,0.00623,0.01754771938647222,0.026404191601709828,30707870.0,3060624.59514,0.14861,0.30058,0.026,0.067,-0.043,0.014,8226421.22414,7851473.83715,0.77108,1,0.04856,-0.00266,0.0,18.643501,60.128161
2019-06-01,12684,1.0,0.95922,0.0,0.0,1300577.13073,0.17288,2.70226,0.20026,3.46775,0.81694,2244871.5197,0.0,1.0,1.0,0.00662,0.01754771938647222,0.026404191601709828,30477973.0,2823306.68848,0.13987,0.29925,0.02,0.064,-0.045,0.012,9298470.94252,7501659.2137,0.79512,1,0.013096875,0.05416,0.0,18.643501,60.128161
2018-06-01,12685,2.0,0.55354,0.0,0.0,166545.97247,0.70793,1.43761,0.32461,3.49838,0.51578,116685.80522,0.0,3.0,1.0,-0.0006,0.01754771938647222,0.026404191601709828,43287567.0,9616456.13746,0.06588,0.09213,0.043,0.042,-0.176,-0.003,39762026.74521,1266534.30175,0.01213,0,0.04856,0.04856,0.0,19.503304,47.162494
2019-06-01,12685,2.0,0.74175,0.0,0.0,169228.92686,0.67696,1.35114,0.32685,3.46866,0.51795,110785.65821,0.0,3.0,1.0,-0.00063,0.01754771938647222,0.026404191601709828,40397895.0,10277688.67573,0.06735,0.09783,0.054,0.037,-0.119,-0.001,11872406.96004,1132430.32004,0.01078,0,0.013096875,-0.06676,0.0,19.503304,47.162494
2015-06-01,12686,1.0,0.9631,0.0,0.0,173909.16746,0.29268,0.97604,0.14209,4.22629,0.60324,14406834.29428,1.0,2.0,1.0,-0.01649,0.01754771938647222,0.026404191601709828,1261662.0,17885876.70513,0.06984,0.06762,0.022,0.05,-0.038,0.004,6391821.90018,1075476.33726,0.80549,1,-0.0008975000000000025,0.01985,0.0,10.451526,51.165691
2016-06-01,12686,1.0,0.9631,0.0,0.0,164981.52251,0.31835,1.04501,0.13294,4.33809,0.57172,13374499.93649,1.0,2.0,1.0,-0.01761,0.01754771938647222,0.026404191601709828,1244003.0,14424152.5409,0.06708,0.07257,0.015,0.046,-0.08,0.009,6533216.60686,987492.42316,0.92723,1,0.018287291666666667,-0.00501,0.0,10.451526,51.165691
2017-06-01,12686,1.0,0.9631,0.0,0.0,175750.58559,0.29964,0.9885,0.13443,4.49621,0.55806,14282198.31681,1.0,2.0,1.0,-0.01644,0.01754771938647222,0.026404191601709828,1184854.0,16087287.675,0.06617,0.06787,0.022,0.041,-0.109,0.008,12581792.33449,853979.33672,0.88779,1,-0.006794999999999999,0.01048,0.0,10.451526,51.165691
2018-06-01,12686,1.0,0.9631,0.0,0.0,161088.74364,0.29237,0.99421,0.14374,4.33109,0.59387,13344796.50014,1.0,2.0,1.0,-0.01787,0.01754771938647222,0.026404191601709828,1169715.0,15692637.39159,0.06704,0.06708,0.027,0.037,-0.098,0.004,9227207.67252,979834.63441,0.85039,1,0.04856,-0.07288,0.0,10.451526,51.165691
2019-06-01,12686,1.0,0.9631,0.0,0.0,162432.44071,0.29671,0.99661,0.13515,4.56708,0.60305,13342025.39969,1.0,2.0,1.0,-0.01649,0.01754771938647222,0.026404191601709828,1232393.0,16130110.48624,0.06607,0.0686,0.01,0.034,-0.081,0.003,11356708.19305,1071735.14549,0.82715,1,0.013096875,-0.00933,0.0,10.451526,51.165691
2015-06-01,12687,3.0,0.89757,0.0,0.0,372776.54766,0.9268,1.77659,0.40099,2.8186,0.86974,7851118.69079,0.0,2.0,0.0,-0.00472,0.0059,0.00945,28063207.0,8657940.90584,0.24958,0.18317,0.038,0.09,-0.126,-0.0,11950335.79788,24271031.12773,0.90681,0,-0.0008975000000000025,0.01353,0.0,19.145136,51.919438
2016-06-01,12687,3.0,0.89757,1.0,0.0,396700.64357,0.86778,1.87208,0.39944,2.80884,0.84934,8144635.34156,0.0,2.0,0.0,-0.00475,0.00589,0.0092,27460090.0,8973755.11347,0.254,0.17535,0.044,0.075,-0.167,-0.001,25163056.89027,20555848.98089,0.90761,0,0.018287291666666667,-0.01397,0.0,19.145136,51.919438
2017-06-01,12687,3.0,0.89757,0.0,0.0,405051.78167,0.86318,1.80184,0.39731,2.61482,0.85791,7735198.46712,0.0,2.0,0.0,-0.0047,0.00583,0.00874,27524806.0,8666158.89007,0.26995,0.18577,0.03,0.062,-0.173,-0.001,21991574.80926,23023743.45942,0.89258,0,-0.006794999999999999,-0.07338,0.0,19.145136,51.919438
2018-06-01,12687,3.0,0.89757,0.0,0.0,403931.14509,0.92654,1.76608,0.42077,2.8206,0.82085,8130983.68599,0.0,2.0,0.0,-0.00475,0.00548,0.00924,28078468.0,8956954.9549,0.26494,0.17398,0.051,0.049,-0.21,-0.0,15306698.34994,24441198.25519,0.90778,0,0.04856,0.00054,0.0,19.145136,51.919438
2019-06-01,12687,3.0,0.89757,0.0,0.0,382440.71493,0.91251,1.8739,0.4069,2.80566,0.81641,7645384.53339,0.0,2.0,0.0,-0.00502,0.00543,0.00923,29262826.0,9160849.97679,0.24814,0.17443,0.059,0.038,-0.224,-0.0,20228586.1082,23724821.98379,0.83457,0,0.013096875,0.06565,0.0,19.145136,51.919438
2015-06-01,12688,6.0,0.98708,1.0,1.0,199775.33043,0.56204,1.14446,0.18717,1.83589,0.46565,6556037.44377,0.0,1.0,1.0,0.03287,0.01754771938647222,0.026404191601709828,30572451.0,6833456.94399,0.07063,0.00419,0.014,0.074,0.028,0.004,16452666.64672,22140991.91686,0.9594,0,-0.0008975000000000025,-0.05669,0.0,5.291266,52.132633
2016-06-01,12688,6.0,0.98708,1.0,1.0,197036.57913,0.59664,1.15355,0.17818,1.8297,0.46136,6448948.73072,0.0,1.0,1.0,0.03475,0.01754771938647222,0.026404191601709828,32923024.0,8356384.26141,0.07702,0.00416,0.02,0.069,-0.068,0.004,30515022.68766,27022275.92823,0.77174,0,0.018287291666666667,0.05759,0.0,5.291266,52.132633
2017-06-01,12688,6.0,0.98708,1.0,1.0,209840.81405,0.56222,1.22939,0.19123,1.70673,0.49816,6424152.2607,0.0,1.0,1.0,0.03233,0.01754771938647222,0.026404191601709828,30571164.0,6876054.91197,0.07646,0.00417,0.022,0.06,-0.13,0.005,21899119.28249,21421751.06475,0.93428,0,-0.006794999999999999,-0.01643,0.0,5.291266,52.132633
2018-06-01,12688,6.0,1.0,1.0,1.0,198511.59088,0.60139,1.16021,0.18791,1.73092,0.48721,6415784.82286,0.0,1.0,1.0,0.03471,0.01754771938647222,0.026404191601709828,32287267.0,7491951.01739,0.07489,0.00411,0.029,0.048,-0.2,0.006,20749486.37732,24673822.87063,0.85636,0,0.04856,0.05609,0.0,5.291266,52.132633
2015-06-01,12690,1.0,0.9867,0.0,0.0,342856.9628,0.51281,1.40602,0.23289,3.69819,0.71338,11864466.15756,0.0,1.0,1.0,-0.02454,0.01754771938647222,0.026404191601709828,36197642.0,14379518.42526,0.17682,0.04734,0.007,0.056,0.057,0.008,30640169.07663,29099417.03569,0.82509,1,-0.0008975000000000025,0.07668,0.0,14.550072,47.516231
2016-06-01,12690,1.0,0.9867,0.0,0.0,346826.89708,0.47952,1.42952,0.23551,3.54121,0.75363,12184439.4998,0.0,1.0,1.0,-0.02484,0.01754771938647222,0.026404191601709828,35544332.0,15003055.71292,0.17551,0.04525,0.01,0.057,0.018,0.01,25388776.02085,25696114.51812,0.81213,1,0.018287291666666667,0.05571,0.0,14.550072,47.516231
2017-06-01,12690,1.0,0.9867,0.0,0.0,338620.92161,0.50505,1.41818,0.21911,3.76006,0.70955,12726417.76902,0.0,1.0,1.0,-0.02503,0.01754771938647222,0.026404191601709828,33610452.0,14219686.12483,0.17783,0.04406,0.02,0.06,0.053,0.013,15524293.76657,25795576.27397,0.89499,1,-0.006794999999999999,-0.06098,0.0,14.550072,47.516231
2018-06-01,12690,1.0,0.9867,0.0,0.0,340956.56827,0.50329,1.40836,0.22298,3.73609,0.76724,12128036.77501,0.0,1.0,1.0,-0.02471,0.01754771938647222,0.026404191601709828,35917720.0,14153354.49824,0.17884,0.04758,0.023,0.055,-0.083,0.006,26208759.99351,28161174.08922,0.8569,1,0.04856,-0.00773,0.0,14.550072,47.516231
2019-06-01,12690,1.0,0.9867,0.0,0.0,343120.04016,0.48381,1.5104,0.2383,3.51284,0.758,12666370.70565,0.0,1.0,1.0,-0.02637,0.01754771938647222,0.026404191601709828,33654815.0,16235580.90543,0.1748,0.04459,0.024,0.048,-0.127,0.005,28152711.55083,29372538.24181,0.78016,1,0.013096875,-0.05316,0.0,14.550072,47.516231
2015-06-01,12692,1.0,0.85467,0.0,0.0,377846.89323,0.43989,2.47915,0.2155,4.16946,0.82906,4012529.3978,0.0,1.0,1.0,-6e-05,0.01754771938647222,0.026404191601709828,16509492.0,11670363.76722,0.25843,0.19068,0.022,0.05,-0.038,0.004,16464308.64868,13862946.49086,0.34382,0,-0.0008975000000000025,0.05906,0.0,10.451526,51.165691
2016-06-01,12692,1.0,0.85467,0.0,0.0,352327.40347,0.44729,2.47075,0.20208,3.87471,0.76913,4111691.80564,0.0,1.0,1.0,-6e-05,0.01754771938647222,0.026404191601709828,16606045.0,11881931.48873,0.23979,0.17926,0.015,0.046,-0.08,0.009,16265282.76509,14847081.42573,0.34605,0,0.018287291666666667,0.00624,0.0,10.451526,51.165691
2017-06-01,12692,1.0,1.0,0.0,0.0,377278.50935,0.43687,2.57769,0.2051,4.13766,0.8203,4057921.88621,0.0,1.0,1.0,-6e-05,0.01754771938647222,0.026404191601709828,16276285.0,11164429.57142,0.24061,0.17705,0.022,0.041,-0.109,0.008,12241480.7505,13936180.069,0.36347,0,-0.006794999999999999,0.04924,0.0,10.451526,51.165691
2015-06-01,12694,2.0,0.8982,0.0,0.0,111670.88424,0.55193,1.72752,-0.02115,2.92501,0.46936,3211691.26784,0.0,1.0,0.0,0.03106,0.01167,0.01189,27728341.0,3469045.53647,0.15704,0.10568,0.016,0.085,0.012,0.005,11780090.42749,20601409.51004,0.92581,0,-0.0008975000000000025,0.04313,0.0,4.469936,50.503887
2016-06-01,12694,2.0,0.8982,0.0,0.0,110241.04412,0.58201,1.72034,-0.02111,2.89196,0.44808,3141511.17041,0.0,1.0,0.0,0.03262,0.01082,0.01171,28100335.0,3462808.61959,0.14541,0.11156,0.02,0.085,0.0,0.005,12286113.18767,23821354.39142,0.90721,0,0.018287291666666667,-0.00888,0.0,4.469936,50.503887
2017-06-01,12694,2.0,0.8982,0.0,0.0,117184.27921,0.58203,1.65623,-0.01989,3.08867,0.46756,3179445.88543,0.0,1.0,0.0,0.03288,0.01171,0.01111,28337656.0,3302696.71619,0.15547,0.11112,0.013,0.078,-0.082,0.005,9267992.40137,22670251.18765,0.96268,0,-0.006794999999999999,0.0767,0.0,4.469936,50.503887
2018-06-01,12694,2.0,0.8982,0.0,0.0,111122.71367,0.55296,1.72781,-0.02124,2.89793,0.44846,3213874.15035,0.0,1.0,0.0,0.03306,0.01085,0.01193,26453030.0,3513385.82392,0.15354,0.11087,0.016,0.071,-0.09,0.005,13712078.89295,23689444.29636,0.91475,0,0.04856,-0.04599,0.0,4.469936,50.503887
2019-06-01,12694,2.0,0.8982,0.0,0.0,118350.40001,0.55076,1.65851,-0.02096,3.10143,0.45171,3227919.29601,0.0,1.0,0.0,0.03091,0.01083,0.01167,28241369.0,3471000.25893,0.14815,0.11093,0.018,0.059,-0.169,0.005,17809574.88574,21696465.31083,0.92997,0,0.013096875,0.00502,0.0,4.469936,50.503887
2017-06-01,12696,1.0,0.14588,0.0,0.0,409396.54705,0.17421,1.51498,0.07308,4.22325,0.55044,9108851.29639,0.0,2.0,0.0,0.02009,0.02673,0.05179,14056049.0,10698900.17888,0.1516,0.24829,0.02,0.111,-0.105,-0.003,11647477.49306,10659889.66833,0.85138,0,-0.006794999999999999,-0.006794999999999999,0.0,-8.224454,39.399872
2018-06-01,12696,1.0,0.30747,0.0,0.0,437118.70999,0.1829,1.5312,0.07441,4.12176,0.54057,9088919.80874,0.0,2.0,0.0,0.02017,0.02636,0.05159,13244972.0,10028859.19645,0.14282,0.24492,0.035,0.089,-0.198,-0.002,11457677.97875,11713449.90543,0.90628,0,0.04856,-0.0577,0.0,-8.224454,39.399872
2019-06-01,12696,1.0,0.46906,0.0,0.0,408535.01833,0.1721,1.41017,0.07383,4.17697,0.53839,8854851.43006,0.0,2.0,0.0,0.02153,0.02763,0.04928,13090665.0,9067330.1279,0.14158,0.24655,0.028,0.07,-0.213,-0.002,10638650.26522,9698523.59599,0.97657,0,0.013096875,-0.06868,0.0,-8.224454,39.399872
2015-06-01,12697,2.0,0.94096,0.0,0.0,52732.07524,0.66612,0.91808,0.19571,3.0959,0.55059,8881282.27319,0.0,1.0,1.0,-0.02502,0.01754771938647222,0.026404191601709828,7576580.0,10442820.77965,0.0669,0.07066,0.007,0.056,0.057,0.008,9524356.49078,5971243.38342,0.85047,0,-0.0008975000000000025,0.01843,0.0,14.550072,47.516231
2016-06-01,12697,2.0,0.94096,0.0,0.0,53649.45061,0.64996,0.85095,0.20061,3.0684,0.55853,8990298.99622,0.0,1.0,1.0,-0.02476,0.01754771938647222,0.026404191601709828,7629051.0,10070121.211,0.06301,0.06967,0.01,0.057,0.018,0.01,8077134.81291,6195493.78972,0.89277,0,0.018287291666666667,-0.05078,0.0,14.550072,47.516231
2017-06-01,12697,2.0,0.94096,0.0,0.0,52996.267,0.64954,0.91645,0.18821,3.03235,0.55311,8505389.92424,0.0,1.0,1.0,-0.02498,0.01754771938647222,0.026404191601709828,8064704.0,10744135.7441,0.06736,0.06968,0.02,0.06,0.053,0.013,8494528.97899,5659913.65969,0.79163,0,-0.006794999999999999,0.08156,0.0,14.550072,47.516231
2018-06-01,12697,2.0,0.94096,0.0,0.0,53008.012,0.6104,0.90111,0.18482,2.88365,0.59078,8320814.24611,0.0,1.0,1.0,-0.02495,0.01754771938647222,0.026404191601709828,7573212.0,8843860.79097,0.0633,0.07008,0.023,0.055,-0.083,0.006,7958519.12247,5859937.10424,0.94086,0,0.04856,-0.00044,0.0,14.550072,47.516231
2019-06-01,12697,2.0,0.94096,0.0,0.0,56842.97833,0.6671,0.85946,0.18784,2.8776,0.54623,8977016.57537,0.0,1.0,1.0,-0.02318,0.01754771938647222,0.026404191601709828,8029319.0,9907395.4973,0.06287,0.07495,0.024,0.048,-0.127,0.005,9745880.63068,6046123.25755,0.90609,0,0.013096875,0.05247,0.0,14.550072,47.516231
2015-06-01,12698,1.0,1.0,1.0,0.0,11361.18682,0.79172,0.79265,0.08508,4.05985,0.33154,152571.17724,0.0,2.0,1.0,0.02906,0.01754771938647222,0.026404191601709828,30700851.0,11345684.8807,0.00449,0.14057,0.038,0.09,-0.126,-0.0,13857143.293,1085375.09597,0.01345,1,-0.0008975000000000025,0.00159,0.0,19.145136,51.919438
