time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2006-06-01,10478,4.0,0.21632,1.0,0.0,665976.55921,0.31621,2.73051,0.13571,3.23978,0.37542,12927280.82556,0.0,3.0,1.0,-0.00355,0.017689392868615483,0.028717497590748476,34273480.0,14961038.24775,0.18909,0.02583,0.043,0.072,0.18,-0.002,17765933.527,25583319.46318,0.86406,1,-0.06847,-0.06847,0.0,19.503304,47.162494
2007-06-01,10478,4.0,0.21666,0.0,0.0,629872.89527,0.29036,2.92105,0.14468,3.45775,0.36958,13422746.62412,0.0,3.0,1.0,-0.00351,0.017689392868615483,0.028717497590748476,32223286.0,16412246.37412,0.2028,0.02559,0.039,0.075,0.042,-0.002,23007743.47824,23599506.86552,0.81785,1,-0.05982,-0.05982,0.0,19.503304,47.162494
2008-06-01,10478,4.0,0.25869,1.0,0.0,673988.09189,0.29056,2.78963,0.14693,3.44171,0.37016,12722444.73424,0.0,3.0,1.0,-0.00375,0.017689392868615483,0.028717497590748476,32121417.0,13877678.29291,0.19107,0.02606,0.003,0.074,-0.013,-0.002,15890533.27538,26065583.4309,0.91676,1,-0.00316,-0.06279,0.0,19.503304,47.162494
2009-06-01,10478,4.0,0.29821,0.0,0.0,664722.32894,0.30974,2.79338,0.13925,3.24908,0.3774,13500122.4873,0.0,3.0,1.0,-0.00352,0.017689392868615483,0.028717497590748476,34012530.0,17470703.44991,0.20228,0.02602,0.01,0.078,0.054,-0.002,32170560.37684,27881044.94355,0.77273,1,0.05887,-0.00761,0.0,19.503304,47.162494
2010-06-01,10478,3.0,0.29838,0.0,0.0,666903.41512,0.29807,2.91307,0.14416,3.21779,0.35211,13577562.48078,0.0,3.0,1.0,-0.00373,0.017689392868615483,0.028717497590748476,32218070.0,14503318.51033,0.19075,0.02742,-0.066,0.1,0.282,-0.002,16733878.8527,27117728.8942,0.93617,1,-0.05276,-0.00016,0.0,19.503304,47.162494
2011-06-01,10478,3.0,0.31277,0.0,0.0,670103.16901,0.29088,2.9245,0.1357,3.4618,0.37292,13601560.17789,0.0,3.0,1.0,-0.00376,0.017689392868615483,0.028717497590748476,33723252.0,15538567.26179,0.20423,0.02772,0.011,0.112,0.12,-0.002,27107897.23296,29767233.98757,0.87534,1,0.04672,0.04987,0.0,19.503304,47.162494
2012-06-01,10478,3.0,0.32415,0.0,0.0,676138.10061,0.31747,2.72332,0.1358,3.29605,0.35238,12817689.00066,0.0,3.0,1.0,-0.00375,0.017689392868615483,0.028717497590748476,31839348.0,14093425.37175,0.20301,0.02571,0.019,0.11,-0.018,-0.004,19493117.61693,28114680.26964,0.90948,1,-0.05586,-0.06389,0.0,19.503304,47.162494
2013-06-01,10478,3.0,0.38168,0.0,0.0,669118.94517,0.31124,2.77009,0.13765,3.42924,0.37077,13760031.19663,0.0,3.0,1.0,-0.00349,0.017689392868615483,0.028717497590748476,31972466.0,14666244.37277,0.18986,0.02558,-0.013,0.11,0.0,-0.004,18038850.29023,25977726.96158,0.93821,1,0.00418,-0.00762,0.0,19.503304,47.162494
2014-06-01,10478,3.0,0.43155,0.0,0.0,632434.62573,0.31645,2.76452,0.14604,3.44669,0.35573,13660172.10663,0.0,3.0,1.0,-0.00351,0.017689392868615483,0.028717497590748476,33715175.0,17171399.58222,0.19197,0.02769,0.018,0.102,-0.073,-0.003,31821509.80824,25041265.01242,0.79552,1,0.05451,-0.00024,0.0,19.503304,47.162494
2015-06-01,10478,2.0,0.43771,1.0,0.0,620565.88477,0.31024,2.92666,0.13691,3.50466,0.37287,12798293.30782,0.0,3.0,1.0,-0.00371,0.017689392868615483,0.028717497590748476,32457255.0,15235349.29316,0.20162,0.02572,0.042,0.077,-0.245,-0.003,18514630.1715,23175871.18915,0.84004,1,-0.03731,0.01941,0.0,19.503304,47.162494
2016-06-01,10478,2.0,0.51517,0.0,0.0,637038.6843,0.31658,2.76494,0.14632,3.30484,0.37099,12908138.0112,0.0,3.0,1.0,-0.0035,0.017689392868615483,0.028717497590748476,34630085.0,16638184.90151,0.18978,0.02733,0.037,0.068,-0.117,-0.002,21672369.14649,26874026.71374,0.77581,1,0.06694,0.08312,0.0,19.503304,47.162494
2017-06-01,10478,2.0,0.55136,0.0,0.0,633103.19701,0.31128,2.76535,0.13675,3.25537,0.37042,13574880.41775,0.0,3.0,1.0,-0.00377,0.017689392868615483,0.028717497590748476,34443361.0,15603541.89727,0.20265,0.0257,0.022,0.051,-0.25,-0.003,16637597.6506,25548701.13312,0.86999,1,-0.00539,0.0216,0.0,19.503304,47.162494
2018-06-01,10478,2.0,0.58066,0.0,0.0,630179.68315,0.3101,2.91191,0.14513,3.44777,0.37498,13682679.58366,0.0,3.0,1.0,-0.00373,0.017689392868615483,0.028717497590748476,32625992.0,15504002.4795,0.20033,0.02753,0.043,0.042,-0.176,-0.003,19430052.49161,27662610.42926,0.88253,1,-0.05276,0.0052,0.0,19.503304,47.162494
2006-06-01,10479,3.0,0.07861,0.0,0.0,649568.26807,0.95875,1.92103,0.08534,3.61227,0.88704,7565712.38943,0.0,2.0,1.0,0.01101,0.017689392868615483,0.028717497590748476,20386416.0,7589689.77926,0.22181,0.07462,0.037,0.092,-0.164,0.019,10439441.50363,17849180.14223,0.99684,1,-0.06847,-0.06847,0.0,-3.74922,40.463667
2007-06-01,10479,3.0,0.09181,0.0,0.0,654891.7077,1.0,1.83031,0.09022,3.34823,0.88545,8210569.99962,0.0,2.0,1.0,0.01106,0.017689392868615483,0.028717497590748476,20478867.0,8905563.60685,0.23219,0.07431,0.041,0.085,-0.076,0.016,17273353.94048,16446522.18832,0.92196,1,0.00453,0.00453,0.0,-3.74922,40.463667
2008-06-01,10479,3.0,0.10284,0.0,0.0,653842.26455,0.95241,1.94357,0.0901,3.39726,0.81963,8166240.1778,0.0,2.0,1.0,0.0104,0.017689392868615483,0.028717497590748476,20838561.0,9496096.91824,0.23321,0.0755,0.036,0.082,-0.035,0.02,11823442.95072,16365583.6741,0.85996,1,0.01756,0.02218,0.0,-3.74922,40.463667
2009-06-01,10479,3.0,0.12126,0.0,0.0,651196.5967,1.0,1.94338,0.09003,3.64685,0.83072,7781384.82676,0.0,2.0,1.0,0.01033,0.017689392868615483,0.028717497590748476,21590803.0,7958030.36307,0.2336,0.07528,0.009,0.112,0.366,0.017,16933419.26462,16107137.98386,0.9778,1,0.0361,0.05908,0.0,-3.74922,40.463667
2010-06-01,10479,2.0,0.13145,0.0,0.0,621705.09665,0.95061,1.92541,0.08463,3.55703,0.83082,7562478.20142,0.0,2.0,1.0,0.01088,0.017689392868615483,0.028717497590748476,21985990.0,8137375.30249,0.22106,0.0702,-0.038,0.179,0.598,0.008,16851033.12274,19282618.71523,0.92935,1,0.0183,0.07359,0.0,-3.74922,40.463667
2011-06-01,10479,2.0,0.14196,0.0,0.0,662839.24004,1.0,1.81594,0.08844,3.35414,0.82802,7752562.75417,0.0,2.0,1.0,0.01106,0.017689392868615483,0.028717497590748476,20600937.0,9759565.05048,0.22008,0.07078,0.002,0.199,0.112,0.004,13842276.38009,16218641.13291,0.79436,1,-0.063,-0.0114,0.0,-3.74922,40.463667
2012-06-01,10479,2.0,0.15093,0.0,0.0,650228.92206,1.0,1.85155,0.0849,3.62263,0.88973,8101787.1073,0.0,2.0,1.0,0.01042,0.017689392868615483,0.028717497590748476,21670022.0,10304877.217,0.23358,0.07075,-0.008,0.214,0.075,0.004,14104784.93384,17846484.3536,0.78621,1,0.05189,0.00367,0.0,-3.74922,40.463667
2013-06-01,10479,2.0,0.16787,0.0,0.0,619196.5899,0.96027,1.94282,0.08387,3.65878,0.82323,7595279.25766,0.0,2.0,1.0,0.0105,0.017689392868615483,0.028717497590748476,20408176.0,8010511.78323,0.21952,0.07585,-0.03,0.248,0.159,0.001,11920473.43215,16732523.23241,0.94816,1,-0.05823,-0.07176,0.0,-3.74922,40.463667
2014-06-01,10479,2.0,0.16937,0.0,0.0,663992.6721,1.0,1.80391,0.08431,3.4485,0.88784,8234627.66166,0.0,2.0,1.0,0.01035,0.017689392868615483,0.028717497590748476,21706509.0,10570005.81381,0.23092,0.07507,-0.014,0.261,0.052,-0.004,12696820.58962,16247390.42709,0.77906,1,0.06362,0.05367,0.0,-3.74922,40.463667
2015-06-01,10479,1.0,0.19878,0.0,0.0,650308.32477,1.0,1.81681,0.09078,3.64232,0.81991,8247431.85489,0.0,2.0,1.0,0.01107,0.017689392868615483,0.028717497590748476,21633344.0,9022352.01309,0.22955,0.07024,0.014,0.244,-0.065,-0.003,18560241.89029,16078212.65662,0.91411,1,-0.00337,-0.00169,1.0,-3.74922,40.463667
2006-06-01,10480,1.0,0.1876,0.0,0.0,289313.30044,0.69711,2.05695,0.29153,2.39283,0.90005,5257902.18443,0.0,3.0,1.0,0.04265,0.017689392868615483,0.028717497590748476,33114699.0,6651935.18543,0.21766,0.16202,0.035,0.178,-0.063,-0.0,27144751.22911,32452179.88168,0.79043,1,-0.06847,-0.06847,0.0,19.145136,51.919438
2007-06-01,10480,1.0,0.20146,0.0,0.0,278736.20271,0.74792,2.06352,0.27131,2.21767,0.96169,5248565.5377,0.0,3.0,1.0,0.04135,0.017689392868615483,0.028717497590748476,33582479.0,6530850.3107,0.23479,0.15433,0.061,0.138,-0.225,-0.001,28660029.93438,29032000.31896,0.80366,1,0.01413,0.01413,0.0,19.145136,51.919438
2008-06-01,10480,1.0,0.22157,0.0,0.0,272704.52818,0.74029,2.02413,0.28814,2.24566,0.89446,5699631.05392,0.0,3.0,1.0,0.04025,0.017689392868615483,0.028717497590748476,35609760.0,7358249.95105,0.23236,0.15542,0.071,0.096,-0.304,-0.0,34894358.80481,29824535.1867,0.77459,1,0.06037,0.07535,0.0,19.145136,51.919438
2009-06-01,10480,1.0,0.22784,0.0,0.0,274662.44929,0.73813,2.01917,0.29239,2.36157,0.8902,5576727.3628,0.0,3.0,1.0,0.04292,0.017689392868615483,0.028717497590748476,32914839.0,6164974.96897,0.22192,0.16486,0.042,0.071,-0.26,-0.0,31657237.46411,26987248.54244,0.90458,1,-0.07568,-0.00604,0.0,19.145136,51.919438
2010-06-01,10480,1.0,0.24415,0.0,0.0,297350.40178,0.71188,2.0622,0.2708,2.22676,0.95998,5616938.55613,0.0,3.0,1.0,0.0408,0.017689392868615483,0.028717497590748476,35408165.0,6135810.88872,0.23193,0.16389,0.028,0.082,0.155,0.001,32500584.40279,34272613.07054,0.91544,1,0.07575,0.05436,0.0,19.145136,51.919438
2011-06-01,10480,1.0,0.26257,0.0,0.0,278047.55156,0.71229,2.1634,0.26993,2.22073,0.89108,5304034.87797,0.0,3.0,1.0,0.04014,0.017689392868615483,0.028717497590748476,35283384.0,6043589.31595,0.23145,0.1541,0.029,0.096,0.171,0.01,29885212.83925,34419434.63965,0.87763,1,-0.00352,-0.00917,0.0,19.145136,51.919438
2012-06-01,10480,1.0,0.27173,0.0,0.0,294906.66182,0.71083,2.0214,0.27321,2.24393,0.95062,5321104.48451,0.0,3.0,1.0,0.04326,0.017689392868615483,0.028717497590748476,33587093.0,6345464.34992,0.22932,0.15626,0.05,0.096,0.0,0.0,13859407.02353,28365247.00684,0.83857,1,-0.04808,0.02042,0.0,19.145136,51.919438
2013-06-01,10480,1.0,0.27474,0.0,0.0,294220.39996,0.70454,2.16594,0.29458,2.20482,0.96193,5668320.23921,0.0,3.0,1.0,0.04319,0.017689392868615483,0.028717497590748476,32693298.0,6878449.17612,0.23508,0.16306,0.015,0.101,0.052,0.0,15631416.47638,27003773.86433,0.82407,1,-0.02661,-0.07667,0.0,19.145136,51.919438
2014-06-01,10480,1.0,0.29346,0.0,0.0,295259.50497,0.69892,2.02768,0.29358,2.32621,0.94713,5221253.21387,0.0,3.0,1.0,0.04046,0.017689392868615483,0.028717497590748476,33223168.0,6134970.39052,0.21614,0.1639,0.009,0.103,0.02,-0.001,14771541.69358,31856334.43484,0.85106,1,0.01621,-0.05839,0.0,19.145136,51.919438
2015-06-01,10480,1.0,0.30499,0.0,0.0,277737.96375,0.73808,2.18787,0.27731,2.39366,0.96097,5635613.85436,0.0,3.0,1.0,0.04031,0.017689392868615483,0.028717497590748476,33468222.0,7029056.57666,0.23447,0.16288,0.038,0.09,-0.126,-0.0,23040378.1002,24183816.11504,0.80176,1,0.00738,-0.00354,0.0,19.145136,51.919438
2016-06-01,10480,1.0,0.30554,0.0,0.0,278685.12828,0.70747,2.18664,0.29245,2.22748,0.89557,5547150.29529,0.0,3.0,1.0,0.04029,0.017689392868615483,0.028717497590748476,33384452.0,7185813.77895,0.23078,0.16343,0.044,0.075,-0.167,-0.001,23940784.00346,23670168.77578,0.77196,1,-0.0025,0.02114,0.0,19.145136,51.919438
2017-06-01,10480,1.0,0.33587,0.0,0.0,276371.41423,0.74906,2.07542,0.28906,2.33166,0.89192,5364808.33989,0.0,3.0,1.0,0.04055,0.017689392868615483,0.028717497590748476,35612003.0,5763291.922,0.23479,0.16362,0.03,0.062,-0.173,-0.001,31325667.99559,32788218.67675,0.93086,1,0.06672,0.0719,1.0,19.145136,51.919438
2006-06-01,10481,5.0,0.27678,0.0,0.0,789842.29228,0.74216,0.74059,0.32967,3.96006,0.56081,272896.33048,0.0,1.0,1.0,-0.01244,0.017689392868615483,0.028717497590748476,16534380.0,7369170.77139,0.24697,0.20206,0.066,0.079,-0.048,0.003,12286225.76954,1350570.77343,0.03703,0,-0.06847,-0.06847,0.0,15.472962,49.817492
2007-06-01,10481,5.0,0.29185,0.0,0.0,792646.0922,0.72472,0.72004,0.31488,3.79367,0.57045,270287.59597,0.0,1.0,1.0,-0.01327,0.017689392868615483,0.028717497590748476,16660398.0,7287203.35136,0.25001,0.21755,0.068,0.071,-0.101,0.003,10372405.68164,1242415.9778,0.03709,0,0.00762,0.00762,0.0,15.472962,49.817492
2008-06-01,10481,5.0,0.34388,0.0,0.0,800188.24059,0.69637,0.72785,0.3292,4.02319,0.6031,267971.82672,0.0,1.0,1.0,-0.01317,0.017689392868615483,0.028717497590748476,16366524.0,7252091.20754,0.23522,0.21475,0.056,0.053,-0.254,0.005,16213355.0303,1247831.55632,0.03695,0,-0.01764,-0.01015,1.0,15.472962,49.817492
2006-06-01,10482,3.0,0.49372,0.0,0.0,1071471.22449,0.39192,2.07014,0.18043,3.3679,0.77138,16363218.99121,0.0,2.0,0.0,-0.05704,0.01006,0.08116,11983877.0,18012434.88696,0.01881,0.03175,0.027,0.048,0.021,0.008,16510228.83948,10392520.97995,0.90844,1,-0.06847,-0.06847,0.0,-3.435973,55.378051
2007-06-01,10482,3.0,0.58732,0.0,0.0,1083208.15074,0.38695,1.92207,0.18144,3.35603,0.8323,15160888.72285,0.0,2.0,0.0,-0.05639,0.01064,0.08759,12714608.0,15998396.47628,0.01994,0.03141,0.022,0.054,0.125,0.007,14548645.1754,8961248.3721,0.94765,1,0.06098,0.06098,0.0,-3.435973,55.378051
2008-06-01,10482,3.0,0.63194,0.0,0.0,1150209.5754,0.36917,1.92273,0.16678,3.53852,0.82129,16064081.78784,0.0,2.0,0.0,-0.05592,0.01063,0.08061,12722090.0,18798535.04953,0.01896,0.02937,0.026,0.053,-0.019,0.008,16229770.01081,10571632.24884,0.85454,1,0.00059,0.0616,0.0,-3.435973,55.378051
2009-06-01,10482,3.0,0.75751,1.0,0.0,1074973.74307,0.36962,2.08095,0.1778,3.33081,0.78588,16046051.54066,0.0,2.0,0.0,-0.05316,0.01011,0.08718,12132810.0,20237681.77925,0.0188,0.02957,-0.002,0.057,0.075,0.008,14428302.92364,8903628.74539,0.79288,1,-0.04632,0.01243,0.0,-3.435973,55.378051
2010-06-01,10482,2.0,0.86925,0.0,0.0,1166189.26141,0.39059,1.92564,0.16953,3.51447,0.83189,15187615.00023,0.0,2.0,0.0,-0.05592,0.01064,0.08713,12690674.0,16847225.41995,0.01842,0.03195,-0.045,0.076,0.333,0.007,14816742.94634,9868845.83913,0.90149,1,0.04598,-0.00188,0.0,-3.435973,55.378051
2011-06-01,10482,2.0,0.95624,0.0,0.0,1149129.9187,0.3901,2.07147,0.17876,3.52526,0.76965,16205904.67503,0.0,2.0,0.0,-0.05685,0.01057,0.08062,12666313.0,16241791.17723,0.0185,0.03006,0.024,0.079,0.039,0.008,14474376.53215,9249581.42164,0.99779,1,-0.00192,-0.00438,0.0,-3.435973,55.378051
2012-06-01,10482,2.0,0.95624,0.0,0.0,1086063.39607,0.36549,1.95441,0.17827,3.53547,0.77375,16422193.86895,0.0,2.0,0.0,-0.05666,0.01063,0.08637,12825877.0,19872428.97228,0.01878,0.02999,0.011,0.081,0.025,0.008,13329551.61192,9965684.41932,0.82638,1,0.0126,0.05712,0.0,-3.435973,55.378051
2013-06-01,10482,2.0,0.95624,0.0,0.0,1094042.10779,0.3706,1.91544,0.18083,3.58355,0.79136,16264168.31503,0.0,2.0,0.0,-0.05646,0.01054,0.08678,11914319.0,20859902.39882,0.02008,0.02977,0.014,0.08,-0.012,0.007,19621064.83294,8493224.72973,0.77969,1,-0.07107,-0.06118,0.0,-3.435973,55.378051
2014-06-01,10482,2.0,0.96653,1.0,0.0,1095277.66642,0.37131,1.95547,0.16738,3.31646,0.77776,16100869.61139,0.0,2.0,0.0,-0.05647,0.01061,0.08265,12817090.0,18640855.59495,0.01984,0.03208,0.018,0.076,-0.05,0.006,14072891.75708,10007074.36441,0.86374,1,0.07577,0.0119,0.0,-3.435973,55.378051
2015-06-01,10482,1.0,0.96653,0.0,0.0,1089268.80597,0.37102,2.08078,0.18011,3.51738,0.78656,15390628.1221,0.0,2.0,0.0,-0.05587,0.01011,0.08681,12021084.0,16315995.22968,0.01894,0.03153,0.032,0.062,-0.184,0.008,13152572.23452,10219571.68371,0.94328,1,-0.06211,-0.06275,0.0,-3.435973,55.378051
2016-06-01,10482,1.0,0.96653,0.0,0.0,1096283.885,0.38973,1.9393,0.16978,3.34585,0.82284,16097329.8972,0.0,2.0,0.0,-0.05243,0.01056,0.08244,12952015.0,20148234.1378,0.01853,0.03159,0.024,0.054,-0.129,0.008,13732545.06893,9892573.09499,0.79894,1,0.07744,0.0871,0.0,-3.435973,55.378051
2017-06-01,10482,1.0,0.96653,0.0,0.0,1141626.52514,0.374,2.03491,0.16828,3.58812,0.78647,16002085.39153,0.0,2.0,0.0,-0.05633,0.00993,0.08178,12874085.0,19607048.03261,0.01849,0.02992,0.022,0.049,-0.093,0.008,18805803.20501,10558136.8678,0.81614,1,-0.00602,0.00445,0.0,-3.435973,55.378051
2018-06-01,10482,1.0,0.96653,1.0,0.0,1153509.55761,0.38914,1.91825,0.17942,3.50707,0.78936,15426929.24192,0.0,2.0,0.0,-0.05241,0.01059,0.08016,12905675.0,19544856.513,0.01997,0.03175,0.024,0.044,-0.102,0.006,14550189.74357,10121508.28317,0.78931,1,0.00245,0.07359,1.0,-3.435973,55.378051
2006-06-01,10483,4.0,0.43672,0.0,0.0,47069.56881,0.38557,1.77305,0.21066,2.72886,0.63521,3150092.59465,0.0,2.0,1.0,0.01638,0.017689392868615483,0.028717497590748476,5540168.0,4455448.77915,0.24255,0.17351,0.066,0.163,-0.104,0.001,5436817.28576,4611631.14561,0.70702,0,-0.06847,-0.06847,0.0,19.699024,48.669026
2007-06-01,10483,4.0,0.44323,0.0,0.0,45123.22519,0.38887,1.89155,0.22095,2.68773,0.64032,3171438.00329,0.0,2.0,1.0,0.01506,0.017689392868615483,0.028717497590748476,5870499.0,4452792.24537,0.22926,0.17667,0.085,0.134,-0.178,0.001,4607999.65594,4560517.77136,0.71224,0,0.05962,0.05962,0.0,19.699024,48.669026
2008-06-01,10483,4.0,0.49077,0.0,0.0,47273.97326,0.38935,1.86981,0.20904,2.58936,0.63055,3163135.65162,0.0,2.0,1.0,0.01624,0.017689392868615483,0.028717497590748476,5788235.0,5120137.15431,0.24482,0.17486,0.108,0.111,-0.172,0.001,5165763.39792,4778380.37822,0.61778,0,-0.01401,0.04478,0.0,19.699024,48.669026
2009-06-01,10483,4.0,0.58049,0.0,0.0,46643.28776,0.41026,1.91211,0.20791,2.53044,0.60414,3232076.15397,0.0,2.0,1.0,0.01523,0.017689392868615483,0.028717497590748476,5757225.0,4218699.29059,0.23123,0.16233,0.056,0.095,-0.144,0.002,5584063.44802,5001034.88447,0.76613,0,-0.00536,0.03918,0.0,19.699024,48.669026
2010-06-01,10483,3.0,0.58374,0.0,0.0,47180.59751,0.38953,1.75511,0.20712,2.6756,0.63324,3181186.40859,0.0,2.0,1.0,0.01542,0.017689392868615483,0.028717497590748476,5571314.0,4745288.8499,0.22623,0.17506,-0.055,0.12,0.263,0.002,5063359.21054,4360250.56873,0.67039,0,-0.03229,-0.05096,0.0,19.699024,48.669026
2011-06-01,10483,3.0,0.68981,0.0,0.0,47822.39697,0.41213,1.88424,0.22362,2.70492,0.64301,3147358.78488,0.0,2.0,1.0,0.01504,0.017689392868615483,0.028717497590748476,5779406.0,4191721.10535,0.24169,0.17486,0.067,0.144,0.2,0.002,5087613.27549,4976975.74326,0.75085,0,0.03735,-0.00153,0.0,19.699024,48.669026
2012-06-01,10483,3.0,0.82531,0.0,0.0,46862.99545,0.39409,1.76353,0.22295,2.67604,0.60154,3345173.33575,0.0,2.0,1.0,0.01508,0.017689392868615483,0.028717497590748476,5902514.0,4725428.52649,0.24538,0.17501,0.027,0.136,-0.056,-0.006,4787374.8756,4611062.29215,0.70791,0,0.0213,0.02524,0.0,19.699024,48.669026
2013-06-01,10483,3.0,0.84619,0.0,0.0,46932.91295,0.41562,1.86425,0.22247,2.67645,0.63469,3168826.87552,0.0,2.0,1.0,0.01637,0.017689392868615483,0.028717497590748476,5869843.0,4617724.3189,0.23088,0.1666,0.013,0.14,0.029,0.002,5055490.80122,4431216.3517,0.68623,0,-0.00554,0.05358,0.0,19.699024,48.669026
2014-06-01,10483,3.0,0.88956,0.0,0.0,45042.88385,0.39217,1.89119,0.22529,2.55377,0.64251,3209828.32472,0.0,2.0,1.0,0.01525,0.017689392868615483,0.028717497590748476,5800134.0,5023191.24862,0.24047,0.17667,0.006,0.142,0.014,0.001,5106290.58833,4219067.2317,0.639,0,-0.01188,0.00359,0.0,19.699024,48.669026
2015-06-01,10483,2.0,0.97639,0.0,0.0,44767.03237,0.39258,1.78222,0.21996,2.57467,0.63302,3341996.89676,0.0,2.0,1.0,0.01602,0.017689392868615483,0.028717497590748476,5433404.0,3999918.79445,0.24204,0.17606,0.027,0.132,-0.07,0.001,4692368.97941,4467495.47902,0.83552,0,-0.06323,-0.07948,0.0,19.699024,48.669026
2016-06-01,10483,2.0,0.97639,0.0,0.0,44652.5767,0.41454,1.90422,0.20796,2.56816,0.59367,3417008.21166,0.0,2.0,1.0,0.01506,0.017689392868615483,0.028717497590748476,5887512.0,4434488.27344,0.22799,0.16334,0.052,0.115,-0.129,0.001,5811846.71703,4487943.08275,0.77055,0,0.08358,0.00301,0.0,19.699024,48.669026
2017-06-01,10483,2.0,0.97639,0.0,0.0,44981.76375,0.41446,1.87601,0.22516,2.6742,0.60366,3404408.76966,0.0,2.0,1.0,0.01603,0.017689392868615483,0.028717497590748476,5435553.0,3846639.21225,0.24342,0.1671,0.019,0.097,-0.157,0.001,4454540.99349,4173455.40514,0.88503,0,-0.07677,-0.06286,0.0,19.699024,48.669026
2018-06-01,10483,2.0,0.97639,0.0,0.0,44030.09239,0.41712,1.75058,0.21963,2.53152,0.62911,3195344.3644,0.0,2.0,1.0,0.01629,0.017689392868615483,0.028717497590748476,5539372.0,4356072.54885,0.24594,0.17332,0.029,0.081,-0.165,0.002,4878120.7791,4280186.4991,0.73354,0,0.0191,0.0195,0.0,19.699024,48.669026
2006-06-01,10484,1.0,0.56804,1.0,1.0,926421.44712,0.66837,2.47617,0.30512,3.29769,0.70842,8057100.40093,0.0,2.0,0.0,0.04022,0.01494,0.05243,51591547.0,8410527.84328,0.38354,0.05882,0.037,0.092,-0.164,0.019,37366121.9422,42705968.2466,0.95798,0,-0.06847,-0.06847,0.0,-3.74922,40.463667
2007-06-01,10484,2.0,0.64779,1.0,1.0,937270.94587,0.70023,2.42808,0.3257,3.57599,0.67309,8211262.37314,0.0,2.0,0.0,0.04018,0.01409,0.05275,53628663.0,9727136.39091,0.4,0.0579,0.041,0.085,-0.076,0.016,16222618.82351,46484365.76743,0.84416,0,0.03949,0.03949,0.0,-3.74922,40.463667
2008-06-01,10484,2.0,0.67103,1.0,1.0,882095.31351,0.66236,2.42379,0.30311,3.5665,0.70042,7555738.38945,0.0,2.0,0.0,0.03968,0.01422,0.04977,55051106.0,7697407.53198,0.38919,0.05805,0.036,0.082,-0.035,0.02,28983385.75171,42875921.88186,0.9816,0,0.02652,0.06706,0.0,-3.74922,40.463667
2009-06-01,10484,3.0,0.67216,1.0,1.0,869245.16181,0.71815,2.42701,0.30429,3.56599,0.7069,7595056.00649,0.0,2.0,0.0,0.03992,0.01474,0.04905,50605567.0,9720775.06423,0.4,0.05463,0.009,0.112,0.366,0.017,25947245.14592,42294590.76608,0.78132,0,-0.08075,-0.01911,0.0,-3.74922,40.463667
2010-06-01,10484,3.0,0.7277,1.0,1.0,876680.0648,0.67089,2.56895,0.32224,3.5384,0.67128,8142427.08049,0.0,2.0,0.0,0.04025,0.01511,0.05006,50587948.0,9725222.12794,0.38208,0.05432,-0.038,0.179,0.598,0.008,44237850.80779,36468798.67435,0.83725,0,-0.00035,-0.0567,1.0,-3.74922,40.463667
2006-06-01,10485,5.0,0.1761,1.0,1.0,447664.55708,0.03961,3.69122,-0.0292,3.71586,1.07169,1104121.76445,1.0,1.0,0.0,0.04313,0.0225,0.00375,11335744.0,3191220.88384,0.04699,0.24313,0.007,0.112,0.143,-0.001,9526804.78996,4541281.47267,0.34599,1,-0.06847,-0.06847,0.0,10.451526,51.165691
2007-06-01,10485,6.0,0.18939,1.0,1.0,452171.31894,0.03898,3.60954,-0.02749,3.71074,1.07812,1171765.11349,1.0,1.0,0.0,0.0414,0.02216,0.00377,10648368.0,3213957.74517,0.05037,0.26136,0.038,0.103,-0.08,-0.001,8976996.60393,4483337.5937,0.36459,1,-0.06064,-0.06064,0.0,10.451526,51.165691
2008-06-01,10485,6.0,0.20378,1.0,1.0,484782.04682,0.03904,3.6099,-0.02746,3.73961,1.00641,1092982.2035,1.0,1.0,0.0,0.04174,0.02092,0.00378,10405917.0,3465875.76988,0.0477,0.24674,0.03,0.087,-0.155,-0.001,10163145.63564,4429691.99765,0.31536,1,-0.02277,-0.08203,0.0,10.451526,51.165691
2009-06-01,10485,6.0,0.21878,1.0,1.0,447299.30106,0.03722,3.4226,-0.0292,3.68475,0.98718,1085726.55529,1.0,1.0,0.0,0.04137,0.02118,0.00402,11099889.0,3404713.667,0.0506,0.24522,0.01,0.075,-0.138,-0.002,8839907.13557,4427561.19113,0.31889,1,0.06669,-0.02081,0.0,10.451526,51.165691
2010-06-01,10485,6.0,0.25565,1.0,1.0,443993.8998,0.03943,3.68824,-0.02943,3.71223,1.05266,1182561.01873,1.0,1.0,0.0,0.04141,0.0213,0.00381,10575332.0,3206493.54981,0.04773,0.25808,-0.057,0.077,0.027,-0.003,9302197.77498,4582149.01864,0.3688,1,-0.04726,-0.00686,0.0,10.451526,51.165691
