time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2022-06-01,10385,1.0,1.0,0.0,0.0,516518.20398,0.03161,1.29499,0.28249,3.68291,0.55952,7688806.20876,0.0,2.0,1.0,0.04884,0.017608320610687022,0.027678180661577605,14419347.0,8674785.39016,0.07403,0.21742,0.036,0.028,0.12,-0.019,12761915.41272,10537489.26487,0.88634,1,-0.00486,-0.0467,0.0,15.472962,49.817492
2018-06-01,10386,1.0,0.94847,0.0,0.0,205232.72852,0.51561,2.02604,0.11222,3.59307,0.54105,2960705.80427,0.0,3.0,1.0,-0.00914,0.017608320610687022,0.027678180661577605,26756659.0,4679237.84293,0.21517,0.06478,0.023,0.094,-0.06,0.003,15584922.19325,21655807.18332,0.63273,1,0.007,-0.01659,0.0,2.213749,46.227638
2019-06-01,10386,1.0,0.94847,0.0,0.0,202930.58495,0.47792,2.02897,0.12109,3.59155,0.54445,2935387.8406,0.0,3.0,1.0,-0.00923,0.017608320610687022,0.027678180661577605,26743493.0,4632722.49341,0.20303,0.06078,0.019,0.09,-0.043,0.004,13606309.09274,20702389.88196,0.63362,1,-0.00049,-0.01827,0.0,2.213749,46.227638
2020-06-01,10386,1.0,0.94847,0.0,0.0,218185.81232,0.5089,2.02535,0.11286,3.67672,0.53957,3146953.34608,0.0,3.0,1.0,-0.00994,0.017608320610687022,0.027678180661577605,26557336.0,4590913.50036,0.21393,0.0612,0.018,0.084,-0.067,0.003,24297722.99964,23231207.44123,0.68547,1,-0.00696,-0.0005,0.0,2.213749,46.227638
2021-06-01,10386,1.0,0.94847,0.0,0.0,205697.52429,0.51376,1.87506,0.12088,3.59193,0.5355,3162009.21343,0.0,3.0,1.0,-0.00992,0.017608320610687022,0.027678180661577605,28771062.0,4970453.74411,0.20526,0.06158,-0.078,0.08,-0.048,0.003,10014437.83246,24596800.65212,0.63616,1,0.08336,0.07529,0.0,2.213749,46.227638
2022-06-01,10386,1.0,1.0,0.0,0.0,219286.75855,0.50975,1.87587,0.11867,3.69063,0.5491,2955178.89607,0.0,3.0,1.0,-0.00928,0.017608320610687022,0.027678180661577605,28379780.0,4873496.48973,0.20208,0.06532,0.068,0.079,-0.012,0.003,4995111.61207,21307492.06484,0.60638,1,-0.0136,0.06118,0.0,2.213749,46.227638
2018-06-01,10388,2.0,0.94222,0.0,0.0,919428.94274,0.30955,1.59322,0.36658,3.04935,0.58303,7549585.43283,0.0,1.0,1.0,0.04047,0.017608320610687022,0.027678180661577605,25603650.0,7722854.20486,0.12161,0.0345,0.024,0.044,-0.102,0.006,10626527.93946,21716194.04376,0.97756,0,0.06343,0.01271,0.0,-3.435973,55.378051
2019-06-01,10388,2.0,0.99888,0.0,0.0,903959.19691,0.31793,1.69539,0.36575,2.92436,0.58708,8102658.34265,0.0,1.0,1.0,0.04018,0.017608320610687022,0.027678180661577605,24209473.0,10015317.41306,0.12411,0.03469,0.017,0.041,-0.068,0.006,22456247.57257,21650303.99867,0.80903,0,-0.05445,0.00927,0.0,-3.435973,55.378051
2020-06-01,10388,1.0,0.99888,0.0,0.0,919671.44236,0.31712,1.69795,0.36548,2.87507,0.58668,8096629.95905,0.0,1.0,1.0,0.03965,0.017608320610687022,0.027678180661577605,25584145.0,9373975.2108,0.11711,0.03494,0.016,0.038,-0.073,0.005,19404026.36962,21602340.60486,0.86373,0,0.05678,0.06262,0.0,-3.435973,55.378051
2021-06-01,10388,1.0,0.99888,0.0,0.0,909448.54481,0.30948,1.63856,0.34964,2.88407,0.58365,7624295.5816,0.0,1.0,1.0,0.04004,0.017608320610687022,0.027678180661577605,23913815.0,8277737.38734,0.12203,0.03514,-0.11,0.046,0.211,0.004,10128525.57484,19408637.55435,0.92106,0,-0.06529,-0.066,0.0,-3.435973,55.378051
2022-06-01,10388,1.0,1.0,0.0,0.0,905091.88476,0.32876,1.61049,0.36561,3.08241,0.58614,7571900.65404,0.0,1.0,1.0,0.0399,0.017608320610687022,0.027678180661577605,25498057.0,7670872.7767,0.12331,0.03429,0.076,0.045,-0.022,0.004,22203694.75863,22327560.65867,0.9871,0,0.06625,0.05323,0.0,-3.435973,55.378051
2018-06-01,10389,1.0,0.95632,0.0,0.0,607536.6894,0.09072,0.62506,0.07329,2.55553,0.76374,6671557.92955,0.0,2.0,1.0,0.00026,0.017608320610687022,0.027678180661577605,39829807.0,12689079.50463,0.253,0.23707,0.051,0.049,-0.21,-0.0,28183815.23517,28141721.55714,0.52577,1,-0.04941,-0.04037,0.0,19.145136,51.919438
2019-06-01,10389,1.0,0.95632,0.0,0.0,582573.23186,0.09701,0.63269,0.07701,2.74502,0.76715,6368241.40501,0.0,2.0,1.0,0.00028,0.017608320610687022,0.027678180661577605,39712680.0,11862439.95037,0.24936,0.22565,0.059,0.038,-0.224,-0.0,26621760.53799,28221765.58834,0.53684,1,-0.00294,-0.00773,0.0,19.145136,51.919438
2020-06-01,10389,1.0,0.95632,0.0,0.0,605218.14928,0.09279,0.6331,0.0771,2.57119,0.78208,6340133.58524,0.0,2.0,1.0,0.00026,0.017608320610687022,0.027678180661577605,39508266.0,12949200.27478,0.26276,0.2248,0.045,0.033,-0.132,-0.001,36282707.55427,28203441.21548,0.48962,1,-0.00515,-0.05708,0.0,19.145136,51.919438
2021-06-01,10389,1.0,0.95632,0.0,0.0,615204.44234,0.0924,0.6361,0.07233,2.68856,0.71791,6318798.39939,0.0,2.0,1.0,0.00028,0.017608320610687022,0.027678180661577605,42237173.0,12114670.77116,0.26853,0.24212,-0.02,0.032,-0.03,-0.001,18862869.27062,26097796.13163,0.52158,1,0.06907,0.06044,0.0,19.145136,51.919438
2022-06-01,10389,1.0,1.0,0.0,0.0,610566.63459,0.0986,0.66621,0.07238,2.68201,0.77609,6757269.78605,0.0,2.0,1.0,0.00026,0.017608320610687022,0.027678180661577605,41969846.0,12777822.3966,0.26748,0.23947,0.069,0.034,0.062,-0.005,20049109.50597,28217604.65215,0.52883,1,-0.00633,0.05684,0.0,19.145136,51.919438
2018-06-01,10391,2.0,0.93393,0.0,0.0,733870.91903,0.65076,1.80694,0.16799,3.10489,0.62042,1764692.5417,0.0,1.0,1.0,0.01902,0.017608320610687022,0.027678180661577605,41253568.0,10861464.90592,0.09099,0.45292,0.016,0.071,-0.09,0.005,36452183.58706,3896256.60536,0.16247,0,-0.05586,-0.00812,0.0,4.469936,50.503887
2019-06-01,10391,2.0,0.98709,0.0,0.0,733652.39107,0.6406,1.83601,0.15883,3.32776,0.58522,1813221.0713,0.0,1.0,1.0,0.02054,0.017608320610687022,0.027678180661577605,41862327.0,10180313.80356,0.09024,0.45965,0.018,0.059,-0.169,0.005,33126693.46507,3944786.40553,0.17811,0,0.01476,-0.03977,0.0,4.469936,50.503887
2020-06-01,10391,1.0,0.98709,0.0,0.0,705412.99845,0.63923,1.81346,0.16818,3.28604,0.61538,1801107.0458,0.0,1.0,1.0,0.01926,0.017608320610687022,0.027678180661577605,41954366.0,10815849.16988,0.09124,0.47487,0.023,0.054,-0.085,0.005,39044421.72734,3792842.34801,0.16652,0,0.0022,-0.03982,0.0,4.469936,50.503887
2021-06-01,10391,1.0,0.99863,0.0,0.0,689170.55207,0.64103,1.69103,0.16677,3.10767,0.62357,1768235.99589,0.0,1.0,1.0,0.01914,0.017608320610687022,0.027678180661577605,41889397.0,10874459.20522,0.08918,0.45928,-0.054,0.055,0.019,0.004,35454881.07304,3850017.40962,0.1626,0,-0.00155,0.01541,1.0,4.469936,50.503887
2018-06-01,10392,2.0,0.99029,0.0,0.0,74227.3872,0.82203,3.45421,0.28415,3.94376,0.77054,14327679.43323,0.0,1.0,0.0,0.01753,0.00299,0.06682,26632964.0,16405407.40735,0.15114,0.08637,0.043,0.071,-0.101,-0.014,20208825.11465,19337770.60705,0.87335,0,-0.01789,0.00785,0.0,23.881275,55.169438
2019-06-01,10392,2.0,0.99029,0.0,0.0,69149.44252,0.78381,3.24025,0.27691,4.0307,0.72513,15180101.10464,0.0,1.0,0.0,0.01724,0.00297,0.06434,26487945.0,17927223.4049,0.14251,0.08739,0.04,0.062,-0.127,-0.009,20636740.96811,19651891.05618,0.84676,0,-0.00545,-0.06402,0.0,23.881275,55.169438
2020-06-01,10392,1.0,0.99029,0.0,0.0,68702.47998,0.83345,3.29023,0.27718,4.26416,0.74712,15091530.12421,0.0,1.0,0.0,0.01732,0.00281,0.06395,28810730.0,17475951.10296,0.15497,0.09096,0.046,0.063,0.016,-0.003,22041091.87866,20601729.63917,0.86356,0,0.08769,0.06242,0.0,23.881275,55.169438
2021-06-01,10392,1.0,0.99029,0.0,0.0,74143.24188,0.82195,3.28791,0.27795,4.26088,0.77621,15183827.06341,0.0,1.0,0.0,0.01752,0.00299,0.0632,28176398.0,15594694.44746,0.15188,0.09115,0.0,0.085,0.349,0.0,15645747.53723,21494840.70163,0.97365,0,-0.02202,0.05795,1.0,23.881275,55.169438
2018-06-01,10394,1.0,0.26525,0.0,0.0,537259.83761,0.23189,1.33173,0.30528,3.65645,0.465,8061361.74515,1.0,2.0,1.0,0.01092,0.017608320610687022,0.027678180661577605,1326082.0,8167366.66798,0.00359,0.00939,0.017,0.112,-0.043,-0.002,2770178.34041,1186261.90114,0.98702,1,-0.00304,-0.01894,0.0,12.56738,41.87194
2019-06-01,10394,1.0,0.30414,1.0,0.0,506599.24476,0.23291,1.33811,0.29471,3.69944,0.47103,8603296.41637,1.0,2.0,1.0,0.01026,0.017608320610687022,0.027678180661577605,1332759.0,9214962.47229,0.00378,0.00989,0.009,0.106,-0.054,-0.002,5466679.75456,966672.83239,0.93362,1,0.00504,0.06061,0.0,12.56738,41.87194
2020-06-01,10394,1.0,0.32446,0.0,0.0,501239.31352,0.23467,1.32716,0.30712,3.66112,0.46317,8604665.44611,1.0,2.0,1.0,0.0109,0.017608320610687022,0.027678180661577605,1356014.0,9185596.94029,0.00371,0.00939,0.005,0.1,-0.057,-0.002,8646014.2208,1152652.36122,0.93676,1,0.01745,0.01946,0.0,12.56738,41.87194
2021-06-01,10394,1.0,0.33309,0.0,0.0,537483.49513,0.23464,1.31981,0.28911,3.53147,0.50074,8551177.74871,1.0,2.0,1.0,0.01035,0.017608320610687022,0.027678180661577605,1281722.0,9785479.17354,0.00359,0.00945,-0.09,0.092,-0.08,-0.005,8962403.37234,1110594.8782,0.87386,1,-0.05479,-0.03345,0.0,12.56738,41.87194
2022-06-01,10394,1.0,1.0,0.0,0.0,502972.12021,0.23386,1.23814,0.28933,3.49952,0.49212,8658262.71258,1.0,2.0,1.0,0.01083,0.017608320610687022,0.027678180661577605,1327714.0,9938930.61447,0.00358,0.0095,0.07,0.095,0.033,-0.006,9767236.80172,1119955.60706,0.87115,1,0.03588,-0.00379,0.0,12.56738,41.87194
2018-06-01,10397,1.0,0.97138,0.0,0.0,362163.43537,0.55417,2.60304,0.18743,3.54183,1.00362,2769492.24216,1.0,1.0,0.0,-0.01059,0.00947,0.021,30874827.0,3224008.87354,0.14189,0.16523,0.051,0.049,-0.21,-0.0,11304066.23825,16761437.04025,0.85902,1,0.0404,-0.01474,0.0,19.145136,51.919438
2019-06-01,10397,1.0,0.97138,0.0,0.0,355464.12231,0.54659,2.79373,0.2006,3.35269,0.97807,2803003.7116,1.0,1.0,0.0,-0.01143,0.00944,0.02099,29026101.0,3469467.67521,0.13339,0.15717,0.059,0.038,-0.224,-0.0,8751790.19569,17834215.89107,0.80791,1,-0.05988,-0.00811,0.0,19.145136,51.919438
2020-06-01,10397,1.0,0.97138,0.0,0.0,355578.31647,0.54427,2.77062,0.18685,3.36584,1.06463,2755492.17185,1.0,1.0,0.0,-0.01133,0.01001,0.02111,31298683.0,2920332.53061,0.14094,0.15542,0.045,0.033,-0.132,-0.001,16497128.9626,17729328.09066,0.94355,1,0.07829,0.05468,0.0,19.145136,51.919438
2021-06-01,10397,1.0,0.97138,0.0,0.0,381682.20165,0.51516,2.80551,0.1983,3.64163,0.99482,2619941.62364,1.0,1.0,0.0,-0.0115,0.00992,0.02095,28943274.0,2712139.44018,0.14088,0.16402,-0.02,0.032,-0.03,-0.001,28133532.38293,15973305.83856,0.96601,1,-0.07526,-0.06256,1.0,19.145136,51.919438
2018-06-01,10398,6.0,0.98804,1.0,1.0,2370.95564,0.24839,1.53428,-0.01159,3.33286,0.47789,4677030.93832,0.0,2.0,1.0,0.01167,0.017608320610687022,0.027678180661577605,9656792.0,7264580.89871,0.01276,0.04827,0.03,0.172,-0.122,0.002,9315702.49849,7991981.60268,0.64381,1,0.00777,0.07809,0.0,-3.74922,40.463667
2019-06-01,10398,6.0,0.98804,1.0,1.0,2373.6393,0.24426,1.52107,-0.01159,3.25951,0.47077,4706523.76663,0.0,2.0,1.0,0.01249,0.017608320610687022,0.027678180661577605,9534340.0,7155364.50516,0.01365,0.04534,0.023,0.153,-0.11,0.004,7794440.40473,7671394.63228,0.65776,1,-0.01268,0.06452,0.0,-3.74922,40.463667
2020-06-01,10398,6.0,0.98804,1.0,1.0,2331.88805,0.24374,1.5096,-0.01156,3.24118,0.46942,4699099.2135,0.0,2.0,1.0,0.01164,0.017608320610687022,0.027678180661577605,9479761.0,7639254.97255,0.01282,0.04602,0.02,0.141,-0.078,0.008,9170019.8464,8132686.44001,0.61513,1,-0.00572,-0.01071,0.0,-3.74922,40.463667
2021-06-01,10398,6.0,0.98804,1.0,1.0,2527.85885,0.24355,1.52468,-0.01148,3.05689,0.47817,4697599.4473,0.0,2.0,1.0,0.01238,0.017608320610687022,0.027678180661577605,9084159.0,7820761.4114,0.01299,0.0447,-0.113,0.155,0.099,0.005,8111951.83087,7428625.62326,0.60066,1,-0.04173,-0.0593,0.0,-3.74922,40.463667
2022-06-01,10398,6.0,1.0,1.0,1.0,2510.24385,0.22732,1.53313,-0.0116,3.05833,0.4723,4712606.07432,0.0,2.0,1.0,0.01173,0.017608320610687022,0.027678180661577605,8915094.0,7052793.94591,0.01262,0.04471,0.055,0.148,-0.045,-0.001,8832164.9493,7431257.56015,0.66819,1,-0.01861,-0.06495,0.0,-3.74922,40.463667
2018-06-01,10399,1.0,0.97951,0.0,0.0,78419.05968,0.68502,1.54029,0.30679,3.6814,0.53611,2484469.339,1.0,2.0,1.0,-0.00036,0.017608320610687022,0.027678180661577605,26801500.0,2656499.52429,0.00841,0.14296,0.027,0.037,-0.098,0.004,9324501.74554,17378772.65669,0.93524,1,-0.00943,-0.06395,0.0,10.451526,51.165691
2019-06-01,10399,1.0,0.97951,0.0,0.0,74509.22623,0.71596,1.55614,0.32731,3.70857,0.57448,2502200.6843,1.0,2.0,1.0,-0.00034,0.017608320610687022,0.027678180661577605,26660923.0,2692361.67446,0.00836,0.13547,0.01,0.034,-0.081,0.003,8912586.86962,18470515.12733,0.92937,1,-0.00525,-0.07046,0.0,10.451526,51.165691
2020-06-01,10399,1.0,0.97951,0.0,0.0,79588.96826,0.72589,1.5529,0.33026,3.88774,0.52934,2483582.99847,1.0,2.0,1.0,-0.00034,0.017608320610687022,0.027678180661577605,26732618.0,3002888.1503,0.00782,0.1445,0.011,0.031,-0.088,0.002,10177617.42455,17187425.59495,0.82706,1,0.00269,-0.01197,0.0,10.451526,51.165691
2021-06-01,10399,1.0,0.97951,0.0,0.0,77818.90619,0.68722,1.53111,0.33137,3.71227,0.54096,2648681.61339,1.0,2.0,1.0,-0.00037,0.017608320610687022,0.027678180661577605,28194490.0,2680196.06111,0.00799,0.14424,-0.037,0.038,0.226,0.001,9739537.69587,18363017.2864,0.98824,1,0.05468,0.05197,0.0,10.451526,51.165691
2022-06-01,10399,1.0,1.0,0.0,0.0,78811.08658,0.72428,1.6424,0.32716,3.92673,0.53807,2661542.23689,1.0,2.0,1.0,-0.00036,0.017608320610687022,0.027678180661577605,26416984.0,3179139.87147,0.00778,0.13378,0.026,0.036,-0.053,0.0,10129959.71465,19894918.7987,0.83719,1,-0.06304,-0.00915,1.0,10.451526,51.165691
2018-06-01,10400,1.0,0.99424,0.0,0.0,283508.8177,0.22046,2.41152,0.17991,3.99785,0.29066,11020641.18466,0.0,1.0,1.0,-0.00698,0.017608320610687022,0.027678180661577605,47323805.0,13412323.33229,0.0479,0.37688,0.017,0.112,-0.043,-0.002,46981921.41268,29241777.71349,0.82168,1,0.05081,0.05495,0.0,12.56738,41.87194
2019-06-01,10400,1.0,0.99424,0.0,0.0,286478.36117,0.20752,2.52804,0.17882,4.3614,0.29558,11062478.22674,0.0,1.0,1.0,-0.00729,0.017608320610687022,0.027678180661577605,48034018.0,11663084.66448,0.04435,0.38162,0.009,0.106,-0.054,-0.002,46063141.95101,28988203.51853,0.9485,1,0.01501,0.0588,0.0,12.56738,41.87194
2020-06-01,10400,1.0,0.99424,0.0,0.0,301763.40544,0.20699,2.36885,0.18225,4.29958,0.31231,11866491.2533,0.0,1.0,1.0,-0.00694,0.017608320610687022,0.027678180661577605,44249054.0,13647868.73394,0.04837,0.40446,0.005,0.1,-0.057,-0.002,34738583.38381,29339097.19948,0.86948,1,-0.0788,-0.01746,0.0,12.56738,41.87194
2021-06-01,10400,1.0,0.99424,0.0,0.0,299427.7471,0.22406,2.55889,0.19234,3.98998,0.29253,11886884.28085,0.0,1.0,1.0,-0.00734,0.017608320610687022,0.027678180661577605,44392181.0,11976210.48076,0.04516,0.37644,-0.09,0.092,-0.08,-0.005,17149280.16854,31577102.01055,0.99254,1,0.00323,-0.06195,0.0,12.56738,41.87194
2022-06-01,10400,1.0,1.0,0.0,0.0,298829.14297,0.22079,2.39807,0.18292,4.27023,0.29904,11207749.13495,0.0,1.0,1.0,-0.00728,0.017608320610687022,0.027678180661577605,47556221.0,11497639.50007,0.0452,0.40572,0.07,0.095,0.033,-0.006,29893723.33228,27624344.70805,0.97479,1,0.07127,-0.00995,0.0,12.56738,41.87194
2018-06-01,10402,1.0,0.99698,0.0,0.0,816430.51795,0.43278,2.04757,0.20256,2.69594,0.46308,5684145.42406,0.0,1.0,1.0,0.08004,0.017608320610687022,0.027678180661577605,6826709.0,6115484.22219,0.01172,0.21117,0.025,0.042,-0.106,0.008,6591027.90616,5625959.73759,0.92947,0,-0.00282,0.00936,0.0,8.468946,60.472024
2019-06-01,10402,1.0,0.99698,0.0,0.0,802041.50779,0.43715,2.05411,0.20607,2.69945,0.43249,5694961.79243,0.0,1.0,1.0,0.07707,0.017608320610687022,0.027678180661577605,6951229.0,6638494.18999,0.01263,0.21707,0.008,0.038,-0.095,0.007,6673047.31282,6225952.32943,0.85787,0,0.01824,0.06616,0.0,8.468946,60.472024
2020-06-01,10402,1.0,0.99698,0.0,0.0,869792.83597,0.45455,2.04144,0.21893,2.75087,0.42938,5753445.66951,0.0,1.0,1.0,0.07999,0.017608320610687022,0.027678180661577605,6431681.0,5889602.2159,0.01172,0.21633,0.011,0.037,-0.026,0.007,6007602.64185,4574155.40631,0.97688,0,-0.07474,-0.06052,0.0,8.468946,60.472024
2021-06-01,10402,1.0,0.99698,0.0,0.0,795381.58298,0.43863,2.05284,0.20592,2.72696,0.42899,6111098.32569,0.0,1.0,1.0,0.07495,0.017608320610687022,0.027678180661577605,6539362.0,6273528.31384,0.0118,0.20124,-0.013,0.044,0.189,0.006,6467920.06092,4711849.93681,0.97411,0,0.01674,-0.04209,0.0,8.468946,60.472024
2022-06-01,10402,1.0,1.0,0.0,0.0,804714.80538,0.43566,2.03807,0.21902,2.73992,0.45817,5684836.00136,0.0,1.0,1.0,0.07615,0.017608320610687022,0.027678180661577605,6896073.0,6175859.64609,0.01198,0.21608,0.039,0.044,0.0,0.005,6806799.02465,5771159.69915,0.92049,0,0.05455,-0.00793,0.0,8.468946,60.472024
2018-06-01,10404,1.0,0.9835,0.0,0.0,447019.60437,0.3482,3.30409,0.1471,2.73242,0.37857,286203.20765,1.0,2.0,1.0,0.05079,0.017608320610687022,0.027678180661577605,30360409.0,6648169.1867,0.15836,0.14545,0.023,0.055,-0.083,0.006,7576886.59797,1967708.54349,0.04305,1,0.0666,0.06762,1.0,14.550072,47.516231
2018-06-01,10407,6.0,0.94684,1.0,1.0,966055.66594,0.23065,2.07048,0.19474,2.7462,0.69337,1929207.46599,0.0,1.0,1.0,-0.03599,0.017608320610687022,0.027678180661577605,22223535.0,8054984.68803,0.25272,0.43487,0.023,0.055,-0.083,0.006,11021839.83832,4436285.4784,0.2395,0,-0.05323,0.00099,0.0,14.550072,47.516231
2019-06-01,10407,6.0,0.97034,1.0,1.0,952383.53362,0.23353,1.96962,0.19806,2.58744,0.69305,1930686.92744,0.0,1.0,1.0,-0.03397,0.017608320610687022,0.027678180661577605,23883696.0,7583386.7889,0.23298,0.46023,0.024,0.048,-0.127,0.005,10755600.34142,4195047.97045,0.25459,0,0.0747,0.00755,0.0,14.550072,47.516231
2020-06-01,10407,6.0,0.97034,1.0,1.0,1024338.05395,0.21681,2.09765,0.18396,2.64245,0.69941,2059421.39414,0.0,1.0,1.0,-0.03355,0.017608320610687022,0.027678180661577605,22543218.0,7971634.30073,0.23903,0.4712,0.015,0.045,-0.062,0.005,19619494.3545,4370588.69724,0.25834,0,-0.05613,-0.03961,0.0,14.550072,47.516231
2021-06-01,10407,6.0,0.97034,1.0,1.0,953776.02794,0.22993,2.07452,0.19397,2.75266,0.69729,1950282.15186,0.0,1.0,1.0,-0.03613,0.017608320610687022,0.027678180661577605,22092527.0,7541259.04818,0.25281,0.43576,-0.065,0.054,0.2,0.004,20906878.61145,4475587.82784,0.25861,0,-0.01999,-0.0059,0.0,14.550072,47.516231
2022-06-01,10407,6.0,1.0,1.0,1.0,958728.74199,0.22101,2.10167,0.19807,2.82056,0.69402,2049737.21773,0.0,1.0,1.0,-0.03586,0.017608320610687022,0.027678180661577605,22141831.0,7626919.00475,0.23923,0.44032,0.046,0.062,0.148,0.004,17813222.39406,4655108.14346,0.26875,0,0.00223,-0.07293,0.0,14.550072,47.516231
2018-06-01,10409,1.0,0.30303,0.0,0.0,180391.50243,0.59858,3.05578,0.19319,3.62574,0.91787,5043256.73256,0.0,1.0,0.0,0.01136,0.01911,0.00957,18717336.0,5134727.94996,0.19609,0.20932,0.043,0.071,-0.101,-0.014,12232163.57302,13982860.41387,0.98219,1,-0.06949,-0.00596,0.0,23.881275,55.169438
2019-06-01,10409,1.0,0.34259,0.0,0.0,175654.75571,0.64953,2.86191,0.19394,3.65924,0.97456,5034888.28691,0.0,1.0,0.0,0.01136,0.01886,0.0095,18719013.0,5466419.34545,0.18569,0.21447,0.04,0.062,-0.127,-0.009,6943137.36538,13960553.13356,0.92106,1,9e-05,-0.04561,0.0,23.881275,55.169438
2020-06-01,10409,1.0,0.39167,0.0,0.0,189014.08013,0.63598,2.88771,0.18327,3.67011,0.99107,5305343.15774,0.0,1.0,0.0,0.01144,0.02007,0.00962,18753694.0,5943277.7756,0.18906,0.21001,0.046,0.063,0.016,-0.003,9709478.16884,13189755.1903,0.89266,1,0.00185,-0.06769,0.0,23.881275,55.169438
2021-06-01,10409,1.0,0.4462,0.0,0.0,180172.59226,0.59916,2.82194,0.18987,3.69798,0.9278,5257650.20692,0.0,1.0,0.0,0.01229,0.02008,0.0102,19879210.0,6317765.31851,0.20027,0.21438,0.0,0.085,0.349,0.0,15396347.94745,15259910.22806,0.8322,1,0.06002,0.06207,0.0,23.881275,55.169438
2022-06-01,10409,1.0,1.0,0.0,0.0,189916.2903,0.6346,2.84757,0.18194,3.48838,0.98664,4912604.60646,0.0,1.0,0.0,0.01231,0.01921,0.01019,19774311.0,5548526.74628,0.19559,0.22602,0.06,0.071,-0.165,0.0,13176216.214,15189851.5368,0.88539,1,-0.00528,0.05638,1.0,23.881275,55.169438
2018-06-01,10411,1.0,0.56381,0.0,0.0,515266.49476,0.28989,2.11638,0.2862,3.08511,0.61058,5063330.53972,0.0,1.0,1.0,0.01885,0.017608320610687022,0.027678180661577605,12934608.0,5468079.38003,0.09615,0.01283,0.017,0.112,-0.043,-0.002,8312555.06094,10192408.27719,0.92598,0,0.01321,0.0641,0.0,12.56738,41.87194
2019-06-01,10411,1.0,0.63627,1.0,0.0,508839.11475,0.31005,2.09555,0.26449,2.88016,0.61408,5051951.33431,0.0,1.0,1.0,0.02049,0.017608320610687022,0.027678180661577605,12815516.0,5415673.484,0.10124,0.01188,0.009,0.106,-0.054,-0.002,7035251.81202,9491870.44868,0.93284,0,-0.00921,0.05473,0.0,12.56738,41.87194
2020-06-01,10411,1.0,0.68902,0.0,0.0,517926.54909,0.31173,2.09808,0.27138,2.82764,0.64934,5098111.53509,0.0,1.0,1.0,0.01928,0.017608320610687022,0.027678180661577605,12794611.0,5671088.41374,0.10049,0.01257,0.005,0.1,-0.057,-0.002,10135374.54258,10546611.42966,0.89897,0,-0.00163,0.00225,0.0,12.56738,41.87194
2021-06-01,10411,1.0,0.70549,0.0,0.0,515147.81465,0.30974,1.97426,0.26483,2.84194,0.61716,5381548.94476,0.0,1.0,1.0,0.01881,0.017608320610687022,0.027678180661577605,12883657.0,6181393.22697,0.09611,0.01206,-0.09,0.092,-0.08,-0.005,6565331.28475,9535766.42125,0.8706,0,0.00696,-0.00394,0.0,12.56738,41.87194
2022-06-01,10411,1.0,1.0,0.0,0.0,478888.32369,0.31289,1.97376,0.28443,2.90646,0.60968,5467837.4749,0.0,1.0,1.0,0.02022,0.017608320610687022,0.027678180661577605,12970792.0,6034779.46646,0.10112,0.01198,0.07,0.095,0.033,-0.006,12679707.17019,9818647.58911,0.90605,0,0.00676,0.01212,0.0,12.56738,41.87194
2018-06-01,10412,1.0,0.7845,0.0,0.0,541696.28231,0.40342,0.72768,0.13647,2.40667,0.32558,7290939.74421,1.0,1.0,1.0,-0.02726,0.017608320610687022,0.027678180661577605,7044034.0,7639294.1481,0.26953,0.02029,0.014,0.048,-0.02,0.009,7446221.08865,6253722.90819,0.9544,1,0.07592,0.01815,0.0,8.227512,46.818188
2019-06-01,10412,1.0,0.85412,0.0,0.0,553193.84185,0.42468,0.68051,0.13661,2.37486,0.31444,7159541.58093,1.0,1.0,1.0,-0.02522,0.017608320610687022,0.027678180661577605,6576978.0,7737596.92296,0.25298,0.02064,0.029,0.047,-0.021,0.007,7129718.7361,5907000.39128,0.92529,1,-0.06631,-0.00849,0.0,8.227512,46.818188
2020-06-01,10412,1.0,0.90714,0.0,0.0,544150.65318,0.42856,0.6777,0.13455,2.41677,0.31126,7115833.14501,1.0,1.0,1.0,-0.02719,0.017608320610687022,0.027678180661577605,6876611.0,7350250.26908,0.25916,0.0215,0.011,0.044,-0.064,0.007,6933562.3237,5873934.41759,0.96811,1,0.04556,0.05035,0.0,8.227512,46.818188
2021-06-01,10412,1.0,0.97612,0.0,0.0,553318.25971,0.39538,0.68156,0.14554,2.39613,0.30653,7219287.19042,1.0,1.0,1.0,-0.0251,0.017608320610687022,0.027678180661577605,6539565.0,8122066.39524,0.26877,0.02056,-0.024,0.048,0.091,0.007,7454854.47259,5286952.72084,0.88885,1,-0.04901,-0.07162,0.0,8.227512,46.818188
2022-06-01,10412,1.0,1.0,0.0,0.0,544380.50433,0.39579,0.67077,0.14466,2.38687,0.33257,7768799.32758,1.0,1.0,1.0,-0.02536,0.017608320610687022,0.027678180661577605,6633212.0,8780137.19907,0.27099,0.0207,0.042,0.051,0.062,0.008,6940977.35283,4889031.02872,0.88482,1,0.01432,0.00855,0.0,8.227512,46.818188
