time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2018-06-01,10449,1.0,0.94382,0.0,0.0,629832.09884,0.0534,2.17339,0.33912,2.87287,0.69386,7307324.26502,0.0,3.0,0.0,-0.04291,0.01361,0.00659,3923857.0,8141503.12541,0.02916,0.12736,0.025,0.042,-0.106,0.008,7789162.96973,3245399.98927,0.89754,1,-0.06421,-0.06125,0.0,8.468946,60.472024
2019-06-01,10449,1.0,0.94382,0.0,0.0,632956.23083,0.05398,2.02253,0.36295,2.87804,0.69554,7965068.41463,0.0,3.0,0.0,-0.04621,0.01354,0.00648,3990154.0,7983590.03719,0.03074,0.12486,0.008,0.038,-0.095,0.007,6960400.7081,2864950.90487,0.99768,1,0.0169,0.01389,0.0,8.468946,60.472024
2015-06-01,10451,2.0,0.95156,1.0,0.0,770934.67951,0.64474,1.88435,0.30867,3.78954,0.60994,20044932.67227,0.0,1.0,1.0,-0.00604,0.017634631803628606,0.028431750266808966,15759890.0,23361671.10077,0.37058,0.01194,0.01,0.103,0.04,0.008,19275011.92459,11455636.7422,0.85803,1,0.00946,0.01379,0.0,2.213749,46.227638
2016-06-01,10451,2.0,0.95156,0.0,0.0,726501.98741,0.66104,1.85279,0.3048,4.03395,0.59457,21369418.99678,0.0,1.0,1.0,-0.00613,0.017634631803628606,0.028431750266808966,16474930.0,24885006.12317,0.37044,0.012,0.011,0.104,0.01,0.004,24210860.47377,13007548.90637,0.85873,1,0.04537,-0.00861,0.0,2.213749,46.227638
2017-06-01,10451,2.0,0.95156,0.0,0.0,718244.46664,0.61333,1.8418,0.32809,3.82645,0.60038,19633323.15151,0.0,1.0,1.0,-0.00582,0.017634631803628606,0.028431750266808966,16770865.0,22595688.27454,0.37659,0.01127,0.011,0.1,-0.038,0.003,19050306.44651,14155066.75621,0.8689,1,0.01796,0.07422,0.0,2.213749,46.227638
2018-06-01,10451,2.0,0.99675,0.0,0.0,761054.68668,0.64853,1.84918,0.30207,4.01472,0.64027,19992511.37988,0.0,1.0,1.0,-0.00572,0.017634631803628606,0.028431750266808966,15925884.0,21300259.95471,0.37815,0.01132,0.023,0.094,-0.06,0.003,17117040.98326,12970006.9829,0.9386,1,-0.05038,0.01053,0.0,2.213749,46.227638
2019-06-01,10451,2.0,0.99675,0.0,0.0,719685.67121,0.60894,1.84097,0.31108,3.99247,0.63855,20982771.58527,0.0,1.0,1.0,-0.00605,0.017634631803628606,0.028431750266808966,16879949.0,21206463.51338,0.37404,0.01127,0.019,0.09,-0.043,0.004,19863258.92205,13996986.47444,0.98945,1,0.05991,0.02458,1.0,2.213749,46.227638
2015-06-01,10457,1.0,0.73682,0.0,0.0,449133.47336,0.66608,2.33235,0.16368,3.82677,0.74047,463134.47357,0.0,2.0,1.0,0.01374,0.017634631803628606,0.028431750266808966,15127128.0,10138036.91441,0.22948,0.14816,0.022,0.05,-0.038,0.004,13303891.05665,3125907.62399,0.04568,1,-0.00305,-0.04009,0.0,10.451526,51.165691
2016-06-01,10457,1.0,0.85502,0.0,0.0,421127.40617,0.6232,2.39149,0.16246,3.98128,0.70369,437876.69764,0.0,2.0,1.0,0.01447,0.017634631803628606,0.028431750266808966,14795448.0,10075024.07984,0.23416,0.13608,0.015,0.046,-0.08,0.009,13759217.46454,3217788.78336,0.04346,1,-0.02193,0.00089,0.0,10.451526,51.165691
2017-06-01,10457,1.0,0.94648,1.0,0.0,448766.05473,0.62241,2.36061,0.16454,4.07218,0.70005,432590.81509,0.0,2.0,1.0,0.01456,0.017634631803628606,0.028431750266808966,15879046.0,10925393.59464,0.21691,0.14002,0.022,0.041,-0.109,0.008,12561192.20581,3089493.03735,0.03959,1,0.07324,0.04651,0.0,10.451526,51.165691
2018-06-01,10457,1.0,0.94648,0.0,0.0,417436.86652,0.62929,2.38361,0.16064,3.99125,0.70349,452652.56885,0.0,2.0,1.0,0.01444,0.017634631803628606,0.028431750266808966,16049791.0,10643503.87323,0.23315,0.1365,0.027,0.037,-0.098,0.004,11524247.36795,3316136.03553,0.04253,1,0.01075,0.06099,0.0,10.451526,51.165691
2019-06-01,10457,1.0,0.94648,0.0,0.0,442748.653,0.66452,2.23471,0.15492,3.79641,0.71143,434229.3666,0.0,2.0,1.0,0.01458,0.017634631803628606,0.028431750266808966,15065573.0,10133518.01571,0.22945,0.13815,0.01,0.034,-0.081,0.003,13762358.86921,3143173.12052,0.04285,1,-0.06132,0.01826,0.0,10.451526,51.165691
2015-06-01,10458,1.0,0.34397,0.0,0.0,637832.11307,0.21465,2.3666,0.09036,3.90835,0.63687,5096433.86408,0.0,2.0,1.0,0.06859,0.017634631803628606,0.028431750266808966,36957116.0,7638586.30429,0.16499,0.10511,0.027,0.08,-0.012,0.01,34950618.71853,32370925.06614,0.6672,1,0.08027,0.07792,0.0,18.643501,60.128161
2016-06-01,10458,1.0,0.40464,0.0,0.0,640184.92343,0.21468,2.35749,0.09113,3.9003,0.63552,5177105.22683,0.0,2.0,1.0,0.06819,0.017634631803628606,0.028431750266808966,33971917.0,7540649.12998,0.16353,0.11086,0.045,0.074,-0.075,0.011,15422314.19312,26096002.314,0.68656,1,-0.08077,0.00299,0.0,18.643501,60.128161
2017-06-01,10458,1.0,0.43964,0.0,0.0,639131.41806,0.21621,2.21834,0.09592,4.19845,0.64892,5441852.14028,0.0,2.0,1.0,0.06458,0.017634631803628606,0.028431750266808966,34419477.0,7676539.42047,0.16428,0.10944,0.021,0.07,-0.054,0.013,14379189.20495,27908634.98732,0.70889,1,0.01317,0.0061,0.0,18.643501,60.128161
2018-06-01,10458,1.0,0.46734,0.0,0.0,683112.30096,0.20154,2.21471,0.09654,4.20195,0.64845,5457000.43684,0.0,2.0,1.0,0.06539,0.017634631803628606,0.028431750266808966,33917865.0,7652328.65836,0.1562,0.10336,0.026,0.067,-0.043,0.014,30383956.23749,27542412.25318,0.71312,1,-0.01457,-0.08224,0.0,18.643501,60.128161
2019-06-01,10458,1.0,0.56026,0.0,0.0,677426.29893,0.21479,2.31694,0.09506,4.12534,0.67759,5443275.53277,0.0,2.0,1.0,0.06474,0.017634631803628606,0.028431750266808966,34538862.0,7653767.84165,0.15313,0.11132,0.02,0.064,-0.045,0.012,33106455.42228,27088890.43083,0.71119,1,0.01831,0.01669,0.0,18.643501,60.128161
2015-06-01,10459,2.0,0.97844,0.0,0.0,1307646.28319,0.59851,2.56622,0.09917,2.73608,0.75422,10478181.92855,0.0,3.0,1.0,0.03075,0.017634631803628606,0.028431750266808966,24535878.0,13230630.22203,0.28297,0.33327,0.027,0.132,-0.07,0.001,14740218.77987,21695980.82406,0.79196,1,0.06509,-0.00588,1.0,19.699024,48.669026
2015-06-01,10460,2.0,0.98305,0.0,0.0,224634.73223,0.67957,1.60123,0.20949,3.1927,0.55774,9210302.68082,0.0,2.0,1.0,-0.01806,0.017634631803628606,0.028431750266808966,44249387.0,11063730.19715,0.29283,0.0776,0.023,0.048,0.021,0.012,28183542.3825,36172982.35578,0.83248,1,0.00602,0.01218,0.0,8.227512,46.818188
2016-06-01,10460,2.0,0.98305,0.0,0.0,211785.6591,0.68156,1.72385,0.21082,3.24317,0.54382,9768356.04536,0.0,2.0,1.0,-0.01793,0.017634631803628606,0.028431750266808966,40931082.0,10246188.18058,0.29958,0.07353,0.016,0.048,0.0,0.011,34094308.72296,31634853.96708,0.95336,1,-0.07499,-0.01638,0.0,8.227512,46.818188
2017-06-01,10460,2.0,0.98305,0.0,0.0,211876.07451,0.71782,1.59972,0.21051,3.18836,0.54957,9792886.49942,0.0,2.0,1.0,-0.01924,0.017634631803628606,0.028431750266808966,41490045.0,11131904.96048,0.27521,0.073,0.021,0.049,0.021,0.011,26494128.88949,33312834.464,0.87971,1,0.01366,-0.05671,0.0,8.227512,46.818188
2018-06-01,10460,2.0,0.98305,0.0,0.0,213723.22464,0.72518,1.62405,0.22361,3.25451,0.5587,9260896.09121,0.0,2.0,1.0,-0.0191,0.017634631803628606,0.028431750266808966,44156999.0,10240764.94944,0.27833,0.07493,0.014,0.048,-0.02,0.009,37634917.82848,32360888.37864,0.90432,1,0.06428,-0.00209,0.0,8.227512,46.818188
2019-06-01,10460,2.0,0.99939,0.0,0.0,214149.40912,0.68137,1.72274,0.21145,3.19166,0.5565,9201595.89087,0.0,2.0,1.0,-0.01832,0.017634631803628606,0.028431750266808966,41448931.0,9212645.97879,0.27694,0.07365,0.029,0.047,-0.021,0.007,37135178.63652,29176762.36336,0.9988,1,-0.06133,0.01265,0.0,8.227512,46.818188
2015-06-01,10461,1.0,0.12324,0.0,0.0,1080329.35158,0.11353,1.52925,-0.01223,4.23082,0.74121,8706430.51763,0.0,2.0,1.0,0.02584,0.017634631803628606,0.028431750266808966,25139939.0,10259004.59389,0.13805,0.14423,0.01,0.103,0.04,0.008,19258894.46691,18009861.38191,0.84866,1,0.00519,-0.04153,0.0,2.213749,46.227638
2016-06-01,10461,1.0,0.12449,0.0,0.0,1143808.07396,0.1233,1.53327,-0.0132,4.41338,0.7006,8176829.40556,0.0,2.0,1.0,0.02563,0.017634631803628606,0.028431750266808966,24663054.0,10237796.46802,0.14355,0.14431,0.011,0.104,0.01,0.004,20769272.82381,21947229.34696,0.79869,1,-0.01897,-0.00721,0.0,2.213749,46.227638
2017-06-01,10461,1.0,0.13677,0.0,0.0,1079908.03474,0.12133,1.45526,-0.01301,4.25427,0.74429,8198167.65715,0.0,2.0,1.0,0.02426,0.017634631803628606,0.028431750266808966,26607038.0,8368423.04221,0.13633,0.13689,0.011,0.1,-0.038,0.003,21116897.6399,21963000.28022,0.97966,1,0.07882,0.06385,0.0,2.213749,46.227638
2018-06-01,10461,1.0,0.14727,0.0,0.0,1059899.71948,0.12052,1.51176,-0.01299,4.39736,0.69086,8272532.44932,0.0,2.0,1.0,0.02425,0.017634631803628606,0.028431750266808966,24843464.0,10264206.6407,0.14512,0.14428,0.023,0.094,-0.06,0.003,15201891.9842,20941439.7081,0.80596,1,-0.06628,-0.01179,0.0,2.213749,46.227638
2019-06-01,10461,1.0,0.16748,0.0,0.0,1156349.8882,0.1214,1.42205,-0.01316,4.44029,0.68491,8702384.55929,0.0,2.0,1.0,0.02366,0.017634631803628606,0.028431750266808966,24683629.0,10278401.0743,0.13683,0.14378,0.019,0.09,-0.043,0.004,21891765.84487,20381046.38906,0.84667,1,-0.00643,0.00083,0.0,2.213749,46.227638
2015-06-01,10462,6.0,0.99895,1.0,1.0,15924.87304,1.0,1.95633,0.10033,3.20641,0.65148,9335394.32915,0.0,2.0,1.0,0.02508,0.017634631803628606,0.028431750266808966,3926958.0,11164397.67149,0.03941,0.03418,0.032,0.062,-0.184,0.008,10557479.24587,2796226.57499,0.83618,1,-0.00489,-0.07595,1.0,-3.435973,55.378051
2015-06-01,10463,1.0,0.97366,0.0,0.0,685251.52078,0.69288,2.43166,0.3119,4.07628,0.71634,809258.58271,0.0,2.0,0.0,0.0366,0.01729,0.02598,36937356.0,14142899.59564,0.1681,0.10405,0.035,0.107,-0.093,-0.009,21168614.35781,7777593.29851,0.05722,0,0.01252,0.01024,0.0,23.881275,55.169438
2016-06-01,10463,1.0,0.97764,0.0,0.0,693408.65413,0.68722,2.60546,0.32708,3.83975,0.71024,826821.02969,0.0,2.0,0.0,0.0365,0.01604,0.02444,38784476.0,14264052.01226,0.16997,0.11272,0.02,0.091,-0.15,-0.009,18347558.02029,7335175.91989,0.05797,0,0.05001,0.00559,0.0,23.881275,55.169438
2017-06-01,10463,1.0,0.97764,0.0,0.0,688924.89294,0.72287,2.46055,0.32779,4.07162,0.75574,855716.96709,0.0,2.0,0.0,0.03586,0.0171,0.0242,38625794.0,14848973.4937,0.16981,0.10492,0.025,0.079,-0.132,-0.013,17460198.67465,8155899.41946,0.05763,0,-0.00409,0.0588,1.0,23.881275,55.169438
2015-06-01,10464,1.0,0.07696,0.0,0.0,697457.57075,0.04268,3.68588,0.07804,2.9149,0.81887,11021432.84999,0.0,1.0,1.0,-0.00737,0.017634631803628606,0.028431750266808966,7421105.0,13645010.73364,0.33414,0.00507,0.032,0.062,-0.184,0.008,11342643.12497,6664802.26761,0.80773,0,0.01381,0.00385,0.0,-3.435973,55.378051
2016-06-01,10464,1.0,0.08527,0.0,0.0,657228.21512,0.04245,3.54586,0.07701,2.90873,0.82339,11291122.85232,0.0,1.0,1.0,-0.00735,0.017634631803628606,0.028431750266808966,7803788.0,11885076.30925,0.3553,0.00471,0.024,0.054,-0.129,0.008,8337480.15277,5791355.82347,0.95003,0,0.05157,0.06375,0.0,-3.435973,55.378051
2017-06-01,10464,1.0,0.10144,0.0,0.0,645947.85185,0.04251,3.50522,0.08181,2.76757,0.81265,10967124.4275,0.0,1.0,1.0,-0.00688,0.017634631803628606,0.028431750266808966,7807962.0,14156776.93062,0.33375,0.00466,0.022,0.049,-0.093,0.008,10665224.9688,6815674.62317,0.77469,0,0.00053,0.06666,0.0,-3.435973,55.378051
2018-06-01,10464,1.0,0.10376,0.0,0.0,695790.86131,0.04497,3.47575,0.0825,2.87966,0.75899,11150125.55713,0.0,1.0,1.0,-0.00693,0.017634631803628606,0.028431750266808966,7403562.0,12807574.90652,0.35052,0.00503,0.024,0.044,-0.102,0.006,12348713.39965,5787999.52652,0.87059,0,-0.05179,-0.00236,0.0,-3.435973,55.378051
2019-06-01,10464,1.0,0.11169,0.0,0.0,656525.86089,0.0433,3.45604,0.07766,2.87048,0.77572,11150990.51771,0.0,1.0,1.0,-0.00696,0.017634631803628606,0.028431750266808966,7879230.0,13520790.89472,0.35519,0.00474,0.017,0.041,-0.068,0.006,11400309.03528,6497390.75246,0.82473,0,0.06425,0.00967,0.0,-3.435973,55.378051
2015-06-01,10465,1.0,0.79733,1.0,0.0,188721.40652,0.4082,2.70746,0.27796,3.82074,0.82431,5603275.58177,0.0,3.0,1.0,-0.0156,0.017634631803628606,0.028431750266808966,10733402.0,8385836.70329,0.15513,0.18818,0.035,0.107,-0.093,-0.009,9650032.08928,9383910.78815,0.66818,1,-0.07137,-0.00297,0.0,23.881275,55.169438
2016-06-01,10465,1.0,0.84631,1.0,0.0,187268.16182,0.43568,2.57454,0.27967,4.01392,0.83274,5887184.63344,0.0,3.0,1.0,-0.01566,0.017634631803628606,0.028431750266808966,11679168.0,8876537.67469,0.16347,0.18774,0.02,0.091,-0.15,-0.009,9014974.65777,8759164.74003,0.66323,1,0.08811,0.00605,0.0,23.881275,55.169438
2017-06-01,10465,1.0,0.94589,1.0,0.0,189504.67816,0.43419,2.73258,0.28105,4.10822,0.77626,5545109.41689,0.0,3.0,1.0,-0.0165,0.017634631803628606,0.028431750266808966,10883879.0,8410904.24725,0.15213,0.17715,0.025,0.079,-0.132,-0.013,10604372.42667,8836090.32356,0.65928,1,-0.06809,-0.05835,1.0,23.881275,55.169438
2015-06-01,10468,3.0,0.54568,0.0,0.0,771400.94798,0.72556,1.79536,0.21657,2.18492,0.64229,6043401.05399,0.0,1.0,1.0,-0.02463,0.017634631803628606,0.028431750266808966,53877810.0,6369138.80706,0.10723,0.15394,0.032,0.062,-0.184,0.008,7193891.14968,39258159.37372,0.94886,0,0.07617,0.00543,0.0,-3.435973,55.378051
2016-06-01,10468,3.0,0.57968,0.0,0.0,771218.25492,0.69897,1.86146,0.23556,2.06587,0.62882,5671899.54948,0.0,1.0,1.0,-0.02308,0.017634631803628606,0.028431750266808966,53601464.0,6521820.79334,0.10694,0.16381,0.024,0.054,-0.129,0.008,7211691.18122,34624867.52628,0.86968,0,-0.00513,0.0073,0.0,-3.435973,55.378051
2017-06-01,10468,3.0,0.61238,0.0,0.0,760028.82516,0.7291,1.90492,0.23161,2.17467,0.63995,6085259.30627,0.0,1.0,1.0,-0.02332,0.017634631803628606,0.028431750266808966,51009565.0,6779522.94656,0.10935,0.15569,0.022,0.049,-0.093,0.008,6950423.64115,39085742.86255,0.89759,0,-0.04836,0.01888,0.0,-3.435973,55.378051
2018-06-01,10468,3.0,0.73278,0.0,0.0,759915.77372,0.73132,1.76886,0.21994,2.18605,0.63386,5699754.27233,0.0,1.0,1.0,-0.02456,0.017634631803628606,0.028431750266808966,52982016.0,6956961.23669,0.10684,0.15454,0.024,0.044,-0.102,0.006,7112652.31861,36882064.65854,0.81929,0,0.03867,-0.01663,0.0,-3.435973,55.378051
2019-06-01,10468,3.0,0.73586,0.0,0.0,799545.56446,0.69149,1.77197,0.23585,2.18781,0.59211,6083050.55821,0.0,1.0,1.0,-0.02339,0.017634631803628606,0.028431750266808966,54073460.0,6620189.168,0.10678,0.15421,0.017,0.041,-0.068,0.006,7487783.89642,39446537.56702,0.91886,0,0.0206,0.00881,0.0,-3.435973,55.378051
2015-06-01,10470,1.0,0.59305,0.0,0.0,427010.91656,0.28063,2.61159,0.19107,4.11441,0.79043,5205497.20439,0.0,1.0,1.0,0.00732,0.017634631803628606,0.028431750266808966,6516662.0,5640232.67256,0.0324,0.25319,0.014,0.244,-0.065,-0.003,6458706.00712,5363081.13712,0.92292,1,0.00399,0.07108,0.0,-3.74922,40.463667
2016-06-01,10470,1.0,0.65591,0.0,0.0,409686.24823,0.27129,2.50374,0.18962,4.35018,0.74922,5168743.93077,0.0,1.0,1.0,0.00672,0.017634631803628606,0.028431750266808966,6531586.0,5387903.13932,0.03262,0.26451,0.038,0.221,-0.094,-0.001,6463430.28892,5551999.1944,0.95932,1,0.00229,0.00946,0.0,-3.74922,40.463667
2017-06-01,10470,1.0,0.6962,0.0,0.0,408742.12174,0.28143,2.50446,0.17829,4.35353,0.75753,5096314.98895,0.0,1.0,1.0,0.00685,0.017634631803628606,0.028431750266808966,6030599.0,5373366.09515,0.03041,0.24768,0.03,0.196,-0.113,0.001,5994083.19329,4481724.84534,0.94844,1,-0.0767,-0.07089,0.0,-3.74922,40.463667
2018-06-01,10470,1.0,0.70675,0.0,0.0,401571.52421,0.27081,2.48768,0.18794,4.11975,0.79832,5198287.59732,0.0,1.0,1.0,0.00722,0.017634631803628606,0.028431750266808966,6478930.0,5460348.13347,0.03234,0.2704,0.03,0.172,-0.122,0.002,6420558.42922,4821942.44277,0.95201,1,0.07434,-0.00579,0.0,-3.74922,40.463667
2019-06-01,10470,1.0,0.77349,0.0,0.0,408833.64258,0.26673,2.48192,0.19047,4.21559,0.7888,5206677.07839,0.0,1.0,1.0,0.00719,0.017634631803628606,0.028431750266808966,6024718.0,6441854.99537,0.03039,0.24974,0.023,0.153,-0.11,0.004,6064137.56572,4472501.00307,0.80826,1,-0.07011,-0.0776,0.0,-3.74922,40.463667
2015-06-01,10472,1.0,0.83737,0.0,0.0,686174.18267,0.28734,1.53661,0.35659,3.5323,0.51486,4517824.32231,0.0,3.0,0.0,-0.0837,0.02727,0.01328,3376818.0,5702993.80855,0.01767,0.10253,0.032,0.062,-0.184,0.008,3912463.72038,2533683.86086,0.79218,1,0.06465,-0.00807,0.0,-3.435973,55.378051
2016-06-01,10472,1.0,0.97325,0.0,0.0,680168.92611,0.28826,1.45394,0.33621,3.71572,0.51736,4353097.51504,0.0,3.0,0.0,-0.07895,0.029,0.01377,3405794.0,5029695.63533,0.01871,0.10736,0.024,0.054,-0.129,0.008,4911376.06114,2949176.48728,0.86548,1,0.00858,0.01248,0.0,-3.435973,55.378051
2017-06-01,10472,1.0,0.97325,0.0,0.0,684012.95824,0.2867,1.44268,0.34773,3.4957,0.54869,4600772.82902,0.0,3.0,0.0,-0.07758,0.02917,0.01409,3366063.0,5285810.5843,0.0186,0.09986,0.022,0.049,-0.093,0.008,3390033.9609,2570046.01237,0.8704,1,-0.01167,0.06126,0.0,-3.435973,55.378051
2018-06-01,10472,1.0,0.97325,0.0,0.0,735565.17806,0.30372,1.55726,0.34735,3.56335,0.51363,4511226.28559,0.0,3.0,0.0,-0.07717,0.02958,0.0131,3374302.0,4839571.41412,0.01857,0.09959,0.024,0.044,-0.102,0.006,4151030.5784,2559868.10631,0.93215,1,0.00245,-0.00075,0.0,-3.435973,55.378051
2019-06-01,10472,1.0,0.97325,0.0,0.0,684489.51964,0.28885,1.55714,0.32628,3.48096,0.51826,4554193.37084,0.0,3.0,0.0,-0.08174,0.02885,0.01298,3174416.0,5230914.69261,0.01863,0.10823,0.017,0.041,-0.068,0.006,3422341.7276,2519101.30077,0.87063,1,-0.05924,-0.06794,0.0,-3.435973,55.378051
2015-06-01,10473,6.0,0.99209,1.0,1.0,896808.40811,0.10215,0.65214,0.07554,2.51002,0.71892,8830714.99076,0.0,2.0,0.0,-0.01653,0.0095,0.01163,30165134.0,14364029.45379,0.0108,0.29133,0.022,0.05,-0.038,0.004,28130349.1148,21520012.99453,0.61478,1,-0.06207,0.00125,0.0,10.451526,51.165691
2016-06-01,10473,6.0,0.99209,1.0,1.0,887040.5638,0.10024,0.6254,0.07513,2.42471,0.72182,9503957.83124,0.0,2.0,0.0,-0.01639,0.00891,0.01237,30200260.0,14170309.56757,0.01079,0.28927,0.015,0.046,-0.08,0.009,19490212.41923,25811129.84624,0.6707,1,0.00116,-0.00163,0.0,10.451526,51.165691
2017-06-01,10473,6.0,0.99209,1.0,1.0,850739.71884,0.10649,0.66053,0.07052,2.41791,0.73036,8911359.35527,0.0,2.0,0.0,-0.01783,0.00952,0.01216,30834501.0,13612339.3133,0.01067,0.27365,0.022,0.041,-0.109,0.008,16166662.93286,26138775.80095,0.65465,1,0.021,-0.04126,0.0,10.451526,51.165691
2018-06-01,10473,6.0,0.99209,1.0,1.0,893823.39152,0.10211,0.66272,0.07652,2.41731,0.73315,9429914.37183,0.0,2.0,0.0,-0.01765,0.00903,0.01209,31820151.0,14437739.79842,0.01017,0.27108,0.027,0.037,-0.098,0.004,30743476.46283,27621061.23561,0.65314,1,0.03197,0.05487,0.0,10.451526,51.165691
2019-06-01,10473,6.0,0.99209,1.0,1.0,849511.04823,0.10643,0.61373,0.07221,2.38354,0.78045,9639727.97865,0.0,2.0,0.0,-0.01777,0.00946,0.01221,30797440.0,13220148.92515,0.01025,0.28538,0.01,0.034,-0.081,0.003,26009022.75796,23850542.40712,0.72917,1,-0.03214,0.01977,0.0,10.451526,51.165691
2015-06-01,10474,6.0,0.69445,1.0,1.0,654724.78578,0.33632,2.54365,0.01705,3.05421,0.81105,9770723.49449,0.0,1.0,1.0,-0.00466,0.017634631803628606,0.028431750266808966,39535884.0,12254033.9095,0.24136,0.03279,0.014,0.074,0.028,0.004,31629559.90515,29373971.8731,0.79735,0,-0.01225,0.07014,1.0,5.291266,52.132633
2015-06-01,10475,1.0,0.97418,0.0,0.0,29053.03373,0.21594,1.32251,0.16332,2.57574,0.46164,14230666.4764,0.0,2.0,0.0,-0.03355,0.02955,0.01973,42416828.0,15083799.62399,0.31995,0.13707,0.016,0.085,0.012,0.005,16243647.8789,32950918.34107,0.94344,0,0.01296,0.01614,0.0,4.469936,50.503887
2016-06-01,10475,1.0,0.97418,0.0,0.0,28936.77853,0.21627,1.2473,0.16346,2.61054,0.46527,13104965.75423,0.0,2.0,0.0,-0.031,0.03024,0.01851,39306950.0,16366994.9373,0.33588,0.14319,0.02,0.085,0.0,0.005,26788943.31645,34611033.69371,0.80069,0,-0.07332,-0.06616,0.0,4.469936,50.503887
2017-06-01,10475,1.0,0.97418,0.0,0.0,27617.653,0.21156,1.34723,0.1727,2.4723,0.49518,13060712.94341,0.0,2.0,0.0,-0.03134,0.02801,0.01971,39785913.0,16722560.8062,0.3398,0.13741,0.013,0.078,-0.082,0.005,19933605.42931,32420187.06323,0.78102,0,0.01219,-0.04987,0.0,4.469936,50.503887
2018-06-01,10475,1.0,0.97418,0.0,0.0,29588.96616,0.20167,1.2441,0.16253,2.6252,0.47454,14142508.00589,0.0,2.0,0.0,-0.03353,0.02786,0.02016,42181204.0,15730320.18266,0.33738,0.1442,0.016,0.071,-0.09,0.005,25332815.81272,33010657.7943,0.89906,0,0.0602,-0.00555,0.0,4.469936,50.503887
2019-06-01,10475,1.0,0.97418,0.0,0.0,29082.73613,0.19827,1.31888,0.174,2.47135,0.49203,13945691.12129,0.0,2.0,0.0,-0.03325,0.02861,0.01988,39971275.0,14820279.42756,0.34175,0.14479,0.018,0.059,-0.169,0.005,39119516.99229,32875666.40172,0.94099,0,-0.05239,0.0169,0.0,4.469936,50.503887
2015-06-01,10476,1.0,0.91645,0.0,0.0,205480.14406,0.31847,2.77375,0.13983,3.70149,0.87438,1489206.09376,0.0,3.0,0.0,0.02999,0.02359,0.02541,30726320.0,10090994.24814,0.17596,0.0843,0.014,0.244,-0.065,-0.003,22499577.74641,17665552.71364,0.14758,0,-0.01525,0.06897,0.0,-3.74922,40.463667
2016-06-01,10476,1.0,0.91645,0.0,0.0,201339.49336,0.29997,2.90567,0.15143,3.51275,0.83514,1390240.43789,0.0,3.0,0.0,0.02936,0.02377,0.02511,29113958.0,10177791.22247,0.18894,0.09073,0.038,0.221,-0.094,-0.001,20258372.63363,15322830.79345,0.1366,0,-0.05247,0.01633,0.0,-3.74922,40.463667
2017-06-01,10476,1.0,0.91645,0.0,0.0,204930.55092,0.30747,2.76741,0.14177,3.67917,0.83733,1488074.74769,0.0,3.0,0.0,0.03003,0.02253,0.02514,29126675.0,9604794.23215,0.18512,0.0854,0.03,0.196,-0.113,0.001,13648423.38989,17424762.85351,0.15493,0,0.00044,-0.06652,0.0,-3.74922,40.463667
2018-06-01,10476,1.0,0.98574,0.0,0.0,205865.13598,0.30599,2.78468,0.13995,3.68199,0.8238,1408405.97121,0.0,3.0,0.0,0.02993,0.02222,0.02386,30430357.0,9488624.73628,0.17872,0.08512,0.03,0.172,-0.122,0.002,19862475.40752,16546122.78207,0.14843,0,0.04476,-0.00963,0.0,-3.74922,40.463667
2019-06-01,10476,1.0,0.98574,0.0,0.0,214438.76381,0.3263,2.77571,0.14841,3.65747,0.83325,1368574.76626,0.0,3.0,0.0,0.0294,0.02363,0.02533,29194934.0,10315142.86209,0.17685,0.08955,0.023,0.153,-0.11,0.004,27853033.50575,15282800.29324,0.13268,0,-0.0406,0.00278,0.0,-3.74922,40.463667
2015-06-01,10477,2.0,0.99488,0.0,0.0,404943.13306,0.09671,2.73854,0.02591,3.43837,0.47397,11134412.985,0.0,2.0,1.0,0.00836,0.017634631803628606,0.028431750266808966,25030059.0,13520194.38237,0.1146,0.03146,0.014,0.244,-0.065,-0.003,22896455.33884,22458091.79381,0.82354,0,0.00135,0.0622,0.0,-3.74922,40.463667
2016-06-01,10477,2.0,0.99488,0.0,0.0,414921.52589,0.09561,2.7523,0.02417,3.26551,0.48592,11853485.63534,0.0,2.0,1.0,0.00883,0.017634631803628606,0.028431750266808966,24905288.0,14165505.89981,0.12515,0.03388,0.038,0.221,-0.094,-0.001,22414231.80034,19954241.10405,0.83679,0,-0.00498,0.05748,0.0,-3.74922,40.463667
2017-06-01,10477,2.0,0.99488,0.0,0.0,407408.81149,0.08951,2.71493,0.02477,3.49593,0.44665,11572291.4369,0.0,2.0,1.0,0.00831,0.017634631803628606,0.028431750266808966,24944932.0,11905449.41216,0.11536,0.03189,0.03,0.196,-0.113,0.001,15051925.4327,20060569.0317,0.97202,0,0.00159,-0.00205,0.0,-3.74922,40.463667
