time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2019-06-01,12991,1.0,1.0,0.0,0.0,621597.89971,0.29944,2.72747,0.12356,3.63127,0.70584,3802728.89509,0.0,2.0,1.0,-0.03716,0.017474615384615384,0.02607470723306544,43170369.0,9107134.71705,0.00637,0.03681,0.032,0.022,-0.241,0.003,10973428.34929,32638952.88457,0.41755,0,-0.02784666666666667,0.01505,0.0,15.472962,49.817492
2018-06-01,12992,2.0,0.93726,0.0,0.0,154800.7349,0.23339,2.83874,0.10042,3.33821,0.58499,5281552.24925,0.0,2.0,0.0,-0.02513,0.01398,0.05168,21716389.0,5859052.8556,0.18818,0.08233,0.014,0.048,-0.02,0.009,17875165.81223,15282111.12357,0.90143,1,0.017463333333333334,-0.06545,0.0,8.227512,46.818188
2019-06-01,12992,2.0,0.93726,0.0,0.0,152594.4461,0.23672,2.64784,0.10216,3.34866,0.58151,5564330.09973,0.0,2.0,0.0,-0.02527,0.01406,0.04948,21756752.0,6854438.1962,0.17602,0.07687,0.029,0.047,-0.021,0.007,20872224.88916,19090345.23955,0.81178,1,-0.02784666666666667,-0.04395,0.0,8.227512,46.818188
2020-06-01,12992,1.0,0.93726,1.0,0.0,153844.57417,0.2238,2.6447,0.10238,3.57615,0.61614,5219322.75586,0.0,2.0,0.0,-0.0252,0.01392,0.04882,22810601.0,6586991.37657,0.18643,0.08332,0.011,0.044,-0.064,0.007,11686344.27209,18724408.56535,0.79237,1,0.04844,0.06226,0.0,8.227512,46.818188
2021-06-01,12992,1.0,0.93726,0.0,0.0,153625.896,0.22398,2.86528,0.09493,3.51971,0.6166,5234165.50391,0.0,2.0,0.0,-0.025,0.01391,0.04957,21309071.0,6433751.17685,0.17676,0.08324,-0.024,0.048,0.091,0.007,20572516.64503,16043311.64955,0.81355,1,-0.06583,-0.01876,0.0,8.227512,46.818188
2022-06-01,12992,1.0,1.0,0.0,0.0,144860.16379,0.21931,2.66795,0.09463,3.53173,0.61321,5212077.20738,0.0,2.0,0.0,-0.02688,0.01395,0.04845,22853270.0,6439214.84006,0.17821,0.08236,0.042,0.051,0.062,0.008,8438425.8639,17317884.40032,0.80943,1,0.07247,0.0504,0.0,8.227512,46.818188
2018-06-01,12993,4.0,0.93074,0.0,0.0,112777.67919,0.99521,1.47309,0.4909,1.92141,0.72756,16435466.18664,0.0,1.0,1.0,-0.01334,0.017474615384615384,0.02607470723306544,3203.0,16563602.79635,0.16066,0.20858,0.025,0.042,-0.106,0.008,744291.79268,2389.90001,0.99226,0,0.017463333333333334,0.00692,0.0,8.468946,60.472024
2019-06-01,12993,4.0,0.93074,0.0,0.0,112400.86461,0.98272,1.40205,0.48537,2.01886,0.76528,16285353.38466,0.0,1.0,1.0,-0.01328,0.017474615384615384,0.02607470723306544,3257.0,17058069.73306,0.16321,0.20277,0.008,0.038,-0.095,0.007,4463633.17956,2683.05097,0.9547,0,-0.02784666666666667,-0.05402,0.0,8.468946,60.472024
2020-06-01,12993,3.0,0.93074,0.0,0.0,111986.26975,0.98146,1.39059,0.4934,2.05466,0.72611,15580175.28224,0.0,1.0,1.0,-0.01407,0.017474615384615384,0.02607470723306544,3384.0,16167854.1299,0.16115,0.20844,0.011,0.037,-0.026,0.007,4512125.78155,2416.10326,0.96365,0,0.03899,0.04963,0.0,8.468946,60.472024
2021-06-01,12993,3.0,0.93074,0.0,0.0,112993.05273,0.92648,1.37221,0.46826,1.90293,0.73627,15465003.83384,0.0,1.0,1.0,-0.01328,0.017474615384615384,0.02607470723306544,3217.0,18195711.98177,0.14956,0.21844,-0.013,0.044,0.189,0.006,8898448.99613,2376.2592,0.84993,0,-0.04935,0.00437,0.0,8.468946,60.472024
2022-06-01,12993,3.0,1.0,0.0,0.0,106192.97447,0.94225,1.38245,0.4688,2.04765,0.73434,15443721.70294,0.0,1.0,1.0,-0.01408,0.017474615384615384,0.02607470723306544,3272.0,19223171.00307,0.16122,0.2032,0.039,0.044,0.0,0.005,9014513.61375,2299.12844,0.80339,0,0.0171,0.00461,0.0,8.468946,60.472024
2018-06-01,12995,1.0,0.94712,0.0,0.0,314543.05966,0.56552,3.08313,0.21384,3.14667,0.70546,7431693.92498,0.0,1.0,0.0,-0.04435,0.0127,0.01184,8387265.0,8931736.8535,0.31277,0.15023,0.017,0.112,-0.043,-0.002,8407957.10175,5980284.46504,0.83205,1,0.017463333333333334,-0.07202,0.0,12.56738,41.87194
2019-06-01,12995,1.0,0.94712,0.0,0.0,301237.76455,0.60027,3.08679,0.20074,3.35156,0.69713,7749618.55151,0.0,1.0,0.0,-0.04621,0.01213,0.01109,8525085.0,8642696.6767,0.30082,0.14133,0.009,0.106,-0.054,-0.002,8557647.01667,6688410.8182,0.89667,1,-0.02784666666666667,0.01865,0.0,12.56738,41.87194
2020-06-01,12995,1.0,0.94712,0.0,0.0,302132.07724,0.5616,3.34293,0.21693,3.35922,0.66278,7760018.67819,0.0,1.0,0.0,-0.04704,0.01282,0.01109,9097281.0,8812022.28375,0.30132,0.15337,0.005,0.1,-0.057,-0.002,8874141.64073,7143960.13515,0.88062,1,0.06712,0.02241,0.0,12.56738,41.87194
2021-06-01,12995,1.0,0.94712,0.0,0.0,299807.27799,0.59415,3.07542,0.20167,3.41599,0.69462,7819703.98233,0.0,1.0,0.0,-0.04658,0.01275,0.0117,8907742.0,9628362.18761,0.31404,0.14966,-0.09,0.092,-0.08,-0.005,9275139.8748,6386871.97516,0.81215,1,-0.02083,0.06206,0.0,12.56738,41.87194
2022-06-01,12995,1.0,1.0,0.0,0.0,320538.27924,0.56574,3.31945,0.21397,3.15723,0.70477,7324570.29249,0.0,1.0,0.0,-0.04317,0.01202,0.01113,8890546.0,9463827.91172,0.31811,0.14422,0.07,0.095,0.033,-0.006,9362958.74396,6378621.43513,0.77395,1,-0.00193,0.04287,0.0,12.56738,41.87194
2018-06-01,12999,1.0,0.94896,0.0,0.0,732205.92697,0.80829,1.35391,0.30084,4.20577,0.53957,6476417.20551,0.0,2.0,1.0,0.01568,0.017474615384615384,0.02607470723306544,13711166.0,10928021.49102,0.1144,0.12591,0.025,0.042,-0.106,0.008,12351593.02871,11353248.50951,0.59264,1,0.017463333333333334,0.00881,0.0,8.468946,60.472024
2019-06-01,12999,1.0,0.94896,0.0,0.0,676374.37111,0.82235,1.3387,0.2982,4.00235,0.56971,6558413.77913,0.0,2.0,1.0,0.01528,0.017474615384615384,0.02607470723306544,12866586.0,11820510.52002,0.10782,0.12656,0.008,0.038,-0.095,0.007,12046208.29626,10475958.41657,0.55483,1,-0.02784666666666667,-0.05312,0.0,8.468946,60.472024
2020-06-01,12999,1.0,0.94896,0.0,0.0,673815.93122,0.76549,1.4416,0.29316,4.15263,0.55055,6149823.92711,0.0,2.0,1.0,0.01525,0.017474615384615384,0.02607470723306544,12922260.0,11881048.60001,0.11309,0.13506,0.011,0.037,-0.026,0.007,12750224.13512,10188271.3593,0.51762,1,0.00433,-0.04308,0.0,8.468946,60.472024
2021-06-01,12999,1.0,0.94896,0.0,0.0,726573.7617,0.77027,1.41658,0.28386,4.02379,0.54069,6164171.35155,0.0,2.0,1.0,0.01539,0.017474615384615384,0.02607470723306544,12886172.0,11910382.89924,0.10766,0.12732,-0.013,0.044,0.189,0.006,12791260.99332,10589182.75132,0.51755,1,-0.00279,-0.06017,0.0,8.468946,60.472024
2022-06-01,12999,1.0,1.0,0.0,0.0,730894.69328,0.80721,1.45517,0.28248,4.21878,0.58395,6562414.25661,0.0,2.0,1.0,0.01554,0.017474615384615384,0.02607470723306544,13440853.0,11746244.02241,0.11336,0.12485,0.039,0.044,0.0,0.005,13264816.90518,11582463.18773,0.55868,1,0.04304,0.04463,0.0,8.468946,60.472024
2018-06-01,13004,1.0,0.83921,0.0,0.0,871293.22945,0.62327,1.59719,0.35313,3.49373,0.61641,7528612.68761,0.0,2.0,0.0,-0.01307,0.02218,0.00608,15845568.0,13446171.60629,0.02911,0.02619,0.016,0.071,-0.09,0.005,13918045.65602,14170363.19117,0.55991,1,0.017463333333333334,0.08044,0.0,4.469936,50.503887
2019-06-01,13004,1.0,0.83921,0.0,0.0,875486.43333,0.63274,1.68238,0.35308,3.7177,0.64975,7552335.98132,0.0,2.0,0.0,-0.01384,0.02242,0.00607,15903408.0,12698124.10748,0.03053,0.0266,0.018,0.059,-0.169,0.005,15155175.33708,11663008.83858,0.59476,1,-0.02784666666666667,0.07391,0.0,4.469936,50.503887
2020-06-01,13004,1.0,0.83921,0.0,0.0,878455.24816,0.5849,1.66001,0.35258,3.76711,0.64791,7599021.47723,0.0,2.0,0.0,-0.01288,0.02237,0.00607,14795941.0,12633590.65543,0.02931,0.0263,0.023,0.054,-0.085,0.005,13984804.9436,10906988.3755,0.60149,1,-0.06964,-0.0498,0.0,4.469936,50.503887
2021-06-01,13004,1.0,0.83921,0.0,0.0,934150.60874,0.58871,1.55207,0.32995,3.71572,0.61624,7442144.90535,0.0,2.0,0.0,-0.01367,0.02187,0.00565,14764208.0,12461911.21815,0.03091,0.02805,-0.054,0.055,0.019,0.004,13124113.71215,10485144.94339,0.59719,1,-0.00214,-0.06824,0.0,4.469936,50.503887
2022-06-01,13004,1.0,1.0,0.0,0.0,925475.93525,0.583,1.67509,0.35777,3.51778,0.61627,8057278.44289,0.0,2.0,0.0,-0.01325,0.02238,0.00607,15054331.0,13266223.33065,0.03064,0.02835,0.063,0.063,0.145,0.004,14045872.16581,11690134.98073,0.60735,1,0.01965,-0.05339,0.0,4.469936,50.503887
2018-06-01,13008,6.0,0.27755,1.0,1.0,128859.62764,0.37463,1.25416,0.34932,3.50138,0.46803,3158812.80786,0.0,2.0,0.0,-0.01382,0.01113,0.05009,14184452.0,4341499.76787,0.0478,0.39886,0.026,0.067,-0.043,0.014,6736731.47425,7919602.88788,0.72759,0,0.017463333333333334,0.00853,0.0,18.643501,60.128161
2019-06-01,13008,6.0,0.31984,1.0,1.0,121834.47472,0.38188,1.16474,0.32934,3.72645,0.43608,3349323.84972,0.0,2.0,0.0,-0.0138,0.01109,0.05039,14278391.0,4268474.87392,0.04754,0.39092,0.02,0.064,-0.045,0.012,8105747.5173,8567798.65374,0.78467,0,-0.02784666666666667,0.00552,0.0,18.643501,60.128161
2020-06-01,13008,6.0,0.36213,1.0,1.0,128943.66679,0.40402,1.1721,0.34903,3.78438,0.43509,3105271.80843,0.0,2.0,0.0,-0.01275,0.0118,0.05282,14371298.0,4063042.80949,0.04816,0.37517,0.02,0.068,0.062,0.01,8701972.57056,8276972.5949,0.76427,0,0.00651,-0.04939,0.0,18.643501,60.128161
2021-06-01,13008,6.0,0.40442,1.0,1.0,128282.54392,0.40463,1.18946,0.3525,3.77361,0.43478,3363085.6434,0.0,2.0,0.0,-0.01356,0.01134,0.05044,15179464.0,4047045.47257,0.05054,0.36978,-0.022,0.083,0.221,0.007,4411599.30039,9094828.39364,0.831,0,0.05623,0.07015,0.0,18.643501,60.128161
2022-06-01,13008,6.0,1.0,1.0,1.0,126307.41161,0.39715,1.26073,0.33074,3.74609,0.46992,3313282.544,0.0,2.0,0.0,-0.01298,0.01132,0.05346,14279645.0,4106264.44395,0.05188,0.39819,0.061,0.087,0.048,0.006,7636098.32722,8320858.24355,0.80688,0,-0.05928,9e-05,0.0,18.643501,60.128161
2018-06-01,13009,1.0,0.83847,0.0,0.0,966287.3006,0.11486,2.09918,0.0374,3.11703,0.64845,2241385.25949,1.0,3.0,1.0,-0.00094,0.017474615384615384,0.02607470723306544,36090604.0,4469283.87345,0.09245,0.25936,0.03,0.172,-0.122,0.002,10451998.92482,8641985.11525,0.50151,1,0.017463333333333334,-0.01913,0.0,-3.74922,40.463667
2019-06-01,13009,1.0,0.83847,0.0,0.0,1041932.42248,0.11511,2.14617,0.03633,3.13137,0.65947,2240604.21679,1.0,3.0,1.0,-0.00095,0.017474615384615384,0.02607470723306544,34355111.0,4354920.84242,0.0924,0.26188,0.023,0.153,-0.11,0.004,11276324.91861,8555843.19837,0.5145,1,-0.02784666666666667,-0.04714,0.0,-3.74922,40.463667
2020-06-01,13009,1.0,0.83847,0.0,0.0,1036300.16466,0.11455,2.24166,0.03737,3.14398,0.65703,2083181.64863,1.0,3.0,1.0,-0.00101,0.017474615384615384,0.02607470723306544,34554803.0,4620615.03617,0.09502,0.26021,0.02,0.141,-0.078,0.008,10906126.75921,8005770.91053,0.45085,1,0.00581,-0.00342,0.0,-3.74922,40.463667
2021-06-01,13009,1.0,0.83847,0.0,0.0,1035462.96327,0.12152,2.12506,0.03702,3.27454,0.65141,2232615.7844,1.0,3.0,1.0,-0.00093,0.017474615384615384,0.02607470723306544,36569344.0,4619489.60643,0.09338,0.25833,-0.113,0.155,0.099,0.005,11088701.68419,8642495.19762,0.4833,1,0.0583,0.01326,0.0,-3.74922,40.463667
2022-06-01,13009,1.0,1.0,0.0,0.0,975206.30356,0.11606,2.09221,0.03642,3.33372,0.66001,2239249.24232,1.0,3.0,1.0,-0.00094,0.017474615384615384,0.02607470723306544,34616381.0,4385657.92614,0.09997,0.24619,0.055,0.148,-0.045,-0.001,9754989.53246,9095614.1286,0.51058,1,-0.0534,0.0076,0.0,-3.74922,40.463667
2018-06-01,13010,3.0,0.93492,0.0,0.0,315964.73719,0.26881,1.53358,0.36733,2.56636,0.85276,18996760.42515,0.0,2.0,0.0,-0.0318,0.00547,0.00736,13093424.0,19168287.23197,0.17315,0.26798,0.035,0.089,-0.198,-0.002,17212692.65937,9499663.20348,0.99105,0,0.017463333333333334,0.00949,0.0,-8.224454,39.399872
2019-06-01,13010,3.0,0.93492,0.0,0.0,298779.00413,0.26392,1.55264,0.34167,2.41296,0.81728,17953997.43797,0.0,2.0,0.0,-0.03385,0.00572,0.00706,12467738.0,20562718.04202,0.16063,0.26982,0.028,0.07,-0.213,-0.002,14908034.35113,9850292.87327,0.87313,0,-0.02784666666666667,-0.06243,0.0,-8.224454,39.399872
2020-06-01,13010,2.0,0.93492,0.0,0.0,299552.13833,0.26261,1.53161,0.33915,2.3524,0.82204,18648113.18348,0.0,2.0,0.0,-0.03404,0.00573,0.00706,12262231.0,20810260.42222,0.16017,0.2814,0.027,0.065,-0.071,0.0,12741360.00213,9896772.91542,0.8961,0,-0.01648,-0.07733,0.0,-8.224454,39.399872
2021-06-01,13010,2.0,0.93492,0.0,0.0,293934.38095,0.25269,1.6418,0.34648,2.50697,0.80374,17841436.57928,0.0,2.0,0.0,-0.03171,0.00572,0.00697,12283684.0,20518226.78007,0.1721,0.26674,-0.083,0.068,0.046,0.001,14606402.52921,9047400.63258,0.86954,0,0.00175,-0.06184,0.0,-8.224454,39.399872
2022-06-01,13010,2.0,1.0,0.0,0.0,297276.46516,0.26296,1.55695,0.34215,2.37579,0.80735,18996113.58586,0.0,2.0,0.0,-0.0338,0.00568,0.00735,13138194.0,21452064.76838,0.17392,0.28299,0.055,0.066,-0.029,0.0,15716399.97277,10999354.56504,0.88551,0,0.06956,0.05378,0.0,-8.224454,39.399872
2018-06-01,13011,1.0,0.95437,0.0,0.0,19071.03336,0.44516,1.46992,0.20993,2.15493,0.29656,1164974.86363,0.0,2.0,1.0,0.0126,0.017474615384615384,0.02607470723306544,52424208.0,13389725.19309,0.18929,0.10132,0.013,0.055,-0.127,0.022,41757058.59886,11497975.36153,0.08701,1,0.017463333333333334,0.01863,0.0,6.129583,49.815273
2019-06-01,13011,1.0,0.95437,0.0,0.0,19456.53649,0.47335,1.56151,0.22283,1.98655,0.29788,1101880.6129,0.0,2.0,1.0,0.01361,0.017474615384615384,0.02607470723306544,52020028.0,12544125.27777,0.18657,0.09568,0.012,0.056,0.018,0.019,43234673.79296,11516310.75355,0.08784,1,-0.02784666666666667,0.05017,0.0,6.129583,49.815273
2020-06-01,13011,1.0,0.95437,0.0,0.0,20377.92334,0.46665,1.57619,0.22286,2.13748,0.30111,1098960.57598,0.0,2.0,1.0,0.01292,0.017474615384615384,0.02607470723306544,48742952.0,12635352.86615,0.19581,0.09382,0.023,0.056,0.0,0.02,27518835.07416,11713500.06374,0.08698,1,-0.063,-0.00193,0.0,6.129583,49.815273
2021-06-01,13011,1.0,0.95437,0.0,0.0,18939.82748,0.44705,1.56656,0.20561,2.02014,0.29506,1178479.4921,0.0,2.0,1.0,0.01293,0.017474615384615384,0.02607470723306544,51889996.0,13396092.55524,0.18551,0.09599,-0.008,0.068,0.214,0.017,26958983.58295,12277106.90801,0.08797,1,0.06456,-0.01019,0.0,6.129583,49.815273
2022-06-01,13011,1.0,1.0,0.0,0.0,20647.48543,0.44676,1.59901,0.20477,1.99989,0.3013,1164387.07817,0.0,2.0,1.0,0.01266,0.017474615384615384,0.02607470723306544,48646283.0,13289432.84707,0.19696,0.09528,0.051,0.052,-0.235,0.015,32135031.4758,12220687.21841,0.08762,1,-0.06251,-0.06485,0.0,6.129583,49.815273
2018-06-01,13012,1.0,0.96431,0.0,0.0,363984.30354,0.55779,2.20272,0.24232,2.56164,0.39941,3768976.17656,0.0,1.0,1.0,-0.01285,0.017474615384615384,0.02607470723306544,18715872.0,5910030.26393,0.13937,0.17746,0.035,0.089,-0.198,-0.002,16159068.46113,13475054.66779,0.63773,0,0.017463333333333334,-0.01608,0.0,-8.224454,39.399872
2019-06-01,13012,1.0,0.96431,0.0,0.0,339464.60282,0.56439,2.17434,0.25924,2.56926,0.42603,3488988.23406,0.0,1.0,1.0,-0.01359,0.017474615384615384,0.02607470723306544,18927883.0,5979114.19264,0.14438,0.17302,0.028,0.07,-0.213,-0.002,10084588.08905,13263367.75671,0.58353,0,-0.02784666666666667,-0.01109,0.0,-8.224454,39.399872
2020-06-01,13012,1.0,0.96431,0.0,0.0,342525.26575,0.52627,2.32325,0.24085,2.41677,0.42199,3676231.30059,0.0,1.0,1.0,-0.0129,0.017474615384615384,0.02607470723306544,19045754.0,5506691.74627,0.13806,0.18449,0.027,0.065,-0.071,0.0,17556074.88303,15711696.07512,0.66759,0,0.00623,-0.05086,0.0,-8.224454,39.399872
2021-06-01,13012,1.0,0.96431,0.0,0.0,362157.87408,0.56247,2.31394,0.26156,2.40241,0.42858,3682028.64309,0.0,1.0,1.0,-0.01306,0.017474615384615384,0.02607470723306544,18944585.0,6005718.23875,0.14787,0.17496,-0.083,0.068,0.046,0.001,7529544.21463,16334480.00835,0.61309,0,-0.00531,0.01222,0.0,-8.224454,39.399872
2022-06-01,13012,1.0,1.0,0.0,0.0,361319.02032,0.56771,2.17852,0.2447,2.58072,0.40143,3684621.39244,0.0,1.0,1.0,-0.01393,0.017474615384615384,0.02607470723306544,19939758.0,5629286.22094,0.14492,0.18695,0.055,0.066,-0.029,0.0,7052887.83929,19709127.53378,0.65455,0,0.05253,0.05346,0.0,-8.224454,39.399872
2018-06-01,13015,1.0,0.54017,0.0,0.0,163818.12418,0.07463,2.34488,0.23842,3.32057,1.01207,5501484.71181,0.0,2.0,0.0,-0.00145,0.00991,0.04292,96989.0,6502474.69638,0.1347,0.2393,0.027,0.037,-0.098,0.004,6090032.8294,71311.61768,0.84606,0,0.017463333333333334,0.05609,0.0,10.451526,51.165691
2019-06-01,13015,1.0,1.0,0.0,0.0,167035.00031,0.06908,2.31171,0.25565,3.62447,1.0594,5893273.30066,0.0,2.0,0.0,-0.00138,0.00944,0.04184,91091.0,7066934.83963,0.14435,0.2532,0.01,0.034,-0.081,0.003,4309239.86781,76780.70216,0.83392,0,-0.02784666666666667,-0.00813,0.0,10.451526,51.165691
2018-06-01,13018,1.0,0.88413,0.0,0.0,299918.03829,0.16256,3.04221,0.18632,3.40937,0.76644,9078817.14857,0.0,2.0,0.0,0.01878,0.00857,0.05571,60013579.0,10258808.3601,0.04104,0.16143,0.028,0.058,-0.033,0.006,23207685.37206,56239962.5136,0.88498,0,0.017463333333333334,0.00146,0.0,9.501785,56.26392
2019-06-01,13018,1.0,0.88413,0.0,0.0,305872.97594,0.16415,2.85281,0.18198,3.43477,0.77829,8596196.78553,0.0,2.0,0.0,0.01958,0.00907,0.05312,56716401.0,9551887.49806,0.03949,0.15911,0.02,0.051,-0.121,0.005,28397073.93493,54026753.72717,0.89995,0,-0.02784666666666667,-0.06297,0.0,9.501785,56.26392
2020-06-01,13018,1.0,0.88413,0.0,0.0,301886.95771,0.16196,3.05984,0.18484,3.39281,0.77492,9038209.74053,0.0,2.0,0.0,0.01956,0.00861,0.05336,59845803.0,10529661.03886,0.04195,0.15073,0.015,0.05,-0.02,0.004,21424550.67023,42979822.61,0.85836,0,0.05518,-0.01498,0.0,9.501785,56.26392
2021-06-01,13018,1.0,0.88413,0.0,0.0,303990.11821,0.1712,2.86138,0.19267,3.18861,0.72069,8729034.32956,0.0,2.0,0.0,0.01977,0.00858,0.05364,57238527.0,9937704.37283,0.03968,0.16056,-0.024,0.056,0.12,0.002,23898972.42182,54366182.91953,0.87838,0,-0.04357,-0.04624,0.0,9.501785,56.26392
2022-06-01,13018,1.0,1.0,0.0,0.0,301795.50804,0.17409,2.85361,0.19312,3.26323,0.78369,8549426.84582,0.0,2.0,0.0,0.01889,0.00844,0.05328,59228569.0,9372530.06076,0.03863,0.14881,0.068,0.05,-0.107,0.004,46300019.83566,57451964.55762,0.91218,0,0.03477,0.04429,0.0,9.501785,56.26392
2018-06-01,13022,1.0,0.9433,0.0,0.0,494377.09836,0.68643,2.16869,0.18561,3.46169,0.6559,4783757.09553,0.0,1.0,1.0,0.03859,0.017474615384615384,0.02607470723306544,10558723.0,7941583.20484,0.25676,0.23663,0.03,0.172,-0.122,0.002,8007116.73861,8852030.06511,0.60237,0,0.017463333333333334,-0.01125,0.0,-3.74922,40.463667
2019-06-01,13022,1.0,0.9433,0.0,0.0,466772.15086,0.68936,2.34827,0.18677,3.42789,0.62498,4835843.69113,0.0,1.0,1.0,0.03614,0.017474615384615384,0.02607470723306544,10141509.0,7763398.14777,0.2689,0.25149,0.023,0.153,-0.11,0.004,10112970.87158,7269409.38274,0.6229,0,-0.02784666666666667,0.0197,0.0,-3.74922,40.463667
2020-06-01,13022,1.0,1.0,0.0,0.0,469320.66268,0.69241,2.21815,0.18443,3.23586,0.6238,5192049.83515,0.0,1.0,1.0,0.03885,0.017474615384615384,0.02607470723306544,9966710.0,8441939.62065,0.26918,0.24608,0.02,0.141,-0.078,0.008,8996437.562,8589858.51512,0.61503,0,-0.01724,-0.05739,0.0,-3.74922,40.463667
2018-06-01,13025,1.0,0.54684,0.0,0.0,351515.02814,0.41349,2.28266,-0.00172,3.43736,0.45214,8804792.43336,0.0,1.0,0.0,-0.00769,0.00936,0.02547,31268285.0,10629163.56142,0.00259,0.24485,0.016,0.071,-0.09,0.005,11822463.20192,24007351.41333,0.82836,0,0.017463333333333334,0.01144,0.0,4.469936,50.503887
2019-06-01,13025,1.0,0.59607,0.0,0.0,350110.46031,0.41791,2.40379,-0.00184,3.43326,0.44109,8795087.74534,0.0,1.0,0.0,-0.00773,0.00933,0.02714,28785151.0,10781459.30591,0.0026,0.23054,0.018,0.059,-0.169,0.005,26577703.30149,23337196.70686,0.81576,0,-0.02784666666666667,-0.08094,0.0,4.469936,50.503887
2020-06-01,13025,1.0,0.6453,0.0,0.0,379489.07141,0.39186,2.25701,-0.0017,3.41563,0.44595,9430069.24867,0.0,1.0,0.0,-0.00823,0.00974,0.02753,30792944.0,11474364.41581,0.00258,0.24525,0.023,0.054,-0.085,0.005,27837570.36775,23777274.9887,0.82184,0,0.06975,0.05036,0.0,4.469936,50.503887
2021-06-01,13025,1.0,0.69453,0.0,0.0,349520.89876,0.39189,2.38773,-0.00183,3.24603,0.44988,9484169.58996,0.0,1.0,0.0,-0.00775,0.00981,0.02536,29191040.0,9898782.6695,0.00247,0.23268,-0.054,0.055,0.019,0.004,27643043.65025,20628891.43224,0.95811,0,-0.05202,-0.06643,0.0,4.469936,50.503887
2022-06-01,13025,1.0,1.0,0.0,0.0,350125.57115,0.41841,2.44094,-0.00182,3.47806,0.41576,8764414.84587,0.0,1.0,0.0,-0.00762,0.00993,0.02711,30515894.0,9188188.19185,0.00263,0.23393,0.063,0.063,0.145,0.004,12262559.67969,22516096.4275,0.95388,0,0.04539,0.06013,0.0,4.469936,50.503887
2018-06-01,13026,1.0,0.98451,0.0,0.0,908889.12888,0.69777,1.54889,0.13339,2.25688,0.54934,6769593.02806,0.0,1.0,1.0,-0.00695,0.017474615384615384,0.02607470723306544,24817822.0,7466239.44505,0.27367,0.15456,0.029,0.081,-0.165,0.002,20527192.41555,21735113.67073,0.90669,0,0.017463333333333334,0.08373,0.0,19.699024,48.669026
2019-06-01,13026,1.0,0.98451,0.0,0.0,888510.65391,0.70151,1.64255,0.12754,2.2583,0.57406,7280940.53191,0.0,1.0,1.0,-0.00738,0.017474615384615384,0.02607470723306544,23045395.0,7339082.84707,0.259,0.14438,0.04,0.065,-0.198,0.001,13515799.65708,18767746.86868,0.99208,0,-0.02784666666666667,0.00724,0.0,19.699024,48.669026
2020-06-01,13026,1.0,0.98451,0.0,0.0,901195.11963,0.74667,1.66434,0.13481,2.25511,0.57286,6847212.2618,0.0,1.0,1.0,-0.00687,0.017474615384615384,0.02607470723306544,24301964.0,7830621.91371,0.27174,0.15258,0.025,0.058,-0.108,0.001,14986488.91007,17561555.44599,0.87441,0,0.05453,0.05354,0.0,19.699024,48.669026
2021-06-01,13026,1.0,0.98451,0.0,0.0,955599.04969,0.74582,1.6333,0.12539,2.14607,0.57875,6835056.40748,0.0,1.0,1.0,-0.00691,0.017474615384615384,0.02607470723306544,24597657.0,7938298.10428,0.25946,0.14343,-0.033,0.067,0.155,0.001,11187486.09459,20985430.40843,0.86102,0,0.01217,-0.00887,0.0,19.699024,48.669026
2022-06-01,13026,1.0,1.0,0.0,0.0,901455.00836,0.69749,1.57541,0.12788,2.26883,0.55374,6863588.11783,0.0,1.0,1.0,-0.00683,0.017474615384615384,0.02607470723306544,23379952.0,7410993.47645,0.27298,0.15102,0.049,0.068,0.015,-0.003,22553600.93171,18815598.58903,0.92614,0,-0.0495,0.01452,0.0,19.699024,48.669026
2018-06-01,13027,3.0,0.9005,0.0,0.0,931213.46402,0.38406,2.09747,0.16853,3.55081,0.72442,4631036.95288,0.0,2.0,1.0,-0.03288,0.017474615384615384,0.02607470723306544,26492978.0,5678624.05533,0.06706,0.06599,0.035,0.089,-0.198,-0.002,13886272.9499,21080765.54803,0.81552,0,0.017463333333333334,0.01005,0.0,-8.224454,39.399872
2019-06-01,13027,3.0,0.9005,0.0,0.0,874041.42896,0.38806,2.26184,0.16859,3.3597,0.68607,4546561.70374,0.0,2.0,1.0,-0.03298,0.017474615384615384,0.02607470723306544,25290873.0,4566452.59988,0.06957,0.06215,0.028,0.07,-0.213,-0.002,12563481.80193,20559550.18752,0.99564,0,-0.02784666666666667,-0.05503,0.0,-8.224454,39.399872
2020-06-01,13027,2.0,1.0,0.0,0.0,916371.16068,0.3894,2.1294,0.1646,3.32133,0.68822,4291808.91868,0.0,2.0,1.0,-0.03327,0.017474615384615384,0.02607470723306544,25361598.0,5380871.77858,0.06703,0.06363,0.027,0.065,-0.071,0.0,13671060.13248,19197975.20903,0.7976,0,0.0028,-0.00121,0.0,-8.224454,39.399872
