time_series,id,Business Relation Client,Cash Flow Ratio,Covenants Breach last 12 Month,DPD 10 Days Flag,EBITDA,Equity Ratio,Financial DSCR,Financial financing cost,Financial ISCR,Financial LTV,Financial NOI,Lead Syndicated Flag,Number of objects,Commercial Property,ROI,Tenant PD,Vacancy rate,Market Value,Equity,ROA,ROC,GDP growth,Unemployment country,Unemployment country trend (relative),Population Growth (%),Total Assets,Invested Capital,ROE,Syndicated Flag,Object Value Change,Object Value Change 3 Year,Default Flag,CMS Country Longitude,CMS Country Latitude
2014-06-01,12444,2.0,0.89012,0.0,0.0,1129808.67486,0.55531,2.50472,0.24119,3.75233,0.76098,9881726.79159,0.0,1.0,0.0,-0.0172,0.0095,0.01683,51633953.0,10085098.45282,0.08094,0.01234,0.0,0.07,0.0,0.0,13958594.94514,43249281.22106,0.97983,0,-0.0247466666666666,0.04207,0.0,15.472962,49.817492
2015-06-01,12444,1.0,0.89012,0.0,0.0,1192924.72773,0.54685,2.55351,0.23979,3.78144,0.81099,10491256.95131,0.0,1.0,0.0,-0.01854,0.0089,0.01695,51717745.0,11692378.60993,0.08291,0.01262,0.023,0.061,-0.129,0.001,14388188.73152,40074303.0193,0.89727,0,0.0208766666666666,0.04576,0.0,15.472962,49.817492
2016-06-01,12444,1.0,0.89012,0.0,0.0,1125115.24827,0.51281,2.38016,0.24971,3.86518,0.81092,10640273.40533,0.0,1.0,0.0,-0.01838,0.00911,0.01675,48542403.0,12921570.90256,0.08822,0.01169,0.054,0.05,-0.18,0.002,48268025.67262,43649159.38901,0.82345,0,-0.0039575757575757,-0.0562,0.0,15.472962,49.817492
2017-06-01,12444,1.0,0.89012,0.0,0.0,1200061.69209,0.54298,2.39074,0.25368,3.79458,0.80857,10506745.62215,0.0,1.0,0.0,-0.01716,0.0097,0.01616,51734920.0,12186780.39395,0.08701,0.0126,0.025,0.04,-0.2,0.002,13792227.23928,43690843.83332,0.86214,0,-0.0039575757575757,0.00196,0.0,15.472962,49.817492
2018-06-01,12444,1.0,0.89012,0.0,0.0,1100407.93449,0.51901,2.41792,0.25492,4.03348,0.81398,9864362.64177,0.0,1.0,0.0,-0.0186,0.00907,0.01694,49789902.0,12588799.04493,0.0876,0.0124,0.052,0.029,-0.275,0.002,34157925.58862,44569089.13643,0.78358,0,-0.0039575757575757,-0.03728,0.0,15.472962,49.817492
2006-06-01,12466,4.0,0.6858,0.0,0.0,132853.2388,0.5034,1.56122,0.23433,3.64004,0.87366,1285186.92614,0.0,2.0,0.0,0.01622,0.02071,0.01833,35485379.0,4689821.54863,0.23736,0.00952,0.023,0.084,0.0,0.006,6932703.59237,27105564.57715,0.27404,0,-0.0165235353535353,-0.0165235353535353,0.0,4.469936,50.503887
2007-06-01,12466,4.0,0.87758,0.0,0.0,136503.60734,0.53356,1.44286,0.25126,3.65125,0.92254,1370550.69895,0.0,2.0,0.0,0.01705,0.02089,0.01762,36179189.0,4681675.13494,0.23895,0.00936,0.026,0.082,-0.024,0.007,15867305.81625,26998954.40033,0.29275,0,-0.0165235353535353,0.01955,0.0,4.469936,50.503887
2008-06-01,12466,4.0,0.87758,0.0,0.0,135003.26202,0.50674,1.5287,0.24905,3.60088,0.90921,1400159.93489,0.0,2.0,0.0,0.01621,0.01954,0.01865,38123794.0,4375577.25944,0.23262,0.00929,0.037,0.075,-0.085,0.007,33965455.21506,27543134.83312,0.31999,0,0.0142745075757575,0.07435,0.0,4.469936,50.503887
2009-06-01,12466,4.0,0.87758,0.0,0.0,145203.29296,0.53416,1.54812,0.2445,3.40111,0.85828,1369417.07562,0.0,2.0,0.0,0.01726,0.01958,0.01761,36458688.0,4693005.57223,0.23497,0.00931,0.004,0.07,-0.067,0.008,30436626.80285,32310963.27598,0.2918,0,-0.0177316368686868,0.02743,0.0,4.469936,50.503887
2010-06-01,12466,3.0,0.87758,0.0,0.0,132984.54025,0.54555,1.46868,0.24656,3.38907,0.85966,1289718.12424,0.0,2.0,0.0,0.01721,0.02069,0.01883,35398419.0,4657244.91297,0.25273,0.00945,-0.02,0.079,0.129,0.008,14671426.1048,25064084.28546,0.27693,0,-0.0033851136363636,-0.02158,0.0,4.469936,50.503887
2011-06-01,12466,3.0,0.87758,0.0,0.0,142334.69389,0.53712,1.43978,0.24546,3.41601,0.87128,1386403.17708,0.0,2.0,0.0,0.01685,0.01969,0.01728,38606022.0,4747780.50207,0.25187,0.00999,0.029,0.083,0.051,0.009,31390741.92888,30146548.7699,0.29201,0,0.0001133989898989,0.01265,0.0,4.469936,50.503887
2012-06-01,12466,3.0,0.87758,0.0,0.0,133030.64625,0.50471,1.55982,0.24822,3.4037,0.86567,1297633.26807,0.0,2.0,0.0,0.01718,0.01934,0.01735,38033902.0,4444580.4995,0.2517,0.00955,0.017,0.071,-0.145,0.009,37815420.52268,28819758.64429,0.29196,0,0.0005797777777777,0.04321,0.0,4.469936,50.503887
2013-06-01,12466,3.0,0.87758,0.0,0.0,144314.99755,0.50264,1.54101,0.24903,3.61951,0.9275,1313586.0043,0.0,2.0,0.0,0.01633,0.01967,0.01734,38256250.0,4460639.68376,0.2383,0.01004,0.007,0.075,0.056,0.007,7487523.568,32528347.64848,0.29448,0,0.0037438181818181,0.08073,0.0,4.469936,50.503887
2014-06-01,12466,3.0,0.87758,0.0,0.0,135209.77406,0.51021,1.55523,0.25083,3.65639,0.90367,1372338.71426,0.0,2.0,0.0,0.0162,0.01932,0.01727,38497332.0,4373694.0194,0.23758,0.0099,0.005,0.084,0.12,0.005,24447046.39496,28572750.2888,0.31377,0,-0.0247466666666666,-0.00282,0.0,4.469936,50.503887
2015-06-01,12466,2.0,0.87758,0.0,0.0,136759.22112,0.51409,1.4413,0.23619,3.64435,0.85461,1378163.16559,0.0,2.0,0.0,0.01632,0.01932,0.01832,35515653.0,4753020.51699,0.23247,0.0094,0.016,0.085,0.012,0.005,19636465.39423,30174010.63538,0.28996,0,0.0208766666666666,-0.06621,0.0,4.469936,50.503887
2016-06-01,12466,2.0,0.87758,0.0,0.0,135508.00659,0.5151,1.53823,0.23675,3.43894,0.91056,1397341.53399,0.0,2.0,0.0,0.01726,0.01934,0.0187,38437583.0,4736604.71161,0.24945,0.0099,0.02,0.085,0.0,0.005,36012008.21506,32805697.55258,0.29501,0,-0.0039575757575757,0.00474,0.0,4.469936,50.503887
2017-06-01,12466,2.0,0.87758,0.0,0.0,136487.05816,0.50332,1.43281,0.24446,3.3962,0.92691,1287114.42347,0.0,2.0,0.0,0.0162,0.02068,0.01867,38556985.0,4718808.28407,0.23593,0.00948,0.013,0.078,-0.082,0.005,22620498.01497,30479083.31968,0.27276,0,-0.0039575757575757,0.00155,0.0,4.469936,50.503887
2018-06-01,12466,2.0,0.87758,0.0,0.0,142072.34321,0.54354,1.54335,0.23547,3.63218,0.8723,1318641.52711,0.0,2.0,0.0,0.01732,0.01928,0.01867,36127993.0,4752945.05679,0.24936,0.00929,0.016,0.071,-0.09,0.005,18210003.56651,28936832.87506,0.27744,0,-0.0039575757575757,0.01724,0.0,4.469936,50.503887
2006-06-01,12473,3.0,0.17594,0.0,0.0,450895.63815,0.46848,2.0913,0.21689,2.0277,0.75123,13292678.10095,0.0,2.0,0.0,0.04285,0.02256,0.01605,25212081.0,14326317.59438,0.09433,0.05237,0.066,0.163,-0.104,0.001,16540546.39175,21391380.47969,0.92785,0,-0.0165235353535353,-0.0165235353535353,0.0,19.699024,48.669026
2007-06-01,12473,3.0,0.3511,0.0,0.0,452879.92416,0.48928,2.21736,0.22615,2.06751,0.74548,13482136.87204,0.0,2.0,0.0,0.04529,0.02264,0.0165,26793431.0,14845391.84455,0.09211,0.05237,0.085,0.134,-0.178,0.001,20051632.34939,20321593.78109,0.90817,0,-0.0165235353535353,0.06272,0.0,19.699024,48.669026
2008-06-01,12473,3.0,0.52626,0.0,0.0,458805.48111,0.45537,2.08358,0.21622,2.16332,0.6987,13388181.3382,0.0,2.0,0.0,0.04453,0.02218,0.01516,25398158.0,13526796.69867,0.09451,0.05246,0.108,0.111,-0.172,0.001,16441585.13817,20048772.82506,0.98975,0,0.0142745075757575,0.00738,0.0,19.699024,48.669026
2009-06-01,12473,3.0,0.70142,0.0,0.0,425857.20306,0.46022,2.21975,0.22708,2.06225,0.70921,14119942.04975,0.0,2.0,0.0,0.04228,0.02214,0.01633,26822518.0,14759567.06521,0.09332,0.05236,0.056,0.095,-0.144,0.002,23190758.5915,23863919.7351,0.95666,0,-0.0177316368686868,0.06388,0.0,19.699024,48.669026
2010-06-01,12473,2.0,0.87658,1.0,0.0,424788.54477,0.49354,2.20827,0.22559,2.1935,0.7075,14130016.69967,0.0,2.0,0.0,0.04204,0.02202,0.01642,26931453.0,14938737.80446,0.09401,0.05282,-0.055,0.12,0.263,0.002,16242769.86515,20687850.99389,0.94586,0,-0.0033851136363636,0.00515,0.0,19.699024,48.669026
2011-06-01,12473,2.0,0.87658,0.0,0.0,425603.31424,0.49532,2.07324,0.21183,2.05868,0.74555,13235900.20692,0.0,2.0,0.0,0.0454,0.02204,0.01638,27015516.0,15596911.77109,0.09363,0.0551,0.067,0.144,0.2,0.002,25918943.9738,22030432.89699,0.84862,0,0.0001133989898989,0.06368,0.0,19.699024,48.669026
2012-06-01,12473,2.0,0.87658,0.0,0.0,429876.84858,0.46017,2.19604,0.22704,2.0597,0.70314,13934636.97046,0.0,2.0,0.0,0.04549,0.02129,0.01607,25189226.0,16108556.12205,0.08693,0.05568,0.027,0.136,-0.056,-0.006,17138255.74093,18941812.41095,0.86505,0,0.0005797777777777,-0.06089,0.0,19.699024,48.669026
2013-06-01,12473,2.0,0.87658,0.0,0.0,434024.09669,0.48865,2.09942,0.22776,2.01529,0.69785,14268826.38961,0.0,2.0,0.0,0.04498,0.02221,0.01531,25451197.0,16834700.17972,0.09421,0.05278,0.013,0.14,0.029,0.002,21552139.22115,18596815.92326,0.84758,0,0.0037438181818181,-0.05496,0.0,19.699024,48.669026
2014-06-01,12473,2.0,0.87658,0.0,0.0,429501.99213,0.48591,2.18411,0.21446,2.13482,0.73686,13119012.7517,0.0,2.0,0.0,0.04472,0.02234,0.01634,25189667.0,14492075.80192,0.08839,0.05276,0.006,0.142,0.014,0.001,20395096.86228,17773850.52049,0.90525,0,-0.0247466666666666,-0.06759,0.0,19.699024,48.669026
2015-06-01,12473,1.0,0.87658,0.0,0.0,451104.92235,0.45819,2.19632,0.23006,2.16911,0.70871,14206659.97589,0.0,2.0,0.0,0.04547,0.02125,0.01519,25315867.0,17760568.05499,0.09414,0.05576,0.027,0.132,-0.07,0.001,25148325.8111,22214281.06197,0.7999,0,0.0208766666666666,0.00503,0.0,19.699024,48.669026
2016-06-01,12473,1.0,0.87658,0.0,0.0,430480.23794,0.45639,2.18369,0.21722,2.15553,0.73932,13985212.61151,0.0,2.0,0.0,0.04179,0.02265,0.01539,26930207.0,14233062.16274,0.08754,0.05183,0.052,0.115,-0.129,0.001,25439380.90915,22618323.58269,0.98259,0,-0.0039575757575757,0.05811,0.0,19.699024,48.669026
2017-06-01,12473,1.0,0.87658,0.0,0.0,433167.22889,0.46564,2.07299,0.21388,2.16787,0.69674,13377452.52842,0.0,2.0,0.0,0.04286,0.02103,0.01529,24977548.0,16303469.56514,0.09261,0.05575,0.019,0.097,-0.157,0.001,21187129.26367,21389274.17921,0.82053,0,-0.0039575757575757,-0.00842,0.0,19.699024,48.669026
2018-06-01,12473,1.0,0.87658,0.0,0.0,455339.10082,0.49186,2.05002,0.21669,2.14646,0.74744,14158749.98817,0.0,2.0,0.0,0.04243,0.02245,0.01548,26753055.0,16865944.29128,0.08707,0.05175,0.029,0.081,-0.165,0.002,26739593.28709,19466457.62929,0.83949,0,-0.0039575757575757,0.05677,0.0,19.699024,48.669026
2006-06-01,12495,3.0,0.00606,0.0,0.0,176282.77276,0.71063,1.28078,0.299,2.01844,0.39502,11611559.13883,0.0,1.0,0.0,-0.03621,0.02783,0.03311,19313390.0,14135964.8915,0.16799,0.06379,0.007,0.112,0.143,-0.001,14576551.75694,14129240.22233,0.82142,0,-0.0165235353535353,-0.0165235353535353,0.0,10.451526,51.165691
2007-06-01,12495,3.0,0.15017,0.0,0.0,169452.15859,0.69701,1.28507,0.29749,1.89822,0.39737,11802394.3403,0.0,1.0,0.0,-0.03861,0.02619,0.03283,18440887.0,13467169.98789,0.1573,0.06261,0.038,0.103,-0.08,-0.001,14618094.79048,13788890.58353,0.87638,0,-0.0165235353535353,-0.04518,0.0,10.451526,51.165691
2008-06-01,12495,3.0,0.29428,0.0,0.0,166118.81104,0.74873,1.36341,0.31364,2.0348,0.41139,11056698.04253,0.0,1.0,0.0,-0.03579,0.02798,0.03331,18301577.0,11292329.21696,0.16708,0.06433,0.03,0.087,-0.155,-0.001,15620000.18648,13519657.3676,0.97913,0,0.0142745075757575,-0.05239,0.0,10.451526,51.165691
2009-06-01,12495,3.0,0.43839,0.0,0.0,178604.04929,0.70311,1.27747,0.29699,2.0553,0.41443,11053301.18267,0.0,1.0,0.0,-0.03596,0.02585,0.03532,19493520.0,13178773.36335,0.16808,0.06383,0.01,0.075,-0.138,-0.002,13921486.16732,15304493.70263,0.83872,0,-0.0177316368686868,0.00933,0.0,10.451526,51.165691
2010-06-01,12495,2.0,0.5825,1.0,0.0,177669.79579,0.71054,1.34819,0.29874,2.01153,0.39549,11039709.99291,0.0,1.0,0.0,-0.03638,0.0261,0.03498,18356824.0,11305878.80244,0.15983,0.06771,-0.057,0.077,0.027,-0.003,18304790.11751,13294871.81899,0.97646,0,-0.0033851136363636,-0.00456,0.0,10.451526,51.165691
2011-06-01,12495,2.0,0.72661,0.0,0.0,178299.94252,0.70023,1.25974,0.29556,2.03962,0.39842,10995318.2471,0.0,1.0,0.0,-0.03809,0.02567,0.03276,19776942.0,11871489.1147,0.15926,0.06374,0.042,0.07,-0.091,-0.002,15380073.96189,15231321.53971,0.9262,0,0.0001133989898989,0.08061,0.0,10.451526,51.165691
2012-06-01,12495,2.0,0.87072,0.0,0.0,166042.42751,0.71464,1.33986,0.31554,1.90952,0.41533,10958048.89434,0.0,1.0,0.0,-0.03636,0.02749,0.03337,19786103.0,11271236.58929,0.15645,0.06811,0.039,0.058,-0.171,-0.018,12996241.97645,15954470.24707,0.97221,0,0.0005797777777777,0.01501,0.0,10.451526,51.165691
2013-06-01,12495,2.0,0.87072,0.0,0.0,168948.6125,0.74256,1.24833,0.31736,2.01528,0.4118,11705651.3624,0.0,1.0,0.0,-0.03865,0.02725,0.03288,18306490.0,14283557.39389,0.15793,0.06703,0.004,0.054,-0.069,0.002,17679631.67554,15190291.20117,0.81952,0,0.0037438181818181,-0.00274,0.0,10.451526,51.165691
2014-06-01,12495,2.0,0.87072,0.0,0.0,179491.34944,0.74351,1.28073,0.29658,1.94388,0.38764,11801401.13048,0.0,1.0,0.0,-0.03598,0.02575,0.0329,19525837.0,14887356.41081,0.1682,0.06758,0.004,0.052,-0.037,0.003,18007465.90401,16647064.89993,0.79271,0,-0.0247466666666666,-0.0127,0.0,10.451526,51.165691
2015-06-01,12495,1.0,1.0,0.0,0.0,175377.87888,0.75547,1.34102,0.29831,1.92202,0.42312,11638276.05414,0.0,1.0,0.0,-0.03573,0.02781,0.03324,19373193.0,12810652.74124,0.15777,0.06696,0.022,0.05,-0.038,0.004,19063966.86214,17230255.76913,0.90848,0,0.0208766666666666,-0.02087,0.0,10.451526,51.165691
2017-06-01,12496,1.0,0.37562,1.0,0.0,66921.08291,0.53659,1.44503,0.1077,1.83891,0.76366,5783795.23457,0.0,2.0,1.0,0.05457,0.0176455213072138,0.0267690028780986,10409657.0,6297491.01334,0.25055,0.35814,0.012,0.047,0.093,0.009,6925648.30876,9323476.70429,0.91843,1,-0.0039575757575757,-0.0039575757575757,0.0,8.468946,60.472024
2018-06-01,12496,1.0,0.47042,1.0,0.0,73090.54784,0.55686,1.53449,0.10839,1.93497,0.71508,5749658.33895,0.0,2.0,1.0,0.05425,0.0176455213072138,0.0267690028780986,10490976.0,7039065.08287,0.24769,0.38178,0.025,0.042,-0.106,0.008,9665735.42392,8545876.77583,0.81682,1,-0.0039575757575757,0.00781,0.0,8.468946,60.472024
2006-06-01,12506,3.0,0.47629,0.0,0.0,545960.13325,0.66177,2.02526,0.29625,3.36187,0.70581,5040251.48684,0.0,2.0,1.0,0.03658,0.0176455213072138,0.0267690028780986,43212341.0,11251599.40294,0.32713,0.27835,0.008,0.077,-0.037,0.006,26775282.52978,18107603.68902,0.44796,0,-0.0165235353535353,-0.0165235353535353,0.0,12.56738,41.87194
2007-06-01,12506,3.0,0.63443,0.0,0.0,538639.16556,0.66547,2.19466,0.29726,3.52104,0.70653,4691080.46389,0.0,2.0,1.0,0.03901,0.0176455213072138,0.0267690028780986,46365391.0,10575011.09191,0.32785,0.26252,0.018,0.068,-0.117,0.004,39979871.15801,17869421.23987,0.4436,0,-0.0165235353535353,0.07297,0.0,12.56738,41.87194
2008-06-01,12506,3.0,0.79257,0.0,0.0,517304.94738,0.65623,2.1855,0.29654,3.52131,0.66812,4717861.63718,0.0,2.0,1.0,0.03881,0.0176455213072138,0.0267690028780986,44302464.0,11142541.20452,0.32597,0.2587,0.015,0.061,-0.103,0.006,39075432.13409,18236805.71001,0.42341,0,0.0142745075757575,0.02523,0.0,12.56738,41.87194
2009-06-01,12506,3.0,0.95071,0.0,0.0,544724.51951,0.65821,2.04349,0.28352,3.59494,0.70559,4721375.80002,0.0,2.0,1.0,0.03721,0.0176455213072138,0.0267690028780986,45857389.0,10502424.62116,0.32703,0.26184,-0.01,0.067,0.098,0.008,39724252.44294,18031529.94203,0.44955,0,-0.0177316368686868,0.06121,0.0,12.56738,41.87194
2010-06-01,12506,2.0,0.95071,0.0,0.0,542713.65817,0.66595,2.18361,0.29879,3.58881,0.70695,4691403.691,0.0,2.0,1.0,0.03896,0.0176455213072138,0.0267690028780986,46545104.0,11096346.2036,0.32875,0.25734,-0.053,0.077,0.149,0.006,23544133.4069,18230371.0694,0.42279,0,-0.0033851136363636,0.00388,0.0,12.56738,41.87194
2011-06-01,12506,2.0,0.95071,0.0,0.0,518058.13704,0.65938,2.04677,0.29872,3.50785,0.71761,4741685.48378,0.0,2.0,1.0,0.03681,0.0176455213072138,0.0267690028780986,46108976.0,10340669.89204,0.33025,0.27623,0.017,0.084,0.091,0.004,45778575.63472,17165715.10618,0.45855,0,0.0001133989898989,0.04078,0.0,12.56738,41.87194
2012-06-01,12506,2.0,0.95071,0.0,0.0,546272.41916,0.62193,2.15955,0.29645,3.37452,0.70889,5073235.62181,0.0,2.0,1.0,0.03676,0.0176455213072138,0.0267690028780986,47000969.0,10467127.48063,0.32963,0.26141,0.007,0.084,0.0,0.003,45091100.43829,19407197.97181,0.48468,0,0.0005797777777777,0.02494,0.0,12.56738,41.87194
2013-06-01,12506,2.0,0.95071,0.0,0.0,518485.39522,0.66578,2.19631,0.29771,3.51593,0.6593,4975290.16365,0.0,2.0,1.0,0.03669,0.0176455213072138,0.0267690028780986,45879748.0,11193049.33276,0.31469,0.2778,-0.03,0.107,0.274,0.003,27779875.5143,17909611.82019,0.4445,0,0.0037438181818181,-0.01429,0.0,12.56738,41.87194
2014-06-01,12506,2.0,0.95071,0.0,0.0,509641.56127,0.66809,2.06202,0.282,3.53683,0.66941,4817442.77181,0.0,2.0,1.0,0.03957,0.0176455213072138,0.0267690028780986,47030954.0,10568000.58365,0.32736,0.27244,-0.018,0.121,0.131,0.002,10981571.05575,17682582.48352,0.45585,0,-0.0247466666666666,0.02,0.0,12.56738,41.87194
2015-06-01,12506,1.0,0.95071,0.0,0.0,550537.55975,0.65331,2.08124,0.29389,3.37156,0.71654,4740641.47588,0.0,2.0,1.0,0.03702,0.0176455213072138,0.0267690028780986,43832053.0,10577926.27388,0.33144,0.27351,0.0,0.127,0.05,0.0,22735753.98515,17332607.49472,0.44816,0,0.0208766666666666,-0.06742,0.0,12.56738,41.87194
2016-06-01,12506,1.0,0.95071,0.0,0.0,542516.91133,0.66258,2.18906,0.29946,3.56711,0.71679,5048680.86914,0.0,2.0,1.0,0.0386,0.0176455213072138,0.0267690028780986,44205781.0,10346592.62316,0.33284,0.26075,0.008,0.119,-0.063,-0.002,15748010.17647,19362150.98424,0.48796,0,-0.0039575757575757,-0.03649,0.0,12.56738,41.87194
2017-06-01,12506,1.0,0.95071,0.0,0.0,508184.46196,0.66215,2.18917,0.28334,3.31451,0.70395,5012588.37849,0.0,2.0,1.0,0.03649,0.0176455213072138,0.0267690028780986,43669727.0,11056969.42471,0.33093,0.27727,0.013,0.117,-0.017,-0.002,31522917.41713,18078365.41454,0.45334,0,-0.0039575757575757,-0.07147,0.0,12.56738,41.87194
2018-06-01,12506,1.0,0.95071,0.0,0.0,543650.86438,0.66053,2.03881,0.30084,3.3098,0.67013,5106998.89771,0.0,2.0,1.0,0.03937,0.0176455213072138,0.0267690028780986,43725048.0,10547155.21221,0.32881,0.27209,0.017,0.112,-0.043,-0.002,35191370.1612,18769520.7384,0.48421,0,-0.0039575757575757,-0.00244,0.0,12.56738,41.87194
2010-06-01,12539,1.0,0.2253,0.0,0.0,1205951.19599,0.22775,0.49284,0.30146,4.23354,0.80522,1259863.43484,0.0,3.0,0.0,0.01172,0.02686,0.02481,23709486.0,7725488.79324,0.26137,0.10268,-0.057,0.077,0.027,-0.003,16666406.35113,12269803.61161,0.16308,0,-0.0033851136363636,-0.0033851136363636,0.0,10.451526,51.165691
2011-06-01,12539,1.0,0.39944,0.0,0.0,1197040.62888,0.20892,0.46569,0.32142,4.53408,0.74392,1228254.05168,0.0,3.0,0.0,0.01165,0.02709,0.02486,22480644.0,7105467.41923,0.26411,0.1005,0.042,0.07,-0.091,-0.002,8721508.21369,12221433.35005,0.17286,0,0.0001133989898989,-0.05183,0.0,10.451526,51.165691
2012-06-01,12539,1.0,0.57358,0.0,0.0,1112698.34279,0.21314,0.46634,0.2994,4.56045,0.81275,1331932.43959,0.0,3.0,0.0,0.01143,0.02691,0.02526,22593103.0,7288766.99909,0.26395,0.09513,0.039,0.058,-0.171,-0.018,14817959.43061,14001181.95722,0.18274,0,0.0005797777777777,-0.04709,0.0,10.451526,51.165691
2013-06-01,12539,1.0,0.74772,0.0,0.0,1189471.20965,0.22212,0.46819,0.29978,4.58276,0.7903,1322065.03545,0.0,3.0,0.0,0.01221,0.02721,0.02386,23775816.0,7270479.63672,0.26023,0.09492,0.004,0.054,-0.069,0.002,9563854.50507,13928203.07048,0.18184,0,0.0037438181818181,0.0028,0.0,10.451526,51.165691
2014-06-01,12539,1.0,0.92186,0.0,0.0,1209254.57453,0.22686,0.48942,0.32163,4.22593,0.80289,1300926.75157,0.0,3.0,0.0,0.0116,0.02647,0.02384,22361738.0,7194990.44391,0.24496,0.10188,0.004,0.052,-0.037,0.003,13351333.9898,12769206.43473,0.18081,0,-0.0247466666666666,-0.00529,0.0,10.451526,51.165691
2015-06-01,12539,1.0,0.92186,0.0,0.0,1196715.56777,0.22499,0.49459,0.31892,4.61377,0.75982,1237382.91378,0.0,3.0,0.0,0.01175,0.02701,0.02507,23880595.0,7612036.69589,0.24701,0.10197,0.022,0.05,-0.038,0.004,21793646.94381,12134774.08826,0.16256,0,0.0208766666666666,0.05699,0.0,10.451526,51.165691
2016-06-01,12539,1.0,0.92186,0.0,0.0,1207310.87716,0.22232,0.4684,0.31858,4.49647,0.75285,1224753.16251,0.0,3.0,0.0,0.01228,0.02672,0.02489,23902709.0,7254599.98202,0.24625,0.09416,0.015,0.046,-0.08,0.009,22030526.80238,13007149.13456,0.16882,0,-0.0039575757575757,0.00534,0.0,10.451526,51.165691
2017-06-01,12539,1.0,0.92186,0.0,0.0,1139209.13629,0.22552,0.48949,0.30333,4.34623,0.74863,1332062.67022,0.0,3.0,0.0,0.01214,0.02525,0.02489,23507989.0,7627104.70557,0.249,0.10099,0.022,0.041,-0.109,0.008,22114814.4319,13190045.25418,0.17465,0,-0.0039575757575757,0.05126,0.0,10.451526,51.165691
2018-06-01,12539,1.0,0.92186,0.0,0.0,1144444.53853,0.21155,0.49292,0.30246,4.50274,0.76185,1336934.93512,0.0,3.0,0.0,0.0116,0.02707,0.02462,23901935.0,7088543.70741,0.24718,0.09651,0.027,0.037,-0.098,0.004,8550925.23258,13852812.50772,0.18861,0,-0.0039575757575757,0.00089,0.0,10.451526,51.165691
2013-06-01,12561,2.0,0.1345,0.0,0.0,366561.60181,0.10759,2.49105,0.30425,2.47277,0.8957,555742.13422,0.0,2.0,0.0,0.02778,0.00808,0.00791,3753141.0,2808367.53388,0.17146,0.2087,0.038,0.134,-0.13,-0.013,3737993.72491,2662875.58323,0.19789,1,0.0037438181818181,0.0037438181818181,0.0,23.881275,55.169438
2014-06-01,12561,2.0,0.2653,0.0,0.0,381139.09545,0.11462,2.32044,0.31478,2.49073,0.89012,563406.60307,0.0,2.0,0.0,0.02785,0.00807,0.00753,3786026.0,2685232.41697,0.1715,0.2034,0.036,0.118,-0.119,-0.01,3257552.9464,2769943.9679,0.20982,1,-0.0247466666666666,0.00876,0.0,23.881275,55.169438
2015-06-01,12561,1.0,0.3961,0.0,0.0,367261.90736,0.10802,2.35488,0.32135,2.46877,0.88886,528062.83888,0.0,2.0,0.0,0.02625,0.00814,0.00741,4044936.0,2846870.6582,0.15944,0.20545,0.035,0.107,-0.093,-0.009,3965373.6854,2570274.22185,0.18549,1,0.0208766666666666,0.07775,0.0,23.881275,55.169438
2016-06-01,12561,1.0,0.5269,0.0,0.0,384173.39886,0.10996,2.35868,0.30366,2.34975,0.96143,563964.95013,0.0,2.0,0.0,0.02773,0.00869,0.00782,4014405.0,2650800.66347,0.17094,0.21963,0.02,0.091,-0.15,-0.009,3487129.06784,2567795.61139,0.21275,1,-0.0039575757575757,0.06961,0.0,23.881275,55.169438
2017-06-01,12561,1.0,0.6577,0.0,0.0,360736.55995,0.10962,2.31584,0.29646,2.52791,0.9554,561898.10847,0.0,2.0,0.0,0.02638,0.0085,0.00781,4047454.0,2878696.81869,0.16059,0.20756,0.025,0.079,-0.132,-0.013,3330210.95807,2707159.8982,0.19519,1,-0.0039575757575757,0.06905,0.0,23.881275,55.169438
2018-06-01,12561,1.0,0.7885,0.0,0.0,359802.87295,0.10981,2.47619,0.29627,2.31761,0.89562,562184.08271,0.0,2.0,0.0,0.02669,0.00859,0.00789,3823576.0,2663259.33424,0.16985,0.20434,0.043,0.071,-0.101,-0.014,3327455.18067,2751218.96207,0.21109,1,-0.0039575757575757,-0.05473,0.0,23.881275,55.169438
2007-06-01,12562,4.0,0.5593,0.0,0.0,139593.58979,0.78381,1.6828,0.38403,3.45279,0.54116,5893539.73619,0.0,1.0,1.0,-0.0203,0.0176455213072138,0.0267690028780986,16086909.0,8762421.64643,0.29968,0.23376,0.039,0.039,-0.188,0.003,13363508.38009,12982337.12232,0.67259,0,-0.0165235353535353,-0.0165235353535353,0.0,9.501785,56.26392
2008-06-01,12562,4.0,0.60739,0.0,0.0,142291.59369,0.77808,1.67311,0.38067,3.28057,0.57364,5435590.91236,0.0,1.0,1.0,-0.02023,0.0176455213072138,0.0267690028780986,16983470.0,8962883.7591,0.29862,0.23146,0.009,0.038,-0.026,0.004,14002347.94369,12517663.81855,0.60646,0,0.0142745075757575,0.05573,0.0,9.501785,56.26392
2009-06-01,12562,4.0,0.65548,0.0,0.0,134665.17316,0.79834,1.5591,0.36335,3.27599,0.54526,5783008.59335,0.0,1.0,1.0,-0.01938,0.0176455213072138,0.0267690028780986,15798033.0,8762357.39548,0.27957,0.21737,-0.005,0.037,-0.026,0.006,10050282.62333,11361911.94054,0.65998,0,-0.0177316368686868,-0.01796,0.0,9.501785,56.26392
