Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -3,0.008369316181657878,12345,0.037294507,0,-3
42,3200,Event -4,0.002624322443443825,12345,0.037294507,0,-4
42,3200,Event -5,-0.0030737327061312186,12345,0.037294507,0,-5
42,3200,Event -1,-0.0896788222307805,12348,0.0002954694,0,-1
42,3200,Event -1,-0.138984693126349,12349,0.02625298,0,-1
42,3200,Event -2,0.07487345469158595,12349,0.02625298,0,-2
42,3200,Event -3,0.04665958820698955,12349,0.02625298,0,-3
42,3200,Event -4,0.030686140887147877,12349,0.02625298,0,-4
42,3200,Event -5,0.012890405603980089,12349,0.02625298,0,-5
42,3200,Event -1,-0.004677012287417401,12351,0.0033443877,0,-1
42,3200,Event -2,0.004409499884241082,12351,0.0033443877,0,-2
42,3200,Event -3,0.0015811756254455133,12351,0.0033443877,0,-3
42,3200,Event -4,0.0014766803791644626,12351,0.0033443877,0,-4
42,3200,Event -5,0.0004259609965932519,12351,0.0033443877,0,-5
42,3200,Event -1,0.005690517573748363,12352,0.005073558,0,-1
42,3200,Event -2,0.002195999099421895,12352,0.005073558,0,-2
42,3200,Event -3,-0.0022019849007847334,12352,0.005073558,0,-3
42,3200,Event -4,-0.00046384186886522325,12352,0.005073558,0,-4
42,3200,Event -5,-0.00027521497934988957,12352,0.005073558,0,-5
42,3200,Event -1,0.22948708866333697,12354,0.063785136,0,-1
42,3200,Event -2,0.0868691928327592,12354,0.063785136,0,-2
42,3200,Event -3,-0.05940875959287066,12354,0.063785136,0,-3
42,3200,Event -4,-0.07606857802749861,12354,0.063785136,0,-4
42,3200,Event -5,-0.11722189127904514,12354,0.063785136,0,-5
42,3200,Event -1,-2.8350634147500426e-05,12355,1.0134784e-05,0,-1
42,3200,Event -2,-2.6329478358396322e-05,12355,1.0134784e-05,0,-2
42,3200,Event -3,-4.636624129640644e-05,12355,1.0134784e-05,0,-3
42,3200,Event -4,-2.5194762603556844e-05,12355,1.0134784e-05,0,-4
42,3200,Event -5,8.292751219111461e-06,12355,1.0134784e-05,0,-5
42,3200,Event -1,-0.0032996861070084074,12356,0.0010439353,0,-1
42,3200,Event -2,0.001178453797668529,12356,0.0010439353,0,-2
42,3200,Event -3,0.0016030451079132038,12356,0.0010439353,0,-3
42,3200,Event -4,0.00024830167725061326,12356,0.0010439353,0,-4
42,3200,Event -1,0.2135522431527373,12357,1.706512e-06,0,-1
42,3200,Event -2,-0.07508493129340202,12357,1.706512e-06,0,-2
42,3200,Event -3,-0.07129387720919532,12357,1.706512e-06,0,-3
42,3200,Event -4,-0.06848554896871988,12357,1.706512e-06,0,-4
42,3200,Event -1,0.0013000301247659597,12359,5.2645605e-06,0,-1
42,3200,Event -2,-0.00044118553215894194,12359,5.2645605e-06,0,-2
42,3200,Event -3,-0.00033768152068323757,12359,5.2645605e-06,0,-3
42,3200,Event -4,-0.00029642144530945045,12359,5.2645605e-06,0,-4
42,3200,Event -5,-0.0003475602154210244,12359,5.2645605e-06,0,-5
42,3200,Event -1,0.26584780005153646,12361,0.5316004,0,-1
42,3200,Event -2,0.0057527747121640105,12361,0.5316004,0,-2
42,3200,Event -3,0.12678604528082354,12361,0.5316004,0,-3
42,3200,Event -4,0.07909298745956528,12361,0.5316004,0,-4
42,3200,Event -5,0.05399272505322478,12361,0.5316004,0,-5
42,3200,Event -1,0.4466233969248906,12362,0.66911256,0,-1
42,3200,Event -2,0.20993369427991027,12362,0.66911256,0,-2
42,3200,Event -3,0.08349518043426857,12362,0.66911256,0,-3
42,3200,Event -4,0.02381548457627436,12362,0.66911256,0,-4
42,3200,Event -5,-0.09488327623142445,12362,0.66911256,0,-5
42,3200,Event -1,0.09826272433565462,12363,0.13818334,0,-1
42,3200,Event -2,0.05319843889931989,12363,0.13818334,0,-2
42,3200,Event -3,0.010366497061719826,12363,0.13818334,0,-3
42,3200,Event -4,-0.024958140696980963,12363,0.13818334,0,-4
42,3200,Event -1,-0.0004082782931950449,12364,1.9855532e-08,0,-1
42,3200,Event -2,-0.00033961234208327646,12364,1.9855532e-08,0,-2
42,3200,Event -3,-0.00027245991015763726,12364,1.9855532e-08,0,-3
42,3200,Event -4,-0.00029345042957803135,12364,1.9855532e-08,0,-4
42,3200,Event -1,-6.297667879996044e-05,12365,4.346403e-08,0,-1
42,3200,Event -2,-2.2169293981140942e-05,12365,4.346403e-08,0,-2
42,3200,Event -3,-2.55178053210514e-05,12365,4.346403e-08,0,-3
42,3200,Event -4,-4.24081816490231e-06,12365,4.346403e-08,0,-4
42,3200,Event -5,-1.3135089022794008e-05,12365,4.346403e-08,0,-5
42,3200,Event -1,0.0013850824589705245,12367,0.0018526484,0,-1
42,3200,Event -2,0.0008804473422060246,12367,0.0018526484,0,-2
42,3200,Event -3,-0.0003735549231350877,12367,0.0018526484,0,-3
42,3200,Event -4,-6.589053518837266e-05,12367,0.0018526484,0,-4
42,3200,Event -5,-0.0001015190430431784,12367,0.0018526484,0,-5
42,3200,Event -1,-0.08997412766680668,12368,1.6395583e-07,0,-1
42,3200,Event -1,0.08416932176751281,12375,0.03821467,0,-1
42,3200,Event -2,0.01497664915138254,12375,0.03821467,0,-2
42,3200,Event -3,-0.038976967777458946,12375,0.03821467,0,-3
42,3200,Event -4,-0.0033254847096637966,12375,0.03821467,0,-4
42,3200,Event -5,-0.018756932949539402,12375,0.03821467,0,-5
42,3200,Event -1,-0.0036347520723878377,12377,8.096978e-09,0,-1
42,3200,Event -2,-0.004401700114831319,12377,8.096978e-09,0,-2
42,3200,Event -3,-0.0043997582755446185,12377,8.096978e-09,0,-3
42,3200,Event -1,-3.8361283193633095e-05,12378,7.023488e-09,0,-1
42,3200,Event -2,-3.3108195684169046e-05,12378,7.023488e-09,0,-2
42,3200,Event -3,-2.9079821269236324e-05,12378,7.023488e-09,0,-3
42,3200,Event -4,-7.605165398190897e-06,12378,7.023488e-09,0,-4
42,3200,Event -5,-1.9921660287203197e-05,12378,7.023488e-09,0,-5
42,3200,Event -1,-4.997277407247184e-05,12380,7.601153e-10,0,-1
42,3200,Event -2,-3.8030129457253226e-05,12380,7.601153e-10,0,-2
42,3200,Event -3,-2.1526203135418165e-05,12380,7.601153e-10,0,-3
42,3200,Event -4,-1.0215090201811321e-05,12380,7.601153e-10,0,-4
42,3200,Event -5,-8.33819233818737e-06,12380,7.601153e-10,0,-5
42,3200,Event -1,0.00036939820895061793,12381,5.2694077e-06,0,-1
42,3200,Event -2,-0.00013863857970145915,12381,5.2694077e-06,0,-2
42,3200,Event -3,-0.00014683721817476661,12381,5.2694077e-06,0,-3
42,3200,Event -4,-0.00010145918770613574,12381,5.2694077e-06,0,-4
42,3200,Event -5,-0.00010527696502293793,12381,5.2694077e-06,0,-5
42,3200,Event -1,-1.2633582215689464e-05,12383,3.0447833e-08,0,-1
42,3200,Event -2,-1.9738240098140147e-05,12383,3.0447833e-08,0,-2
42,3200,Event -3,-3.2259454034052235e-05,12383,3.0447833e-08,0,-3
42,3200,Event -4,-2.996797734032459e-05,12383,3.0447833e-08,0,-4
42,3200,Event -5,-3.3453447799539955e-05,12383,3.0447833e-08,0,-5
42,3200,Event -1,0.29797510578088515,12387,0.78340477,0,-1
42,3200,Event -2,0.19517578111287237,12387,0.78340477,0,-2
42,3200,Event -3,0.09340124212443096,12387,0.78340477,0,-3
42,3200,Event -4,0.09988106161763427,12387,0.78340477,0,-4
42,3200,Event -5,0.09684349372813195,12387,0.78340477,0,-5
42,3200,Event -1,0.48258158916727173,12389,0.012510689,0,-1
42,3200,Event -2,-0.19804035780466264,12389,0.012510689,0,-2
42,3200,Event -3,-0.10725361912522606,12389,0.012510689,0,-3
42,3200,Event -4,-0.08697811533696188,12389,0.012510689,0,-4
42,3200,Event -5,-0.07792689107428823,12389,0.012510689,0,-5
42,3200,Event -1,-0.00036863463263519673,12390,6.454504e-05,0,-1
42,3200,Event -2,0.00016014691790739238,12390,6.454504e-05,0,-2
42,3200,Event -3,2.0442920610245055e-06,12390,6.454504e-05,0,-3
42,3200,Event -4,7.271183624955772e-05,12390,6.454504e-05,0,-4
42,3200,Event -5,7.019347892007018e-05,12390,6.454504e-05,0,-5
42,3200,Event -1,-0.0015558523244484,12392,0.00022543804,0,-1
42,3200,Event -2,0.0026110914376052583,12392,0.00022543804,0,-2
42,3200,Event -3,2.3088151313762335e-05,12392,0.00022543804,0,-3
42,3200,Event -4,-0.0021667100571297246,12392,0.00022543804,0,-4
42,3200,Event -1,-0.02537212730870427,12394,0.00011717136,0,-1
42,3200,Event -2,0.014395146791381798,12394,0.00011717136,0,-2
42,3200,Event -3,-0.0013420666831128365,12394,0.00011717136,0,-3
42,3200,Event -1,-0.009695306605863154,12396,0.0011802309,0,-1
42,3200,Event -2,0.0035812451205856637,12396,0.0011802309,0,-2
42,3200,Event -3,0.004228372161984832,12396,0.0011802309,0,-3
42,3200,Event -4,0.0017520993654519179,12396,0.0011802309,0,-4
42,3200,Event -1,-0.0015062454002440723,12398,1.6986517e-06,0,-1
42,3200,Event -2,0.0004786647657830133,12398,1.6986517e-06,0,-2
42,3200,Event -3,0.00026952443191710044,12398,1.6986517e-06,0,-3
42,3200,Event -4,0.00038308386333321063,12398,1.6986517e-06,0,-4
42,3200,Event -5,0.00024858784154874577,12398,1.6986517e-06,0,-5
42,3200,Event -1,-0.08992394704182516,12400,5.034458e-05,0,-1
42,3200,Event -1,0.0009878402286024853,12401,0.004443842,0,-1
42,3200,Event -2,0.0009348393909021978,12401,0.004443842,0,-2
42,3200,Event -3,0.00012744140719102444,12401,0.004443842,0,-3
42,3200,Event -4,0.00149002140497032,12401,0.004443842,0,-4
42,3200,Event -5,0.0007756164053716922,12401,0.004443842,0,-5
42,3200,Event -1,-0.0011674195750037983,12402,7.740265e-08,0,-1
42,3200,Event -2,0.0005004136581278512,12402,7.740265e-08,0,-2
42,3200,Event -3,0.0001508297993186744,12402,7.740265e-08,0,-3
42,3200,Event -4,0.00022383923703353287,12402,7.740265e-08,0,-4
42,3200,Event -5,0.00016433113385646973,12402,7.740265e-08,0,-5
42,3200,Event -1,-0.006608232321862784,12404,0.00040661285,0,-1
42,3200,Event -2,0.002061127086358281,12404,0.00040661285,0,-2
42,3200,Event -3,0.002018902722837384,12404,0.00040661285,0,-3
42,3200,Event -4,0.001992275684286442,12404,0.00040661285,0,-4
42,3200,Event -5,0.0008144565248964382,12404,0.00040661285,0,-5
42,3200,Event -1,-2.0832279255008298e-05,12406,5.7571367e-07,0,-1
42,3200,Event -2,-2.974556066040651e-05,12406,5.7571367e-07,0,-2
42,3200,Event -3,-3.0050582057583608e-05,12406,5.7571367e-07,0,-3
42,3200,Event -4,-2.1490331801980266e-05,12406,5.7571367e-07,0,-4
42,3200,Event -5,-2.5388681874953035e-05,12406,5.7571367e-07,0,-5
42,3200,Event -1,-0.001132865683272635,12408,0.0012364497,0,-1
42,3200,Event -2,0.0011921031793463033,12408,0.0012364497,0,-2
42,3200,Event -3,0.0002258196053541419,12408,0.0012364497,0,-3
42,3200,Event -4,0.00012521273844564947,12408,0.0012364497,0,-4
42,3200,Event -5,0.0006980967050670491,12408,0.0012364497,0,-5
42,3200,Event -1,-0.019356498958006202,12409,5.186969e-07,0,-1
42,3200,Event -2,0.008833423735902514,12409,5.186969e-07,0,-2
42,3200,Event -3,0.004524326952334314,12409,5.186969e-07,0,-3
42,3200,Event -4,0.003988030225493235,12409,5.186969e-07,0,-4
42,3200,Event -5,0.0018831535918349181,12409,5.186969e-07,0,-5
42,3200,Event -1,6.014242067090918e-05,12411,1.1105573e-05,0,-1
42,3200,Event -2,-6.451328735460979e-05,12411,1.1105573e-05,0,-2
42,3200,Event -3,-5.488691658091698e-05,12411,1.1105573e-05,0,-3
42,3200,Event -4,-2.1114978984826373e-05,12411,1.1105573e-05,0,-4
42,3200,Event -5,-3.660481374960038e-05,12411,1.1105573e-05,0,-5
42,3200,Event -1,0.035868101777911485,12412,0.14382954,0,-1
42,3200,Event -2,0.04926384486595149,12412,0.14382954,0,-2
42,3200,Event -3,0.03634715471986659,12412,0.14382954,0,-3
42,3200,Event -4,0.025079595723339773,12412,0.14382954,0,-4
42,3200,Event -5,-0.0028572408181692655,12412,0.14382954,0,-5
42,3200,Event -1,-0.0008449473839797322,12413,1.4255004e-07,0,-1
42,3200,Event -2,0.0006676730343521557,12413,1.4255004e-07,0,-2
42,3200,Event -3,-1.7242744117066733e-05,12413,1.4255004e-07,0,-3
42,3200,Event -4,0.00012904352988856154,12413,1.4255004e-07,0,-4
42,3200,Event -5,-6.24670354285888e-05,12413,1.4255004e-07,0,-5
42,3200,Event -1,0.012048660711540538,12415,0.034852646,0,-1
42,3200,Event -2,0.011396485191168405,12415,0.034852646,0,-2
42,3200,Event -3,0.003426013891051613,12415,0.034852646,0,-3
42,3200,Event -4,0.005035847183959656,12415,0.034852646,0,-4
42,3200,Event -5,0.002817556164215293,12415,0.034852646,0,-5
42,3200,Event -1,-0.0002615406679709052,12416,5.227835e-07,0,-1
42,3200,Event -2,-0.0003481787880801334,12416,5.227835e-07,0,-2
42,3200,Event -3,-0.0003535736997998622,12416,5.227835e-07,0,-3
42,3200,Event -4,-0.0003500048911722806,12416,5.227835e-07,0,-4
42,3200,Event -1,-0.0010992180107840526,12418,2.4384607e-07,0,-1
42,3200,Event -2,0.0007549364678414894,12418,2.4384607e-07,0,-2
42,3200,Event -3,-3.37380273172095e-05,12418,2.4384607e-07,0,-3
42,3200,Event -4,5.633728869576971e-05,12418,2.4384607e-07,0,-4
42,3200,Event -5,0.00019384297831755653,12418,2.4384607e-07,0,-5
42,3200,Event -1,-0.01955249160528183,12419,0.0704218,0,-1
42,3200,Event -1,0.0010320499689745106,12421,0.002760225,0,-1
42,3200,Event -2,0.0008465167854107374,12421,0.002760225,0,-2
42,3200,Event -3,0.0009205205618248626,12421,0.002760225,0,-3
42,3200,Event -4,8.777942912274782e-05,12421,0.002760225,0,-4
42,3200,Event -5,-0.00025472491900776226,12421,0.002760225,0,-5
42,3200,Event -1,-0.08401498330052452,12422,0.14061438,0,-1
42,3200,Event -2,0.07516176975256404,12422,0.14061438,0,-2
42,3200,Event -3,0.05913894361265189,12422,0.14061438,0,-3
42,3200,Event -4,0.056097600505836384,12422,0.14061438,0,-4
42,3200,Event -5,0.03410296175222055,12422,0.14061438,0,-5
42,3200,Event -1,-0.00013986765597626211,12423,4.1999498e-10,0,-1
42,3200,Event -2,8.072565870536029e-05,12423,4.1999498e-10,0,-2
42,3200,Event -3,-5.172267144684634e-05,12423,4.1999498e-10,0,-3
42,3200,Event -4,-3.4920270836368467e-06,12423,4.1999498e-10,0,-4
42,3200,Event -5,-1.3726033524077703e-05,12423,4.1999498e-10,0,-5
42,3200,Event -1,0.16243817200738703,12424,0.41349107,0,-1
42,3200,Event -2,0.1158497656501519,12424,0.41349107,0,-2
42,3200,Event -3,0.0357909652600939,12424,0.41349107,0,-3
42,3200,Event -4,0.0700119949452832,12424,0.41349107,0,-4
42,3200,Event -5,0.02927208925830188,12424,0.41349107,0,-5
42,3200,Event -1,-0.004872483138482541,12425,2.8490532e-09,0,-1
42,3200,Event -2,-0.0039716240308294015,12425,2.8490532e-09,0,-2
42,3200,Event -3,-0.003592108541376815,12425,2.8490532e-09,0,-3
42,3200,Event -1,0.00020783180886686122,12426,1.9634617e-05,0,-1
42,3200,Event -2,-0.000141999640521817,12426,1.9634617e-05,0,-2
42,3200,Event -3,-0.00012316959765522965,12426,1.9634617e-05,0,-3
42,3200,Event -4,-2.4555411734657654e-05,12426,1.9634617e-05,0,-4
42,3200,Event -5,-2.6555691001325026e-05,12426,1.9634617e-05,0,-5
42,3200,Event -1,0.1113435209899762,12427,0.17617346,0,-1
42,3200,Event -2,0.12034902691145047,12427,0.17617346,0,-2
42,3200,Event -3,-0.016433091101741015,12427,0.17617346,0,-3
42,3200,Event -4,-0.0026672371332096545,12427,0.17617346,0,-4
42,3200,Event -5,-0.036546839352013194,12427,0.17617346,0,-5
42,3200,Event -1,-0.0002965497358326035,12429,6.973965e-07,0,-1
42,3200,Event -2,7.207858168918325e-05,12429,6.973965e-07,0,-2
42,3200,Event -3,5.157787429036802e-06,12429,6.973965e-07,0,-3
42,3200,Event -4,6.129035749313029e-05,12429,6.973965e-07,0,-4
42,3200,Event -5,3.063725640224397e-05,12429,6.973965e-07,0,-5
42,3200,Event -1,-0.0002975923314731215,12430,3.7884452e-06,0,-1
42,3200,Event -2,-0.00018215874672478078,12430,3.7884452e-06,0,-2
42,3200,Event -3,-0.00045054410668399214,12430,3.7884452e-06,0,-3
42,3200,Event -4,-0.00037973720050861936,12430,3.7884452e-06,0,-4
42,3200,Event -1,-0.00011706488337881455,12432,1.7831242e-08,0,-1
42,3200,Event -2,4.481009137902163e-05,12432,1.7831242e-08,0,-2
42,3200,Event -3,-3.848544600330386e-05,12432,1.7831242e-08,0,-3
42,3200,Event -4,7.337297313947334e-06,12432,1.7831242e-08,0,-4
42,3200,Event -5,-2.4662377389036012e-05,12432,1.7831242e-08,0,-5
42,3200,Event -1,0.9100253507494926,12433,0.99999964,0,-1
42,3200,Event -1,-0.00444535820861347,12434,0.0008003722,0,-1
42,3200,Event -2,-0.02208672821871005,12434,0.0008003722,0,-2
42,3200,Event -1,-0.00010909438778892159,12436,1.2191705e-07,0,-1
42,3200,Event -2,-1.622239665882339e-05,12436,1.2191705e-07,0,-2
42,3200,Event -3,-3.334296638014914e-05,12436,1.2191705e-07,0,-3
42,3200,Event -4,2.1931777124232523e-05,12436,1.2191705e-07,0,-4
42,3200,Event -5,8.766741437445569e-06,12436,1.2191705e-07,0,-5
42,3200,Event -1,0.672234071418643,12438,0.99999714,0,-1
42,3200,Event -2,0.3004306089133024,12438,0.99999714,0,-2
42,3200,Event -1,-0.00019187589265735964,12440,6.2119593e-06,0,-1
42,3200,Event -2,3.038926471390364e-05,12440,6.2119593e-06,0,-2
42,3200,Event -3,-9.197360348783446e-05,12440,6.2119593e-06,0,-3
42,3200,Event -4,0.00013357169201905566,12440,6.2119593e-06,0,-4
42,3200,Event -5,-1.9826505914958333e-06,12440,6.2119593e-06,0,-5
42,3200,Event -1,0.3474778958285848,12442,0.70786697,0,-1
42,3200,Event -2,0.30731175995121396,12442,0.70786697,0,-2
42,3200,Event -3,0.040641092384855027,12442,0.70786697,0,-3
42,3200,Event -1,0.02560393334876303,12444,0.026639681,0,-1
42,3200,Event -2,0.01200580046051981,12444,0.026639681,0,-2
42,3200,Event -3,-0.0018355039611075447,12444,0.026639681,0,-3
42,3200,Event -4,-0.0013360797775627785,12444,0.026639681,0,-4
42,3200,Event -5,-0.007926551910471369,12444,0.026639681,0,-5
42,3200,Event -1,-0.01010369856642985,12445,0.00083448854,0,-1
42,3200,Event -2,0.005423367283052958,12445,0.00083448854,0,-2
42,3200,Event -3,0.0025981298520036905,12445,0.00083448854,0,-3
42,3200,Event -4,0.0019452072774583916,12445,0.00083448854,0,-4
42,3200,Event -5,0.0008433995473448423,12445,0.00083448854,0,-5
42,3200,Event -1,-0.005628456079910643,12446,2.3906836e-05,0,-1
42,3200,Event -2,0.00273390649017706,12446,2.3906836e-05,0,-2
42,3200,Event -3,0.0019582585359821988,12446,2.3906836e-05,0,-3
42,3200,Event -4,0.0010743109447483082,12446,2.3906836e-05,0,-4
42,3200,Event -5,-0.00024219620446774034,12446,2.3906836e-05,0,-5
42,3200,Event -1,0.43771096104029766,12448,0.0026714774,0,-1
42,3200,Event -2,-0.21947552118436536,12448,0.0026714774,0,-2
42,3200,Event -3,-0.228000181030809,12448,0.0026714774,0,-3
42,3200,Event -1,-0.020500876746518723,12450,0.06773186,0,-1
42,3200,Event -2,0.026286961539517494,12450,0.06773186,0,-2
42,3200,Event -3,0.022750217116724026,12450,0.06773186,0,-3
42,3200,Event -4,0.020543804206317864,12450,0.06773186,0,-4
42,3200,Event -5,0.01852366803444358,12450,0.06773186,0,-5
42,3200,Event -1,0.6170204343219478,12451,0.089631535,0,-1
42,3200,Event -2,-0.23938961076774318,12451,0.089631535,0,-2
42,3200,Event -3,-0.1515218845169801,12451,0.089631535,0,-3
42,3200,Event -4,-0.02731609048952635,12451,0.089631535,0,-4
42,3200,Event -5,-0.10928939658416076,12451,0.089631535,0,-5
42,3200,Event -1,-7.590861776597767e-05,12453,2.016202e-08,0,-1
42,3200,Event -2,-2.5010502755436667e-05,12453,2.016202e-08,0,-2
42,3200,Event -3,8.232619339339625e-06,12453,2.016202e-08,0,-3
42,3200,Event -4,-2.0096273033617042e-05,12453,2.016202e-08,0,-4
42,3200,Event -5,-1.5280213085144787e-05,12453,2.016202e-08,0,-5
42,3200,Event -1,0.5593487154692411,12457,0.6746604,0,-1
42,3200,Event -2,0.08797921054065228,12457,0.6746604,0,-2
42,3200,Event -1,-4.9896231951152036e-05,12459,4.4485732e-06,0,-1
42,3200,Event -2,-3.5399993222047946e-05,12459,4.4485732e-06,0,-2
42,3200,Event -3,-4.426723505351517e-05,12459,4.4485732e-06,0,-3
42,3200,Event -4,1.3187370556503628e-05,12459,4.4485732e-06,0,-4
42,3200,Event -5,-7.25848641422997e-06,12459,4.4485732e-06,0,-5
42,3200,Event -1,-0.026950084780158527,12460,0.002050236,0,-1
42,3200,Event -2,0.019427848181900704,12460,0.002050236,0,-2
42,3200,Event -3,0.0024375430130021388,12460,0.002050236,0,-3
42,3200,Event -4,0.0047544635035592295,12460,0.002050236,0,-4
42,3200,Event -5,0.002252383032706958,12460,0.002050236,0,-5
42,3200,Event -1,-8.750882407184687e-05,12463,2.1329386e-05,0,-1
42,3200,Event -2,-5.6307544521890375e-05,12463,2.1329386e-05,0,-2
42,3200,Event -3,4.2791307957182884e-06,12463,2.1329386e-05,0,-3
42,3200,Event -4,3.0366585542651523e-05,12463,2.1329386e-05,0,-4
42,3200,Event -5,2.4168890073876287e-06,12463,2.1329386e-05,0,-5
42,3200,Event -1,0.10328693202142547,12464,0.05839408,0,-1
42,3200,Event -2,0.04341658428032433,12464,0.05839408,0,-2
42,3200,Event -3,-0.06954943916977441,12464,0.05839408,0,-3
42,3200,Event -4,0.010873527636431408,12464,0.05839408,0,-4
42,3200,Event -5,-0.029761609752434498,12464,0.05839408,0,-5
42,3200,Event -1,0.030986955693545776,12466,0.016129522,0,-1
42,3200,Event -2,0.005092533490612063,12466,0.016129522,0,-2
42,3200,Event -3,-0.011477974288087939,12466,0.016129522,0,-3
42,3200,Event -4,-0.004334441813989532,12466,0.016129522,0,-4
42,3200,Event -5,-0.004265634578344675,12466,0.016129522,0,-5
42,3200,Event -1,-2.9671683308644497e-05,12467,3.0305887e-07,0,-1
42,3200,Event -2,-3.175666096998004e-05,12467,3.0305887e-07,0,-2
42,3200,Event -3,-2.645747267232917e-05,12467,3.0305887e-07,0,-3
42,3200,Event -4,-1.872324582639825e-05,12467,3.0305887e-07,0,-4
42,3200,Event -5,-2.1171027674427004e-05,12467,3.0305887e-07,0,-5
42,3200,Event -1,0.0011243128319620155,12468,6.307677e-05,0,-1
42,3200,Event -2,-0.005951676557742758,12468,6.307677e-05,0,-2
42,3200,Event -3,-0.007545778065832565,12468,6.307677e-05,0,-3
42,3200,Event -1,-5.130266593198488e-05,12472,2.0082501e-07,0,-1
42,3200,Event -2,-2.7597504616020763e-05,12472,2.0082501e-07,0,-2
42,3200,Event -3,-2.513846114643075e-05,12472,2.0082501e-07,0,-3
42,3200,Event -4,-1.0197654615495827e-05,12472,2.0082501e-07,0,-4
42,3200,Event -5,-1.3646037997006025e-05,12472,2.0082501e-07,0,-5
42,3200,Event -1,-4.18792022590727e-05,12473,5.0915146e-06,0,-1
42,3200,Event -2,-1.4951144892923675e-05,12473,5.0915146e-06,0,-2
42,3200,Event -3,-3.0146598279164483e-05,12473,5.0915146e-06,0,-3
42,3200,Event -4,-1.094093178911257e-05,12473,5.0915146e-06,0,-4
42,3200,Event -5,-2.5073757505348712e-05,12473,5.0915146e-06,0,-5
42,3200,Event -1,-3.237208758160768e-05,12474,1.5132102e-09,0,-1
42,3200,Event -2,-2.5545698831893246e-05,12474,1.5132102e-09,0,-2
42,3200,Event -3,-2.2122002963231863e-05,12474,1.5132102e-09,0,-3
42,3200,Event -4,-2.1810365446772727e-05,12474,1.5132102e-09,0,-4
42,3200,Event -5,-2.6231481286716657e-05,12474,1.5132102e-09,0,-5
42,3200,Event -1,-0.0035392139925306734,12475,0.00029669417,0,-1
42,3200,Event -2,0.001951853241189381,12475,0.00029669417,0,-2
42,3200,Event -3,0.00035304801817801423,12475,0.00029669417,0,-3
42,3200,Event -4,0.0008512547783387454,12475,0.00029669417,0,-4
42,3200,Event -5,0.0005516689738594025,12475,0.00029669417,0,-5
42,3200,Event -1,-0.01385831375761562,12476,0.3219883,0,-1
42,3200,Event -2,0.0971562064788789,12476,0.3219883,0,-2
42,3200,Event -3,0.08433911799341631,12476,0.3219883,0,-3
42,3200,Event -4,0.0780899396663395,12476,0.3219883,0,-4
42,3200,Event -5,0.07613328085984294,12476,0.3219883,0,-5
42,3200,Event -1,-0.031061291228979826,12477,0.035362255,0,-1
42,3200,Event -2,0.03909108741208911,12477,0.035362255,0,-2
42,3200,Event -1,0.7932492317631838,12479,0.99966943,0,-1
42,3200,Event -2,0.14628534484654676,12479,0.99966943,0,-2
42,3200,Event -3,0.0476986374706031,12479,0.99966943,0,-3
42,3200,Event -1,-0.00038075140099256985,12480,2.7965061e-05,0,-1
42,3200,Event -2,2.812047400766455e-05,12480,2.7965061e-05,0,-2
42,3200,Event -3,3.682426607459382e-05,12480,2.7965061e-05,0,-3
42,3200,Event -4,9.490347306382303e-05,12480,2.7965061e-05,0,-4
42,3200,Event -5,0.00012078509976163338,12480,2.7965061e-05,0,-5
42,3200,Event -1,0.6772093321148226,12484,0.99586654,0,-1
42,3200,Event -2,0.17096477296339196,12484,0.99586654,0,-2
42,3200,Event -3,0.04599089584371563,12484,0.99586654,0,-3
42,3200,Event -4,0.04953481107077118,12484,0.99586654,0,-4
42,3200,Event -5,0.0520386419520944,12484,0.99586654,0,-5
42,3200,Event -1,-0.00039866923622563805,12486,0.0003279205,0,-1
42,3200,Event -2,0.000809181030005371,12486,0.0003279205,0,-2
42,3200,Event -3,2.680039384965092e-06,12486,0.0003279205,0,-3
42,3200,Event -4,-6.659686872202036e-05,12486,0.0003279205,0,-4
42,3200,Event -5,-0.00014675760169969486,12486,0.0003279205,0,-5
42,3200,Event -1,-2.0294187777381053e-05,12487,1.8235709e-06,0,-1
42,3200,Event -2,-4.505412560244315e-05,12487,1.8235709e-06,0,-2
42,3200,Event -3,-3.655886399656083e-05,12487,1.8235709e-06,0,-3
42,3200,Event -4,-2.1562674741441398e-05,12487,1.8235709e-06,0,-4
42,3200,Event -5,-2.789726333200321e-06,12487,1.8235709e-06,0,-5
42,3200,Event -1,-0.00022979761671043273,12490,5.4782236e-06,0,-1
42,3200,Event -2,2.3679597628264044e-05,12490,5.4782236e-06,0,-2
42,3200,Event -3,-1.2025249498037757e-05,12490,5.4782236e-06,0,-3
42,3200,Event -4,4.883474750840823e-05,12490,5.4782236e-06,0,-4
42,3200,Event -5,4.670359530791759e-05,12490,5.4782236e-06,0,-5
42,3200,Event -1,-0.0006027769719897447,12491,6.432262e-06,0,-1
42,3200,Event -2,0.00025853890312816903,12491,6.432262e-06,0,-2
42,3200,Event -3,8.141419820901759e-05,12491,6.432262e-06,0,-3
42,3200,Event -4,0.00014550898907164818,12491,6.432262e-06,0,-4
42,3200,Event -5,-4.336005613936366e-06,12491,6.432262e-06,0,-5
42,3200,Event -1,-4.888119163200719e-05,12493,2.8095801e-08,0,-1
42,3200,Event -2,-3.082008984511829e-05,12493,2.8095801e-08,0,-2
42,3200,Event -3,-2.8041606361384197e-05,12493,2.8095801e-08,0,-3
