Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -10,-0.0042514793215027,10310,0.11513286,0,-10
42,3200,Event -11,-0.0525541834360241,10310,0.11513286,0,-11
42,3200,Event -12,-0.0123735358175053,10310,0.11513286,0,-12
42,3200,Event -13,-0.0211440125139573,10310,0.11513286,0,-13
42,3200,Event -1,0.6093539024037968,10310,0.4881999,0,-1
42,3200,Event -2,0.1440855768464859,10310,0.4881999,0,-2
42,3200,Event -3,-0.0142638815300804,10310,0.4881999,0,-3
42,3200,Event -4,-0.0990132964881401,10310,0.4881999,0,-4
42,3200,Event -5,-0.0424368101837378,10310,0.4881999,0,-5
42,3200,Event -6,-0.131330872673009,10310,0.4881999,0,-6
42,3200,Event -7,-0.1270035060477395,10310,0.4881999,0,-7
42,3200,Event -1,-0.0065870171907952,10310,0.00015119712,0,-1
42,3200,Event -2,0.0017349236508083,10310,0.00015119712,0,-2
42,3200,Event -3,-0.0012109057403041,10310,0.00015119712,0,-3
42,3200,Event -4,-0.0051317892074797,10310,0.00015119712,0,-4
42,3200,Event -5,-0.0003247984632249,10310,0.00015119712,0,-5
42,3200,Event -6,-0.0036508287379766,10310,0.00015119712,0,-6
42,3200,Event -7,-0.0050431367706602,10310,0.00015119712,0,-7
42,3200,Event -8,-0.0041491870822094,10310,0.00015119712,0,-8
42,3200,Event -9,-0.0047266463431627,10310,0.00015119712,0,-9
42,3200,Event -10,-0.0040102012841858,10310,0.00015119712,0,-10
42,3200,Event -11,-0.0057823208827782,10310,0.00015119712,0,-11
42,3200,Event -12,-0.0042160916142798,10310,0.00015119712,0,-12
42,3200,Event -13,-0.0039236289968115,10310,0.00015119712,0,-13
42,3200,Event -1,0.6924732985595864,10310,0.97635084,0,-1
42,3200,Event -2,-0.0040663120647273,10310,0.97635084,0,-2
42,3200,Event -3,0.0423460714519022,10310,0.97635084,0,-3
42,3200,Event -4,-0.032933795203765,10310,0.97635084,0,-4
42,3200,Event -1,-3.496283939736361e-05,10311,0.014871681,0,-1
42,3200,Event -2,0.0017874502578171,10311,0.014871681,0,-2
42,3200,Event -3,0.0004806010860261,10311,0.014871681,0,-3
42,3200,Event -4,-0.0092783072558347,10311,0.014871681,0,-4
42,3200,Event -5,0.004077729513622,10311,0.014871681,0,-5
42,3200,Event -6,-0.007395087544873,10311,0.014871681,0,-6
42,3200,Event -7,-0.0032956822860146,10311,0.014871681,0,-7
42,3200,Event -8,-0.0039808732089983,10311,0.014871681,0,-8
42,3200,Event -9,-0.0032992628891371,10311,0.014871681,0,-9
42,3200,Event -10,-0.0020165955783162,10311,0.014871681,0,-10
42,3200,Event -11,-0.0047750216720944,10311,0.014871681,0,-11
42,3200,Event -12,-0.0018645027050911,10311,0.014871681,0,-12
42,3200,Event -13,-0.0027066295521285,10311,0.014871681,0,-13
42,3200,Event -1,-0.0227262967547823,10311,4.3253323e-05,0,-1
42,3200,Event -2,-0.008459542692123,10311,4.3253323e-05,0,-2
42,3200,Event -3,-0.0007204681836837,10311,4.3253323e-05,0,-3
42,3200,Event -4,-0.0029612845813305,10311,4.3253323e-05,0,-4
42,3200,Event -5,-0.0043263637385724,10311,4.3253323e-05,0,-5
42,3200,Event -6,-0.0059162927711755,10311,4.3253323e-05,0,-6
42,3200,Event -7,-0.0038089509642446,10311,4.3253323e-05,0,-7
42,3200,Event -8,-0.0034787217760935,10311,4.3253323e-05,0,-8
42,3200,Event -9,-0.0057759906976366,10311,4.3253323e-05,0,-9
42,3200,Event -10,-0.0040338795282904,10311,4.3253323e-05,0,-10
42,3200,Event -11,-0.0043384296667231,10311,4.3253323e-05,0,-11
42,3200,Event -1,-0.0058277003775001,10311,0.00020422357,0,-1
42,3200,Event -2,-0.0031102516483798,10311,0.00020422357,0,-2
42,3200,Event -3,-0.0035005999161428,10311,0.00020422357,0,-3
42,3200,Event -4,-0.0046061891673365,10311,0.00020422357,0,-4
42,3200,Event -5,-0.0022301342219859,10311,0.00020422357,0,-5
42,3200,Event -6,-0.0039655790024509,10311,0.00020422357,0,-6
42,3200,Event -7,-0.0029622786057659,10311,0.00020422357,0,-7
42,3200,Event -8,-0.0034782637388785,10311,0.00020422357,0,-8
42,3200,Event -9,-0.0037250686612689,10311,0.00020422357,0,-9
42,3200,Event -10,-0.0033316099152297,10311,0.00020422357,0,-10
42,3200,Event -11,-0.0045293342912324,10311,0.00020422357,0,-11
42,3200,Event -12,-0.0029048308366797,10311,0.00020422357,0,-12
42,3200,Event -13,-0.002796761828712,10311,0.00020422357,0,-13
42,3200,Event -1,-0.0634631988204394,10311,0.0014321267,0,-1
42,3200,Event -2,-0.0419289557263255,10311,0.0014321267,0,-2
42,3200,Event -3,-0.0384683096044076,10311,0.0014321267,0,-3
42,3200,Event -4,-0.0455012848290304,10311,0.0014321267,0,-4
42,3200,Event -5,-0.0369013211495863,10311,0.0014321267,0,-5
42,3200,Event -1,-0.0094129317619807,10311,0.006099776,0,-1
42,3200,Event -2,-0.0036638797017865,10311,0.006099776,0,-2
42,3200,Event -3,-0.0034561409579207,10311,0.006099776,0,-3
42,3200,Event -4,-0.0092446839647939,10311,0.006099776,0,-4
42,3200,Event -5,0.0008354161965374,10311,0.006099776,0,-5
42,3200,Event -6,0.0004167967926069,10311,0.006099776,0,-6
42,3200,Event -7,5.6912150787170185e-05,10311,0.006099776,0,-7
42,3200,Event -8,0.0005634379851537,10311,0.006099776,0,-8
42,3200,Event -9,-0.0044887503653361,10311,0.006099776,0,-9
42,3200,Event -10,-0.0008514437399856,10311,0.006099776,0,-10
42,3200,Event -11,-0.0067516250311956,10311,0.006099776,0,-11
42,3200,Event -12,-0.0018737290433006,10311,0.006099776,0,-12
42,3200,Event -13,-0.0032024284430745,10311,0.006099776,0,-13
42,3200,Event -1,-0.0046679407122845,10311,0.0007143346,0,-1
42,3200,Event -2,-0.0015514637720937,10311,0.0007143346,0,-2
42,3200,Event -3,-0.0024656886088457,10311,0.0007143346,0,-3
42,3200,Event -4,-0.0071925445144269,10311,0.0007143346,0,-4
42,3200,Event -5,-0.0011267696658405,10311,0.0007143346,0,-5
42,3200,Event -6,-0.0043767589583893,10311,0.0007143346,0,-6
42,3200,Event -7,-0.0036132824765422,10311,0.0007143346,0,-7
42,3200,Event -8,-0.0045793466791943,10311,0.0007143346,0,-8
42,3200,Event -9,-0.0046002473535443,10311,0.0007143346,0,-9
42,3200,Event -10,-0.0016043746002545,10311,0.0007143346,0,-10
42,3200,Event -11,-0.0052146409026655,10311,0.0007143346,0,-11
42,3200,Event -12,-0.0024699416723647,10311,0.0007143346,0,-12
42,3200,Event -13,-0.0029954912659738,10311,0.0007143346,0,-13
42,3200,Event -1,-0.018184664001355,10311,0.0014680051,0,-1
42,3200,Event -2,-0.006685840167703,10311,0.0014680051,0,-2
42,3200,Event -3,-0.0047364452694031,10311,0.0014680051,0,-3
42,3200,Event -4,-0.0057578943818446,10311,0.0014680051,0,-4
42,3200,Event -5,0.0046643770677579,10311,0.0014680051,0,-5
42,3200,Event -6,-0.001812796465238,10311,0.0014680051,0,-6
42,3200,Event -7,-0.0007137706221991,10311,0.0014680051,0,-7
42,3200,Event -8,0.0005178559418774,10311,0.0014680051,0,-8
42,3200,Event -9,-0.0037573079054569,10311,0.0014680051,0,-9
42,3200,Event -10,-0.000909550750967,10311,0.0014680051,0,-10
42,3200,Event -11,-0.0047319789477236,10311,0.0014680051,0,-11
42,3200,Event -12,-0.0015030929013343,10311,0.0014680051,0,-12
42,3200,Event -13,-0.0020937122554218,10311,0.0014680051,0,-13
42,3200,Event -1,-0.068219136330299,10311,0.005229045,0,-1
42,3200,Event -2,-0.0731131973443552,10311,0.005229045,0,-2
42,3200,Event -3,-0.0743668016123895,10311,0.005229045,0,-3
42,3200,Event -4,-0.0576034007050718,10311,0.005229045,0,-4
42,3200,Event -1,0.0169501349352122,10311,0.1051141,0,-1
42,3200,Event -2,0.0739654415087508,10311,0.1051141,0,-2
42,3200,Event -3,0.0137978349745805,10311,0.1051141,0,-3
42,3200,Event -4,-0.0041080123279243,10311,0.1051141,0,-4
42,3200,Event -5,-0.0180486776533403,10311,0.1051141,0,-5
42,3200,Event -6,-0.0067959757300004,10311,0.1051141,0,-6
42,3200,Event -7,-0.02767417360585,10311,0.1051141,0,-7
42,3200,Event -8,-0.0217856089340611,10311,0.1051141,0,-8
42,3200,Event -9,-0.0190905296842434,10311,0.1051141,0,-9
42,3200,Event -1,-0.1199459930260976,10311,0.024438007,0,-1
42,3200,Event -2,-0.0816796564807494,10311,0.024438007,0,-2
42,3200,Event -3,-0.1082669322689374,10311,0.024438007,0,-3
42,3200,Event -1,0.385158563653628,10311,0.9811552,0,-1
42,3200,Event -2,0.212243045369784,10311,0.9811552,0,-2
42,3200,Event -3,0.0494230190912883,10311,0.9811552,0,-3
42,3200,Event -1,-0.0141807136383046,10311,0.0077488907,0,-1
42,3200,Event -2,0.0083993120681691,10311,0.0077488907,0,-2
42,3200,Event -3,0.0043636468227573,10311,0.0077488907,0,-3
42,3200,Event -4,-0.0046938942481731,10311,0.0077488907,0,-4
42,3200,Event -5,0.0080856223413267,10311,0.0077488907,0,-5
42,3200,Event -6,-0.002666842109008,10311,0.0077488907,0,-6
42,3200,Event -7,-0.0045070402985988,10311,0.0077488907,0,-7
42,3200,Event -8,-0.0041217164289498,10311,0.0077488907,0,-8
42,3200,Event -9,-0.0077029228359213,10311,0.0077488907,0,-9
42,3200,Event -10,-0.0030058542572305,10311,0.0077488907,0,-10
42,3200,Event -11,-0.008644869370075,10311,0.0077488907,0,-11
42,3200,Event -12,-0.0052638384870371,10311,0.0077488907,0,-12
42,3200,Event -13,-0.0054848246742919,10311,0.0077488907,0,-13
42,3200,Event -1,-0.0064256878786019,10313,0.0023142693,0,-1
42,3200,Event -2,-0.0060504040454378,10313,0.0023142693,0,-2
42,3200,Event -3,-0.0039910145327559,10313,0.0023142693,0,-3
42,3200,Event -4,-0.0083783095808234,10313,0.0023142693,0,-4
42,3200,Event -5,0.004103874899983,10313,0.0023142693,0,-5
42,3200,Event -6,-0.002859415846572,10313,0.0023142693,0,-6
42,3200,Event -7,-0.0019101338837145,10313,0.0023142693,0,-7
42,3200,Event -8,-0.0007306854833259,10313,0.0023142693,0,-8
42,3200,Event -9,-0.0027583672382463,10313,0.0023142693,0,-9
42,3200,Event -10,-0.002944990236137,10313,0.0023142693,0,-10
42,3200,Event -11,-0.0057132811409399,10313,0.0023142693,0,-11
42,3200,Event -12,-0.0034605952371966,10313,0.0023142693,0,-12
42,3200,Event -13,-0.0037395462698589,10313,0.0023142693,0,-13
42,3200,Event -1,0.5752838415359807,10313,0.6472896,0,-1
42,3200,Event -2,0.1010293873426106,10313,0.6472896,0,-2
42,3200,Event -3,0.0492477853072896,10313,0.6472896,0,-3
42,3200,Event -4,0.02642015566872,10313,0.6472896,0,-4
42,3200,Event -5,-0.0266946383707579,10313,0.6472896,0,-5
42,3200,Event -6,0.0234560074683813,10313,0.6472896,0,-6
42,3200,Event -7,-0.0948443816753015,10313,0.6472896,0,-7
42,3200,Event -8,-0.0322019631087425,10313,0.6472896,0,-8
42,3200,Event -9,-0.0723102889023723,10313,0.6472896,0,-9
42,3200,Event -1,-0.0141388209549687,10313,0.0012549148,0,-1
42,3200,Event -2,-0.0055366348556893,10313,0.0012549148,0,-2
42,3200,Event -3,-0.0010207754099188,10313,0.0012549148,0,-3
42,3200,Event -4,-0.0066898495050866,10313,0.0012549148,0,-4
42,3200,Event -5,0.0007358875868409,10313,0.0012549148,0,-5
42,3200,Event -6,-0.0036872654965237,10313,0.0012549148,0,-6
42,3200,Event -7,-0.0033944085991615,10313,0.0012549148,0,-7
42,3200,Event -8,-0.0026446569651905,10313,0.0012549148,0,-8
42,3200,Event -9,-0.0028969859888328,10313,0.0012549148,0,-9
42,3200,Event -10,-0.0011534670561009,10313,0.0012549148,0,-10
42,3200,Event -11,-0.0026730855118429,10313,0.0012549148,0,-11
42,3200,Event -12,-0.000939730470641,10313,0.0012549148,0,-12
42,3200,Event -13,-0.0018781177622576,10313,0.0012549148,0,-13
42,3200,Event -1,0.8226721095453411,10313,0.8945594,0,-1
42,3200,Event -2,-0.0132989985957029,10313,0.8945594,0,-2
42,3200,Event -3,0.0300287291318888,10313,0.8945594,0,-3
42,3200,Event -4,0.0032074205488676,10313,0.8945594,0,-4
42,3200,Event -5,-0.0565282562836294,10313,0.8945594,0,-5
42,3200,Event -6,-0.0089486673563008,10313,0.8945594,0,-6
42,3200,Event -7,-0.0313817309304361,10313,0.8945594,0,-7
42,3200,Event -1,0.0143428452490341,10313,0.04138016,0,-1
42,3200,Event -2,0.0081239436708745,10313,0.04138016,0,-2
42,3200,Event -3,-0.0104522975959948,10313,0.04138016,0,-3
42,3200,Event -4,-0.0261103930572668,10313,0.04138016,0,-4
42,3200,Event -5,-0.0129704627873642,10313,0.04138016,0,-5
42,3200,Event -6,-0.0147272151052242,10313,0.04138016,0,-6
42,3200,Event -7,-0.0176739621463985,10313,0.04138016,0,-7
42,3200,Event -8,-0.0195306886253612,10313,0.04138016,0,-8
42,3200,Event -1,0.0324560709918537,10313,0.041975573,0,-1
42,3200,Event -2,-0.0656748592232663,10313,0.041975573,0,-2
42,3200,Event -3,-0.0599103515346844,10313,0.041975573,0,-3
42,3200,Event -4,-0.0444540866961081,10313,0.041975573,0,-4
42,3200,Event -5,-0.048136397699515,10313,0.041975573,0,-5
42,3200,Event -1,0.0224505153795083,10313,0.11366443,0,-1
42,3200,Event -2,-0.0412548470000425,10313,0.11366443,0,-2
42,3200,Event -3,-0.0541301021973292,10313,0.11366443,0,-3
42,3200,Event -4,-0.0919327139854431,10313,0.11366443,0,-4
42,3200,Event -1,-0.0196237094089893,10313,1.9898918e-05,0,-1
42,3200,Event -2,0.0138071688385853,10313,1.9898918e-05,0,-2
42,3200,Event -3,0.0098685631243158,10313,1.9898918e-05,0,-3
42,3200,Event -4,-0.0074410210315914,10313,1.9898918e-05,0,-4
42,3200,Event -5,0.006571549468756,10313,1.9898918e-05,0,-5
42,3200,Event -6,-0.0075055650950954,10313,1.9898918e-05,0,-6
42,3200,Event -7,-0.0025881115924188,10313,1.9898918e-05,0,-7
42,3200,Event -8,-0.0011124011105334,10313,1.9898918e-05,0,-8
42,3200,Event -9,-0.0097489319519909,10313,1.9898918e-05,0,-9
42,3200,Event -10,-0.0041867372247229,10313,1.9898918e-05,0,-10
42,3200,Event -11,-0.0113356883529488,10313,1.9898918e-05,0,-11
42,3200,Event -12,-0.0057656930014222,10313,1.9898918e-05,0,-12
42,3200,Event -13,-0.0080923495271812,10313,1.9898918e-05,0,-13
42,3200,Event -1,-0.0164785634856964,10313,0.0021978272,0,-1
42,3200,Event -2,-0.0009867848975865,10313,0.0021978272,0,-2
42,3200,Event -3,-0.001590534252492,10313,0.0021978272,0,-3
42,3200,Event -4,-0.003328812180632,10313,0.0021978272,0,-4
42,3200,Event -5,0.0005901066293291,10313,0.0021978272,0,-5
42,3200,Event -6,-0.0019412771400527,10313,0.0021978272,0,-6
42,3200,Event -7,-0.001676474467543,10313,0.0021978272,0,-7
42,3200,Event -8,-0.0027675104370228,10313,0.0021978272,0,-8
42,3200,Event -9,-0.0043263181002432,10313,0.0021978272,0,-9
42,3200,Event -10,-0.0022321131285632,10313,0.0021978272,0,-10
42,3200,Event -11,-0.0056554261194415,10313,0.0021978272,0,-11
42,3200,Event -12,-0.0016457661218856,10313,0.0021978272,0,-12
42,3200,Event -13,-0.0029355248691482,10313,0.0021978272,0,-13
42,3200,Event -1,-0.0119806987860965,10313,0.0040557436,0,-1
42,3200,Event -2,-0.0038531303511766,10313,0.0040557436,0,-2
42,3200,Event -3,-0.0015734431405947,10313,0.0040557436,0,-3
42,3200,Event -4,-0.0065554459101572,10313,0.0040557436,0,-4
42,3200,Event -5,0.0036792035270699,10313,0.0040557436,0,-5
42,3200,Event -6,-0.0035287588629503,10313,0.0040557436,0,-6
42,3200,Event -7,-0.0032405623250408,10313,0.0040557436,0,-7
42,3200,Event -8,-0.0024441849633621,10313,0.0040557436,0,-8
42,3200,Event -9,-0.0033325700347326,10313,0.0040557436,0,-9
42,3200,Event -10,-0.0017215177229978,10313,0.0040557436,0,-10
42,3200,Event -11,-0.0043025615499469,10313,0.0040557436,0,-11
42,3200,Event -12,-0.0025657233259206,10313,0.0040557436,0,-12
42,3200,Event -13,-0.0016976887662135,10313,0.0040557436,0,-13
42,3200,Event -1,-0.0372795286778614,10313,0.023039475,0,-1
42,3200,Event -2,-0.0066097929526286,10313,0.023039475,0,-2
42,3200,Event -3,-0.0007333679748272,10313,0.023039475,0,-3
42,3200,Event -4,-0.0037369378794674,10313,0.023039475,0,-4
42,3200,Event -5,0.0145838272312853,10313,0.023039475,0,-5
42,3200,Event -6,0.0029063118989197,10313,0.023039475,0,-6
42,3200,Event -7,0.0093533506700089,10313,0.023039475,0,-7
42,3200,Event -8,0.0022054637180224,10313,0.023039475,0,-8
42,3200,Event -9,0.0007579468335404,10313,0.023039475,0,-9
42,3200,Event -10,0.0046161067427421,10313,0.023039475,0,-10
42,3200,Event -11,-0.0098882789286266,10313,0.023039475,0,-11
42,3200,Event -12,0.0005900026601866,10313,0.023039475,0,-12
42,3200,Event -13,-0.0008984540414341,10313,0.023039475,0,-13
42,3200,Event -1,-0.3988042362034321,10313,0.03369097,0,-1
42,3200,Event -1,-0.0278125379655864,10313,0.0022413298,0,-1
42,3200,Event -2,-0.0045420799825695,10313,0.0022413298,0,-2
42,3200,Event -3,-0.0097003830862896,10313,0.0022413298,0,-3
42,3200,Event -4,-0.0273266774247444,10313,0.0022413298,0,-4
42,3200,Event -5,-0.0308359492681033,10313,0.0022413298,0,-5
42,3200,Event -6,-0.0238145796072092,10313,0.0022413298,0,-6
42,3200,Event -7,-0.022535240242169,10313,0.0022413298,0,-7
42,3200,Event -1,-0.0133812117276137,10314,0.076528646,0,-1
42,3200,Event -2,0.0350352789082312,10314,0.076528646,0,-2
42,3200,Event -3,0.0223785122256938,10314,0.076528646,0,-3
42,3200,Event -4,0.0036145732032931,10314,0.076528646,0,-4
42,3200,Event -5,0.0263099854228626,10314,0.076528646,0,-5
42,3200,Event -6,-0.0072490656505635,10314,0.076528646,0,-6
42,3200,Event -7,-0.0085744796247284,10314,0.076528646,0,-7
42,3200,Event -8,-0.0024361698107126,10314,0.076528646,0,-8
42,3200,Event -9,-0.0134608310020827,10314,0.076528646,0,-9
42,3200,Event -10,0.0073560717946712,10314,0.076528646,0,-10
42,3200,Event -11,-0.0238863317649374,10314,0.076528646,0,-11
42,3200,Event -12,0.0058750302184406,10314,0.076528646,0,-12
42,3200,Event -13,-0.0022255419241617,10314,0.076528646,0,-13
42,3200,Event -1,0.3303168453276156,10314,0.94678694,0,-1
42,3200,Event -2,0.3260781474411485,10314,0.94678694,0,-2
42,3200,Event -3,0.1240391515195367,10314,0.94678694,0,-3
42,3200,Event -4,0.0566407809654871,10314,0.94678694,0,-4
42,3200,Event -5,0.004361236592134,10314,0.94678694,0,-5
42,3200,Event -6,0.024617396046718,10314,0.94678694,0,-6
42,3200,Event -7,-0.0680753951271373,10314,0.94678694,0,-7
42,3200,Event -1,-0.1340906746685504,10314,0.08442454,0,-1
42,3200,Event -2,0.1651733875274656,10314,0.08442454,0,-2
42,3200,Event -3,-0.0045142623285453,10314,0.08442454,0,-3
42,3200,Event -4,-0.1210400514304636,10314,0.08442454,0,-4
42,3200,Event -5,-0.0487990555663903,10314,0.08442454,0,-5
42,3200,Event -1,0.0122631707398723,10314,0.015295291,0,-1
42,3200,Event -2,-0.0006102446263419,10314,0.015295291,0,-2
42,3200,Event -3,0.0015680147006013,10314,0.015295291,0,-3
42,3200,Event -4,-0.017132753610707,10314,0.015295291,0,-4
42,3200,Event -5,-0.0086873880168053,10314,0.015295291,0,-5
42,3200,Event -6,-0.0180652264662692,10314,0.015295291,0,-6
42,3200,Event -7,-0.0175615132411217,10314,0.015295291,0,-7
42,3200,Event -8,-0.0163272235743952,10314,0.015295291,0,-8
42,3200,Event -9,-0.0180552134658062,10314,0.015295291,0,-9
42,3200,Event -1,0.3026886914485808,10314,4.500831e-06,0,-1
42,3200,Event -2,0.0479314109515764,10314,4.500831e-06,0,-2
42,3200,Event -3,-0.0037751353859762,10314,4.500831e-06,0,-3
42,3200,Event -4,-0.0595042396881491,10314,4.500831e-06,0,-4
42,3200,Event -5,-0.0113092428889908,10314,4.500831e-06,0,-5
42,3200,Event -6,-0.050253512038488,10314,4.500831e-06,0,-6
42,3200,Event -7,-0.0404284529329251,10314,4.500831e-06,0,-7
42,3200,Event -8,-0.0327696256447339,10314,4.500831e-06,0,-8
42,3200,Event -9,-0.0372473888531473,10314,4.500831e-06,0,-9
42,3200,Event -10,-0.0144454923748461,10314,4.500831e-06,0,-10
42,3200,Event -11,-0.0627607018354788,10314,4.500831e-06,0,-11
42,3200,Event -12,-0.0328856520148979,10314,4.500831e-06,0,-12
42,3200,Event -13,-0.0524089836950322,10314,4.500831e-06,0,-13
42,3200,Event -1,0.225698857013783,10314,0.0020325563,0,-1
42,3200,Event -2,0.1200448017999312,10314,0.0020325563,0,-2
42,3200,Event -3,0.0186533407261524,10314,0.0020325563,0,-3
42,3200,Event -4,-0.046213763178479,10314,0.0020325563,0,-4
42,3200,Event -5,0.0079566458325909,10314,0.0020325563,0,-5
42,3200,Event -6,-0.056692232878116,10314,0.0020325563,0,-6
42,3200,Event -7,-0.0556762247862905,10314,0.0020325563,0,-7
42,3200,Event -8,-0.0523778850509988,10314,0.0020325563,0,-8
42,3200,Event -9,-0.0532774741488247,10314,0.0020325563,0,-9
42,3200,Event -10,-0.0304692079070396,10314,0.0020325563,0,-10
42,3200,Event -11,-0.068371919013019,10314,0.0020325563,0,-11
42,3200,Event -12,-0.0294704833581292,10314,0.0020325563,0,-12
42,3200,Event -13,-0.0249447244968161,10314,0.0020325563,0,-13
42,3200,Event -1,-0.056452180857637,10314,0.0070408788,0,-1
42,3200,Event -2,-0.0108960682459707,10314,0.0070408788,0,-2
42,3200,Event -3,0.0126227892691358,10314,0.0070408788,0,-3
42,3200,Event -4,-0.0135868877183557,10314,0.0070408788,0,-4
42,3200,Event -5,-0.0284871860340769,10314,0.0070408788,0,-5
42,3200,Event -6,-0.0212100197416952,10314,0.0070408788,0,-6
42,3200,Event -7,-0.0237583452458715,10314,0.0070408788,0,-7
42,3200,Event -1,-0.0037493659411056,10315,2.5448403e-09,0,-1
42,3200,Event -2,-0.002163801957473,10315,2.5448403e-09,0,-2
42,3200,Event -3,-0.0038418254612288,10315,2.5448403e-09,0,-3
42,3200,Event -4,-0.0062034939462187,10315,2.5448403e-09,0,-4
42,3200,Event -5,-0.002309780289808,10315,2.5448403e-09,0,-5
42,3200,Event -6,-0.0050532909123241,10315,2.5448403e-09,0,-6
42,3200,Event -7,-0.0046385602245774,10315,2.5448403e-09,0,-7
42,3200,Event -8,-0.0029663159755613,10315,2.5448403e-09,0,-8
42,3200,Event -9,-0.0039258217209959,10315,2.5448403e-09,0,-9
42,3200,Event -10,-0.0028138386774577,10315,2.5448403e-09,0,-10
42,3200,Event -11,-0.0043612065861846,10315,2.5448403e-09,0,-11
42,3200,Event -12,-0.002703989584451,10315,2.5448403e-09,0,-12
42,3200,Event -13,-0.0024415319612643,10315,2.5448403e-09,0,-13
42,3200,Event -1,0.0003190125754496,10315,0.0012019359,0,-1
42,3200,Event -2,0.0030730881272574,10315,0.0012019359,0,-2
42,3200,Event -3,0.0016395167679775,10315,0.0012019359,0,-3
42,3200,Event -4,-0.0049181405033896,10315,0.0012019359,0,-4
42,3200,Event -5,0.0036651212855185,10315,0.0012019359,0,-5
42,3200,Event -6,-0.002070499269232,10315,0.0012019359,0,-6
42,3200,Event -7,-0.0046058945497161,10315,0.0012019359,0,-7
42,3200,Event -8,-0.0046786615328065,10315,0.0012019359,0,-8
42,3200,Event -9,-0.008008094219581,10315,0.0012019359,0,-9
42,3200,Event -10,-0.0050177306272046,10315,0.0012019359,0,-10
42,3200,Event -11,-0.0123883282682094,10315,0.0012019359,0,-11
42,3200,Event -12,-0.0065822917461901,10315,0.0012019359,0,-12
42,3200,Event -13,-0.0063979878959808,10315,0.0012019359,0,-13
42,3200,Event -1,0.2105514301341914,10315,0.54811555,0,-1
42,3200,Event -2,0.1443372514187581,10315,0.54811555,0,-2
42,3200,Event -3,0.0553265585697122,10315,0.54811555,0,-3
42,3200,Event -4,0.0776343285239166,10315,0.54811555,0,-4
42,3200,Event -5,0.0079961463365526,10315,0.54811555,0,-5
42,3200,Event -6,0.0405198845391474,10315,0.54811555,0,-6
42,3200,Event -7,-0.0312328357870381,10315,0.54811555,0,-7
42,3200,Event -8,-0.077395602218097,10315,0.54811555,0,-8
42,3200,Event -1,-0.0600430807331577,10315,0.0042120987,0,-1
42,3200,Event -2,-0.0675045157394682,10315,0.0042120987,0,-2
42,3200,Event -3,-0.039899459752875,10315,0.0042120987,0,-3
42,3200,Event -4,-0.0406487686016286,10315,0.0042120987,0,-4
42,3200,Event -5,-0.0153872733780492,10315,0.0042120987,0,-5
42,3200,Event -1,-0.0127502373648789,10315,0.00026680224,0,-1
42,3200,Event -2,-0.0071035058343063,10315,0.00026680224,0,-2
42,3200,Event -3,-0.002070451350583,10315,0.00026680224,0,-3
42,3200,Event -4,-0.0020970362407962,10315,0.00026680224,0,-4
42,3200,Event -5,0.0034737260827913,10315,0.00026680224,0,-5
42,3200,Event -6,-0.0021005552225219,10315,0.00026680224,0,-6
42,3200,Event -7,-0.0034985660893755,10315,0.00026680224,0,-7
42,3200,Event -8,-0.0037506839988252,10315,0.00026680224,0,-8
42,3200,Event -9,-0.0052570831697537,10315,0.00026680224,0,-9
42,3200,Event -10,-0.0012545508800971,10315,0.00026680224,0,-10
42,3200,Event -11,-0.0041686536267067,10315,0.00026680224,0,-11
42,3200,Event -12,-0.0023701677439355,10315,0.00026680224,0,-12
42,3200,Event -13,-0.0039582581092282,10315,0.00026680224,0,-13
42,3200,Event -1,0.0009531566058285,10315,0.002188541,0,-1
42,3200,Event -2,-0.0058471614229751,10315,0.002188541,0,-2
42,3200,Event -3,-0.0080151733684553,10315,0.002188541,0,-3
42,3200,Event -4,-0.0168918902498839,10315,0.002188541,0,-4
42,3200,Event -5,-0.0002252460828804,10315,0.002188541,0,-5
42,3200,Event -6,-0.0133315952454087,10315,0.002188541,0,-6
42,3200,Event -7,-0.0082454140315622,10315,0.002188541,0,-7
42,3200,Event -8,-0.009311426631988,10315,0.002188541,0,-8
42,3200,Event -9,-0.0093452494500005,10315,0.002188541,0,-9
42,3200,Event -10,-0.0078727561770753,10315,0.002188541,0,-10
42,3200,Event -1,0.3810639679431915,10315,0.856931,0,-1
42,3200,Event -2,0.0866947472095489,10315,0.856931,0,-2
42,3200,Event -1,-0.3709540143609047,10315,0.061541192,0,-1
42,3200,Event -1,0.1554684359279089,10315,0.12224479,0,-1
42,3200,Event -2,0.0343497759045278,10315,0.12224479,0,-2
42,3200,Event -3,0.006819908669126,10315,0.12224479,0,-3
42,3200,Event -4,-0.0216995168257405,10315,0.12224479,0,-4
42,3200,Event -5,0.0081480213458463,10315,0.12224479,0,-5
42,3200,Event -6,-0.0120692272538587,10315,0.12224479,0,-6
42,3200,Event -7,-0.0206934923803291,10315,0.12224479,0,-7
42,3200,Event -8,-0.0122298094924395,10315,0.12224479,0,-8
42,3200,Event -9,-0.0138320992895455,10315,0.12224479,0,-9
42,3200,Event -10,-0.0058511756089091,10315,0.12224479,0,-10
42,3200,Event -11,-0.0207667336028225,10315,0.12224479,0,-11
42,3200,Event -12,-0.0103758376697676,10315,0.12224479,0,-12
42,3200,Event -13,-0.0121962853110687,10315,0.12224479,0,-13
