Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -5,-0.0056986182443021,10516,0.00052400964,0,-5
42,3200,Event -1,0.4994660168886184,10516,0.54617023,0,-1
42,3200,Event -2,-0.172619491815567,10516,0.54617023,0,-2
42,3200,Event -1,0.0799589863047003,10516,0.11104576,0,-1
42,3200,Event -2,-0.0178589021787047,10516,0.11104576,0,-2
42,3200,Event -3,0.0169214259833097,10516,0.11104576,0,-3
42,3200,Event -4,0.0003510228979091,10516,0.11104576,0,-4
42,3200,Event -5,0.001530946822216,10516,0.11104576,0,-5
42,3200,Event -1,0.389138400554657,10516,0.7295535,0,-1
42,3200,Event -1,-0.0058152878870411,10519,0.0011775403,0,-1
42,3200,Event -2,-0.0074160423149199,10519,0.0011775403,0,-2
42,3200,Event -3,-0.003484707995085,10519,0.0011775403,0,-3
42,3200,Event -4,-0.0062122142505055,10519,0.0011775403,0,-4
42,3200,Event -5,-0.0060364903377679,10519,0.0011775403,0,-5
42,3200,Event -1,0.3933946944773194,10519,0.22239412,0,-1
42,3200,Event -2,-0.0664240409309664,10519,0.22239412,0,-2
42,3200,Event -3,-0.0239768371606865,10519,0.22239412,0,-3
42,3200,Event -4,-0.0736002762491502,10519,0.22239412,0,-4
42,3200,Event -5,-0.0371416995301844,10519,0.22239412,0,-5
42,3200,Event -1,0.2545274049043655,10519,0.52110094,0,-1
42,3200,Event -2,0.04724982380867,10519,0.52110094,0,-2
42,3200,Event -1,-0.0066578803617934,10519,0.00023072,0,-1
42,3200,Event -2,-0.0076473141666307,10519,0.00023072,0,-2
42,3200,Event -3,-0.0056689607343287,10519,0.00023072,0,-3
42,3200,Event -4,-0.0055088588725387,10519,0.00023072,0,-4
42,3200,Event -5,-0.0044285489270502,10519,0.00023072,0,-5
42,3200,Event -1,0.4936868225534756,10519,0.9195027,0,-1
42,3200,Event -2,0.1640285973747571,10519,0.9195027,0,-2
42,3200,Event -3,0.140313816567262,10519,0.9195027,0,-3
42,3200,Event -1,-0.0067793688077169,10520,0.0017411113,0,-1
42,3200,Event -2,-0.006022483378183,10520,0.0017411113,0,-2
42,3200,Event -3,-0.0030164209272091,10520,0.0017411113,0,-3
42,3200,Event -4,-0.0066130869633828,10520,0.0017411113,0,-4
42,3200,Event -5,-0.0059698117120812,10520,0.0017411113,0,-5
42,3200,Event -1,0.0878911979186037,10520,0.12255653,0,-1
42,3200,Event -2,-0.0246477538409331,10520,0.12255653,0,-2
42,3200,Event -3,0.0001149817835539,10520,0.12255653,0,-3
42,3200,Event -4,0.0153573802672326,10520,0.12255653,0,-4
42,3200,Event -5,0.0136984407436102,10520,0.12255653,0,-5
42,3200,Event -1,0.0827718200200857,10520,0.017516851,0,-1
42,3200,Event -2,-0.0322370743049153,10520,0.017516851,0,-2
42,3200,Event -3,-0.0104428628944636,10520,0.017516851,0,-3
42,3200,Event -4,-0.0286548269369328,10520,0.017516851,0,-4
42,3200,Event -5,-0.0240624875257102,10520,0.017516851,0,-5
42,3200,Event -1,0.8192103188484903,10521,0.9720791,0,-1
42,3200,Event -2,0.0836541031797727,10521,0.9720791,0,-2
42,3200,Event -3,0.0861516191313666,10521,0.9720791,0,-3
42,3200,Event -4,-0.0198851581662888,10521,0.9720791,0,-4
42,3200,Event -5,-0.027194067835808,10521,0.9720791,0,-5
42,3200,Event -1,0.3080989326039948,10521,0.5661768,0,-1
42,3200,Event -2,0.0722117143372694,10521,0.5661768,0,-2
42,3200,Event -3,0.153530508155624,10521,0.5661768,0,-3
42,3200,Event -4,0.0083977408086262,10521,0.5661768,0,-4
42,3200,Event -5,-0.0062044068550068,10521,0.5661768,0,-5
42,3200,Event -1,-0.0119443404316067,10521,0.0001333001,0,-1
42,3200,Event -2,-0.0071254784015763,10521,0.0001333001,0,-2
42,3200,Event -3,-0.0018732973609682,10521,0.0001333001,0,-3
42,3200,Event -4,-0.0049774222704096,10521,0.0001333001,0,-4
42,3200,Event -5,-0.0040884445043047,10521,0.0001333001,0,-5
42,3200,Event -1,-0.0009459731246655,10521,0.006584707,0,-1
42,3200,Event -2,-0.0088884832337498,10521,0.006584707,0,-2
42,3200,Event -3,-0.0042920711683109,10521,0.006584707,0,-3
42,3200,Event -4,-0.0038983443053439,10521,0.006584707,0,-4
42,3200,Event -5,-0.0055327040531362,10521,0.006584707,0,-5
42,3200,Event -1,0.4779436546067394,10521,0.55892086,0,-1
42,3200,Event -2,-0.0268019917731482,10521,0.55892086,0,-2
42,3200,Event -3,0.0646573548515639,10521,0.55892086,0,-3
42,3200,Event -4,-0.0039487700288493,10521,0.55892086,0,-4
42,3200,Event -5,0.0169283295671144,10521,0.55892086,0,-5
42,3200,Event -1,-0.0122473988061149,10522,0.00071979087,0,-1
42,3200,Event -2,-0.0095520484804486,10522,0.00071979087,0,-2
42,3200,Event -3,-0.0027458886858463,10522,0.00071979087,0,-3
42,3200,Event -4,-0.0033882952993735,10522,0.00071979087,0,-4
42,3200,Event -5,-0.0014888609245341,10522,0.00071979087,0,-5
42,3200,Event -1,0.6894240402306118,10522,0.99622935,0,-1
42,3200,Event -2,0.1054930225635568,10522,0.99622935,0,-2
42,3200,Event -3,0.1244462366526327,10522,0.99622935,0,-3
42,3200,Event -4,0.0377445020402473,10522,0.99622935,0,-4
42,3200,Event -5,0.008979266012708,10522,0.99622935,0,-5
42,3200,Event -1,-0.2854673825204372,10522,0.054947738,0,-1
42,3200,Event -1,-0.0084586998797021,10523,0.0013582335,0,-1
42,3200,Event -2,-0.007565113195839,10523,0.0013582335,0,-2
42,3200,Event -3,-0.0049485159630421,10523,0.0013582335,0,-3
42,3200,Event -4,-0.003663935586034,10523,0.0013582335,0,-4
42,3200,Event -5,-0.0041477849338358,10523,0.0013582335,0,-5
42,3200,Event -1,0.5261667737116416,10526,0.60900736,0,-1
42,3200,Event -2,-0.0143092069774866,10526,0.60900736,0,-2
42,3200,Event -3,0.0364092793315649,10526,0.60900736,0,-3
42,3200,Event -4,-0.0010296956946451,10526,0.60900736,0,-4
42,3200,Event -1,-0.0045084990871449,10526,0.029401826,0,-1
42,3200,Event -2,-0.0119507533498108,10526,0.029401826,0,-2
42,3200,Event -3,0.0064635540358722,10526,0.029401826,0,-3
42,3200,Event -4,0.0095351170438031,10526,0.029401826,0,-4
42,3200,Event -5,-0.0002798759688933,10526,0.029401826,0,-5
42,3200,Event -1,0.0422205446908871,10527,0.013959608,0,-1
42,3200,Event -2,-0.0351415524880091,10527,0.013959608,0,-2
42,3200,Event -3,-0.0193189894780516,10527,0.013959608,0,-3
42,3200,Event -4,-0.035570602864027,10527,0.013959608,0,-4
42,3200,Event -1,0.0206963656082128,10527,0.007506161,0,-1
42,3200,Event -2,-0.0203431853403647,10527,0.007506161,0,-2
42,3200,Event -3,-0.0063281259460685,10527,0.007506161,0,-3
42,3200,Event -4,-0.0102969711646437,10527,0.007506161,0,-4
42,3200,Event -5,-0.0063642052273886,10527,0.007506161,0,-5
42,3200,Event -1,0.2193753750218697,10527,0.15093575,0,-1
42,3200,Event -2,-0.0572980787605046,10527,0.15093575,0,-2
42,3200,Event -3,0.0116766709679117,10527,0.15093575,0,-3
42,3200,Event -4,-0.0328384972487885,10527,0.15093575,0,-4
42,3200,Event -5,-0.0201219988676409,10527,0.15093575,0,-5
42,3200,Event -1,0.4450619021741048,10527,0.3642092,0,-1
42,3200,Event -2,-0.0058018453729647,10527,0.3642092,0,-2
42,3200,Event -3,0.0690856969915331,10527,0.3642092,0,-3
42,3200,Event -4,-0.0680331546192365,10527,0.3642092,0,-4
42,3200,Event -5,-0.1062456773283582,10527,0.3642092,0,-5
42,3200,Event -1,-0.0069302128647298,10527,0.0011625926,0,-1
42,3200,Event -2,-0.0075481221681305,10527,0.0011625926,0,-2
42,3200,Event -3,-0.004610180821813,10527,0.0011625926,0,-3
42,3200,Event -4,-0.0063513625510192,10527,0.0011625926,0,-4
42,3200,Event -5,-0.0035398121069495,10527,0.0011625926,0,-5
42,3200,Event -1,0.1909894943237304,10528,0.5314046,0,-1
42,3200,Event -1,-0.0028681215868952,10528,0.0019466331,0,-1
42,3200,Event -2,-0.0092044684570282,10528,0.0019466331,0,-2
42,3200,Event -3,-0.0063965697190724,10528,0.0019466331,0,-3
42,3200,Event -4,-0.0068021797342225,10528,0.0019466331,0,-4
42,3200,Event -5,-0.0029243104703103,10528,0.0019466331,0,-5
42,3200,Event -1,0.0022758888235936,10528,0.0058849338,0,-1
42,3200,Event -2,-0.0070795696461573,10528,0.0058849338,0,-2
42,3200,Event -3,0.0056836526840925,10528,0.0058849338,0,-3
42,3200,Event -4,-0.0147153089676673,10528,0.0058849338,0,-4
42,3200,Event -5,-0.0104220122098922,10528,0.0058849338,0,-5
42,3200,Event -1,0.5774959767237304,10528,0.8210313,0,-1
42,3200,Event -2,0.1025162488843003,10528,0.8210313,0,-2
42,3200,Event -3,0.1248130600278576,10528,0.8210313,0,-3
42,3200,Event -4,0.0205874555433792,10528,0.8210313,0,-4
42,3200,Event -5,-0.0345237518350284,10528,0.8210313,0,-5
42,3200,Event -1,0.0762421825900673,10528,0.06255651,0,-1
42,3200,Event -2,-0.0205128950066864,10528,0.06255651,0,-2
42,3200,Event -3,-0.0033548810829718,10528,0.06255651,0,-3
42,3200,Event -4,-0.0119085607274124,10528,0.06255651,0,-4
42,3200,Event -5,-0.0080516161862761,10528,0.06255651,0,-5
42,3200,Event -1,0.0052870183251798,10529,0.03393593,0,-1
42,3200,Event -2,-0.0121892459069688,10529,0.03393593,0,-2
42,3200,Event -3,0.0132795397192239,10529,0.03393593,0,-3
42,3200,Event -4,-0.0035791387471059,10529,0.03393593,0,-4
42,3200,Event -5,0.0009954741224646,10529,0.03393593,0,-5
42,3200,Event -1,-0.0098154010745929,10529,0.00072886155,0,-1
42,3200,Event -2,-0.0079766383055054,10529,0.00072886155,0,-2
42,3200,Event -3,-0.0011497993468462,10529,0.00072886155,0,-3
42,3200,Event -4,-0.0059563187600967,10529,0.00072886155,0,-4
42,3200,Event -5,-0.0045152640348533,10529,0.00072886155,0,-5
42,3200,Event -1,-0.0033019319647185,10529,0.00020208953,0,-1
42,3200,Event -2,-0.0058549786408548,10529,0.00020208953,0,-2
42,3200,Event -3,-0.0060551472779479,10529,0.00020208953,0,-3
42,3200,Event -4,-0.007191001852334,10529,0.00020208953,0,-4
42,3200,Event -5,-0.0075371337976927,10529,0.00020208953,0,-5
42,3200,Event -1,-0.0025196699037527,10529,0.0012541632,0,-1
42,3200,Event -2,-0.0062521798051117,10529,0.0012541632,0,-2
42,3200,Event -3,-0.0035681365504084,10529,0.0012541632,0,-3
42,3200,Event -4,-0.0087700276926625,10529,0.0012541632,0,-4
42,3200,Event -5,-0.0077781058983721,10529,0.0012541632,0,-5
42,3200,Event -1,-0.0003086079688121,10529,0.012345323,0,-1
42,3200,Event -2,-0.0118310440952579,10529,0.012345323,0,-2
42,3200,Event -3,0.0037178465165197,10529,0.012345323,0,-3
42,3200,Event -4,-0.0077103543560951,10529,0.012345323,0,-4
42,3200,Event -5,-0.001664799824357,10529,0.012345323,0,-5
42,3200,Event -1,0.0836378088686614,10530,0.0783388,0,-1
42,3200,Event -2,-0.0334618051691601,10530,0.0783388,0,-2
42,3200,Event -3,0.0134994847389559,10530,0.0783388,0,-3
42,3200,Event -4,-0.0147491763035455,10530,0.0783388,0,-4
42,3200,Event -5,-0.0007297933412095,10530,0.0783388,0,-5
42,3200,Event -1,0.0614756086026317,10531,0.011512197,0,-1
42,3200,Event -2,-0.036349400608257,10531,0.011512197,0,-2
42,3200,Event -3,-0.0136573788690535,10531,0.011512197,0,-3
42,3200,Event -4,-0.0127704721157594,10531,0.011512197,0,-4
42,3200,Event -5,-0.01732844345388,10531,0.011512197,0,-5
42,3200,Event -1,0.4411234185099602,10531,0.54675853,0,-1
42,3200,Event -2,-0.1136885955929756,10531,0.54675853,0,-2
42,3200,Event -1,-0.1378673780709505,10531,0.0292353,0,-1
42,3200,Event -2,-0.0522210318595171,10531,0.0292353,0,-2
42,3200,Event -1,0.2109450714197009,10531,0.14990215,0,-1
42,3200,Event -2,-0.2803666309919208,10531,0.14990215,0,-2
42,3200,Event -1,0.3490364102025826,10531,0.5500141,0,-1
42,3200,Event -2,0.0525108778228362,10531,0.5500141,0,-2
42,3200,Event -3,0.1006766381363074,10531,0.5500141,0,-3
42,3200,Event -4,-0.014945678040385,10531,0.5500141,0,-4
42,3200,Event -5,0.0325935474286475,10531,0.5500141,0,-5
42,3200,Event -1,0.5005090849629288,10534,0.408219,0,-1
42,3200,Event -2,-0.0303655218798666,10534,0.408219,0,-2
42,3200,Event -3,0.020700121826182,10534,0.408219,0,-3
42,3200,Event -4,-0.0360077650751916,10534,0.408219,0,-4
42,3200,Event -5,-0.076759193263327,10534,0.408219,0,-5
42,3200,Event -1,0.0061840509374936,10534,0.021138322,0,-1
42,3200,Event -2,-0.0106136113094786,10534,0.021138322,0,-2
42,3200,Event -3,0.0076569191180169,10534,0.021138322,0,-3
42,3200,Event -4,-0.0080665652950604,10534,0.021138322,0,-4
42,3200,Event -5,-0.0041647549097736,10534,0.021138322,0,-5
42,3200,Event -1,0.5425789337915676,10534,0.80361485,0,-1
42,3200,Event -2,0.0229461547297736,10534,0.80361485,0,-2
42,3200,Event -3,0.1278404215040309,10534,0.80361485,0,-3
42,3200,Event -4,0.0522518788464367,10534,0.80361485,0,-4
42,3200,Event -5,0.0278551828737059,10534,0.80361485,0,-5
42,3200,Event -1,0.1205739524991561,10534,0.053026006,0,-1
42,3200,Event -2,-0.0027249577144781,10534,0.053026006,0,-2
42,3200,Event -3,-0.0218709686538204,10534,0.053026006,0,-3
42,3200,Event -4,-0.0330477665644138,10534,0.053026006,0,-4
42,3200,Event -5,-0.040046537007826,10534,0.053026006,0,-5
42,3200,Event -1,0.5518159394462903,10534,0.9907638,0,-1
42,3200,Event -2,0.1002609108885129,10534,0.9907638,0,-2
42,3200,Event -3,0.2172134940822919,10534,0.9907638,0,-3
42,3200,Event -1,0.6591541072974599,10535,0.9980182,0,-1
42,3200,Event -2,0.1177581512679656,10535,0.9980182,0,-2
42,3200,Event -3,0.133359267190099,10535,0.9980182,0,-3
42,3200,Event -4,0.0201615012561284,10535,0.9980182,0,-4
42,3200,Event -5,0.0374428950871028,10535,0.9980182,0,-5
42,3200,Event -1,-0.0044867849132667,10535,0.009240086,0,-1
42,3200,Event -2,-0.0062237123415494,10535,0.009240086,0,-2
42,3200,Event -3,-0.0022290824679657,10535,0.009240086,0,-3
42,3200,Event -4,-0.0052292447770014,10535,0.009240086,0,-4
42,3200,Event -5,-0.0027333723769212,10535,0.009240086,0,-5
42,3200,Event -1,0.1281084244993204,10535,0.1212437,0,-1
42,3200,Event -2,0.0088769615938266,10535,0.1212437,0,-2
42,3200,Event -3,0.0247316455313315,10535,0.1212437,0,-3
42,3200,Event -4,-0.0312686724394248,10535,0.1212437,0,-4
42,3200,Event -5,-0.0393469418670671,10535,0.1212437,0,-5
42,3200,Event -1,-0.0040735982358455,10535,0.084164485,0,-1
42,3200,Event -2,-0.0089091464256246,10535,0.084164485,0,-2
42,3200,Event -3,0.0383926498393217,10535,0.084164485,0,-3
42,3200,Event -4,0.0070875152324636,10535,0.084164485,0,-4
42,3200,Event -5,0.0215247818579276,10535,0.084164485,0,-5
42,3200,Event -1,-0.024753235746175,10535,0.030305091,0,-1
42,3200,Event -2,-0.1642653825692832,10535,0.030305091,0,-2
42,3200,Event -1,-0.0064533014199696,10536,0.0005431302,0,-1
42,3200,Event -2,-0.007227891034563,10536,0.0005431302,0,-2
42,3200,Event -3,-0.0055201743739113,10536,0.0005431302,0,-3
42,3200,Event -4,-0.0053588813529737,10536,0.0005431302,0,-4
42,3200,Event -5,-0.0050389046732258,10536,0.0005431302,0,-5
42,3200,Event -1,-1.7991258452344783e-05,10537,0.007794603,0,-1
42,3200,Event -2,-0.0113308546987051,10537,0.007794603,0,-2
42,3200,Event -3,-0.0023587939872716,10537,0.007794603,0,-3
42,3200,Event -4,-0.0057496236093963,10537,0.007794603,0,-4
42,3200,Event -5,-0.002890416739198,10537,0.007794603,0,-5
42,3200,Event -1,-0.0010242942759456,10538,0.00059381145,0,-1
42,3200,Event -2,-0.0086443801604521,10538,0.00059381145,0,-2
42,3200,Event -3,-0.0065647794787461,10538,0.00059381145,0,-3
42,3200,Event -4,-0.0068158110855923,10538,0.00059381145,0,-4
42,3200,Event -5,-0.006499206618173,10538,0.00059381145,0,-5
42,3200,Event -1,0.0415762019654114,10538,0.08877068,0,-1
42,3200,Event -2,-0.0123589477191368,10538,0.08877068,0,-2
42,3200,Event -3,0.0126571300749977,10538,0.08877068,0,-3
42,3200,Event -4,0.012991920672357,10538,0.08877068,0,-4
42,3200,Event -5,0.0037620920687913,10538,0.08877068,0,-5
42,3200,Event -1,-0.0016663472789029,10538,0.004315046,0,-1
42,3200,Event -2,-0.0091814244282431,10538,0.004315046,0,-2
42,3200,Event -3,-0.0057912384276278,10538,0.004315046,0,-3
42,3200,Event -4,-0.0059189809602685,10538,0.004315046,0,-4
42,3200,Event -5,-0.0032692458441791,10538,0.004315046,0,-5
42,3200,Event -1,-0.0360575770415986,10538,0.001922781,0,-1
42,3200,Event -2,-0.0454039813873047,10538,0.001922781,0,-2
42,3200,Event -3,-0.0380890996117765,10538,0.001922781,0,-3
42,3200,Event -1,0.0426332211121916,10538,0.075775355,0,-1
42,3200,Event -2,-0.0023320676448444,10538,0.075775355,0,-2
42,3200,Event -3,0.0011702241376042,10538,0.075775355,0,-3
42,3200,Event -4,0.003810284131517,10538,0.075775355,0,-4
42,3200,Event -5,0.000351410297056,10538,0.075775355,0,-5
42,3200,Event -1,0.107836365699768,10539,0.4482515,0,-1
42,3200,Event -1,-0.0083806870738044,10539,0.006031924,0,-1
42,3200,Event -2,-0.0136057007048899,10539,0.006031924,0,-2
42,3200,Event -3,-0.004124413531584,10539,0.006031924,0,-3
42,3200,Event -4,0.0026691750235234,10539,0.006031924,0,-4
42,3200,Event -5,-0.0006687328529854,10539,0.006031924,0,-5
42,3200,Event -1,-0.0067332261241972,10539,0.00035770136,0,-1
42,3200,Event -2,-0.0073500511789461,10539,0.00035770136,0,-2
42,3200,Event -3,-0.0048189381341217,10539,0.00035770136,0,-3
42,3200,Event -4,-0.0055415401002392,10539,0.00035770136,0,-4
42,3200,Event -5,-0.0053408261737786,10539,0.00035770136,0,-5
42,3200,Event -1,-0.0080854618417409,10539,0.0018121231,0,-1
42,3200,Event -2,-0.0054584342132632,10539,0.0018121231,0,-2
42,3200,Event -3,-0.0039249302198489,10539,0.0018121231,0,-3
42,3200,Event -4,-0.0067404533270746,10539,0.0018121231,0,-4
42,3200,Event -5,-0.0041208803537301,10539,0.0018121231,0,-5
42,3200,Event -1,-0.0030994293667996,10539,0.0018438938,0,-1
42,3200,Event -2,-0.0121913967925744,10539,0.0018438938,0,-2
42,3200,Event -3,-0.0036820330269013,10539,0.0018438938,0,-3
42,3200,Event -4,-0.0039282823214307,10539,0.0018438938,0,-4
42,3200,Event -5,-0.0053972477753025,10539,0.0018438938,0,-5
42,3200,Event -1,-0.0723544768989086,10540,0.09212584,0,-1
42,3200,Event -2,-0.0548433922231197,10540,0.09212584,0,-2
42,3200,Event -1,0.0120344982172051,10540,0.01776405,0,-1
42,3200,Event -2,-0.0068165449736018,10540,0.01776405,0,-2
42,3200,Event -3,-0.0008846398908644,10540,0.01776405,0,-3
42,3200,Event -4,-0.011790251918137,10540,0.01776405,0,-4
42,3200,Event -5,-0.004921293988203,10540,0.01776405,0,-5
42,3200,Event -1,0.1461756461299955,10540,0.134783,0,-1
42,3200,Event -2,0.0502296095403532,10540,0.134783,0,-2
42,3200,Event -3,-0.0043250276707112,10540,0.134783,0,-3
42,3200,Event -4,-0.0267787894854942,10540,0.134783,0,-4
42,3200,Event -5,-0.0606607218272984,10540,0.134783,0,-5
42,3200,Event -1,-0.0074274112019338,10540,0.00016398754,0,-1
42,3200,Event -2,-0.0081226620721281,10540,0.00016398754,0,-2
42,3200,Event -3,-0.0008143651207016,10540,0.00016398754,0,-3
42,3200,Event -4,-0.0060502398623308,10540,0.00016398754,0,-4
42,3200,Event -5,-0.0075636172691398,10540,0.00016398754,0,-5
42,3200,Event -1,-0.0062875872633109,10540,0.014263095,0,-1
42,3200,Event -2,-0.0110835984814912,10540,0.014263095,0,-2
42,3200,Event -3,0.0057536586343,10540,0.014263095,0,-3
42,3200,Event -4,-0.0049101206629226,10540,0.014263095,0,-4
42,3200,Event -5,0.0006484600404898,10540,0.014263095,0,-5
42,3200,Event -1,-0.0071151470843081,10542,0.009372615,0,-1
42,3200,Event -2,-0.002967194118537,10542,0.009372615,0,-2
42,3200,Event -3,0.0058447001036256,10542,0.009372615,0,-3
42,3200,Event -4,-0.0069601216896747,10542,0.009372615,0,-4
42,3200,Event -5,-0.0095719050227974,10542,0.009372615,0,-5
42,3200,Event -1,-0.0101072374382056,10542,0.0031700947,0,-1
42,3200,Event -2,-0.0055104293084392,10542,0.0031700947,0,-2
42,3200,Event -3,-6.849198446920446e-05,10542,0.0031700947,0,-3
42,3200,Event -4,-0.0058256384412137,10542,0.0031700947,0,-4
42,3200,Event -5,-0.0054603912091503,10542,0.0031700947,0,-5
42,3200,Event -1,0.2319710285713274,10542,0.6961245,0,-1
42,3200,Event -2,0.2589924664547046,10542,0.6961245,0,-2
42,3200,Event -3,0.0745498494555552,10542,0.6961245,0,-3
42,3200,Event -4,0.068840941414237,10542,0.6961245,0,-4
42,3200,Event -1,0.0153099577563504,10542,0.07505012,0,-1
42,3200,Event -2,-0.0094071495036283,10542,0.07505012,0,-2
42,3200,Event -3,0.0129667340156932,10542,0.07505012,0,-3
42,3200,Event -4,0.0099630234452585,10542,0.07505012,0,-4
42,3200,Event -5,0.0160752742551267,10542,0.07505012,0,-5
42,3200,Event -1,-0.0049919931906818,10542,0.0008822339,0,-1
42,3200,Event -2,-0.0059305343495604,10542,0.0008822339,0,-2
42,3200,Event -3,-0.002385304691658,10542,0.0008822339,0,-3
42,3200,Event -4,-0.0073617805697722,10542,0.0008822339,0,-4
42,3200,Event -5,-0.0085904363649509,10542,0.0008822339,0,-5
42,3200,Event -1,-0.0098483725470335,10545,0.0013193042,0,-1
42,3200,Event -2,-0.0091868633190946,10545,0.0013193042,0,-2
42,3200,Event -3,-0.0029842197274168,10545,0.0013193042,0,-3
42,3200,Event -4,-0.0039369972286901,10545,0.0013193042,0,-4
42,3200,Event -5,-0.002866526019837,10545,0.0013193042,0,-5
42,3200,Event -1,0.6561650037765503,10545,0.9965801,0,-1
42,3200,Event -1,0.0156616676404761,10545,0.007148046,0,-1
42,3200,Event -2,-0.0144906949174279,10545,0.007148046,0,-2
42,3200,Event -3,0.003176116303075,10545,0.007148046,0,-3
42,3200,Event -4,-0.014917192615879,10545,0.007148046,0,-4
42,3200,Event -5,-0.0124241334308559,10545,0.007148046,0,-5
42,3200,Event -1,0.0414638428327937,10545,0.02964309,0,-1
42,3200,Event -2,-0.0061152210459113,10545,0.02964309,0,-2
42,3200,Event -3,0.0009111186799903,10545,0.02964309,0,-3
42,3200,Event -4,-0.0206128811463713,10545,0.02964309,0,-4
42,3200,Event -5,-0.0161460519457856,10545,0.02964309,0,-5
42,3200,Event -1,0.6593735814094543,10545,0.9997887,0,-1
42,3200,Event -1,0.5249308141569294,10547,0.8237969,0,-1
42,3200,Event -2,0.0329066628590227,10547,0.8237969,0,-2
42,3200,Event -3,0.1116134007771811,10547,0.8237969,0,-3
42,3200,Event -4,0.0664826155329744,10547,0.8237969,0,-4
42,3200,Event -5,0.0577211515357095,10547,0.8237969,0,-5
42,3200,Event -1,0.6157449558377266,10547,0.99955755,0,-1
42,3200,Event -2,0.1346458867192268,10547,0.99955755,0,-2
42,3200,Event -3,0.127693273127079,10547,0.99955755,0,-3
42,3200,Event -1,0.0151469119514028,10547,0.057042677,0,-1
42,3200,Event -2,-0.0031574335570136,10547,0.057042677,0,-2
42,3200,Event -3,0.01685966818283,10547,0.057042677,0,-3
42,3200,Event -4,0.0074406997611125,10547,0.057042677,0,-4
42,3200,Event -5,-0.0093894524499774,10547,0.057042677,0,-5
42,3200,Event -1,0.128201545185099,10547,0.21542619,0,-1
42,3200,Event -2,0.014079155990233,10547,0.21542619,0,-2
42,3200,Event -3,0.044773444502304,10547,0.21542619,0,-3
42,3200,Event -4,-0.0030518474057316,10547,0.21542619,0,-4
42,3200,Event -5,0.0012816103485723,10547,0.21542619,0,-5
42,3200,Event -1,0.4558049576977888,10547,0.5965796,0,-1
42,3200,Event -2,0.0669099825123946,10547,0.5965796,0,-2
42,3200,Event -3,-0.0476087679465611,10547,0.5965796,0,-3
42,3200,Event -1,0.0233236850132622,10551,0.005193185,0,-1
42,3200,Event -2,-0.0184556554280182,10551,0.005193185,0,-2
42,3200,Event -3,-0.0112601385335437,10551,0.005193185,0,-3
42,3200,Event -4,-0.0088132013261201,10551,0.005193185,0,-4
42,3200,Event -5,-0.0097437877314708,10551,0.005193185,0,-5
42,3200,Event -1,0.0391720533370971,10551,0.37958717,0,-1
42,3200,Event -1,0.6172939538955688,10551,0.9577091,0,-1
42,3200,Event -1,0.5477887474310894,10551,0.8864378,0,-1
42,3200,Event -2,0.0603207612099747,10551,0.8864378,0,-2
42,3200,Event -3,0.2052805890950064,10551,0.8864378,0,-3
42,3200,Event -4,0.0290043987333776,10551,0.8864378,0,-4
42,3200,Event -5,0.0139009941679733,10551,0.8864378,0,-5
42,3200,Event -1,0.5045124856134253,10553,0.63921493,0,-1
42,3200,Event -2,-0.0941005884359278,10553,0.63921493,0,-2
42,3200,Event -3,0.0824126733466983,10553,0.63921493,0,-3
42,3200,Event -4,0.0604374593744676,10553,0.63921493,0,-4
42,3200,Event -5,0.0558106199527779,10553,0.63921493,0,-5
42,3200,Event -1,0.0018346466124057,10553,0.0067877327,0,-1
42,3200,Event -2,-0.0109062560290718,10553,0.0067877327,0,-2
42,3200,Event -3,-0.0028921395540237,10553,0.0067877327,0,-3
42,3200,Event -4,-0.005112317809835,10553,0.0067877327,0,-4
42,3200,Event -5,-0.006278483577383,10553,0.0067877327,0,-5
42,3200,Event -1,-0.0092124802681307,10553,0.0018418202,0,-1
42,3200,Event -2,-0.009815221101356,10553,0.0018418202,0,-2
42,3200,Event -3,-0.0057380789192393,10553,0.0018418202,0,-3
42,3200,Event -4,-0.0043609153285312,10553,0.0018418202,0,-4
42,3200,Event -5,0.000826232744536,10553,0.0018418202,0,-5
42,3200,Event -1,-0.003778646812619,10553,0.00073518633,0,-1
42,3200,Event -2,-0.0077071694404973,10553,0.00073518633,0,-2
42,3200,Event -3,-0.0033246798518424,10553,0.00073518633,0,-3
42,3200,Event -4,-0.0080815496582848,10553,0.00073518633,0,-4
42,3200,Event -5,-0.0065150509724238,10553,0.00073518633,0,-5
42,3200,Event -1,0.0968767855723853,10553,0.026593927,0,-1
42,3200,Event -2,-0.0205991387910519,10553,0.026593927,0,-2
42,3200,Event -3,0.0033023260824848,10553,0.026593927,0,-3
42,3200,Event -4,-0.0432543283134387,10553,0.026593927,0,-4
42,3200,Event -5,-0.0398740003234706,10553,0.026593927,0,-5
42,3200,Event -1,0.0533132255077362,10554,0.39372835,0,-1
42,3200,Event -1,-0.1857547312974929,10554,0.15466039,0,-1
42,3200,Event -1,0.2047743108123541,10554,0.4824689,0,-1
42,3200,Event -2,0.0406775440399845,10554,0.4824689,0,-2
42,3200,Event -3,0.0927161974832416,10554,0.4824689,0,-3
42,3200,Event -4,0.0275681124379238,10554,0.4824689,0,-4
42,3200,Event -5,0.0865904552241164,10554,0.4824689,0,-5
42,3200,Event -1,0.3761692643165588,10554,0.7165844,0,-1
