Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,0.02274121629185779,12817,0.061445855,0,-2
42,3200,Event -3,0.008112217081361457,12817,0.061445855,0,-3
42,3200,Event -4,0.005512140309292604,12817,0.061445855,0,-4
42,3200,Event -5,0.006407627968049681,12817,0.061445855,0,-5
42,3200,Event -1,-0.0018882992592826515,12818,2.4256346e-07,0,-1
42,3200,Event -2,-0.001970385082065225,12818,2.4256346e-07,0,-2
42,3200,Event -3,-0.002065746846189617,12818,2.4256346e-07,0,-3
42,3200,Event -1,-0.003494031215133028,12820,1.3058582e-06,0,-1
42,3200,Event -2,0.0011265543220101786,12820,1.3058582e-06,0,-2
42,3200,Event -3,0.0008981014778664702,12820,1.3058582e-06,0,-3
42,3200,Event -4,0.000846146925934135,12820,1.3058582e-06,0,-4
42,3200,Event -5,0.0005557918712120937,12820,1.3058582e-06,0,-5
42,3200,Event -1,0.0348774363907675,12822,0.051412348,0,-1
42,3200,Event -2,0.0025839690739909785,12822,0.051412348,0,-2
42,3200,Event -3,0.008026268488417067,12822,0.051412348,0,-3
42,3200,Event -1,-0.007950460982861784,12824,1.2478979e-07,0,-1
42,3200,Event -2,-0.0077118869224577224,12824,1.2478979e-07,0,-2
42,3200,Event -1,-0.00015262241907218284,12825,8.711176e-06,0,-1
42,3200,Event -2,0.00014002191070782512,12825,8.711176e-06,0,-2
42,3200,Event -3,-1.0388842736119847e-05,12825,8.711176e-06,0,-3
42,3200,Event -4,-3.762067036632286e-05,12825,8.711176e-06,0,-4
42,3200,Event -5,5.787209033769993e-07,12825,8.711176e-06,0,-5
42,3200,Event -1,-3.0414991359369498e-05,12826,1.0401949e-05,0,-1
42,3200,Event -2,3.188971505399722e-05,12826,1.0401949e-05,0,-2
42,3200,Event -3,-3.011929901883072e-05,12826,1.0401949e-05,0,-3
42,3200,Event -4,-8.903348270905553e-06,12826,1.0401949e-05,0,-4
42,3200,Event -5,-2.0792603580351457e-05,12826,1.0401949e-05,0,-5
42,3200,Event -1,-1.9179066423280505e-05,12830,6.6484236e-09,0,-1
42,3200,Event -2,-1.757769636390923e-05,12830,6.6484236e-09,0,-2
42,3200,Event -3,-9.77509923750416e-06,12830,6.6484236e-09,0,-3
42,3200,Event -4,-1.229156430797574e-05,12830,6.6484236e-09,0,-4
42,3200,Event -5,-9.912401531038829e-06,12830,6.6484236e-09,0,-5
42,3200,Event -1,0.0034052198641878317,12831,0.005416545,0,-1
42,3200,Event -2,0.0036910153671442423,12831,0.005416545,0,-2
42,3200,Event -3,-0.0005512823705506262,12831,0.005416545,0,-3
42,3200,Event -4,-0.001488244334518637,12831,0.005416545,0,-4
42,3200,Event -5,0.00029109408305885015,12831,0.005416545,0,-5
42,3200,Event -1,0.44421950286068723,12832,0.611186,0,-1
42,3200,Event -2,0.16391203073471827,12832,0.611186,0,-2
42,3200,Event -3,0.06494506674444012,12832,0.611186,0,-3
42,3200,Event -4,-0.05876403935929647,12832,0.611186,0,-4
42,3200,Event -5,-0.003195275929980923,12832,0.611186,0,-5
42,3200,Event -1,-3.086849775873664e-05,12833,3.9270756e-07,0,-1
42,3200,Event -2,5.402705180775508e-06,12833,3.9270756e-07,0,-2
42,3200,Event -3,-2.2983033781542864e-05,12833,3.9270756e-07,0,-3
42,3200,Event -4,-1.649848220495187e-05,12833,3.9270756e-07,0,-4
42,3200,Event -5,-3.4024601603732446e-06,12833,3.9270756e-07,0,-5
42,3200,Event -1,0.04055527488986854,12834,7.407828e-07,0,-1
42,3200,Event -2,-0.023405583771193506,12834,7.407828e-07,0,-2
42,3200,Event -3,-0.02307362408686231,12834,7.407828e-07,0,-3
42,3200,Event -1,-4.225772734101813e-05,12838,3.6248846e-08,0,-1
42,3200,Event -2,-2.2297890800112196e-05,12838,3.6248846e-08,0,-2
42,3200,Event -3,-4.959432509007065e-06,12838,3.6248846e-08,0,-3
42,3200,Event -4,2.2891725949003535e-05,12838,3.6248846e-08,0,-4
42,3200,Event -5,-2.2082902740461204e-05,12838,3.6248846e-08,0,-5
42,3200,Event -1,0.00014654046395937316,12839,9.527716e-07,0,-1
42,3200,Event -2,-3.837741042479096e-05,12839,9.527716e-07,0,-2
42,3200,Event -3,-5.206250555005448e-05,12839,9.527716e-07,0,-3
42,3200,Event -4,-5.97390534629482e-05,12839,9.527716e-07,0,-4
42,3200,Event -5,-6.415119922280612e-05,12839,9.527716e-07,0,-5
42,3200,Event -1,-0.00016954849496458974,12842,4.1582618e-10,0,-1
42,3200,Event -2,-0.00016736546906502214,12842,4.1582618e-10,0,-2
42,3200,Event -3,-0.00013827082432865326,12842,4.1582618e-10,0,-3
42,3200,Event -4,-0.00015624899847543097,12842,4.1582618e-10,0,-4
42,3200,Event -1,0.0076665438819588805,12844,0.002031948,0,-1
42,3200,Event -2,7.885144248121704e-06,12844,0.002031948,0,-2
42,3200,Event -3,-0.0014200262691341898,12844,0.002031948,0,-3
42,3200,Event -4,-0.0019382695673035221,12844,0.002031948,0,-4
42,3200,Event -5,-0.002352927714292719,12844,0.002031948,0,-5
42,3200,Event -1,-0.0001280224028505471,12845,9.083149e-05,0,-1
42,3200,Event -2,-2.5370874072905258e-05,12845,9.083149e-05,0,-2
42,3200,Event -3,5.973462743895643e-05,12845,9.083149e-05,0,-3
42,3200,Event -4,4.7306206276213366e-05,12845,9.083149e-05,0,-4
42,3200,Event -5,6.84414574455635e-05,12845,9.083149e-05,0,-5
42,3200,Event -1,-2.3254307982038362e-05,12847,3.8155488e-07,0,-1
42,3200,Event -2,-1.5272045330287167e-05,12847,3.8155488e-07,0,-2
42,3200,Event -3,-1.2568715442048038e-05,12847,3.8155488e-07,0,-3
42,3200,Event -4,-6.6882166152027115e-06,12847,3.8155488e-07,0,-4
42,3200,Event -5,-1.0577636034033334e-05,12847,3.8155488e-07,0,-5
42,3200,Event -1,-0.0021027802044197115,12849,1.3467116e-05,0,-1
42,3200,Event -2,0.001929710567424081,12849,1.3467116e-05,0,-2
42,3200,Event -3,-0.00043549742023666705,12849,1.3467116e-05,0,-3
42,3200,Event -4,-9.400029095255839e-06,12849,1.3467116e-05,0,-4
42,3200,Event -1,-4.9588924670048084e-05,12850,8.608545e-12,0,-1
42,3200,Event -2,-3.091743055258839e-05,12850,8.608545e-12,0,-2
42,3200,Event -3,-1.7931544148430452e-06,12850,8.608545e-12,0,-3
42,3200,Event -4,2.2511623365767257e-05,12850,8.608545e-12,0,-4
42,3200,Event -5,-8.95458140704034e-06,12850,8.608545e-12,0,-5
42,3200,Event -1,-1.74175151784084e-05,12851,4.975407e-07,0,-1
42,3200,Event -2,-7.308615728144718e-06,12851,4.975407e-07,0,-2
42,3200,Event -3,-1.1906672480677116e-05,12851,4.975407e-07,0,-3
42,3200,Event -4,-1.4890697847628562e-05,12851,4.975407e-07,0,-4
42,3200,Event -5,-1.672143432737508e-05,12851,4.975407e-07,0,-5
42,3200,Event -1,-0.0014965785860295159,12852,9.4876384e-07,0,-1
42,3200,Event -2,0.0012431664498800865,12852,9.4876384e-07,0,-2
42,3200,Event -3,0.0002799540097874121,12852,9.4876384e-07,0,-3
42,3200,Event -4,0.0002912286364419237,12852,9.4876384e-07,0,-4
42,3200,Event -5,-0.00038556422252637983,12852,9.4876384e-07,0,-5
42,3200,Event -1,-1.668088715187644e-05,12855,4.3116395e-09,0,-1
42,3200,Event -2,-1.191699725834698e-05,12855,4.3116395e-09,0,-2
42,3200,Event -3,-1.3188422108934011e-05,12855,4.3116395e-09,0,-3
42,3200,Event -4,-1.2784386710018579e-05,12855,4.3116395e-09,0,-4
42,3200,Event -5,-1.416747141863201e-05,12855,4.3116395e-09,0,-5
42,3200,Event -1,-2.835708912082661e-05,12856,3.3479498e-07,0,-1
42,3200,Event -2,2.8742728510166963e-06,12856,3.3479498e-07,0,-2
42,3200,Event -3,-1.4697241892965455e-05,12856,3.3479498e-07,0,-3
42,3200,Event -4,-1.0429666992687703e-05,12856,3.3479498e-07,0,-4
42,3200,Event -5,-1.779795615609221e-05,12856,3.3479498e-07,0,-5
42,3200,Event -1,0.45935705070868,12857,0.85113883,0,-1
42,3200,Event -2,0.4117170116082128,12857,0.85113883,0,-2
42,3200,Event -3,0.07621277360044615,12857,0.85113883,0,-3
42,3200,Event -4,-0.0266502803663492,12857,0.85113883,0,-4
42,3200,Event -5,-0.06956646784234055,12857,0.85113883,0,-5
42,3200,Event -1,-1.667912355743559e-05,12863,7.498386e-09,0,-1
42,3200,Event -2,-1.623719426309122e-05,12863,7.498386e-09,0,-2
42,3200,Event -3,-1.2247318008373757e-05,12863,7.498386e-09,0,-3
42,3200,Event -4,-1.1854443887434234e-05,12863,7.498386e-09,0,-4
42,3200,Event -5,-1.171689818505092e-05,12863,7.498386e-09,0,-5
42,3200,Event -1,-0.00016413082632708555,12864,4.2323554e-11,0,-1
42,3200,Event -2,-0.0001626654514680006,12864,4.2323554e-11,0,-2
42,3200,Event -3,-0.0001502864098641346,12864,4.2323554e-11,0,-3
42,3200,Event -4,-0.0001543514726771,12864,4.2323554e-11,0,-4
42,3200,Event -1,0.5618994534015656,12865,1.0,0,-1
42,3200,Event -1,-2.738424103654233e-05,12866,7.642235e-10,0,-1
42,3200,Event -2,-1.0155430132942346e-05,12866,7.642235e-10,0,-2
42,3200,Event -3,-1.0101809805363836e-05,12866,7.642235e-10,0,-3
42,3200,Event -4,-5.310460378078763e-06,12866,7.642235e-10,0,-4
42,3200,Event -5,-1.5789770710852825e-05,12866,7.642235e-10,0,-5
42,3200,Event -1,0.00023999110038251578,12867,0.00022397922,0,-1
42,3200,Event -2,0.0002794078013115114,12867,0.00022397922,0,-2
42,3200,Event -3,5.8217509164630165e-05,12867,0.00022397922,0,-3
42,3200,Event -4,-9.508699954494638e-05,12867,0.00022397922,0,-4
42,3200,Event -5,-0.0003272926646635219,12867,0.00022397922,0,-5
42,3200,Event -1,-0.00023150851886448331,12869,1.249324e-08,0,-1
42,3200,Event -2,0.00012617263082531253,12869,1.249324e-08,0,-2
42,3200,Event -3,3.367698707428992e-05,12869,1.249324e-08,0,-3
42,3200,Event -4,7.341886620341533e-06,12869,1.249324e-08,0,-4
42,3200,Event -5,-4.412968702538456e-06,12869,1.249324e-08,0,-5
42,3200,Event -1,-0.015899625275291505,12870,9.840101e-07,0,-1
42,3200,Event -2,0.012134734884345022,12870,9.840101e-07,0,-2
42,3200,Event -3,0.00189215818498667,12870,9.840101e-07,0,-3
42,3200,Event -4,0.0012422820133573748,12870,9.840101e-07,0,-4
42,3200,Event -1,6.8869888214824635e-06,12871,2.2083073e-06,0,-1
42,3200,Event -2,-3.4244536504957044e-05,12871,2.2083073e-06,0,-2
42,3200,Event -3,-1.3881476492845944e-05,12871,2.2083073e-06,0,-3
42,3200,Event -4,-1.2767789657649096e-05,12871,2.2083073e-06,0,-4
42,3200,Event -5,-1.2527355202488866e-05,12871,2.2083073e-06,0,-5
42,3200,Event -1,0.9100889063799209,12872,0.9999999,0,-1
42,3200,Event -2,0.03904697827238106,12872,0.9999999,0,-2
42,3200,Event -3,0.020207480221870383,12872,0.9999999,0,-3
42,3200,Event -4,0.0300250817138783,12872,0.9999999,0,-4
42,3200,Event -1,-4.054935745525513e-05,12873,4.1766437e-08,0,-1
42,3200,Event -2,-1.525945660324861e-05,12873,4.1766437e-08,0,-2
42,3200,Event -3,-1.5623619981219862e-05,12873,4.1766437e-08,0,-3
42,3200,Event -4,-3.4273094454917658e-06,12873,4.1766437e-08,0,-4
42,3200,Event -5,6.159033635337171e-06,12873,4.1766437e-08,0,-5
42,3200,Event -1,-1.691560938444544e-05,12875,6.609673e-08,0,-1
42,3200,Event -2,-1.688356925744945e-05,12875,6.609673e-08,0,-2
42,3200,Event -3,-1.3769482036470503e-05,12875,6.609673e-08,0,-3
42,3200,Event -4,-1.05652498277209e-05,12875,6.609673e-08,0,-4
42,3200,Event -5,-1.0542469049568129e-05,12875,6.609673e-08,0,-5
42,3200,Event -1,-0.00016541058334809108,12876,3.868032e-06,0,-1
42,3200,Event -2,3.6242072841711534e-05,12876,3.868032e-06,0,-2
42,3200,Event -3,3.8927921194916275e-05,12876,3.868032e-06,0,-3
42,3200,Event -4,2.8248582992770817e-07,12876,3.868032e-06,0,-4
42,3200,Event -5,2.508365904816404e-05,12876,3.868032e-06,0,-5
42,3200,Event -1,0.000509899433848204,12877,3.756975e-05,0,-1
42,3200,Event -2,-0.0001009527347908563,12877,3.756975e-05,0,-2
42,3200,Event -3,-0.00014542447984240407,12877,3.756975e-05,0,-3
42,3200,Event -4,-0.00015946954718325872,12877,3.756975e-05,0,-4
42,3200,Event -5,-0.0001352253992081388,12877,3.756975e-05,0,-5
42,3200,Event -1,-0.024295152983055818,12878,0.005455983,0,-1
42,3200,Event -2,0.012689375169876851,12878,0.005455983,0,-2
42,3200,Event -3,0.007143547698728971,12878,0.005455983,0,-3
42,3200,Event -4,0.003180469824951611,12878,0.005455983,0,-4
42,3200,Event -5,0.0066690006845647135,12878,0.005455983,0,-5
42,3200,Event -1,0.0008945696597038478,12879,0.0018769929,0,-1
42,3200,Event -2,0.0008457733529515577,12879,0.0018769929,0,-2
42,3200,Event -3,-0.0006941483908425034,12879,0.0018769929,0,-3
42,3200,Event -4,0.0007101044715151748,12879,0.0018769929,0,-4
42,3200,Event -5,5.19513023694647e-05,12879,0.0018769929,0,-5
42,3200,Event -1,1.5422237853002196e-05,12880,1.9426908e-07,0,-1
42,3200,Event -2,-3.4287626284879e-05,12880,1.9426908e-07,0,-2
42,3200,Event -3,-9.512193206144097e-06,12880,1.9426908e-07,0,-3
42,3200,Event -4,-1.7616175038407754e-05,12880,1.9426908e-07,0,-4
42,3200,Event -5,-2.255445053359987e-05,12880,1.9426908e-07,0,-5
42,3200,Event -1,8.02931175106401e-06,12883,4.576648e-05,0,-1
42,3200,Event -2,0.00015959199876457798,12883,4.576648e-05,0,-2
42,3200,Event -3,4.648500181095486e-05,12883,4.576648e-05,0,-3
42,3200,Event -4,-0.00011728431126509028,12883,4.576648e-05,0,-4
42,3200,Event -5,-0.00011979799818770216,12883,4.576648e-05,0,-5
42,3200,Event -1,-1.567188676953626e-05,12884,4.9143963e-11,0,-1
42,3200,Event -2,-1.0438950851095432e-05,12884,4.9143963e-11,0,-2
42,3200,Event -3,-1.3051881372076513e-05,12884,4.9143963e-11,0,-3
42,3200,Event -4,-1.4442216399449665e-05,12884,4.9143963e-11,0,-4
42,3200,Event -5,-1.5137491751176835e-05,12884,4.9143963e-11,0,-5
42,3200,Event -1,0.545514851808548,12891,0.9836154,0,-1
42,3200,Event -1,-0.00783241915410203,12893,1.7151816e-10,0,-1
42,3200,Event -2,-0.007830053369492038,12893,1.7151816e-10,0,-2
42,3200,Event -1,-6.875487001675537e-05,12894,1.5322929e-08,0,-1
42,3200,Event -2,6.106282756439903e-05,12894,1.5322929e-08,0,-2
42,3200,Event -3,-3.329659168650095e-05,12894,1.5322929e-08,0,-3
42,3200,Event -4,-2.0699352042297277e-06,12894,1.5322929e-08,0,-4
42,3200,Event -5,-2.5668584015507225e-05,12894,1.5322929e-08,0,-5
42,3200,Event -1,0.004007551398960152,12895,0.00016067662,0,-1
42,3200,Event -2,-0.0010297910407156023,12895,0.00016067662,0,-2
42,3200,Event -3,-0.001197131780560784,12895,0.00016067662,0,-3
42,3200,Event -4,-0.000792552718298129,12895,0.00016067662,0,-4
42,3200,Event -5,-0.0008961417193125015,12895,0.00016067662,0,-5
42,3200,Event -1,0.00014727380671975711,12896,5.0546155e-06,0,-1
42,3200,Event -2,-9.069339041237365e-05,12896,5.0546155e-06,0,-2
42,3200,Event -3,-8.215538039545805e-05,12896,5.0546155e-06,0,-3
42,3200,Event -4,-1.5084326115773664e-05,12896,5.0546155e-06,0,-4
42,3200,Event -5,-2.3028570598171465e-05,12896,5.0546155e-06,0,-5
42,3200,Event -1,-4.491967754400861e-05,12901,2.4948585e-08,0,-1
42,3200,Event -2,-2.8938584903670507e-05,12901,2.4948585e-08,0,-2
42,3200,Event -3,6.5666237767824965e-06,12901,2.4948585e-08,0,-3
42,3200,Event -4,-4.316203835926434e-06,12901,2.4948585e-08,0,-4
42,3200,Event -5,2.8903148049449373e-06,12901,2.4948585e-08,0,-5
42,3200,Event -1,0.9661149196326733,12904,0.9946387,0,-1
42,3200,Event -2,0.012861289083957672,12904,0.9946387,0,-2
42,3200,Event -1,-3.699328064410053e-05,12905,2.5058833e-09,0,-1
42,3200,Event -2,-3.385910736874626e-05,12905,2.5058833e-09,0,-2
42,3200,Event -3,-2.2928779192887832e-05,12905,2.5058833e-09,0,-3
42,3200,Event -4,-9.040596267972946e-06,12905,2.5058833e-09,0,-4
42,3200,Event -5,3.408179306968833e-05,12905,2.5058833e-09,0,-5
42,3200,Event -1,0.0064518376049249974,12907,0.00027427054,0,-1
42,3200,Event -2,-0.000600209678100327,12907,0.00027427054,0,-2
42,3200,Event -3,-0.0020039400885783192,12907,0.00027427054,0,-3
42,3200,Event -4,-0.002049141450080087,12907,0.00027427054,0,-4
42,3200,Event -5,-0.0015930183243502462,12907,0.00027427054,0,-5
42,3200,Event -1,-5.06742171467067e-05,12908,4.721676e-08,0,-1
42,3200,Event -2,1.7688954406717392e-06,12908,4.721676e-08,0,-2
42,3200,Event -3,-5.209351756008128e-06,12908,4.721676e-08,0,-3
42,3200,Event -4,-1.2731954624930114e-05,12908,4.721676e-08,0,-4
42,3200,Event -5,-1.848631441821641e-06,12908,4.721676e-08,0,-5
42,3200,Event -1,0.0008461883595638625,12910,0.00010617291,0,-1
42,3200,Event -2,0.0001546863035211267,12910,0.00010617291,0,-2
42,3200,Event -3,-0.00042637495993934197,12910,0.00010617291,0,-3
42,3200,Event -4,-0.00040004829626241127,12910,0.00010617291,0,-4
42,3200,Event -5,-0.0001370209705328307,12910,0.00010617291,0,-5
42,3200,Event -1,0.7785669832179942,12911,0.99998015,0,-1
42,3200,Event -2,0.13089243757228053,12911,0.99998015,0,-2
42,3200,Event -3,0.08459605711201845,12911,0.99998015,0,-3
42,3200,Event -1,-2.6885551369559823e-05,12912,2.9583658e-05,0,-1
42,3200,Event -2,3.0409845847619444e-05,12912,2.9583658e-05,0,-2
42,3200,Event -3,-1.9030652477643637e-05,12912,2.9583658e-05,0,-3
42,3200,Event -4,-8.389042000089828e-06,12912,2.9583658e-05,0,-4
42,3200,Event -5,-1.5263418254107803e-05,12912,2.9583658e-05,0,-5
42,3200,Event -1,-2.2917595022894384e-06,12913,5.0531644e-06,0,-1
42,3200,Event -2,-2.4537778388851922e-05,12913,5.0531644e-06,0,-2
42,3200,Event -3,-2.8642648044296937e-05,12913,5.0531644e-06,0,-3
42,3200,Event -4,-1.4621279198460495e-05,12913,5.0531644e-06,0,-4
42,3200,Event -5,6.404153233082393e-06,12913,5.0531644e-06,0,-5
42,3200,Event -1,3.1117221139235606e-05,12916,0.00021873787,0,-1
42,3200,Event -2,2.5540650888918517e-05,12916,0.00021873787,0,-2
42,3200,Event -3,1.7066861164494196e-05,12916,0.00021873787,0,-3
42,3200,Event -4,5.506371353476422e-05,12916,0.00021873787,0,-4
42,3200,Event -5,2.1206947440077767e-05,12916,0.00021873787,0,-5
42,3200,Event -1,0.013860186083411455,12918,0.011181468,0,-1
42,3200,Event -2,0.008126193241438762,12918,0.011181468,0,-2
42,3200,Event -3,-5.840366975456979e-06,12918,0.011181468,0,-3
42,3200,Event -4,-0.0032192571184016952,12918,0.011181468,0,-4
42,3200,Event -5,-0.007648556171701182,12918,0.011181468,0,-5
42,3200,Event -1,-6.888351483631534e-05,12923,2.4832184e-07,0,-1
42,3200,Event -2,5.029672449001759e-05,12923,2.4832184e-07,0,-2
42,3200,Event -3,-2.08256094033743e-05,12923,2.4832184e-07,0,-3
42,3200,Event -4,-1.3976393925041461e-05,12923,2.4832184e-07,0,-4
42,3200,Event -5,-1.5105360773048899e-05,12923,2.4832184e-07,0,-5
42,3200,Event -1,0.00015704666105496756,12925,3.0761952e-05,0,-1
42,3200,Event -2,-0.00018701491419316555,12925,3.0761952e-05,0,-2
42,3200,Event -3,-3.897560177203252e-05,12925,3.0761952e-05,0,-3
42,3200,Event -4,1.125542769007852e-05,12925,3.0761952e-05,0,-4
42,3200,Event -5,1.970790300826287e-05,12925,3.0761952e-05,0,-5
42,3200,Event -1,-3.938176961891433e-05,12927,4.3271797e-08,0,-1
42,3200,Event -2,2.169029061939532e-05,12927,4.3271797e-08,0,-2
42,3200,Event -3,-1.21313307635577e-05,12927,4.3271797e-08,0,-3
42,3200,Event -4,-1.3758000301441095e-05,12927,4.3271797e-08,0,-4
42,3200,Event -5,-2.5118394425967696e-05,12927,4.3271797e-08,0,-5
42,3200,Event -1,-0.00016437214197976644,12928,4.957898e-09,0,-1
42,3200,Event -2,-0.0001638419949104112,12928,4.957898e-09,0,-2
42,3200,Event -3,-0.00015057661960626856,12928,4.957898e-09,0,-3
42,3200,Event -4,-0.00015263848826533688,12928,4.957898e-09,0,-4
42,3200,Event -1,-0.0005347764481858396,12933,4.1351166e-07,0,-1
42,3200,Event -2,9.168318868747833e-05,12933,4.1351166e-07,0,-2
42,3200,Event -3,0.00029086711015130083,12933,4.1351166e-07,0,-3
42,3200,Event -4,-1.176716390111448e-05,12933,4.1351166e-07,0,-4
42,3200,Event -5,9.566434861779294e-05,12933,4.1351166e-07,0,-5
42,3200,Event -1,0.45055069631343936,12937,0.9199937,0,-1
42,3200,Event -2,0.14251547454283953,12937,0.9199937,0,-2
42,3200,Event -3,0.18363737361554144,12937,0.9199937,0,-3
42,3200,Event -4,0.0768218759068987,12937,0.9199937,0,-4
42,3200,Event -5,0.06639953574194801,12937,0.9199937,0,-5
42,3200,Event -1,0.02459219088050303,12940,0.035170022,0,-1
42,3200,Event -2,0.013068499658644817,12940,0.035170022,0,-2
42,3200,Event -3,0.0028716383357580873,12940,0.035170022,0,-3
42,3200,Event -4,-0.007003393027601591,12940,0.035170022,0,-4
42,3200,Event -5,0.0015723440746417752,12940,0.035170022,0,-5
42,3200,Event -1,0.3873521695062056,12944,0.63383746,0,-1
42,3200,Event -2,0.23787768759969652,12944,0.63383746,0,-2
42,3200,Event -3,-0.043063555670111275,12944,0.63383746,0,-3
42,3200,Event -4,0.0863584824543675,12944,0.63383746,0,-4
42,3200,Event -5,-0.03475606489488792,12944,0.63383746,0,-5
42,3200,Event -1,0.2742960751056671,12946,0.7123966,0,-1
42,3200,Event -1,0.000425436816082462,12949,2.2727598e-05,0,-1
42,3200,Event -2,-0.0031641648439138708,12949,2.2727598e-05,0,-2
42,3200,Event -3,-0.003163218125412944,12949,2.2727598e-05,0,-3
42,3200,Event -1,1.7305495791693634e-05,12951,2.484453e-06,0,-1
42,3200,Event -2,-5.8537186193063875e-05,12951,2.484453e-06,0,-2
42,3200,Event -3,-9.38802925200359e-06,12951,2.484453e-06,0,-3
42,3200,Event -4,-3.6871041913855273e-06,12951,2.484453e-06,0,-4
42,3200,Event -5,-1.1951199408125965e-05,12951,2.484453e-06,0,-5
42,3200,Event -1,0.0002861678848243322,12952,1.2307409e-05,0,-1
42,3200,Event -2,0.00010237710449321932,12952,1.2307409e-05,0,-2
42,3200,Event -3,-9.483260674301148e-05,12952,1.2307409e-05,0,-3
42,3200,Event -4,-0.00015568090823497464,12952,1.2307409e-05,0,-4
42,3200,Event -5,-0.00019446654190270854,12952,1.2307409e-05,0,-5
42,3200,Event -1,-1.445000267447464e-05,12954,9.3584146e-07,0,-1
42,3200,Event -2,4.528059240650837e-05,12954,9.3584146e-07,0,-2
42,3200,Event -3,-2.943125590917359e-05,12954,9.3584146e-07,0,-3
42,3200,Event -4,-3.3402462736849695e-05,12954,9.3584146e-07,0,-4
42,3200,Event -5,-3.580350591742369e-05,12954,9.3584146e-07,0,-5
42,3200,Event -1,-0.0001863970672599652,12955,2.0969958e-06,0,-1
42,3200,Event -2,6.90028383637297e-05,12955,2.0969958e-06,0,-2
42,3200,Event -3,2.1130453765039147e-05,12955,2.0969958e-06,0,-3
42,3200,Event -4,4.8662061000233737e-05,12955,2.0969958e-06,0,-4
42,3200,Event -5,-1.9043766370430136e-05,12955,2.0969958e-06,0,-5
42,3200,Event -1,-0.0014437158341327934,12956,1.9140953e-06,0,-1
42,3200,Event -2,-0.0021972478385426557,12956,1.9140953e-06,0,-2
42,3200,Event -3,-0.0022817959830566305,12956,1.9140953e-06,0,-3
42,3200,Event -1,-0.00033471366341094195,12957,6.608995e-05,0,-1
42,3200,Event -2,0.000512870411777536,12957,6.608995e-05,0,-2
42,3200,Event -3,-0.00010173309842305861,12957,6.608995e-05,0,-3
42,3200,Event -4,-1.3076537944319469e-05,12957,6.608995e-05,0,-4
42,3200,Event -5,-6.59996351070427e-05,12957,6.608995e-05,0,-5
42,3200,Event -1,-2.1213487813816676e-05,12958,5.53064e-09,0,-1
42,3200,Event -2,-1.1732972516783259e-05,12958,5.53064e-09,0,-2
42,3200,Event -3,-1.2682856419428858e-05,12958,5.53064e-09,0,-3
42,3200,Event -4,-9.878019800835263e-06,12958,5.53064e-09,0,-4
42,3200,Event -5,-1.3229609096487824e-05,12958,5.53064e-09,0,-5
42,3200,Event -1,-1.5445812133899998e-05,12959,4.3309265e-06,0,-1
42,3200,Event -2,9.946404067780574e-07,12959,4.3309265e-06,0,-2
42,3200,Event -3,-8.81768788474346e-06,12959,4.3309265e-06,0,-3
42,3200,Event -4,-2.0497886775198503e-05,12959,4.3309265e-06,0,-4
42,3200,Event -5,-2.0644803441882686e-05,12959,4.3309265e-06,0,-5
42,3200,Event -1,-1.412042006683217e-05,12960,1.9240976e-15,0,-1
42,3200,Event -2,-1.4094914146065619e-05,12960,1.9240976e-15,0,-2
42,3200,Event -3,-1.3649365210929787e-05,12960,1.9240976e-15,0,-3
42,3200,Event -4,-1.3273169034130578e-05,12960,1.9240976e-15,0,-4
42,3200,Event -5,-1.3604607827415658e-05,12960,1.9240976e-15,0,-5
42,3200,Event -1,-0.0001579127840007736,12964,8.878444e-11,0,-1
42,3200,Event -2,-0.0001582189428565595,12964,8.878444e-11,0,-2
42,3200,Event -3,-0.00015709954473726886,12964,8.878444e-11,0,-3
42,3200,Event -4,-0.00015820284228083506,12964,8.878444e-11,0,-4
42,3200,Event -1,-5.382248162612752e-05,12967,2.4960758e-09,0,-1
42,3200,Event -2,-1.3191233688721507e-05,12967,2.4960758e-09,0,-2
42,3200,Event -3,-1.4790034759811409e-05,12967,2.4960758e-09,0,-3
42,3200,Event -4,1.769485384632097e-05,12967,2.4960758e-09,0,-4
42,3200,Event -5,-4.631083983167944e-06,12967,2.4960758e-09,0,-5
42,3200,Event -1,-2.8321606757362773e-05,12970,1.6852826e-10,0,-1
42,3200,Event -2,-2.6484397294614775e-05,12970,1.6852826e-10,0,-2
42,3200,Event -3,7.557559009068113e-06,12970,1.6852826e-10,0,-3
42,3200,Event -4,-1.0881836945671082e-05,12970,1.6852826e-10,0,-4
42,3200,Event -5,-1.0612025770456596e-05,12970,1.6852826e-10,0,-5
42,3200,Event -1,4.722815693014557e-06,12972,3.3987044e-07,0,-1
42,3200,Event -2,-2.3035726186293443e-05,12972,3.3987044e-07,0,-2
42,3200,Event -3,-1.6285914793220013e-05,12972,3.3987044e-07,0,-3
42,3200,Event -4,-1.3448014650189554e-05,12972,3.3987044e-07,0,-4
42,3200,Event -5,-2.0355765911261873e-05,12972,3.3987044e-07,0,-5
42,3200,Event -1,-2.0796057891347974e-05,12976,4.8626068e-09,0,-1
42,3200,Event -2,-1.408603021502141e-05,12976,4.8626068e-09,0,-2
42,3200,Event -3,-1.4318416530008832e-05,12976,4.8626068e-09,0,-3
42,3200,Event -4,-1.0546983096345247e-05,12976,4.8626068e-09,0,-4
