Random Seed,NSamples,Feature,Shapley Value,id,prediction,Tolerance,t (event index)
42,3200,Event -2,-0.004911875015386617,12959,1.5339296e-05,0,-2
42,3200,Event -3,-0.009451784066429048,12959,1.5339296e-05,0,-3
42,3200,Event -4,-0.0076634152758439655,12959,1.5339296e-05,0,-4
42,3200,Event -5,-0.010950632011614891,12959,1.5339296e-05,0,-5
42,3200,Event -1,-0.028145504886992967,12960,5.273563e-07,0,-1
42,3200,Event -2,-0.028785271278024993,12960,5.273563e-07,0,-2
42,3200,Event -3,-0.028864069203223153,12960,5.273563e-07,0,-3
42,3200,Event -1,0.9147523241117597,12963,0.999955,0,-1
42,3200,Event -2,-0.06002201605588198,12963,0.999955,0,-2
42,3200,Event -1,-0.0710924890363458,12964,2.1478556e-05,0,-1
42,3200,Event -2,-0.07411072284503462,12964,2.1478556e-05,0,-2
42,3200,Event -1,-0.13963596522808075,12965,0.10275066,0,-1
42,3200,Event -1,-0.21621465310454369,12966,0.026171971,0,-1
42,3200,Event -1,-0.008184806887707438,12967,1.6508582e-07,0,-1
42,3200,Event -2,-0.006613369569365094,12967,1.6508582e-07,0,-2
42,3200,Event -3,-0.007175810679209839,12967,1.6508582e-07,0,-3
42,3200,Event -4,-0.004983902870409437,12967,1.6508582e-07,0,-4
42,3200,Event -5,-0.004731666998445395,12967,1.6508582e-07,0,-5
42,3200,Event -1,-0.017232966125205463,12970,0.0005187036,0,-1
42,3200,Event -2,0.0013829635659931196,12970,0.0005187036,0,-2
42,3200,Event -3,-0.005545383038891788,12970,0.0005187036,0,-3
42,3200,Event -4,-0.0010375919577200032,12970,0.0005187036,0,-4
42,3200,Event -5,-0.008738040934743667,12970,0.0005187036,0,-5
42,3200,Event -1,0.009453684782298882,12972,0.00032226442,0,-1
42,3200,Event -2,-0.0015828052593860817,12972,0.00032226442,0,-2
42,3200,Event -3,-0.017046463179091594,12972,0.00032226442,0,-3
42,3200,Event -4,-0.01000622373539954,12972,0.00032226442,0,-4
42,3200,Event -5,-0.012185650283936408,12972,0.00032226442,0,-5
42,3200,Event -1,-0.09512600302696228,12973,0.023003086,0,-1
42,3200,Event -2,-0.027095600962638855,12973,0.023003086,0,-2
42,3200,Event -1,-0.009405533160380251,12976,1.2194711e-06,0,-1
42,3200,Event -2,0.0009586693822332785,12976,1.2194711e-06,0,-2
42,3200,Event -3,-0.006744302263257394,12976,1.2194711e-06,0,-3
42,3200,Event -4,-0.007130052223241517,12976,1.2194711e-06,0,-4
42,3200,Event -5,-0.009367284355240209,12976,1.2194711e-06,0,-5
42,3200,Event -1,0.4909297066430251,12977,0.45111948,0,-1
42,3200,Event -2,-0.02384791274865472,12977,0.45111948,0,-2
42,3200,Event -3,-0.10175768410166103,12977,0.45111948,0,-3
42,3200,Event -1,-0.012170616537332535,12978,0.056534857,0,-1
42,3200,Event -2,-0.07651921734213829,12978,0.056534857,0,-2
42,3200,Event -1,0.0006902057784600284,12979,1.3419351e-06,0,-1
42,3200,Event -2,-0.005149377136996237,12979,1.3419351e-06,0,-2
42,3200,Event -3,-0.009069510722472762,12979,1.3419351e-06,0,-3
42,3200,Event -4,-0.008117551699128471,12979,1.3419351e-06,0,-4
42,3200,Event -5,-0.010042146375718625,12979,1.3419351e-06,0,-5
42,3200,Event -1,-0.004435028694570055,12981,0.043196775,0,-1
42,3200,Event -2,0.009552932996302835,12981,0.043196775,0,-2
42,3200,Event -3,-0.001035348791629074,12981,0.043196775,0,-3
42,3200,Event -4,0.0054894800918797605,12981,0.043196775,0,-4
42,3200,Event -5,0.0019350173262258387,12981,0.043196775,0,-5
42,3200,Event -1,0.04981378278243932,12982,2.4564928e-05,0,-1
42,3200,Event -2,-0.01720269426197469,12982,2.4564928e-05,0,-2
42,3200,Event -3,-0.023232500983597953,12982,2.4564928e-05,0,-3
42,3200,Event -4,-0.0187223920715496,12982,2.4564928e-05,0,-4
42,3200,Event -5,-0.02232135262825069,12982,2.4564928e-05,0,-5
42,3200,Event -1,0.041800597682595246,12983,0.060836177,0,-1
42,3200,Event -2,-0.0026229439924160647,12983,0.060836177,0,-2
42,3200,Event -3,-0.009185906499624252,12983,0.060836177,0,-3
42,3200,Event -4,-0.020674237360556916,12983,0.060836177,0,-4
42,3200,Event -1,0.7001267224550247,12985,0.94251335,0,-1
42,3200,Event -1,-0.012299594471672512,12988,6.951329e-05,0,-1
42,3200,Event -2,-0.006636083173240572,12988,6.951329e-05,0,-2
42,3200,Event -3,-0.005603287560491782,12988,6.951329e-05,0,-3
42,3200,Event -4,-0.0022362200954376063,12988,6.951329e-05,0,-4
42,3200,Event -5,-0.0048450234988801286,12988,6.951329e-05,0,-5
42,3200,Event -1,-9.290094103941993e-05,12989,7.781029e-07,0,-1
42,3200,Event -2,-0.0068215128457969326,12989,7.781029e-07,0,-2
42,3200,Event -3,-0.010331314568151126,12989,7.781029e-07,0,-3
42,3200,Event -4,-0.005114716263636869,12989,7.781029e-07,0,-4
42,3200,Event -5,-0.00932849936943398,12989,7.781029e-07,0,-5
42,3200,Event -1,-0.01729296748089837,12991,0.00033970652,0,-1
42,3200,Event -2,-0.0073315742459575005,12991,0.00033970652,0,-2
42,3200,Event -3,-0.007190307861795493,12991,0.00033970652,0,-3
42,3200,Event -4,-0.019364111384978365,12991,0.00033970652,0,-4
42,3200,Event -1,-0.026707940331349753,12992,0.0011635526,0,-1
42,3200,Event -2,0.002003359245524425,12992,0.0011635526,0,-2
42,3200,Event -3,-0.0007600970702090707,12992,0.0011635526,0,-3
42,3200,Event -4,-0.00020214890440305514,12992,0.0011635526,0,-4
42,3200,Event -5,-0.004859342398898053,12992,0.0011635526,0,-5
42,3200,Event -1,-0.015554234877163248,12993,1.9395122e-05,0,-1
42,3200,Event -2,-0.004105290462515163,12993,1.9395122e-05,0,-2
42,3200,Event -3,-0.0030035485017530575,12993,1.9395122e-05,0,-3
42,3200,Event -4,-0.003911520017269746,12993,1.9395122e-05,0,-4
42,3200,Event -5,-0.005095733110404885,12993,1.9395122e-05,0,-5
42,3200,Event -1,-0.09011788666248322,12994,0.15226874,0,-1
42,3200,Event -1,-0.015202900745983548,12995,0.00056190597,0,-1
42,3200,Event -2,-0.0029758464486803853,12995,0.00056190597,0,-2
42,3200,Event -3,-0.0067603415052872075,12995,0.00056190597,0,-3
42,3200,Event -4,-0.0017696091885833747,12995,0.00056190597,0,-4
42,3200,Event -5,-0.0044191182358190445,12995,0.00056190597,0,-5
42,3200,Event -1,-0.04044196465983984,12999,0.0013078992,0,-1
42,3200,Event -2,3.1586509430775456e-05,12999,0.0013078992,0,-2
42,3200,Event -3,0.004083640607617161,12999,0.0013078992,0,-3
42,3200,Event -4,0.0123729654937051,12999,0.0013078992,0,-4
42,3200,Event -5,-0.006428050793086473,12999,0.0013078992,0,-5
42,3200,Event -1,0.029894155023309055,13004,0.00906616,0,-1
42,3200,Event -2,0.008498338904852657,13004,0.00906616,0,-2
42,3200,Event -3,-0.031707003324603,13004,0.00906616,0,-3
42,3200,Event -4,-0.008351732394658019,13004,0.00906616,0,-4
42,3200,Event -5,-0.020957320462912325,13004,0.00906616,0,-5
42,3200,Event -1,0.43989868462085724,13007,0.6822853,0,-1
42,3200,Event -1,-0.006584677686827443,13008,8.03758e-10,0,-1
42,3200,Event -2,-0.006376319368604881,13008,8.03758e-10,0,-2
42,3200,Event -3,-0.006609259352737942,13008,8.03758e-10,0,-3
42,3200,Event -4,-0.0057622412959102386,13008,8.03758e-10,0,-4
42,3200,Event -5,-0.00635722358312104,13008,8.03758e-10,0,-5
42,3200,Event -1,0.012285671943876253,13009,0.0009985388,0,-1
42,3200,Event -2,-0.00802774208568735,13009,0.0009985388,0,-2
42,3200,Event -3,-0.012553883820752756,13009,0.0009985388,0,-3
42,3200,Event -4,-0.009204848526375518,13009,0.0009985388,0,-4
42,3200,Event -5,-0.013190380799642298,13009,0.0009985388,0,-5
42,3200,Event -1,0.021886305631293585,13010,0.026924532,0,-1
42,3200,Event -2,-0.0017267667960065066,13010,0.026924532,0,-2
42,3200,Event -3,-0.0076270271674729745,13010,0.026924532,0,-3
42,3200,Event -4,-0.0016858414358769782,13010,0.026924532,0,-4
42,3200,Event -5,-0.015611860416053492,13010,0.026924532,0,-5
42,3200,Event -1,-0.008777851020325524,13011,4.977276e-06,0,-1
42,3200,Event -2,-0.006330831663702456,13011,4.977276e-06,0,-2
42,3200,Event -3,-0.007475601356782135,13011,4.977276e-06,0,-3
42,3200,Event -4,-0.004919548408891692,13011,4.977276e-06,0,-4
42,3200,Event -5,-0.004180912365109174,13011,4.977276e-06,0,-5
42,3200,Event -1,-0.009516740872156038,13012,0.00011513741,0,-1
42,3200,Event -2,-0.0036410454844978332,13012,0.00011513741,0,-2
42,3200,Event -3,-0.007457570613769348,13012,0.00011513741,0,-3
42,3200,Event -4,-0.0036815902392845594,13012,0.00011513741,0,-4
42,3200,Event -5,-0.007277637472240403,13012,0.00011513741,0,-5
42,3200,Event -1,-0.24043263541534543,13014,0.0019539888,0,-1
42,3200,Event -1,0.10564256343059243,13015,0.011600035,0,-1
42,3200,Event -2,-0.03820779539334278,13015,0.011600035,0,-2
42,3200,Event -3,-0.03031312433692317,13015,0.011600035,0,-3
42,3200,Event -4,-0.07704027594688038,13015,0.011600035,0,-4
42,3200,Event -1,-0.011851542699903444,13018,1.4968865e-07,0,-1
42,3200,Event -2,0.0031694061244327935,13018,1.4968865e-07,0,-2
42,3200,Event -3,-0.007021589677589663,13018,1.4968865e-07,0,-3
42,3200,Event -4,-0.007616738643190971,13018,1.4968865e-07,0,-4
42,3200,Event -5,-0.008369107506062786,13018,1.4968865e-07,0,-5
42,3200,Event -1,0.7424420565366745,13020,0.715673,0,-1
42,3200,Event -2,-0.17199371755123138,13020,0.715673,0,-2
42,3200,Event -1,-0.011256359289351776,13022,7.75742e-05,0,-1
42,3200,Event -2,1.955164431516332e-05,13022,7.75742e-05,0,-2
42,3200,Event -3,-0.007675310606282435,13022,7.75742e-05,0,-3
42,3200,Event -4,-0.003387659157306192,13022,7.75742e-05,0,-4
42,3200,Event -5,-0.009312370481347892,13022,7.75742e-05,0,-5
42,3200,Event -1,-0.006812891449152408,13025,1.9903997e-07,0,-1
42,3200,Event -2,-0.006520132693892339,13025,1.9903997e-07,0,-2
42,3200,Event -3,-0.006623638357802976,13025,1.9903997e-07,0,-3
42,3200,Event -4,-0.0059051632617477395,13025,1.9903997e-07,0,-4
42,3200,Event -5,-0.005827697288390249,13025,1.9903997e-07,0,-5
42,3200,Event -1,-0.011874540283558116,13026,0.00019167221,0,-1
42,3200,Event -2,-0.0020034918479116953,13026,0.00019167221,0,-2
42,3200,Event -3,-0.007902926917207271,13026,0.00019167221,0,-3
42,3200,Event -4,-0.0038154660835668167,13026,0.00019167221,0,-4
42,3200,Event -5,-0.00590162474836688,13026,0.00019167221,0,-5
42,3200,Event -1,-0.014109038278305279,13027,0.0010325891,0,-1
42,3200,Event -2,0.005992161870623617,13027,0.0010325891,0,-2
42,3200,Event -3,-0.007088999628710249,13027,0.0010325891,0,-3
42,3200,Event -4,-0.006126683492523925,13027,0.0010325891,0,-4
42,3200,Event -5,-0.009324573442184673,13027,0.0010325891,0,-5
42,3200,Event -1,-0.010188915874944854,13028,0.00025059568,0,-1
42,3200,Event -2,-0.005698931281222024,13028,0.00025059568,0,-2
42,3200,Event -3,-0.0068119667766344105,13028,0.00025059568,0,-3
42,3200,Event -4,-0.0029819356971226355,13028,0.00025059568,0,-4
42,3200,Event -5,-0.005757376781063306,13028,0.00025059568,0,-5
42,3200,Event -1,-0.02708845529317233,13029,0.004171393,0,-1
42,3200,Event -2,0.011070749916446694,13029,0.004171393,0,-2
42,3200,Event -3,0.000661123107420278,13029,0.004171393,0,-3
42,3200,Event -4,0.000696841637060663,13029,0.004171393,0,-4
42,3200,Event -5,-0.012858588578334698,13029,0.004171393,0,-5
42,3200,Event -1,0.000870188853392995,13031,0.011073069,0,-1
42,3200,Event -2,0.013111849160244054,13031,0.011073069,0,-2
42,3200,Event -3,-0.011420518780748033,13031,0.011073069,0,-3
42,3200,Event -4,-0.003832995891571042,13031,0.011073069,0,-4
42,3200,Event -5,-0.01934517671664556,13031,0.011073069,0,-5
42,3200,Event -1,-0.023968436487484708,13032,0.0037310892,0,-1
42,3200,Event -2,0.008526502813522999,13032,0.0037310892,0,-2
42,3200,Event -3,-0.0019013937407483701,13032,0.0037310892,0,-3
42,3200,Event -4,-0.0008424205627913326,13032,0.0037310892,0,-4
42,3200,Event -5,-0.009772884934985383,13032,0.0037310892,0,-5
42,3200,Event -1,0.1262527531265125,13033,0.004588651,0,-1
42,3200,Event -2,0.017290015064645545,13033,0.004588651,0,-2
42,3200,Event -3,-0.053703478935252166,13033,0.004588651,0,-3
42,3200,Event -4,-0.029335161680743665,13033,0.004588651,0,-4
42,3200,Event -5,-0.08760519866094305,13033,0.004588651,0,-5
42,3200,Event -1,-0.016136076941620562,13034,0.0013908427,0,-1
42,3200,Event -2,-0.0037476485789132556,13034,0.0013908427,0,-2
42,3200,Event -3,-0.014846299794347331,13034,0.0013908427,0,-3
42,3200,Event -4,-0.015397799453542887,13034,0.0013908427,0,-4
42,3200,Event -1,-0.07072808034718037,13039,0.017555077,0,-1
42,3200,Event -2,-0.05694153346121311,13039,0.017555077,0,-2
42,3200,Event -1,0.5475765615701675,13040,0.7899632,0,-1
42,3200,Event -1,-0.010012651566648864,13041,3.900536e-05,0,-1
42,3200,Event -2,-0.005310702098601421,13041,3.900536e-05,0,-2
42,3200,Event -3,-0.007652420573382782,13041,3.900536e-05,0,-3
42,3200,Event -4,-0.003727921515504329,13041,3.900536e-05,0,-4
42,3200,Event -5,-0.00494702097579041,13041,3.900536e-05,0,-5
42,3200,Event -1,-0.004931078214819213,13042,0.030100502,0,-1
42,3200,Event -2,0.04777297951901947,13042,0.030100502,0,-2
42,3200,Event -3,0.0025640891399234603,13042,0.030100502,0,-3
42,3200,Event -4,-0.010274962910140528,13042,0.030100502,0,-4
42,3200,Event -5,-0.03672024755117795,13042,0.030100502,0,-5
42,3200,Event -1,0.8817933336007019,13045,0.7640543,0,-1
42,3200,Event -2,-0.09124481173300092,13045,0.7640543,0,-2
42,3200,Event -3,-0.11228959619135515,13045,0.7640543,0,-3
42,3200,Event -1,-0.017481477915771388,13047,6.6474004e-06,0,-1
42,3200,Event -2,-0.003962910795598875,13047,6.6474004e-06,0,-2
42,3200,Event -3,-0.006460278058299684,13047,6.6474004e-06,0,-3
42,3200,Event -4,0.0006201814589075968,13047,6.6474004e-06,0,-4
42,3200,Event -5,-0.0043985893798283784,13047,6.6474004e-06,0,-5
42,3200,Event -1,-0.009842917956363332,13049,3.076829e-05,0,-1
42,3200,Event -2,-0.002429083381624274,13049,3.076829e-05,0,-2
42,3200,Event -3,-0.007220133836138603,13049,3.076829e-05,0,-3
42,3200,Event -4,-0.004614492283144502,13049,3.076829e-05,0,-4
42,3200,Event -5,-0.007552326344254349,13049,3.076829e-05,0,-5
42,3200,Event -1,-0.004421662345422805,13050,4.05427e-07,0,-1
42,3200,Event -2,-0.005662973042031654,13050,4.05427e-07,0,-2
42,3200,Event -3,-0.007038903767139951,13050,4.05427e-07,0,-3
42,3200,Event -4,-0.0070336861755095,13050,4.05427e-07,0,-4
42,3200,Event -5,-0.007532091333867657,13050,4.05427e-07,0,-5
42,3200,Event -1,-0.09133957934294196,13051,0.044812705,0,-1
42,3200,Event -2,0.06297837441670703,13051,0.044812705,0,-2
42,3200,Event -3,0.0283147053599047,13051,0.044812705,0,-3
42,3200,Event -4,0.03127406893957714,13051,0.044812705,0,-4
42,3200,Event -5,-0.01810458609640289,13051,0.044812705,0,-5
42,3200,Event -1,-0.023132984875701364,13052,0.0006208648,0,-1
42,3200,Event -2,-0.02318816410843283,13052,0.0006208648,0,-2
42,3200,Event -3,-0.03885335894301534,13052,0.0006208648,0,-3
42,3200,Event -1,-0.014642052600781073,13053,0.113223806,0,-1
42,3200,Event -2,0.040830071301509924,13053,0.113223806,0,-2
42,3200,Event -3,0.024406621605157844,13053,0.113223806,0,-3
42,3200,Event -4,0.041949147575845294,13053,0.113223806,0,-4
42,3200,Event -5,-0.011009703949093813,13053,0.113223806,0,-5
42,3200,Event -1,-0.019621699382939055,13056,0.0019258921,0,-1
42,3200,Event -2,0.010272039950359598,13056,0.0019258921,0,-2
42,3200,Event -3,-0.005240442438904818,13056,0.0019258921,0,-3
42,3200,Event -4,-0.0020834246087664144,13056,0.0019258921,0,-4
42,3200,Event -5,-0.013090303530528515,13056,0.0019258921,0,-5
42,3200,Event -1,-0.07849309741868638,13057,3.350043e-05,0,-1
42,3200,Event -2,-0.06669809258892201,13057,3.350043e-05,0,-2
42,3200,Event -1,0.0034094483562365323,13059,3.542211e-08,0,-1
42,3200,Event -2,-0.0065224013822752155,13059,3.542211e-08,0,-2
42,3200,Event -3,-0.008689932548899996,13059,3.542211e-08,0,-3
42,3200,Event -4,-0.009482160845617212,13059,3.542211e-08,0,-4
42,3200,Event -5,-0.010404640248292192,13059,3.542211e-08,0,-5
42,3200,Event -1,0.008964892414708919,13060,0.010481408,0,-1
42,3200,Event -2,-0.00088869631290436,13060,0.010481408,0,-2
42,3200,Event -3,-0.01145288851112126,13060,0.010481408,0,-3
42,3200,Event -4,-0.003665449315061168,13060,0.010481408,0,-4
42,3200,Event -5,-0.01416617250069976,13060,0.010481408,0,-5
42,3200,Event -1,-0.02744420918800946,13062,8.812459e-05,0,-1
42,3200,Event -2,-0.02912043945737726,13062,8.812459e-05,0,-2
42,3200,Event -3,-0.02914259949223682,13062,8.812459e-05,0,-3
42,3200,Event -1,0.5680685341358185,13067,0.6963021,0,-1
42,3200,Event -2,-0.016991108655929565,13067,0.6963021,0,-2
42,3200,Event -1,0.7190622035763219,13069,0.3876086,0,-1
42,3200,Event -2,0.09635009338768824,13069,0.3876086,0,-2
42,3200,Event -3,-0.14789202200481627,13069,0.3876086,0,-3
42,3200,Event -4,-0.06545451334289548,13069,0.3876086,0,-4
42,3200,Event -5,-0.24614689596540607,13069,0.3876086,0,-5
42,3200,Event -1,-0.01217605973276174,13070,4.146505e-05,0,-1
42,3200,Event -2,-0.006017380471045421,13070,4.146505e-05,0,-2
42,3200,Event -3,-0.005460975682581186,13070,4.146505e-05,0,-3
42,3200,Event -4,-0.003481770652797431,13070,4.146505e-05,0,-4
42,3200,Event -5,-0.004512070502338851,13070,4.146505e-05,0,-5
42,3200,Event -1,0.18443621150994044,13071,0.043217473,0,-1
42,3200,Event -2,0.02333360618601238,13071,0.043217473,0,-2
42,3200,Event -3,-0.05226492098687828,13071,0.043217473,0,-3
42,3200,Event -4,-0.0144391518629466,13071,0.043217473,0,-4
42,3200,Event -5,-0.12953799420502038,13071,0.043217473,0,-5
42,3200,Event -1,-0.012409786790279514,13073,0.00016745576,0,-1
42,3200,Event -2,0.005060166298062531,13073,0.00016745576,0,-2
42,3200,Event -3,-0.0071508360944183835,13073,0.00016745576,0,-3
42,3200,Event -4,-0.005454788056764907,13073,0.00016745576,0,-4
42,3200,Event -5,-0.01156702169052247,13073,0.00016745576,0,-5
42,3200,Event -1,-0.014691956347814991,13074,8.463685e-05,0,-1
42,3200,Event -2,-0.004253297640874131,13074,8.463685e-05,0,-2
42,3200,Event -3,-0.006062039227981592,13074,8.463685e-05,0,-3
42,3200,Event -4,-0.001646984486675749,13074,8.463685e-05,0,-4
42,3200,Event -5,-0.004950807538261857,13074,8.463685e-05,0,-5
42,3200,Event -1,-0.0009888920467346959,13075,0.01172839,0,-1
42,3200,Event -2,-0.0064782944197456,13075,0.01172839,0,-2
42,3200,Event -3,-0.005919270954715705,13075,0.01172839,0,-3
42,3200,Event -4,0.0009037550771608879,13075,0.01172839,0,-4
42,3200,Event -5,-0.007478629626954591,13075,0.01172839,0,-5
42,3200,Event -1,0.8595586866140366,13076,0.9660608,0,-1
42,3200,Event -2,-0.03872255980968475,13076,0.9660608,0,-2
42,3200,Event -1,-0.021172553862803995,13078,0.00055500236,0,-1
42,3200,Event -2,0.004701220702190759,13078,0.00055500236,0,-2
42,3200,Event -3,-0.00817399687536332,13078,0.00055500236,0,-3
42,3200,Event -4,0.002649825629123359,13078,0.00055500236,0,-4
42,3200,Event -5,-0.009139215320707682,13078,0.00055500236,0,-5
42,3200,Event -1,-0.009416997098287543,13079,1.1439364e-06,0,-1
42,3200,Event -2,-0.007539216899855688,13079,1.1439364e-06,0,-2
42,3200,Event -3,-0.00529553631255719,13079,1.1439364e-06,0,-3
42,3200,Event -4,-0.0037072267328312637,13079,1.1439364e-06,0,-4
42,3200,Event -5,-0.0057296011110262585,13079,1.1439364e-06,0,-5
42,3200,Event -1,-0.007534139847255504,13080,2.2392499e-07,0,-1
42,3200,Event -2,-0.006550085473154849,13080,2.2392499e-07,0,-2
42,3200,Event -3,-0.006452435042067838,13080,2.2392499e-07,0,-3
42,3200,Event -4,-0.005309166566163034,13080,2.2392499e-07,0,-4
42,3200,Event -5,-0.005843671237333103,13080,2.2392499e-07,0,-5
42,3200,Event -1,-0.10208129975944757,13081,0.010505678,0,-1
42,3200,Event -2,-0.03263771254569292,13081,0.010505678,0,-2
42,3200,Event -1,-0.01125725580204744,13084,0.0012986492,0,-1
42,3200,Event -2,0.005913368733793798,13084,0.0012986492,0,-2
42,3200,Event -3,-0.007649185507519475,13084,0.0012986492,0,-3
42,3200,Event -4,-0.00574878918317457,13084,0.0012986492,0,-4
42,3200,Event -5,-0.011649211095451993,13084,0.0012986492,0,-5
42,3200,Event -1,0.07147151945003614,13085,0.0037138262,0,-1
42,3200,Event -2,0.01987579256528985,13085,0.0037138262,0,-2
42,3200,Event -3,-0.04580969812426089,13085,0.0037138262,0,-3
42,3200,Event -4,-0.02514055203258367,13085,0.0037138262,0,-4
42,3200,Event -5,-0.0483729577662113,13085,0.0037138262,0,-5
42,3200,Event -1,0.8459494434917965,13087,0.97574925,0,-1
42,3200,Event -2,0.028999710424492897,13087,0.97574925,0,-2
42,3200,Event -3,0.041130134960015774,13087,0.97574925,0,-3
42,3200,Event -4,0.029071135881046706,13087,0.97574925,0,-4
42,3200,Event -5,-0.001090892621626871,13087,0.97574925,0,-5
42,3200,Event -1,-0.007167780425515965,13088,0.00041723286,0,-1
42,3200,Event -2,-0.002574102121676943,13088,0.00041723286,0,-2
42,3200,Event -3,-0.00907821550984711,13088,0.00041723286,0,-3
42,3200,Event -4,-0.003602083828688289,13088,0.00041723286,0,-4
42,3200,Event -5,-0.00885030734255754,13088,0.00041723286,0,-5
42,3200,Event -1,-0.007038641357000119,13089,8.179939e-06,0,-1
42,3200,Event -2,-0.007224404172514673,13089,8.179939e-06,0,-2
42,3200,Event -3,-0.006683589895237672,13089,8.179939e-06,0,-3
42,3200,Event -4,-0.0051681214576395455,13089,8.179939e-06,0,-4
42,3200,Event -5,-0.005566785269608465,13089,8.179939e-06,0,-5
42,3200,Event -1,-0.012405670713633299,13091,0.04087352,0,-1
42,3200,Event -2,0.0024444654894371816,13091,0.04087352,0,-2
42,3200,Event -3,0.0011342076274255934,13091,0.04087352,0,-3
42,3200,Event -4,-0.0018181498162448424,13091,0.04087352,0,-4
42,3200,Event -1,-0.03570999205112457,13093,0.016265348,0,-1
42,3200,Event -2,-0.025833752006292336,13093,0.016265348,0,-2
42,3200,Event -3,-0.007986281067132957,13093,0.016265348,0,-3
42,3200,Event -1,-0.06852640568104107,13095,0.00038159682,0,-1
42,3200,Event -2,-0.07631668793328572,13095,0.00038159682,0,-2
42,3200,Event -1,0.33851352124086864,13096,0.003471093,0,-1
42,3200,Event -2,0.0459687963991503,13096,0.003471093,0,-2
42,3200,Event -3,-0.10471500879211798,13096,0.003471093,0,-3
42,3200,Event -4,-0.11775454929156676,13096,0.003471093,0,-4
42,3200,Event -5,-0.19023138862782318,13096,0.003471093,0,-5
42,3200,Event -1,-0.06083340151235461,13099,0.0015525492,0,-1
42,3200,Event -2,-0.08283873973414302,13099,0.0015525492,0,-2
42,3200,Event -1,0.04519058018922806,13101,0.10976536,0,-1
42,3200,Event -2,-0.08064991235733032,13101,0.10976536,0,-2
42,3200,Event -1,-0.011808052411894704,13105,1.8640561e-05,0,-1
42,3200,Event -2,-0.005615846078944739,13105,1.8640561e-05,0,-2
42,3200,Event -3,-0.0077464305980053366,13105,1.8640561e-05,0,-3
42,3200,Event -4,-0.001819558982121338,13105,1.8640561e-05,0,-4
42,3200,Event -5,-0.004681193458600321,13105,1.8640561e-05,0,-5
42,3200,Event -1,0.19359404811014724,13106,0.64671105,0,-1
42,3200,Event -2,0.14500048228849965,13106,0.64671105,0,-2
42,3200,Event -3,0.21801689981172478,13106,0.64671105,0,-3
42,3200,Event -4,0.038580953764418835,13106,0.64671105,0,-4
42,3200,Event -1,-0.012533527667013298,13109,0.008361086,0,-1
42,3200,Event -2,0.007593554460133107,13109,0.008361086,0,-2
42,3200,Event -3,-0.006101460296971099,13109,0.008361086,0,-3
42,3200,Event -4,0.0022893816310291413,13109,0.008361086,0,-4
42,3200,Event -5,-0.0145765839687859,13109,0.008361086,0,-5
42,3200,Event -1,-0.013185090307767197,13110,0.0002632423,0,-1
42,3200,Event -2,-0.003305803312590193,13110,0.0002632423,0,-2
42,3200,Event -3,-0.006993791466811672,13110,0.0002632423,0,-3
42,3200,Event -4,-0.0026819490716055404,13110,0.0002632423,0,-4
42,3200,Event -5,-0.005259845619245109,13110,0.0002632423,0,-5
42,3200,Event -1,0.033209639834240044,13111,0.0009560611,0,-1
42,3200,Event -2,-0.006184825940484491,13111,0.0009560611,0,-2
42,3200,Event -3,-0.017169573766295777,13111,0.0009560611,0,-3
42,3200,Event -4,-0.014848650641700548,13111,0.0009560611,0,-4
42,3200,Event -5,-0.02574025045517677,13111,0.0009560611,0,-5
42,3200,Event -1,0.002295170001161735,13112,0.00026379156,0,-1
42,3200,Event -2,-0.0010482175493962183,13112,0.00026379156,0,-2
42,3200,Event -3,-0.013422192976577197,13112,0.00026379156,0,-3
42,3200,Event -4,-0.009843699522510473,13112,0.00026379156,0,-4
42,3200,Event -5,-0.009406990483209178,13112,0.00026379156,0,-5
42,3200,Event -1,-0.017336099102006598,13113,0.0033492022,0,-1
42,3200,Event -2,0.012471410344975677,13113,0.0033492022,0,-2
42,3200,Event -3,-0.009196510348313792,13113,0.0033492022,0,-3
42,3200,Event -4,0.00012926756947611445,13113,0.0033492022,0,-4
42,3200,Event -5,-0.01440858833569412,13113,0.0033492022,0,-5
42,3200,Event -1,0.09245983955139912,13114,0.046896145,0,-1
42,3200,Event -2,0.032182756904512624,13114,0.046896145,0,-2
42,3200,Event -3,-0.040706214712311756,13114,0.046896145,0,-3
42,3200,Event -4,-0.0020567506862183282,13114,0.046896145,0,-4
42,3200,Event -5,-0.06667320840060714,13114,0.046896145,0,-5
42,3200,Event -1,-0.09142312407493591,13116,0.1509635,0,-1
42,3200,Event -1,0.010430877953573732,13117,0.0009012475,0,-1
42,3200,Event -2,-0.006008124781268028,13117,0.0009012475,0,-2
42,3200,Event -3,-0.015936602796621915,13117,0.0009012475,0,-3
42,3200,Event -4,-0.007920898295318085,13117,0.0009012475,0,-4
42,3200,Event -5,-0.011353726680196512,13117,0.0009012475,0,-5
42,3200,Event -1,0.21577060589794408,13118,1.5452466e-05,0,-1
42,3200,Event -2,-0.0025429933065718585,13118,1.5452466e-05,0,-2
42,3200,Event -3,-0.07101685157986032,13118,1.5452466e-05,0,-3
42,3200,Event -4,-0.07281501760168384,13118,1.5452466e-05,0,-4
42,3200,Event -5,-0.10107001303482839,13118,1.5452466e-05,0,-5
42,3200,Event -1,-0.017927296149233968,13121,0.005773167,0,-1
42,3200,Event -2,0.003854948018367086,13121,0.005773167,0,-2
