unique_id,ds,PatchTST,PatchTST-median,PatchTST-lo-90,PatchTST-hi-90,y_true
11200,2022-01-01,0.072,0.0,0.0,1.0,0.0
11201,2022-01-01,0.077,0.0,0.0,1.0,0.0
11202,2022-01-01,0.064,0.0,0.0,1.0,0.0
11203,2021-01-01,0.077,0.0,0.0,1.0,0.0
11206,2020-01-01,0.068,0.0,0.0,1.0,0.0
11207,2015-01-01,0.071,0.0,0.0,1.0,1.0
11209,2022-01-01,0.057,0.0,0.0,1.0,0.0
11213,2020-01-01,0.063,0.0,0.0,1.0,0.0
11215,2022-01-01,0.057,0.0,0.0,1.0,0.0
11216,2022-01-01,0.062,0.0,0.0,1.0,0.0
11217,2022-01-01,0.075,0.0,0.0,1.0,0.0
11218,2022-01-01,0.072,0.0,0.0,1.0,0.0
11219,2016-01-01,0.065,0.0,0.0,1.0,1.0
11220,2013-01-01,0.057,0.0,0.0,1.0,0.0
11221,2022-01-01,0.058,0.0,0.0,1.0,0.0
11222,2014-01-01,0.058,0.0,0.0,1.0,0.0
11223,2009-01-01,0.079,0.0,0.0,1.0,1.0
11224,2013-01-01,0.067,0.0,0.0,1.0,0.0
11225,2020-01-01,0.061,0.0,0.0,1.0,0.0
11227,2011-01-01,0.068,0.0,0.0,1.0,0.0
11228,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
11229,2022-01-01,0.054,0.0,0.0,1.0,0.0
11230,2022-01-01,0.054,0.0,0.0,1.0,0.0
11231,2022-01-01,0.055,0.0,0.0,1.0,0.0
11232,2014-01-01,0.061,0.0,0.0,1.0,0.0
11233,2022-01-01,0.055,0.0,0.0,1.0,0.0
11234,2022-01-01,0.068,0.0,0.0,1.0,0.0
11236,2022-01-01,0.044,0.0,0.0,0.0,0.0
11239,2021-01-01,0.061,0.0,0.0,1.0,0.0
11240,2013-01-01,0.058,0.0,0.0,1.0,0.0
11243,2015-01-01,0.071,0.0,0.0,1.0,0.0
11244,2022-01-01,0.063,0.0,0.0,1.0,0.0
11245,2014-01-01,0.064,0.0,0.0,1.0,0.0
11246,2022-01-01,0.045,0.0,0.0,0.0,0.0
11247,2022-01-01,0.06,0.0,0.0,1.0,0.0
11248,2020-01-01,0.07,0.0,0.0,1.0,0.0
11249,2013-01-01,0.061,0.0,0.0,1.0,0.0
11250,2011-01-01,0.066,0.0,0.0,1.0,0.0
11251,2021-01-01,0.051,0.0,0.0,1.0,1.0
11253,2017-01-01,0.063,0.0,0.0,1.0,0.0
11254,2019-01-01,0.076,0.0,0.0,1.0,0.0
11255,2019-01-01,0.057,0.0,0.0,1.0,0.0
11256,2009-01-01,0.056,0.0,0.0,1.0,1.0
11257,2022-01-01,0.047,0.0,0.0,0.0,0.0
11258,2022-01-01,0.062,0.0,0.0,1.0,0.0
11259,2022-01-01,0.055,0.0,0.0,1.0,0.0
11260,2022-01-01,0.052,0.0,0.0,1.0,0.0
11261,2011-01-01,0.05,0.0,0.0,0.049987793,1.0
11262,2015-01-01,0.075,0.0,0.0,1.0,0.0
11263,2012-01-01,0.049,0.0,0.0,0.0,1.0
11264,2022-01-01,0.062,0.0,0.0,1.0,0.0
11265,2020-01-01,0.054,0.0,0.0,1.0,0.0
11267,2022-01-01,0.069,0.0,0.0,1.0,0.0
11268,2015-01-01,0.058,0.0,0.0,1.0,0.0
11269,2022-01-01,0.067,0.0,0.0,1.0,0.0
11270,2011-01-01,0.056,0.0,0.0,1.0,1.0
11271,2022-01-01,0.065,0.0,0.0,1.0,0.0
11272,2014-01-01,0.056,0.0,0.0,1.0,0.0
11273,2014-01-01,0.055,0.0,0.0,1.0,1.0
11274,2022-01-01,0.049,0.0,0.0,0.0,0.0
11276,2022-01-01,0.061,0.0,0.0,1.0,0.0
11279,2009-01-01,0.061,0.0,0.0,1.0,0.0
11280,2019-01-01,0.068,0.0,0.0,1.0,1.0
11281,2022-01-01,0.067,0.0,0.0,1.0,0.0
11282,2022-01-01,0.058,0.0,0.0,1.0,0.0
11283,2010-01-01,0.059,0.0,0.0,1.0,1.0
11284,2015-01-01,0.065,0.0,0.0,1.0,0.0
11285,2018-01-01,0.051,0.0,0.0,1.0,1.0
11286,2020-01-01,0.065,0.0,0.0,1.0,0.0
11287,2010-01-01,0.072,0.0,0.0,1.0,0.0
11288,2014-01-01,0.073,0.0,0.0,1.0,0.0
11289,2022-01-01,0.065,0.0,0.0,1.0,0.0
11290,2022-01-01,0.066,0.0,0.0,1.0,0.0
11291,2022-01-01,0.062,0.0,0.0,1.0,0.0
11292,2022-01-01,0.067,0.0,0.0,1.0,0.0
11293,2022-01-01,0.051,0.0,0.0,1.0,0.0
11294,2022-01-01,0.058,0.0,0.0,1.0,0.0
11295,2009-01-01,0.072,0.0,0.0,1.0,1.0
11296,2018-01-01,0.065,0.0,0.0,1.0,1.0
11298,2022-01-01,0.061,0.0,0.0,1.0,0.0
11299,2009-01-01,0.058,0.0,0.0,1.0,0.0
11300,2022-01-01,0.055,0.0,0.0,1.0,0.0
11303,2018-01-01,0.062,0.0,0.0,1.0,1.0
11304,2022-01-01,0.076,0.0,0.0,1.0,0.0
11305,2012-01-01,0.045,0.0,0.0,0.0,1.0
11306,2022-01-01,0.06,0.0,0.0,1.0,0.0
11307,2022-01-01,0.063,0.0,0.0,1.0,0.0
11308,2016-01-01,0.084,0.0,0.0,1.0,0.0
11309,2022-01-01,0.071,0.0,0.0,1.0,0.0
11310,2019-01-01,0.083,0.0,0.0,1.0,0.0
11311,2022-01-01,0.08,0.0,0.0,1.0,0.0
11312,2014-01-01,0.057,0.0,0.0,1.0,0.0
11313,2018-01-01,0.075,0.0,0.0,1.0,1.0
11314,2022-01-01,0.074,0.0,0.0,1.0,0.0
11315,2022-01-01,0.059,0.0,0.0,1.0,0.0
11317,2011-01-01,0.058,0.0,0.0,1.0,1.0
11319,2022-01-01,0.071,0.0,0.0,1.0,0.0
11320,2019-01-01,0.065,0.0,0.0,1.0,0.0
11323,2011-01-01,0.071,0.0,0.0,1.0,1.0
11324,2020-01-01,0.071,0.0,0.0,1.0,1.0
11325,2019-01-01,0.052,0.0,0.0,1.0,0.0
11327,2012-01-01,0.055,0.0,0.0,1.0,0.0
11328,2014-01-01,0.058,0.0,0.0,1.0,0.0
11329,2016-01-01,0.045,0.0,0.0,0.0,1.0
11330,2009-01-01,0.049,0.0,0.0,0.0,0.0
11331,2022-01-01,0.053,0.0,0.0,1.0,0.0
11332,2012-01-01,0.068,0.0,0.0,1.0,0.0
11333,2022-01-01,0.07,0.0,0.0,1.0,0.0
11334,2021-01-01,0.061,0.0,0.0,1.0,1.0
11337,2022-01-01,0.054,0.0,0.0,1.0,0.0
11339,2019-01-01,0.065,0.0,0.0,1.0,0.0
11341,2022-01-01,0.064,0.0,0.0,1.0,0.0
11343,2022-01-01,0.063,0.0,0.0,1.0,0.0
11344,2008-01-01,0.064,0.0,0.0,1.0,1.0
11345,2009-01-01,0.069,0.0,0.0,1.0,0.0
11346,2022-01-01,0.056,0.0,0.0,1.0,0.0
11347,2022-01-01,0.058,0.0,0.0,1.0,0.0
11349,2022-01-01,0.073,0.0,0.0,1.0,0.0
11350,2021-01-01,0.045,0.0,0.0,0.0,1.0
11352,2020-01-01,0.07,0.0,0.0,1.0,0.0
11353,2022-01-01,0.054,0.0,0.0,1.0,0.0
11354,2022-01-01,0.059,0.0,0.0,1.0,0.0
11355,2017-01-01,0.07,0.0,0.0,1.0,0.0
11356,2022-01-01,0.06,0.0,0.0,1.0,0.0
11358,2018-01-01,0.079,0.0,0.0,1.0,1.0
11359,2022-01-01,0.069,0.0,0.0,1.0,0.0
11360,2022-01-01,0.075,0.0,0.0,1.0,0.0
11361,2010-01-01,0.061,0.0,0.0,1.0,0.0
11362,2022-01-01,0.066,0.0,0.0,1.0,0.0
11363,2021-01-01,0.062,0.0,0.0,1.0,0.0
11364,2022-01-01,0.047,0.0,0.0,0.0,0.0
11365,2022-01-01,0.056,0.0,0.0,1.0,0.0
11366,2022-01-01,0.063,0.0,0.0,1.0,0.0
11367,2022-01-01,0.056,0.0,0.0,1.0,0.0
11368,2020-01-01,0.047,0.0,0.0,0.0,0.0
11372,2022-01-01,0.074,0.0,0.0,1.0,0.0
11373,2022-01-01,0.062,0.0,0.0,1.0,0.0
11374,2022-01-01,0.065,0.0,0.0,1.0,0.0
11375,2007-01-01,0.075,0.0,0.0,1.0,1.0
11376,2009-01-01,0.06,0.0,0.0,1.0,0.0
11378,2022-01-01,0.067,0.0,0.0,1.0,0.0
11379,2022-01-01,0.075,0.0,0.0,1.0,0.0
11382,2022-01-01,0.07,0.0,0.0,1.0,0.0
11383,2015-01-01,0.054,0.0,0.0,1.0,1.0
11384,2015-01-01,0.075,0.0,0.0,1.0,0.0
11385,2021-01-01,0.055,0.0,0.0,1.0,1.0
11388,2022-01-01,0.052,0.0,0.0,1.0,0.0
11389,2018-01-01,0.051,0.0,0.0,1.0,0.0
11390,2018-01-01,0.067,0.0,0.0,1.0,1.0
11391,2020-01-01,0.057,0.0,0.0,1.0,1.0
11393,2022-01-01,0.066,0.0,0.0,1.0,0.0
11394,2022-01-01,0.059,0.0,0.0,1.0,0.0
11395,2007-01-01,0.075,0.0,0.0,1.0,1.0
11396,2022-01-01,0.067,0.0,0.0,1.0,0.0
11399,2022-01-01,0.062,0.0,0.0,1.0,0.0
11400,2022-01-01,0.068,0.0,0.0,1.0,0.0
11401,2013-01-01,0.062,0.0,0.0,1.0,1.0
11402,2022-01-01,0.058,0.0,0.0,1.0,0.0
11403,2014-01-01,0.054,0.0,0.0,1.0,0.0
11404,2022-01-01,0.068,0.0,0.0,1.0,0.0
11405,2016-01-01,0.071,0.0,0.0,1.0,0.0
11406,2011-01-01,0.071,0.0,0.0,1.0,0.0
11407,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
11408,2022-01-01,0.059,0.0,0.0,1.0,0.0
11409,2022-01-01,0.062,0.0,0.0,1.0,0.0
11411,2022-01-01,0.061,0.0,0.0,1.0,0.0
11412,2015-01-01,0.061,0.0,0.0,1.0,1.0
11413,2013-01-01,0.068,0.0,0.0,1.0,0.0
11414,2012-01-01,0.08,0.0,0.0,1.0,1.0
11415,2022-01-01,0.063,0.0,0.0,1.0,0.0
11417,2022-01-01,0.067,0.0,0.0,1.0,0.0
11418,2010-01-01,0.065,0.0,0.0,1.0,0.0
11419,2017-01-01,0.053,0.0,0.0,1.0,0.0
11424,2009-01-01,0.056,0.0,0.0,1.0,1.0
11425,2022-01-01,0.071,0.0,0.0,1.0,0.0
11427,2010-01-01,0.063,0.0,0.0,1.0,1.0
11428,2012-01-01,0.067,0.0,0.0,1.0,1.0
11429,2014-01-01,0.068,0.0,0.0,1.0,0.0
11430,2022-01-01,0.066,0.0,0.0,1.0,0.0
11431,2011-01-01,0.065,0.0,0.0,1.0,0.0
11432,2022-01-01,0.068,0.0,0.0,1.0,0.0
11433,2013-01-01,0.063,0.0,0.0,1.0,0.0
11434,2022-01-01,0.066,0.0,0.0,1.0,0.0
11435,2020-01-01,0.059,0.0,0.0,1.0,1.0
11436,2014-01-01,0.055,0.0,0.0,1.0,0.0
11438,2022-01-01,0.07,0.0,0.0,1.0,0.0
11439,2012-01-01,0.079,0.0,0.0,1.0,0.0
11440,2022-01-01,0.067,0.0,0.0,1.0,0.0
11441,2022-01-01,0.068,0.0,0.0,1.0,0.0
11442,2019-01-01,0.06,0.0,0.0,1.0,0.0
11444,2022-01-01,0.067,0.0,0.0,1.0,0.0
11445,2017-01-01,0.053,0.0,0.0,1.0,0.0
11446,2015-01-01,0.073,0.0,0.0,1.0,0.0
11447,2022-01-01,0.055,0.0,0.0,1.0,0.0
11448,2022-01-01,0.051,0.0,0.0,1.0,0.0
11449,2022-01-01,0.06,0.0,0.0,1.0,0.0
11451,2022-01-01,0.064,0.0,0.0,1.0,0.0
11452,2022-01-01,0.07,0.0,0.0,1.0,0.0
11453,2022-01-01,0.055,0.0,0.0,1.0,0.0
11454,2022-01-01,0.059,0.0,0.0,1.0,0.0
11456,2011-01-01,0.057,0.0,0.0,1.0,0.0
11458,2022-01-01,0.042,0.0,0.0,0.0,0.0
11459,2022-01-01,0.065,0.0,0.0,1.0,0.0
11460,2011-01-01,0.055,0.0,0.0,1.0,0.0
11461,2022-01-01,0.061,0.0,0.0,1.0,0.0
11462,2019-01-01,0.066,0.0,0.0,1.0,0.0
11463,2022-01-01,0.052,0.0,0.0,1.0,0.0
11464,2022-01-01,0.071,0.0,0.0,1.0,0.0
11465,2022-01-01,0.065,0.0,0.0,1.0,0.0
11466,2022-01-01,0.054,0.0,0.0,1.0,0.0
11467,2015-01-01,0.054,0.0,0.0,1.0,1.0
11468,2015-01-01,0.062,0.0,0.0,1.0,1.0
11469,2022-01-01,0.085,0.0,0.0,1.0,0.0
11473,2022-01-01,0.068,0.0,0.0,1.0,0.0
11475,2010-01-01,0.066,0.0,0.0,1.0,0.0
11477,2011-01-01,0.064,0.0,0.0,1.0,0.0
11478,2022-01-01,0.054,0.0,0.0,1.0,0.0
11479,2010-01-01,0.057,0.0,0.0,1.0,0.0
11480,2019-01-01,0.069,0.0,0.0,1.0,1.0
11481,2011-01-01,0.059,0.0,0.0,1.0,0.0
11484,2009-01-01,0.065,0.0,0.0,1.0,0.0
11485,2013-01-01,0.058,0.0,0.0,1.0,0.0
11486,2022-01-01,0.055,0.0,0.0,1.0,0.0
11488,2022-01-01,0.066,0.0,0.0,1.0,1.0
11489,2016-01-01,0.075,0.0,0.0,1.0,0.0
11490,2022-01-01,0.068,0.0,0.0,1.0,0.0
11491,2021-01-01,0.071,0.0,0.0,1.0,0.0
11492,2022-01-01,0.068,0.0,0.0,1.0,0.0
11493,2013-01-01,0.046,0.0,0.0,0.0,0.0
11494,2014-01-01,0.072,0.0,0.0,1.0,0.0
11495,2022-01-01,0.059,0.0,0.0,1.0,0.0
11496,2022-01-01,0.066,0.0,0.0,1.0,0.0
11497,2015-01-01,0.048,0.0,0.0,0.0,0.0
11498,2009-01-01,0.057,0.0,0.0,1.0,0.0
11499,2022-01-01,0.058,0.0,0.0,1.0,0.0
11502,2017-01-01,0.064,0.0,0.0,1.0,0.0
11503,2015-01-01,0.062,0.0,0.0,1.0,0.0
11504,2010-01-01,0.064,0.0,0.0,1.0,0.0
11505,2022-01-01,0.067,0.0,0.0,1.0,0.0
11506,2022-01-01,0.058,0.0,0.0,1.0,0.0
11508,2022-01-01,0.067,0.0,0.0,1.0,0.0
11509,2017-01-01,0.072,0.0,0.0,1.0,0.0
11510,2016-01-01,0.072,0.0,0.0,1.0,0.0
11511,2022-01-01,0.071,0.0,0.0,1.0,0.0
11512,2022-01-01,0.051,0.0,0.0,1.0,0.0
11514,2008-01-01,0.06,0.0,0.0,1.0,1.0
11518,2016-01-01,0.059,0.0,0.0,1.0,0.0
11520,2022-01-01,0.062,0.0,0.0,1.0,0.0
11521,2022-01-01,0.051,0.0,0.0,1.0,0.0
11523,2022-01-01,0.068,0.0,0.0,1.0,0.0
11524,2022-01-01,0.059,0.0,0.0,1.0,0.0
11526,2018-01-01,0.065,0.0,0.0,1.0,0.0
11527,2022-01-01,0.05,0.0,0.0,0.049987793,0.0
11528,2022-01-01,0.066,0.0,0.0,1.0,0.0
11529,2013-01-01,0.062,0.0,0.0,1.0,1.0
11530,2019-01-01,0.065,0.0,0.0,1.0,0.0
11531,2022-01-01,0.071,0.0,0.0,1.0,0.0
11532,2022-01-01,0.058,0.0,0.0,1.0,0.0
11533,2022-01-01,0.071,0.0,0.0,1.0,0.0
11535,2022-01-01,0.056,0.0,0.0,1.0,0.0
11536,2022-01-01,0.075,0.0,0.0,1.0,0.0
11539,2022-01-01,0.053,0.0,0.0,1.0,0.0
11540,2022-01-01,0.058,0.0,0.0,1.0,0.0
11541,2013-01-01,0.062,0.0,0.0,1.0,0.0
11543,2022-01-01,0.051,0.0,0.0,1.0,0.0
11544,2016-01-01,0.063,0.0,0.0,1.0,0.0
11548,2022-01-01,0.061,0.0,0.0,1.0,0.0
11549,2022-01-01,0.067,0.0,0.0,1.0,0.0
11550,2016-01-01,0.06,0.0,0.0,1.0,1.0
11551,2022-01-01,0.061,0.0,0.0,1.0,0.0
11552,2022-01-01,0.056,0.0,0.0,1.0,0.0
11554,2022-01-01,0.061,0.0,0.0,1.0,0.0
11555,2022-01-01,0.068,0.0,0.0,1.0,0.0
11557,2022-01-01,0.072,0.0,0.0,1.0,1.0
11558,2022-01-01,0.065,0.0,0.0,1.0,0.0
11559,2022-01-01,0.069,0.0,0.0,1.0,1.0
11560,2019-01-01,0.065,0.0,0.0,1.0,0.0
11561,2015-01-01,0.072,0.0,0.0,1.0,0.0
11563,2014-01-01,0.058,0.0,0.0,1.0,0.0
11564,2022-01-01,0.066,0.0,0.0,1.0,0.0
11566,2018-01-01,0.064,0.0,0.0,1.0,0.0
11567,2022-01-01,0.064,0.0,0.0,1.0,0.0
11568,2012-01-01,0.062,0.0,0.0,1.0,0.0
11569,2022-01-01,0.069,0.0,0.0,1.0,0.0
11571,2019-01-01,0.067,0.0,0.0,1.0,0.0
11573,2022-01-01,0.058,0.0,0.0,1.0,0.0
11574,2010-01-01,0.069,0.0,0.0,1.0,0.0
11576,2021-01-01,0.058,0.0,0.0,1.0,1.0
11578,2009-01-01,0.064,0.0,0.0,1.0,0.0
11579,2015-01-01,0.045,0.0,0.0,0.0,0.0
11580,2022-01-01,0.048,0.0,0.0,0.0,0.0
11581,2015-01-01,0.074,0.0,0.0,1.0,0.0
11582,2022-01-01,0.064,0.0,0.0,1.0,0.0
11583,2022-01-01,0.062,0.0,0.0,1.0,0.0
11584,2014-01-01,0.059,0.0,0.0,1.0,1.0
11585,2022-01-01,0.053,0.0,0.0,1.0,0.0
11586,2022-01-01,0.065,0.0,0.0,1.0,0.0
11588,2022-01-01,0.062,0.0,0.0,1.0,0.0
11589,2021-01-01,0.071,0.0,0.0,1.0,0.0
11590,2022-01-01,0.058,0.0,0.0,1.0,0.0
11591,2011-01-01,0.059,0.0,0.0,1.0,0.0
11593,2022-01-01,0.06,0.0,0.0,1.0,0.0
11594,2016-01-01,0.07,0.0,0.0,1.0,0.0
11595,2011-01-01,0.079,0.0,0.0,1.0,0.0
11596,2020-01-01,0.073,0.0,0.0,1.0,0.0
11597,2015-01-01,0.071,0.0,0.0,1.0,0.0
11599,2021-01-01,0.073,0.0,0.0,1.0,0.0
11600,2021-01-01,0.074,0.0,0.0,1.0,0.0
11601,2022-01-01,0.067,0.0,0.0,1.0,0.0
11602,2022-01-01,0.071,0.0,0.0,1.0,0.0
11603,2022-01-01,0.081,0.0,0.0,1.0,0.0
11605,2011-01-01,0.074,0.0,0.0,1.0,0.0
11607,2022-01-01,0.053,0.0,0.0,1.0,0.0
11608,2022-01-01,0.068,0.0,0.0,1.0,0.0
11609,2017-01-01,0.071,0.0,0.0,1.0,0.0
11610,2013-01-01,0.055,0.0,0.0,1.0,0.0
11611,2022-01-01,0.069,0.0,0.0,1.0,0.0
11612,2022-01-01,0.075,0.0,0.0,1.0,0.0
11614,2022-01-01,0.061,0.0,0.0,1.0,0.0
11615,2021-01-01,0.067,0.0,0.0,1.0,0.0
11616,2022-01-01,0.055,0.0,0.0,1.0,0.0
11617,2022-01-01,0.074,0.0,0.0,1.0,0.0
11620,2016-01-01,0.078,0.0,0.0,1.0,0.0
11621,2015-01-01,0.051,0.0,0.0,1.0,1.0
11623,2022-01-01,0.073,0.0,0.0,1.0,0.0
11625,2022-01-01,0.058,0.0,0.0,1.0,0.0
11626,2022-01-01,0.057,0.0,0.0,1.0,0.0
11627,2022-01-01,0.064,0.0,0.0,1.0,0.0
11628,2017-01-01,0.06,0.0,0.0,1.0,1.0
11629,2022-01-01,0.081,0.0,0.0,1.0,0.0
11631,2010-01-01,0.054,0.0,0.0,1.0,1.0
11632,2013-01-01,0.064,0.0,0.0,1.0,1.0
11634,2019-01-01,0.067,0.0,0.0,1.0,1.0
11636,2018-01-01,0.072,0.0,0.0,1.0,0.0
11638,2022-01-01,0.075,0.0,0.0,1.0,0.0
11639,2022-01-01,0.064,0.0,0.0,1.0,0.0
11640,2022-01-01,0.065,0.0,0.0,1.0,0.0
11642,2022-01-01,0.07,0.0,0.0,1.0,0.0
11643,2022-01-01,0.06,0.0,0.0,1.0,0.0
11644,2008-01-01,0.066,0.0,0.0,1.0,1.0
11645,2022-01-01,0.07,0.0,0.0,1.0,0.0
11646,2012-01-01,0.059,0.0,0.0,1.0,1.0
11647,2011-01-01,0.058,0.0,0.0,1.0,1.0
11648,2022-01-01,0.073,0.0,0.0,1.0,0.0
11649,2018-01-01,0.062,0.0,0.0,1.0,1.0
11650,2022-01-01,0.059,0.0,0.0,1.0,0.0
11651,2018-01-01,0.061,0.0,0.0,1.0,0.0
11652,2022-01-01,0.062,0.0,0.0,1.0,0.0
11653,2007-01-01,0.059,0.0,0.0,1.0,1.0
11654,2022-01-01,0.062,0.0,0.0,1.0,0.0
11655,2022-01-01,0.068,0.0,0.0,1.0,0.0
11657,2022-01-01,0.061,0.0,0.0,1.0,0.0
11658,2014-01-01,0.062,0.0,0.0,1.0,0.0
11659,2015-01-01,0.065,0.0,0.0,1.0,0.0
11660,2022-01-01,0.06,0.0,0.0,1.0,1.0
11661,2022-01-01,0.071,0.0,0.0,1.0,0.0
11662,2009-01-01,0.055,0.0,0.0,1.0,1.0
11663,2022-01-01,0.057,0.0,0.0,1.0,0.0
11665,2022-01-01,0.061,0.0,0.0,1.0,0.0
11666,2014-01-01,0.078,0.0,0.0,1.0,0.0
11668,2022-01-01,0.062,0.0,0.0,1.0,0.0
11670,2021-01-01,0.062,0.0,0.0,1.0,0.0
11671,2022-01-01,0.064,0.0,0.0,1.0,0.0
11672,2022-01-01,0.06,0.0,0.0,1.0,0.0
11673,2019-01-01,0.067,0.0,0.0,1.0,0.0
11674,2022-01-01,0.047,0.0,0.0,0.0,0.0
11675,2008-01-01,0.053,0.0,0.0,1.0,1.0
11676,2022-01-01,0.075,0.0,0.0,1.0,0.0
11677,2022-01-01,0.068,0.0,0.0,1.0,0.0
11678,2022-01-01,0.06,0.0,0.0,1.0,0.0
11680,2022-01-01,0.066,0.0,0.0,1.0,0.0
11684,2015-01-01,0.069,0.0,0.0,1.0,0.0
11685,2022-01-01,0.06,0.0,0.0,1.0,0.0
11686,2022-01-01,0.048,0.0,0.0,0.0,0.0
11687,2020-01-01,0.069,0.0,0.0,1.0,1.0
11689,2022-01-01,0.052,0.0,0.0,1.0,0.0
11690,2018-01-01,0.07,0.0,0.0,1.0,0.0
11692,2022-01-01,0.065,0.0,0.0,1.0,0.0
11693,2022-01-01,0.061,0.0,0.0,1.0,0.0
11694,2022-01-01,0.072,0.0,0.0,1.0,0.0
11695,2011-01-01,0.052,0.0,0.0,1.0,0.0
11696,2022-01-01,0.07,0.0,0.0,1.0,0.0
11698,2011-01-01,0.053,0.0,0.0,1.0,1.0
11700,2022-01-01,0.068,0.0,0.0,1.0,1.0
11701,2022-01-01,0.06,0.0,0.0,1.0,0.0
11702,2022-01-01,0.063,0.0,0.0,1.0,0.0
11703,2022-01-01,0.066,0.0,0.0,1.0,0.0
11704,2021-01-01,0.051,0.0,0.0,1.0,1.0
11705,2016-01-01,0.055,0.0,0.0,1.0,0.0
11706,2013-01-01,0.047,0.0,0.0,0.0,0.0
11707,2020-01-01,0.067,0.0,0.0,1.0,1.0
11708,2022-01-01,0.064,0.0,0.0,1.0,0.0
11709,2018-01-01,0.079,0.0,0.0,1.0,0.0
11710,2014-01-01,0.055,0.0,0.0,1.0,0.0
11711,2022-01-01,0.052,0.0,0.0,1.0,0.0
11712,2022-01-01,0.06,0.0,0.0,1.0,0.0
11713,2009-01-01,0.058,0.0,0.0,1.0,1.0
11717,2022-01-01,0.051,0.0,0.0,1.0,0.0
11720,2012-01-01,0.052,0.0,0.0,1.0,0.0
11722,2022-01-01,0.075,0.0,0.0,1.0,0.0
11723,2010-01-01,0.068,0.0,0.0,1.0,0.0
11725,2022-01-01,0.067,0.0,0.0,1.0,0.0
11727,2022-01-01,0.051,0.0,0.0,1.0,0.0
11729,2022-01-01,0.053,0.0,0.0,1.0,0.0
11730,2022-01-01,0.063,0.0,0.0,1.0,0.0
11731,2009-01-01,0.066,0.0,0.0,1.0,1.0
11732,2016-01-01,0.072,0.0,0.0,1.0,0.0
11733,2022-01-01,0.061,0.0,0.0,1.0,0.0
11734,2022-01-01,0.046,0.0,0.0,0.0,0.0
11735,2022-01-01,0.057,0.0,0.0,1.0,0.0
11736,2018-01-01,0.059,0.0,0.0,1.0,0.0
11737,2022-01-01,0.067,0.0,0.0,1.0,0.0
11739,2022-01-01,0.063,0.0,0.0,1.0,0.0
11741,2011-01-01,0.062,0.0,0.0,1.0,0.0
11742,2020-01-01,0.054,0.0,0.0,1.0,0.0
11744,2022-01-01,0.053,0.0,0.0,1.0,1.0
11745,2012-01-01,0.052,0.0,0.0,1.0,0.0
11746,2010-01-01,0.056,0.0,0.0,1.0,0.0
11747,2015-01-01,0.075,0.0,0.0,1.0,0.0
11748,2010-01-01,0.052,0.0,0.0,1.0,0.0
11749,2022-01-01,0.063,0.0,0.0,1.0,0.0
11750,2022-01-01,0.065,0.0,0.0,1.0,0.0
11751,2022-01-01,0.051,0.0,0.0,1.0,0.0
11752,2022-01-01,0.064,0.0,0.0,1.0,0.0
11753,2021-01-01,0.055,0.0,0.0,1.0,1.0
11754,2017-01-01,0.071,0.0,0.0,1.0,0.0
11755,2022-01-01,0.068,0.0,0.0,1.0,0.0
11756,2020-01-01,0.082,0.0,0.0,1.0,0.0
11757,2021-01-01,0.053,0.0,0.0,1.0,0.0
11758,2010-01-01,0.064,0.0,0.0,1.0,1.0
11761,2022-01-01,0.063,0.0,0.0,1.0,0.0
11762,2012-01-01,0.065,0.0,0.0,1.0,0.0
11763,2016-01-01,0.063,0.0,0.0,1.0,0.0
11764,2022-01-01,0.071,0.0,0.0,1.0,0.0
11765,2008-01-01,0.061,0.0,0.0,1.0,1.0
11766,2016-01-01,0.07,0.0,0.0,1.0,1.0
11767,2012-01-01,0.063,0.0,0.0,1.0,0.0
11768,2022-01-01,0.062,0.0,0.0,1.0,0.0
11769,2017-01-01,0.054,0.0,0.0,1.0,0.0
11770,2022-01-01,0.058,0.0,0.0,1.0,0.0
11772,2022-01-01,0.068,0.0,0.0,1.0,0.0
11773,2022-01-01,0.076,0.0,0.0,1.0,0.0
11774,2011-01-01,0.074,0.0,0.0,1.0,1.0
11775,2009-01-01,0.046,0.0,0.0,0.0,0.0
11776,2022-01-01,0.057,0.0,0.0,1.0,0.0
11777,2016-01-01,0.065,0.0,0.0,1.0,0.0
11778,2022-01-01,0.064,0.0,0.0,1.0,0.0
11779,2016-01-01,0.057,0.0,0.0,1.0,0.0
11780,2018-01-01,0.065,0.0,0.0,1.0,0.0
11781,2007-01-01,0.065,0.0,0.0,1.0,1.0
11782,2022-01-01,0.049,0.0,0.0,0.0,0.0
11783,2022-01-01,0.046,0.0,0.0,0.0,0.0
11784,2015-01-01,0.047,0.0,0.0,0.0,1.0
11786,2022-01-01,0.064,0.0,0.0,1.0,0.0
11787,2015-01-01,0.054,0.0,0.0,1.0,1.0
11788,2022-01-01,0.064,0.0,0.0,1.0,0.0
11789,2017-01-01,0.073,0.0,0.0,1.0,0.0
11790,2012-01-01,0.063,0.0,0.0,1.0,1.0
11792,2021-01-01,0.058,0.0,0.0,1.0,0.0
11794,2022-01-01,0.068,0.0,0.0,1.0,0.0
11795,2022-01-01,0.062,0.0,0.0,1.0,0.0
11796,2022-01-01,0.063,0.0,0.0,1.0,0.0
11797,2014-01-01,0.073,0.0,0.0,1.0,0.0
11798,2022-01-01,0.073,0.0,0.0,1.0,0.0
